time_seconds,speed_meters_per_second,heading_degrees
0.0,4.29,91.00301333333334
0.998000145,3.8865824,90.28763479166668
1.998000145,3.2352564,89.6838855
2.998000145,2.7285788,88.563479
3.585000038,1.7867135,87.26888833333332
4.585000038,1.5872788,86.39627749999998
5.467999935,1.8178786,85.52366666666664
5.585000038,1.8256465,84.6510558333333
6.585000038,1.397802,83.77844499999998
7.38499999,0.69673455,82.90583416666665
7.585000038,0.8577142,82.03322333333332
8.585000038,0.81802243,81.16061249999998
9.585000038,0.88288057,80.28800166666664
10.585000038,1.265922,79.4153908333333
11.585000038,2.0282576,78.54277999999998
12.585000038,2.3765607,77.67016916666664
13.585000038,1.8607541,76.7975583333333
14.585000038,0.18405564,75.92494749999997
15.585000038,0.026819903,75.05233666666665
16.585000038,0.0025889915,74.17972583333331
17.585000038,0.00024423085,73.30711499999998
18.585000038,0.00042596587,72.43450416666664
19.585000038,0.00038596458,71.5618933333333
20.585000038,0.0005944572,70.68928249999998
21.585000038,0.9942452,69.81667166666664
22.585000038,1.1849892,68.94406083333331
23.585000038,2.1301866,68.07144999999998
24.585000038,2.4657507,67.19883916666666
25.585000038,2.8253725,66.32622833333332
26.585000038,2.8679948,65.4536175
27.585000038,2.7522533,64.58100666666665
27.671999931,2.5681045,63.70839583333331
28.585000038,2.5776029,62.83578499999997
29.585000038,2.543108,61.96317416666665
30.585000038,2.6314862,61.09056333333332
31.585000038,2.4369512,60.21795249999999
32.585000038,2.1567163,59.34534166666666
33.585000038,1.6576972,58.47273083333332
34.585000038,1.6161536,57.60011999999998
35.585000038,2.5833035,56.72750916666664
36.585000038,2.47083,55.85489833333331
37.585000038,2.7207627,54.98228749999997
38.585000038,2.7871199,54.109676666666644
39.585000038,2.892095,53.23706583333332
39.848000048,2.9553423,52.364454999999985
40.585000038,2.9554236,51.491844166666645
41.585000038,2.9629765,50.61923333333331
42.585000038,2.9005406,49.74662249999999
43.322999954,2.465851,48.87401166666665
43.585000038,2.5124657,48.00140083333331
44.585000038,2.4538975,47.12878999999998
45.585000038,2.4250093,46.256179166666655
45.785000086,2.5592968,45.38356833333332
46.585000038,2.5376554,44.51095749999999
47.585000038,2.5366492,43.63834666666666
48.585000038,2.6652524,42.76573583333333
49.585000038,2.5329437,41.893125
50.585000038,2.2998767,41.020514166666665
51.585000038,1.9470242,40.14790333333333
52.585000038,1.7805479,39.27529249999999
53.585000038,1.6930339,38.40268166666666
54.585000038,1.7071843,37.53007083333333
55.585000038,1.7228479,36.65746
56.585000038,1.1074512,35.78484916666666
57.585000038,1.5553654,34.91223833333333
58.585000038,1.6714125,34.039627499999995
59.585000038,1.6718919,33.16701666666666
60.585000038,0.96581864,32.29440583333333
61.585000038,0.210658,31.421794999999996
62.585000038,0.11863688,30.54918416666667
63.585000038,0.18443437,29.676573333333334
63.906000137,0.16224997,28.8039625
64.585000038,0.16542606,27.931351666666664
65.585000038,0.16132917,27.05874083333333
66.585000038,0.19603255,26.18613
67.585000038,0.22051464,25.313519166666662
68.585000038,0.17013004,24.440908333333333
69.585000038,0.18271989,23.568297500000003
69.881000042,0.18758471,22.695686666666674
70.585000038,0.19017202,21.82307583333334
71.585000038,0.17181098,20.950465000000015
72.585000038,0.14682552,20.07785416666668
