time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
14.919999838,17.75,
15.919999838,15.921754,
16.919999838,15.802198,
17.221999884,16.22118,
18.221999884,15.879508,
19.221999884,15.388256,
20.221999884,15.218139,
21.221999884,13.989135,
22.221999884,12.456171,
23.221999884,11.831844,
24.221999884,11.813819,
25.221999884,12.34459,348.65808
26.221999884,10.212701,349.22597499999995
27.221999884,9.199161,349.79386999999997
28.221999884,6.213741,351.5917775
29.221999884,6.840184,352.670522
30.221999884,11.876732,354.139278
31.221999884,13.075745,355.380876
32.221999884,15.36194,356.79496400000005
33.221999884,15.517228,356.997884
34.221999884,15.526627,357.200516
35.221999884,15.679829,357.200504
36.221999884,15.989299,356.60551200000003
37.221999884,16.05401,355.40082800000005
38.221999884,15.531255,354.19614400000006
39.221999884,15.444917,353.19909200000006
40.221999884,16.06548,352.9984260000001
41.221999884,15.745123,353.9919300000001
42.221999884,15.659447,355.1962340000001
43.221999884,16.197554,356.60102600000016
44.221999884,16.485022,357.7984740000001
45.221999884,17.04521,358.5987500000001
46.221999884,16.98007,358.79983600000014
47.221999884,17.137522,359.10008300000015
48.221999884,17.42528,359.1998420000002
49.221999884,17.105007,359.1994940000002
50.221999884,17.382238,359.1990360000002
51.221999884,17.67999,359.0002380000002
52.221999884,18.464705,358.70123100000023
53.221999884,17.888493,358.4025160000002
54.221999884,17.410963,358.4033760000002
55.221999884,17.755684,358.4045040000002
56.221999884,17.186317,358.60338000000024
57.221999884,16.479176,358.8025300000003
58.221999884,16.222475,359.0013700000003
59.221999884,16.063847,359.0007420000003
60.221999884,15.829972,359.2000960000002
61.221999884,15.857776,359.40004800005175
62.221999884,16.173069,359.6000180002676
63.221999884,16.663006,359.80000600048345
64.221999884,16.299639,359.80011000048347
65.221999884,17.297436,359.6001700004835
66.221999884,17.291431,359.400286000432
67.221999884,17.129826,359.2004020002162
68.221999884,17.024927,359.00051800000034
69.221999884,16.809896,359.00038200000034
70.221999884,16.600086,359.0002980000004
71.221999884,16.68497,359.0001520000004
72.221999884,16.738714,359.00000000000045
73.221999884,16.79762,358.9998480000005
74.221999884,16.876863,359.19986200000045
75.221999884,17.269207,359.3998920000073
76.221999884,17.641874,359.59992200002057
77.221999884,17.734793,359.79995800005975
78.221999884,18.574821,359.9999940000988
79.221999884,18.941608,359.79986600009886
80.221999884,19.281952,359.59973200009193
81.221999884,19.536058,359.39997600007865
82.221999884,20.384739,359.2002200000395
83.221999884,20.038897,359.0004640000003
84.221999884,19.643478,359.0007080000003
85.221999884,19.450829,359.20083600000027
86.221999884,18.96639,359.2006720000002
87.221999884,19.149185,359.2005080000002
88.221999884,18.853668,359.20034400000014
89.221999884,18.736889,359.4002376782821
90.221999884,19.254965,359.40024735656414
91.221999884,17.595411,359.3996473565641
92.221999884,17.401537,359.3990473565642
93.221999884,17.862396,359.5989613565642
94.221999884,17.433487,359.59895767828584
95.221999884,15.8787985,359.5989540000518
96.221999884,15.602037,359.79947400012327
97.221999884,15.4480715,359.9999940001713
98.221999884,15.507546,359.80006000017124
99.221999884,15.633593,359.6001200001676
100.221999884,15.524355,359.46680266678726
101.221999884,15.481885,359.4001440000511
102.221999884,15.336409,359.33348533333844
103.221999884,15.063828,359.3332053333384
104.221999884,15.3164215,359.3329253333384
105.221999884,15.632314,359.2661566666708
106.221999884,16.20771,359.1327293333355
107.221999884,16.25829,358.9992600000002
108.221999884,16.402948,358.9993520000003
109.221999884,16.211802,358.99959200000023
110.221999884,16.525131,358.9997780000002
111.221999884,16.378119,359.09987400000693
112.221999884,16.371689,359.20001200001354
113.221999884,16.142513,359.2003540000136
114.221999884,15.855769,359.20054800001355
115.221999884,16.01243,359.20066200001355
116.221999884,15.726655,358.70466800000685
117.221999884,15.121097,358.20867400000026
118.221999884,14.223992,358.01254000000023
119.221999884,12.493803,357.81640600000026
120.221999884,10.396584,357.43125600000025
121.221999884,7.288892,357.44230400000026
122.221999884,4.974285,357.466453727273
123.221999884,3.573925,357.30799918181845
124.221999884,2.3999636,357.1670043636367
125.221999884,1.2865572,357.2324852727276
126.221999884,0.72578204,357.3154259090913
127.221999884,0.6292754,357.4027245454549
128.221999884,0.5146571,357.4900231818186
128.424999953,0.71269643,357.5773218181822
129.221999884,0.7818723,357.6646204545459
130.221999884,0.30803016,357.75191909090955
131.221999884,0.09014827,357.8392177272732
132.221999884,0.17655732,357.9265163636369
133.221999884,0.1644335,358.0138150000006
133.460999966,0.12162535,358.10111363636423
134.221999884,0.13564612,358.1884122727279
135.221999884,0.1993417,358.2757109090916
136.221999884,0.13321918,358.3630095454552
137.221999884,0.14541139,358.45030818181885
138.221999884,0.13493882,358.53760681818244
139.221999884,0.41119695,358.624905454546
140.221999884,1.0977533,358.7122040909097
141.221999884,1.775505,358.79950272727336
142.221999884,2.8401504,358.8721656363643
143.221999884,5.876859,359.1291490081825
144.221999884,7.788205,359.3692504721891
145.221999884,8.8897915,359.591892208923
146.221999884,10.088964,359.59683120892305
147.221999884,11.5230875,359.59894620892305
148.221999884,12.272272,359.39965001892307
149.221999884,13.314214,359.1998950094618
150.221999884,13.218142,359.0001730000006
151.221999884,12.652275,359.0006940000006
152.221999884,12.20186,359.0008220000006
153.221999884,11.876719,359.0002060000007
154.221999884,12.19531,358.99947100000065
155.221999884,12.896987,358.9987300000006
156.221999884,13.616881,358.99801600000063
157.221999884,14.403108,358.9977490000006
158.221999884,15.116913,358.9978970000006
159.221999884,15.750281,358.99834900000053
160.221999884,16.352247,358.9987740000006
161.221999884,16.447065,358.9990920000006
162.221999884,16.098108,358.99927100000065
163.221999884,16.30066,358.9993250000006
164.221999884,16.824871,358.99907500000063
165.221999884,17.314487,358.9988670000006
166.221999884,17.956133,358.99892300000056
167.221999884,18.39739,358.9990840000006
168.221999884,18.420237,358.9993300000006
169.221999884,18.534182,358.99983600000064
170.221999884,18.626104,359.20007400000065
171.221999884,18.260023,359.4001300000243
172.221999884,17.737808,359.6001680000716
173.221999884,17.27428,359.8002080001262
174.221999884,16.75468,359.99998800018074
175.221999884,16.120394,359.9999940002222
176.221999884,15.737968,359.8012120001986
177.221999884,15.414557,359.60242800015124
178.221999884,14.952187,359.4037480000967
179.221999884,13.280882,359.2079540000422
180.221999884,11.467435,359.00927400000074
181.221999884,10.860844,359.01226600000075
182.221999884,8.641689,359.01074000000074
183.221999884,8.726294,359.2094140000007
184.221999884,9.268164,359.2037440000007
185.221999884,10.045887,359.4024180000007
186.221999884,11.002037,359.39716800000076
187.221999884,12.252139,359.3968340000008
188.221999884,13.289096,359.1961940000008
189.221999884,14.085812,359.1974940000008
190.221999884,14.662637,358.99733600000076
191.221999884,14.817945,358.99812000000077
192.221999884,14.701601,358.99850600000076
193.221999884,14.919812,358.99939600000073
194.221999884,15.277204,359.00010400000076
195.221999884,15.088418,359.0012380000008
196.221999884,14.680081,359.00532400000077
197.221999884,13.99807,359.00941000000074
198.221999884,11.663178,359.0137320000007
199.221999884,9.394546,359.02435461538533
200.221999884,6.636808,359.03455123077
201.221999884,3.9511201,359.0408824615391
202.221999884,2.173895,359.046204307693
203.221999884,0.88917595,359.0497767692315
204.221999884,0.3496356,359.04573923077
205.221999884,0.29875615,359.040692307693
206.221999884,0.027437476,359.03564538461603
207.221999884,0.21306428,359.03059846153917
207.44999981,0.2137203,359.0255515384622
208.221999884,0.22491285,359.0205046153852
209.221999884,0.175347,359.01545769230836
210.221999884,0.62909716,359.0104107692314
211.221999884,0.90787005,359.0053638461544
211.919999838,1.4153333,359.0003169230775
212.221999884,1.4205116,358.9952700000006
213.221999884,1.334796,358.9902230769236
214.221999884,0.85792816,358.9851761538467
215.221999884,0.21033862,358.98012923076976
216.221999884,0.15299134,358.9750823076929
217.221999884,0.14367607,358.9700353846159
218.221999884,0.120088845,358.964988461539
219.221999884,0.13165453,358.95994153846203
220.221999884,0.15816739,358.9548946153851
221.221999884,0.16028692,358.9498476923082
221.962999821,0.13936095,358.9448007692313
222.221999884,0.15414397,358.9407632307698
223.221999884,0.75041354,358.94280969230823
224.221999884,3.4379287,358.9490955384621
225.221999884,5.7022786,359.06018976923133
226.221999884,7.8433504,359.17229338461595
227.221999884,9.507243,359.1839060000006
228.221999884,10.904331,359.19044400000064
229.221999884,12.064563,359.1945520000006
230.221999884,13.204347,359.0952210000006
231.221999884,13.480664,358.9959080000005
232.221999884,14.024427,359.1973480000005
233.221999884,14.133692,359.2005580000004
234.221999884,14.390154,359.4011980000004
235.221999884,14.118339,359.60147800000044
236.221999884,12.83256,359.8017430000031
237.221999884,12.22716,359.80174600000566
238.221999884,12.448938,359.8007940000057
239.221999884,12.91711,359.6016120000056
240.221999884,12.965424,359.40630600000566
241.221999884,12.4407,359.40630300000305
242.221999884,13.070039,359.21099400000037
243.221999884,10.577168,359.21037800000033
244.221999884,8.852348,359.20976200000035
245.221999884,8.274392,359.40507839676656
246.221999884,8.118375,359.4050887935328
247.221999884,8.4512005,359.6004007936094
248.221999884,9.134558,359.6994047936477
249.221999884,9.552688,359.69783479364776
250.221999884,10.598081,359.4962303968815
251.221999884,11.686018,359.0961580001154
252.221999884,12.722463,358.6960900000388
253.221999884,12.7968235,358.79687800000045
254.221999884,12.904851,358.9982560297281
