time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
6.609999895,8.4,
7.611999989,6.777467,
8.612999916,9.068404,
9.613999844,10.333328,
10.613999844,11.329327,
11.61500001,12.070662,
12.805999995,12.452731,
13.454999924,12.695094,30.381699
14.454999924,12.984671,30.273748750000003
15.454999924,12.812121,30.309732166666667
16.454999924,12.455376,30.278635375
16.480000019,10.996646,30.259977300000003
17.454999924,11.992881,30.211415700000003
18.454999924,11.119683,30.1865194
19.454999924,10.195716,29.954973400000007
20.454999924,9.221134,29.762698200000006
21.454999924,8.872958,29.608369600000003
22.454999924,8.602278,29.463331800000002
23.454999924,8.697954,29.118305000000003
24.454999924,9.026024,28.844468800000005
25.454999924,9.73224,28.5706326
26.454999924,10.398638,28.266244999999998
27.454999924,10.716465,28.024988199999996
28.454999924,11.387896,28.045943599999998
29.454999924,12.068669,28.205107199999997
30.454999924,12.701707,28.433783399999992
31.454999924,13.281708,28.697385399999995
32.454999924,13.711158,28.985171599999994
33.454999924,14.227972,29.319005199999992
34.454999924,14.751952,29.81351859999999
35.454999924,14.934171,30.268930599999994
36.454999924,14.847794,30.68202159999999
37.454999924,15.186742,30.896109799999987
38.454999924,15.754371,30.870862199999987
39.454999924,16.533989,30.55525079999999
40.454999924,17.194048,30.04706819999999
41.454999924,17.433708,29.538885599999993
42.454999924,17.323107,29.24130859999999
43.454999924,17.199314,29.29395839999999
44.454999924,17.204182,29.467932399999988
45.454999924,17.18993,29.80406639999999
46.454999924,17.251884,30.019361399999987
47.454999924,17.529427,30.043807399999984
48.454999924,17.595966,29.868606599999985
49.454999924,17.494904,29.804217799999986
50.454999924,17.30214,29.83566719999999
51.454999924,16.953653,30.104737599999986
52.454999924,16.416475,30.465739199999984
53.454999924,15.464602,30.600486199999985
54.454999924,13.838818,30.470602399999983
55.454999924,13.210221,30.222692199999983
56.454999924,13.704596,29.857999999999983
57.454999924,14.532485,29.49330779999998
58.454999924,15.342565,29.352982999999984
59.454999924,15.74145,29.328907599999987
60.454999924,16.38627,29.259862199999986
61.454999924,16.891369,29.126685399999985
62.454999924,17.389378,28.975163999999985
63.454999924,17.705568,28.811783599999984
64.454999924,18.021809,28.64840319999998
65.454999924,18.212835,28.689220599999977
66.454999924,18.35622,28.80610299999998
67.454999924,18.410988,29.01923279999998
68.454999924,18.386461,29.24610879999998
69.454999924,18.34602,29.424261599999976
70.454999924,18.25041,29.44396819999998
71.454999924,18.19155,29.45174119999998
72.454999924,18.051306,29.38161139999998
73.454999924,17.962776,29.23930519999998
74.454999924,17.906994,29.141923599999977
75.454999924,18.052214,29.06336839999998
76.454999924,18.18088,28.93420339999998
77.454999924,18.311253,28.80503839999998
78.454999924,18.433292,28.74804979999998
79.454999924,18.538324,28.728407199999975
80.454999924,18.678282,28.77699919999997
81.454999924,18.790243,28.87620099999997
82.454999924,18.737894,28.90485799999997
83.454999924,18.720238,28.55227339999997
84.454999924,18.783047,27.40019179999997
85.454999924,18.381853,25.32806599999997
86.454999924,17.934114,22.47810699999997
87.454999924,16.980017,18.88304219999997
88.454999924,16.0326,15.025385399999971
89.454999924,15.203079,11.21047019999997
90.454999924,14.082966,7.61455911999997
91.454999924,12.634895,4.720215965999969
92.454999924,10.92963,2.641523411999969
93.454999924,9.233267,4.828956811999968
94.454999924,7.1588597,13.407714211999968
95.454999924,6.203584,27.286225291999965
96.454999924,6.260717,42.96850964599996
97.454999924,7.391553,58.65079399999996
98.454999924,8.99456,69.33068999999996
99.454999924,10.113904,72.65539059999995
100.454999924,10.918269,69.20070939999995
101.454999924,11.7618265,62.23710679999995
102.454999924,12.735915,53.76301159999995
103.454999924,13.5694475,45.43503479999995
104.454999924,14.182062,38.23303419999995
105.454999924,14.8860855,32.82932999999995
106.454999924,15.090369,29.207039199999947
107.454999924,15.2501955,27.15866919999994
108.454999924,15.143361,26.586128599999938
109.454999924,15.128987,26.841843999999934
110.454999924,15.070719,27.680388999999934
111.454999924,15.378338,28.566118999999937
112.454999924,15.6603365,29.38842079999994
113.454999924,15.779559,29.85402219999994
114.454999924,15.651782,30.02741619999994
115.454999924,15.811928,29.892050799999943
116.454999924,16.183447,29.66452099999994
117.454999924,16.484407,29.43420919999994
118.454999924,16.664663,29.302634199999943
119.454999924,16.795336,29.092178799999942
120.454999924,17.107914,28.92437059999994
121.454999924,17.262436,28.80568359999994
122.454999924,17.44008,28.689778599999936
123.454999924,17.513416,28.602810399999935
124.454999924,17.425026,28.619777199999938
125.454999924,17.040552,28.771087599999937
126.454999924,16.62712,29.044974399999937
127.454999924,16.36703,29.488822599999942
128.454999924,15.993515,30.08565699999994
129.454999924,15.262583,30.68249139999994
130.454999924,14.142434,31.05852019999994
131.454999924,12.509068,31.30783079999994
132.454999924,10.695784,31.387179999999944
133.454999924,8.861172,31.243173399999943
134.454999924,7.3955917,31.068930199999944
135.454999924,6.764116,31.011385599999944
136.454999924,5.590762,31.25439519999994
137.454999924,3.7038033,31.84424659999994
138.454999924,1.571302,32.838484399999935
139.454999924,0.22813569,34.20980059999994
140.454999924,0.6643159,35.89772199999994
141.454999924,2.8768132,39.34388019999993
142.454999924,4.543895,45.16071559999993
143.454999924,6.5784006,52.88170319999993
144.454999924,8.688086,61.608378999999935
145.454999924,10.534176,70.57656799999992
146.454999924,12.033878,77.63155499999992
147.454999924,13.196492,82.02091019999992
148.454999924,14.23258,84.19170219999992
149.454999924,15.118709,85.12297819999993
150.454999924,16.050175,85.51652319999992
151.454999924,16.913809,85.77955119999993
152.454999924,17.530603,85.9756199999999
153.454999924,17.997313,86.1391599999999
154.454999924,18.543644,86.1182499999999
155.454999924,18.967989,86.03554599999991
156.454999924,19.278841,85.9152199999999
157.454999924,19.639479,85.75195999999991
158.454999924,19.87046,85.58559399999993
159.454999924,20.079128,85.47042599999993
160.454999924,20.312407,85.36642799999993
161.454999924,20.731743,85.35485399999993
162.454999924,21.018799,85.40537199999991
163.454999924,21.401293,85.45909399999991
164.454999924,21.9831,85.46790799999992
165.454999924,22.62796,85.42894399999992
166.454999924,23.200514,85.32010599999991
167.454999924,23.67462,85.2889159999999
168.454999924,24.152332,85.29999999999991
169.454999924,24.58588,85.37806399999991
170.454999924,24.829443,85.57498599999992
171.454999924,24.903599,85.77760719999992
172.454999924,24.700731,85.95401919999992
173.454999924,24.097517,86.08815719999993
174.454999924,23.896616,86.14977819999993
175.454999924,24.100443,86.07968539999992
176.454999924,24.136322,86.00389339999992
177.454999924,23.823841,85.88975139999991
178.454999924,23.710592,85.7756093999999
179.454999924,23.686594,85.6127283999999
180.454999924,23.665546,85.5055131999999
181.454999924,23.764376,85.39256799999988
182.454999924,23.791725,85.26244799999986
183.454999924,23.867634,85.09315679999987
184.454999924,24.303486,85.04328759999987
185.454999924,24.638754,84.99120859999988
186.454999924,24.948647,84.90655059999987
187.454999924,24.971416,84.74851059999988
188.454999924,24.742697,84.47288499999988
189.454999924,24.513311,84.10672419999987
190.454999924,24.369993,83.67819039999986
191.454999924,23.828625,83.27160359999986
192.454999924,23.095161,82.93839879999987
193.454999924,22.25642,82.85561959999987
