time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
5.046999931,0.0,
10.098999977,0.0,
15.161999941,0.0,
20.667000055,0.0,
30.73300004,0.0,
40.811000109,0.0,
50.930999994,0.0,
60.565000057,0.0,
65.579999924,0.0,
70.598000049,0.0,
75.654000044,0.0,
80.694999933,0.0,
85.730999946,0.0,
90.744999885,0.0,
95.763999939,0.0,
100.789999962,0.0,
105.822999954,0.0,
110.877000093,0.0,
115.921000004,0.0,
121.000999927,0.0,
126.032000065,0.0,
131.046999931,0.0,
136.068000078,0.0,
141.079999924,0.0,
146.127000093,0.0,
151.170000076,0.0,
156.203999996,0.0,
161.223000049,0.0,
166.230999946,0.0,
171.249000072,0.0,
176.312999964,0.0,
181.364000082,0.0,
186.203999996,20.27,
187.203999996,20.92,141.0
188.203999996,22.26,141.0
189.203999996,21.47,141.0
190.203999996,22.79,140.25
191.203999996,22.51,139.8
192.203999996,22.8,139.6
193.203999996,21.91,139.6
194.203999996,21.94,139.6
195.203999996,22.29,140.2
196.203999996,21.94,140.8
197.203999996,23.04,141.0
198.203999996,21.95,140.8
199.203999996,23.29,140.6
200.203999996,23.12,140.4
201.203999996,23.86,140.2
202.203999996,24.3,140.0
203.203999996,23.22,140.0
204.203999996,23.82,140.0
205.203999996,23.67,140.0
206.203999996,23.3,140.2
207.203999996,24.09,140.4
208.203999996,23.27,140.6
209.203999996,23.68,141.0
210.203999996,24.64,141.6
211.203999996,24.14,142.6
212.203999996,23.48,143.6
227.203999996,26.34,144.84
228.203999996,26.28,146.12
229.203999996,26.03,147.44
230.203999996,26.08,148.4
231.203999996,26.05,149.6
232.203999996,25.99,150.8
233.203999996,25.95,152.0
234.203999996,26.44,153.2
235.203999996,25.63,154.4
236.203999996,26.8,155.6
237.203999996,27.64,156.8
238.203999996,28.31,158.0
239.203999996,28.09,159.2
240.203999996,27.09,160.4
241.203999996,27.13,161.4
242.203999996,26.29,162.16
243.203999996,26.28,162.68
244.203999996,25.42,162.95999999999998
245.203999996,25.67,162.8
246.203999996,25.86,162.6
247.203999996,26.34,162.4
248.203999996,26.05,162.2
249.203999996,25.92,162.0
250.203999996,25.36,162.0
251.203999996,26.47,162.0
252.203999996,26.14,161.8
253.203999996,26.75,161.0
254.203999996,26.42,160.2
255.203999996,24.97,159.8
256.203999996,25.18,159.6
257.203999996,26.02,159.8
258.203999996,25.82,160.6
259.203999996,25.04,161.6
260.203999996,25.88,162.6
261.203999996,26.49,163.6
262.203999996,27.15,164.6
263.203999996,25.48,165.8
264.203999996,24.86,166.8
265.203999996,25.44,167.6
266.203999996,24.48,168.6
267.203999996,24.43,169.6
268.203999996,25.16,170.4
269.203999996,26.36,170.8
270.203999996,25.12,171.0
271.203999996,23.99,170.8
272.203999996,24.6,170.6
273.203999996,24.59,170.4
274.203999996,25.32,170.6
275.203999996,25.61,171.0
276.203999996,24.6,171.4
277.203999996,24.99,171.8
278.203999996,23.6,172.2
279.203999996,24.63,172.4
280.203999996,24.16,172.2
281.203999996,24.06,172.0
282.203999996,24.76,171.8
283.203999996,25.04,171.6
284.203999996,24.05,171.6
285.203999996,24.17,171.4
286.203999996,24.91,171.2
287.203999996,25.51,171.0
288.203999996,25.54,170.8
289.203999996,24.7,170.6
290.203999996,24.09,170.8
291.203999996,24.04,171.0
292.203999996,24.08,171.0
293.203999996,25.0,171.0
294.203999996,24.83,171.0
295.203999996,24.69,171.2
296.203999996,25.54,171.4
297.203999996,24.38,171.6
298.203999996,24.54,171.8
299.203999996,25.35,171.6
300.203999996,25.43,171.2
301.203999996,23.2,170.8
302.203999996,24.82,170.8
303.203999996,24.32,171.0
304.203999996,23.63,171.8
305.203999996,23.77,172.6
306.203999996,25.58,173.2
307.203999996,24.37,173.4
308.203999996,25.46,173.2
309.203999996,23.41,172.8
310.203999996,23.45,172.4
311.203999996,24.1,172.2
312.203999996,24.39,172.2
313.203999996,24.75,172.4
314.203999996,22.28,172.6
315.203999996,24.92,172.8
316.203999996,24.54,171.8
317.203999996,24.57,170.6
318.203999996,24.89,169.4
319.203999996,24.69,168.6
320.203999996,24.49,168.2
321.203999996,26.32,169.0
322.203999996,25.26,169.8
323.203999996,23.31,171.0
324.203999996,24.5,171.8
325.203999996,25.57,172.2
326.203999996,24.76,172.2
327.203999996,20.19,172.2
328.203999996,24.56,171.8
329.203999996,25.39,171.4
330.203999996,24.58,170.8
331.203999996,26.75,170.6
332.203999996,25.58,170.4
333.203999996,27.24,170.6
334.203999996,26.93,170.8
335.203999996,25.54,171.0
336.203999996,25.66,171.2
337.203999996,25.77,171.2
338.203999996,23.67,170.6
339.203999996,23.9,170.0
340.203999996,24.83,169.4
341.203999996,25.72,169.4
342.203999996,27.18,169.4
343.203999996,26.17,169.8
344.203999996,24.9,170.2
345.203999996,24.35,171.0
346.203999996,24.19,171.2
347.203999996,26.91,171.2
348.203999996,25.85,170.6
349.203999996,23.73,169.6
350.203999996,23.67,168.4
351.203999996,24.35,167.0
352.203999996,22.59,165.6
353.203999996,23.8,164.6
354.203999996,24.36,164.0
355.203999996,24.74,163.6
356.203999996,24.38,163.6
357.203999996,24.92,164.0
358.203999996,23.1,164.6
359.203999996,23.06,165.6
360.203999996,25.47,166.6
361.203999996,25.18,167.6
362.203999996,25.3,169.2
363.203999996,25.7,170.8
364.203999996,25.0,172.6
365.203999996,25.62,174.2
366.203999996,24.96,175.6
367.203999996,25.39,176.4
368.203999996,26.01,176.4
369.203999996,25.75,175.8
370.203999996,27.45,175.4
371.203999996,26.32,175.2
372.203999996,27.93,175.2
373.203999996,27.31,175.8
374.203999996,27.17,176.2
375.203999996,29.37,176.4
376.203999996,29.71,176.0
377.203999996,28.44,175.2
378.203999996,29.61,174.4
379.203999996,31.35,174.2
380.203999996,27.63,174.4
381.203999996,27.27,175.0
382.203999996,26.78,175.2
383.203999996,25.69,175.4
384.203999996,25.89,175.2
385.203999996,27.84,175.6
386.203999996,26.83,176.2
387.203999996,27.34,177.8
388.203999996,27.52,179.4
389.203999996,29.87,181.0
390.203999996,27.14,181.6
391.203999996,25.88,182.0
392.203999996,26.49,181.4
393.203999996,26.21,180.0
394.203999996,25.11,178.4
395.203999996,25.61,176.8
396.203999996,27.19,175.6
397.203999996,28.16,175.2
398.203999996,28.28,175.8
399.203999996,29.04,177.0
400.203999996,27.55,178.2
401.203999996,26.65,178.8
402.203999996,27.4,178.8
403.203999996,28.54,178.2
404.203999996,26.89,177.2
405.203999996,26.89,176.2
406.203999996,26.71,175.4
407.203999996,28.55,175.2
408.203999996,27.5,175.8
409.203999996,26.64,176.4
410.203999996,26.98,176.8
411.203999996,27.86,177.2
412.203999996,27.69,177.2
413.203999996,26.95,177.0
414.203999996,26.9,176.6
415.203999996,25.46,176.2
416.203999996,25.56,175.6
417.203999996,24.33,175.2
418.203999996,23.79,175.4
419.203999996,26.2,176.0
420.203999996,27.07,176.8
421.203999996,27.15,177.8
422.203999996,27.36,178.8
423.203999996,25.67,178.8
424.203999996,24.23,178.6
425.203999996,26.75,178.4
426.203999996,25.19,178.2
427.203999996,26.57,177.8
428.203999996,24.74,177.0
429.203999996,26.06,176.2
430.203999996,24.8,175.8
431.203999996,27.43,175.8
432.203999996,28.64,177.2
433.203999996,28.16,179.4
434.203999996,25.02,182.0
435.203999996,27.53,184.6
436.203999996,26.01,187.0
437.203999996,26.26,188.2
438.203999996,25.96,189.4
439.203999996,25.55,190.2
440.203999996,25.01,190.6
441.203999996,27.08,190.8
442.203999996,26.53,191.0
443.203999996,25.9,190.8
444.203999996,26.56,190.6
445.203999996,26.54,190.6
446.203999996,26.85,190.6
