time_seconds,speed_meters_per_second,heading_degrees
0.0,4.269999980926514,284.82421875
1.026195049,4.480000019073486,285.1611328125
2.002019167,4.480000019073486,285.57421875
3.000288963,4.460000038146973,286.453125
3.999273061,4.329999923706055,286.734375
4.994848966,3.3299999237060547,286.1814630681818
6.003503084,3.2899999618530273,284.72407670454544
7.017323017,2.569999933242798,282.2215909090909
8.015073061,2.740000009536743,278.8849431818182
9.001641035,2.380000114440918,274.7141335227273
9.993466138,2.380000114440918,270.5433238636364
10.996891975,0.6800000071525574,266.37251420454544
12.011658907,0.6600000262260437,262.20170454545456
13.006005048,0.44999998807907104,258.0308948863636
14.000666856,0.0,253.8600852272727
15.000241994,0.3499999940395355,249.6892755681818
16.002396822,0.0,245.5184659090909
17.013164043,0.4300000071525574,241.34765625
18.019392967,0.0,237.1768465909091
19.001574039,0.2800000011920929,233.0060369318182
19.999665975,0.5199999809265137,228.8352272727273
21.002631902,1.2599999904632568,224.6644176136364
21.998077154,2.140000104904175,220.49360795454544
23.000878095,2.299999952316284,216.32279829545456
24.002447843,1.159999966621399,212.1519886363636
25.022010088,0.699999988079071,207.9811789772727
26.021811962,1.8799999952316284,203.8103693181818
27.025006055,2.8299999237060547,194.63778409090907
28.02920413,3.259999990463257,184.75248579545456
29.029613018,4.010000228881836,174.4357244318182
30.018532991,5.300000190734863,163.96875000000003
31.00714612,6.260000228881836,154.33593750000003
32.011574983,7.059999942779541,150.67968750000003
32.999811887,7.900000095367432,148.57031250000003
33.996392011,8.579999923706055,147.44531250000003
35.012297868,9.359999656677246,147.30468750000003
36.022813081,9.979999542236328,147.30468750000003
37.020377874,10.510000228881836,147.16406250000003
38.014968156,11.300000190734863,146.67187500000003
38.999709844,11.630000114440918,146.46093750000003
39.999584913,12.119999885559082,146.25000000000003
40.996589899,12.569999694824219,146.25000000000003
41.997771978,12.789999961853027,146.25000000000003
43.030359029,12.75,146.60156250000003
44.017287969,13.039999961853027,146.95312500000003
45.023600816,12.979999542236328,147.30468750000003
46.018991946,13.350000381469727,147.30468750000003
47.01010108,13.569999694824219,147.36917724609378
47.991829156,13.739999771118164,148.00198974609378
48.993080854,13.9399995803833,148.63480224609378
50.000728845,13.75,148.98636474609378
50.998008012,12.760000228881836,149.2642730712891
51.999588012,11.149999618530273,149.47769165039065
53.015089988,8.579999923706055,149.12278747558597
54.028141021,6.800000190734863,148.64136697274668
55.028279066,4.940000057220459,148.44119646990742
56.007848978,3.2899999618530273,148.51745458532264
57.005337953,1.940000057220459,148.79648714418767
58.002496004,0.7400000095367432,149.27829414650245
59.021331071,0.0,150.08939192030167
60.027194976,0.0,151.10326413755064
61.003565073,0.0,152.1171363547996
62.027076959,0.0,153.13100857204861
63.001554012,0.0,154.1448807892976
63.998973131,0.0,155.15875300654656
64.999320984,0.0,156.17262522379556
66.001487016,0.0,157.18649744104454
67.015710115,0.0,158.20036965829354
68.002456903,0.0,159.21424187554254
68.996465921,0.0,160.22811409279151
69.999030828,0.0,161.24198631004052
71.015475034,0.0,162.2558585272895
72.002135992,0.0,163.2697307445385
73.006066084,0.0,164.2836029617875
74.011507034,0.0,165.29747517903647
75.016908884,0.0,166.31134739628547
76.00969696,0.0,167.32521961353444
77.024435043,0.0,168.33909183078342
78.021214008,0.0,169.35296404803242
78.996333837,0.0,170.3668362652814
79.993848085,0.0,171.38070848253037
80.993917942,0.0,172.39458069977937
82.003595113,0.0,173.40845291702834
83.001564026,0.0,174.42232513427732
84.014106035,0.0,175.43619735152632
85.021694898,0.0,176.4500695687753
86.033471822,0.0,177.46394178602426
87.009560823,0.0,178.47781400327327
88.002125024,0.7300000190734863,179.49168622052224
89.014723061,0.27000001072883606,180.5055584377712
90.01338315,0.7200000286102295,181.5194306550202
90.949833154,0.5799999833106995,182.5333028722692
91.949955463,0.0,183.54717508951816
92.950097084,0.0,184.56104730676716
93.950229168,0.699999988079071,185.57491952401617
94.95035386,0.0,186.58879174126514
95.950468778,0.0,187.60266395851414
96.95057702,0.0,188.61653617576312
97.950676679,0.0,189.63040839301212
98.950768709,0.0,190.6442806102611
99.950854539,0.5899999737739563,191.65815282751007
100.950924158,0.6299999952316284,192.67202504475904
101.9509902,0.4699999988079071,193.68589726200804
102.951053381,0.3799999952316284,194.69976947925701
103.951112032,0.0,195.713641696506
104.951166391,0.0,196.727513913755
105.951215744,0.8899999856948853,197.74138613100394
106.951263666,1.6699999570846558,198.75525834825294
107.951307058,1.7799999713897705,199.76913056550194
108.951348543,2.509999990463257,207.74276190863708
109.951386451,4.519999980926514,215.51361880832238
110.951421499,5.090000152587891,223.0817012645579
111.951453924,9.09000015258789,230.44254760742174
112.951485395,11.0,237.6006195068358
113.951513052,11.109999656677246,237.60996093749986
114.951538801,15.239999771118164,237.61930236816391
115.951563596,15.9399995803833,237.698956298828
116.951586008,16.799999237060547,237.70962219238268
117.951606035,17.479999542236328,237.79147338867173
118.951625108,17.860000610351562,237.7883361816405
119.951642751,18.049999237060547,237.77580871582018
120.95165801,18.709999084472656,237.69296874999986
121.951672792,18.860000610351562,237.9070434570311
122.951687097,19.09000015258789,238.049932861328
123.951699018,18.540000915527344,238.26400756835923
124.951710939,17.850000381469727,238.27653503417955
125.951721191,17.010000228881836,238.28906249999986
126.951730251,17.229999542236328,238.1055999755858
127.951738596,16.270000457763672,237.92213745117175
128.951745748,15.039999961853027,237.73867492675768
129.951751709,13.760000228881836,237.7661499023436
130.951758146,13.130000114440918,237.79362487792955
131.951764106,11.930000305175781,237.79362487792955
132.951768159,10.729999542236328,237.79362487792955
133.951772213,9.119999885559082,237.79362487792955
134.951775789,8.569999694824219,237.79362487792955
135.95177865,7.610000133514404,237.74801330566393
136.951781511,6.539999961853027,237.7024017333983
137.951783418,6.340000152587891,237.65679016113268
138.951784372,4.639999866485596,237.6786868008699
139.951784849,3.809999942779541,237.70058344060712
140.951786756,3.109999895095825,237.76710316051125
141.951786279,2.549999952316284,237.83263438831665
142.951787233,1.8300000429153442,237.8971771240233
143.951786756,1.350000023841858,237.8932231556284
144.951785326,0.41999998688697815,237.8882806951348
145.951785326,0.8199999928474426,237.88333823464117
146.951783895,0.47999998927116394,237.87839577414752
147.951781988,0.33000001311302185,237.8734533136539
148.951780319,0.9800000190734863,237.8685108531603
149.951779604,0.41999998688697815,237.86356839266668
150.951776266,0.0,237.85862593217308
151.951774358,0.41999998688697815,237.85368347167952
152.951772928,0.0,237.84874101118595
153.951770067,0.1899999976158142,237.84379855069233
154.951766729,0.30000001192092896,237.8388560901987
155.951763391,1.4900000095367432,237.8339136297051
156.951761484,0.0,237.82897116921148
157.951757192,0.0,237.82402870871783
158.951754808,0.47999998927116394,237.8190862482242
159.951750517,0.8199999928474426,237.81414378773061
160.951747655,1.4900000095367432,237.809201327237
161.951743364,2.950000047683716,237.8052473588421
162.951740026,4.480000019073486,237.80228188254597
163.951736211,6.690000057220459,237.8048825350673
164.951732158,9.010000228881836,237.80847167968733
165.951728582,10.319999694824219,237.80928344726544
166.95172429,10.6899995803833,237.81009521484356
167.951720476,11.270000457763672,237.761422729492
168.951716184,10.850000381469727,237.7081726074217
169.95171237,10.260000228881836,237.6549224853514
170.951708078,10.65999984741211,237.615231323242
171.95170331,10.4399995803833,237.57554016113264
172.951699018,10.979999542236328,237.58533325195293
173.951694488,13.1899995803833,237.59512634277326
174.951689958,13.069999694824219,237.60201416015607
175.951685428,13.6899995803833,237.59910888671857
176.951680421,15.109999656677246,237.58757324218732
177.95167613,14.899999618530273,237.57603759765607
178.951671838,15.510000228881836,237.56450195312482
179.951667785,15.579999923706055,237.85892333984356
180.951662778,15.6899995803833,238.15334472656232
181.95165801,13.550000190734863,238.4563964843748
182.951653242,13.279999732971191,238.75944824218732
183.95164752,12.710000038146973,238.84859008789044
184.951643705,12.149999618530273,238.63468017578106
185.95163846,10.630000114440918,238.4207702636717
186.951634168,10.369999885559082,238.20453264790177
187.951628923,9.300000190734863,237.9859673284713
188.951623678,8.09000015258789,237.97898421748968
189.951619386,7.960000038146973,237.96967340284755
190.951614618,7.860000133514404,237.9580348845449
191.951609134,6.71999979019165,237.94639636624225
192.951604128,5.130000114440918,237.93475784793958
193.951600074,4.380000114440918,237.92311932963693
194.951594352,3.609999895095825,237.9114808113343
195.951590299,4.730000019073486,237.89984229303158
196.951584577,4.5,237.88820377472894
197.951579809,4.090000152587891,237.87656525642623
198.951575517,3.190000057220459,237.8649267381236
199.951569795,2.9600000381469727,237.85328821982088
200.951564073,1.0199999809265137,237.84164970151824
201.951560258,1.0800000429153442,237.83001118321553
202.951555252,0.3400000035762787,237.81837266491289
203.95154953,0.30000001192092896,237.80673414661018
204.951544761,0.6399999856948853,237.79509562830754
205.951539993,0.7799999713897705,237.78345711000483
206.951534748,0.6600000262260437,237.77181859170219
207.951529741,0.8799999952316284,237.76018007339948
208.951524496,0.0,237.74854155509684
209.95151925,0.0,237.73690303679413
210.951514482,0.0,237.72526451849149
211.951509237,0.0,237.71362600018878
212.951504707,0.0,237.70198748188614
213.951499223,0.15000000596046448,237.69034896358343
214.951493978,0.41999998688697815,237.67871044528079
215.951488256,0.17000000178813934,237.66707192697808
216.951483965,0.3700000047683716,237.65543340867544
217.951478242,2.109999895095825,237.6461225940333
218.951473951,3.950000047683716,237.6391394830517
219.951468944,4.75,237.63448407573065
220.951463222,5.519999980926514,237.64938049316387
221.951457977,9.329999923706055,237.66660461425764
222.951453447,11.239999771118164,237.65630187988262
223.951448679,12.350000381469727,237.64599914550763
224.951443433,13.079999923706055,237.67615051269513
225.951438188,13.630000114440918,237.68907775878887
226.951432943,14.119999885559082,237.70200500488264
227.951428413,14.640000343322754,237.73533630371077
228.951422929,14.569999694824219,237.76866760253887
229.951418161,15.800000190734863,237.7615447998045
230.951412677,16.700000762939453,237.75442199707012
231.951406955,17.239999771118164,237.74729919433577
232.951401949,17.65999984741211,237.7039276123045
233.951397419,17.889999389648438,237.66055603027326
234.951392412,17.780000686645508,237.60711364746075
235.951387643,17.65999984741211,237.55367126464824
236.951381921,17.15999984741211,237.54374999999982
237.951376199,16.81999969482422,237.57720031738262
238.951372385,16.920000076293945,237.6600524902342
239.951367139,16.709999084472656,238.0468475341795
240.951362848,16.68000030517578,238.43364257812482
241.951356649,16.3700008392334,238.56597900390608
242.951350927,16.09000015258789,238.6280029296873
243.951346635,15.569999694824219,238.49999999999983
244.951340913,14.260000228881836,237.93749999999983
245.951336622,12.779999732971191,237.37499999999983
246.951331138,11.229999542236328,237.09374999999983
247.951326131,9.770000457763672,237.0292907714842
