time_seconds,speed_meters_per_second,heading_degrees
0.0,3.2903050745879776,132.1122389276713
0.999993086,3.495208773367892,128.39586285053866
1.999991894,3.580936043893696,123.69047720670046
2.999982834,3.6501108234850204,116.21549561595535
3.999978065,3.5816386154907436,109.26209564208985
4.99997735,3.7750837519172182,101.2882095336914
5.999967337,4.076826033111139,95.76230316162109
6.999963045,3.805730988753038,92.71195678710937
7.999961376,3.670691436830893,91.16457977294922
8.999955654,3.5872014631115468,89.61720275878906
9.999946356,3.809423947637799,89.83119506835938
10.999942303,4.012910378980319,90.0451873779297
11.999939442,4.508702792031091,90.2591796875
12.999931335,4.970679631337295,90.47317199707031
13.999929428,5.380304462635715,90.66920623779296
14.999922037,5.649753270719968,90.65124816894532
15.999915838,5.714993378068316,90.63329010009765
16.999912739,5.722835500419459,90.61533203125
17.999909401,5.013742761719259,90.59737396240234
18.999900341,4.634829425990001,90.73518829345703
19.999895573,4.718393295661378,92.16477583189507
20.999893665,4.062125191566992,94.88613657771646
21.999884844,2.9680834593234002,98.8992705309212
22.99987936,2.0373989839308875,104.20417769150927
23.999874353,2.0209295562792433,110.663043728426
24.999869347,2.3357786932546043,117.12190976534275
25.999864578,2.7250332886609674,125.79245200278153
26.999863148,3.21444165325728,141.01896190944007
27.999854565,4.234028197452369,155.85498034699654
28.999848366,5.719441494579051,169.39922557716963
29.999846935,7.411918116123197,182.27527548081878
30.999838591,9.162961210595252,191.64787597656255
31.999833584,10.997578845102082,193.17273559570316
33.000282764,12.072443282877874,193.07846374511723
34.000279188,13.164938650150239,192.19251098632816
35.000276089,13.776182541050739,190.13659973144536
36.000275135,14.278922539605556,187.35541992187504
37.000293255,14.727054719661805,184.57424011230472
38.00028944,14.992305434979832,182.51091003417974
39.000286579,14.982577941932275,181.06582641601568
40.000287056,15.257638768998858,180.05362548828128
41.000284672,15.463042097980917,179.76669311523443
42.000288486,15.71367977318002,179.47976074218755
43.000317097,15.954649278196456,179.19282836914067
44.000314236,15.941407215120153,179.0713775634766
45.000322819,15.72460020607381,179.06342468261724
46.000320673,15.490711692419472,179.05547180175785
47.000322819,15.249690010175163,179.04751892089848
48.00031805,15.30383200695949,179.03956604003912
49.000317812,15.209838192561932,179.12428588867192
50.000309944,15.218316099484474,179.20900573730472
51.000321388,15.265349577091895,179.29372558593755
52.000314951,15.147345488537198,179.37844543457035
53.00030899,14.666331965737804,179.4762084960938
54.000303268,13.625887442181499,179.48925170898443
55.000298023,12.496445457402274,179.404183959961
56.000291824,11.455658555745284,179.29621384069804
57.000289917,10.705671021851074,179.18824372143513
58.000281096,10.36272336680199,179.10509037223355
59.000313759,10.233317097039759,179.02193702303197
60.000270367,9.588019901017589,179.02193702303197
61.000264883,8.591915004696023,179.04483939327147
62.000259876,6.9110291479914245,178.94137345459595
63.000254393,5.042891926815113,178.67367922405342
64.000248432,0.0,178.27961668459594
65.000244141,1.5716367091487888,177.88858724775554
66.000238657,0.0,177.49755781091517
67.000236988,3.336857018355205,177.34992025888897
68.000231743,6.185519314754082,177.57554854645429
69.000222683,8.343488073731057,178.00646316558215
70.000221252,10.408230064395667,178.4493022948053
71.000212669,12.07083906015892,178.8921414240285
72.000212431,13.488875373627783,179.21795697735257
73.000201702,14.823417097832884,179.29758300781253
74.000198126,15.853327392547081,179.29829101562504
75.000192165,16.75583143363168,179.29899902343755
76.00018692,16.926244000292808,179.29969787597662
77.000185967,16.72287897631547,179.30039672851566
78.000176907,16.509197625153803,179.31880798339847
79.0001719,16.639157429791673,179.3372192382813
80.000167131,16.89060280121027,179.3556304931641
81.000161648,17.008628185937937,179.37405090332035
82.000156879,17.081009237291397,179.39247131347662
83.000151634,16.918679658619716,179.25244445800786
84.000146866,16.59809278070387,179.1124176025391
85.000141144,16.381496328482612,178.97239074707036
86.000140667,16.333487400172647,178.8323638916016
87.000136375,16.604034241388835,178.69233703613287
88.000131607,16.779275586138375,178.75446777343754
89.000125885,16.816616592483417,178.81659851074224
90.000117302,16.666363507206924,178.8869720458985
91.00011158,16.573536531122468,178.95734558105474
92.000107765,16.416178487125567,179.027719116211
93.000102043,16.272778922720722,178.82790832519535
94.000097513,16.1621213011972,178.62809753417974
95.000096083,15.932050115583216,178.6202789306641
96.000090122,15.57262487989842,178.61246032714848
97.000083447,15.400353224873063,178.60464172363285
98.000077963,15.39487571389323,178.8289428710938
99.000072479,15.397197670160512,179.05324401855472
100.000070572,15.435347441125401,179.0773101806641
101.000065804,15.942114118702023,179.10137634277348
102.000057936,16.474574989010765,179.12544250488287
103.000054359,16.647019909638296,179.1275512695313
104.000048161,16.519070585545713,179.12966003417972
105.000043154,16.385042541352004,179.13176879882818
106.000038385,16.230109488371436,179.1338775634766
107.00003767,16.54493404451359,179.144760131836
108.000028849,16.51385411948387,179.15353393554693
109.00002408,16.35927063505445,179.16230773925787
110.000019073,16.15827214959627,179.2734039306641
111.000017643,15.972219077666491,179.38450012207036
112.00000906,15.72918452919226,179.48682250976566
113.000004768,14.995985620069074,179.58914489746098
114.000004292,14.19474553204511,179.688851928711
114.999994278,12.782440959007898,179.68623657226567
115.999991179,11.090364884065403,179.88529052734378
116.999984503,9.306012438247226,180.08434448242193
117.999979258,8.03301681120095,180.28339843750004
118.999974728,7.088753640871864,180.48506774902347
119.999969959,6.572196323958645,180.68673706054693
120.999964714,6.128529584851721,180.68673706054693
121.999960899,5.362498951988226,180.68673706054693
122.999955654,4.029572276166291,180.68673706054693
123.999950409,2.225869613222021,180.68673706054693
124.999948502,0.0,180.68673706054693
125.999944448,0.0,180.68673706054693
126.999935627,0.0,180.68673706054693
127.999931335,0.0,180.68673706054693
128.999927521,0.0,180.68673706054693
129.99992156,0.0,180.68673706054693
130.999918461,0.0,180.68673706054693
131.999914646,0.0,180.68673706054693
132.999906063,0.0,180.68673706054693
133.99990201,0.0,180.68673706054693
134.999900103,0.0,180.68673706054693
135.999892235,0.0,180.68673706054693
136.999886513,0.0,180.68673706054693
137.999882698,0.0,180.68673706054693
138.99987793,0.0,180.68673706054693
139.999872208,0.0,180.68673706054693
140.999871254,0.0,180.68673706054693
141.999865532,0.0,180.68673706054693
142.999858379,0.0,180.68673706054693
143.999855518,0.0,180.68673706054693
144.999847412,0.0,180.68673706054693
145.999846935,0.0,180.68673706054693
146.999838829,0.0,180.68673706054693
147.999836922,0.0,180.68673706054693
148.999828815,0.0,180.68673706054693
149.999827147,0.0,180.68673706054693
150.999819517,0.0,180.68673706054693
151.99981904,0.0,180.68673706054693
152.999808788,0.0,180.68673706054693
153.999807596,0.0,180.68673706054693
154.999798536,0.0,180.68673706054693
155.999794722,0.0,180.68673706054693
156.999789953,0.0,180.68673706054693
157.99978447,0.0,180.68673706054693
159.000331879,0.0,180.68673706054693
160.000332356,0.0,180.68673706054693
161.000348091,0.0,180.68673706054693
162.000349998,0.0,180.68673706054693
163.000367641,0.0,180.68673706054693
164.000365973,0.0,180.68673706054693
165.00037837,0.0,180.68673706054693
166.000371456,0.0,180.68673706054693
167.000377417,0.0,180.68673706054693
168.000374794,0.0,180.68673706054693
169.000388145,0.0,180.68673706054693
170.000385284,0.0,180.68673706054693
171.000390053,0.0,180.68673706054693
172.000387669,0.0,180.68673706054693
173.000396252,0.0,180.68673706054693
174.000391006,0.0,180.68673706054693
175.000399828,0.0,180.68673706054693
176.000395775,0.0,180.68673706054693
177.000405788,0.0,180.68673706054693
178.000404358,0.0,180.68673706054693
179.000414371,0.0,180.68673706054693
180.000397444,0.0,180.68673706054693
181.000391006,0.0,180.68673706054693
182.000386238,0.0,180.68673706054693
183.000385284,0.0,180.68673706054693
184.000379324,0.0,180.68673706054693
185.000378609,0.0,180.68673706054693
186.000374317,0.0,180.68673706054693
187.000370264,0.0,180.68673706054693
188.000365257,0.0,180.68673706054693
189.000361919,0.0,180.68673706054693
190.000356197,0.0,180.68673706054693
191.00035429,0.0,180.68673706054693
192.00034523,0.0,180.68673706054693
193.0003438,0.0,180.68673706054693
194.000337124,0.0,180.68673706054693
195.000333786,0.0,180.68673706054693
196.000328541,0.0,180.68673706054693
197.000323772,0.0,180.68673706054693
198.000321865,0.0,180.68673706054693
199.00031805,0.0,180.68673706054693
200.000311613,0.0,180.68673706054693
201.00030899,0.0,180.68673706054693
202.000305891,0.0,180.68673706054693
203.000297308,0.0,180.68673706054693
204.000292301,0.0,180.68673706054693
205.000288486,0.0,180.68673706054693
206.000283718,0.0,180.68673706054693
207.000278473,0.0,180.68673706054693
208.000274658,0.0,180.68673706054693
209.00026989,0.0,180.68673706054693
210.000264406,0.0,180.68673706054693
211.000261784,0.0,180.68673706054693
212.000256777,0.0,180.68673706054693
213.000250816,0.0,180.68673706054693
214.000246048,0.0,180.68673706054693
215.000241756,0.0,180.68673706054693
216.000236988,0.0,180.68673706054693
217.00023222,0.0,180.68673706054693
218.000227928,0.0,180.68673706054693
219.000222683,0.0,180.68673706054693
220.000221729,0.0,180.68673706054693
221.000213623,0.0,180.68673706054693
222.000208855,0.0,180.68673706054693
223.000204563,0.0,180.68673706054693
224.000199795,0.0,180.68673706054693
225.000194311,3.2889930395653795,180.68673706054693
226.000190258,5.568406755640412,180.70814819335942
227.000188351,7.193559456719577,180.7295593261719
228.000180721,8.148607747726132,180.50122070312506
229.000175238,9.062159377006612,180.27288208007818
230.000170708,9.967833741969695,180.0445434570313
231.000170231,10.731671901825171,179.79479370117193
232.000161171,11.433338983106248,179.53682250976567
233.000160217,12.122322357164824,179.52860107421878
234.000151873,12.384386583448176,179.52037963867193
235.000146866,12.182753602392518,179.51215820312504
236.000142336,11.98953494013424,179.50393676757818
237.000137806,11.872234394439214,179.52210998535162
238.000133038,11.991223677385662,179.54028320312506
239.000127792,12.072741619598851,179.51239929199224
240.000124216,12.10334917079123,179.48451538085942
241.000121593,12.035614512325091,179.4566314697266
242.000114679,11.912121951267148,179.41057434082035
243.000109673,11.81200003041214,179.36451721191412
244.000106812,11.721628837017693,179.36451721191412
245.000099421,12.130859516990274,179.36451721191412
246.000098228,12.465561916187061,179.35805664062505
247.000090599,12.40713332495425,179.35159606933598
248.000085831,12.259310360063816,179.34513549804691
249.000080109,12.01076821408349,179.33867492675785
250.000079155,11.857220982986147,179.3322143554688
251.00007391,11.713152948387688,179.3322143554688
252.00007081,11.582107737975374,179.28908691406255
253.000060797,11.414273419718853,179.2459594726563
254.00005579,11.263087992445657,179.20283203125004
255.000051022,11.133379059287543,179.15970458984378
256.00004673,10.99932481765799,179.11657714843756
257.000042915,10.837402901774947,179.11657714843756
258.00003767,10.447860992441418,179.11657714843756
