time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.273999929,2.138992,
2.193000078,6.2484827,
2.891000032,10.363161,
3.891000032,14.644524,
4.891000032,17.206999,54.008324
5.891000032,18.088799,54.38727875
6.891000032,17.86298,54.7662335
7.891000032,16.973223,55.438562625
8.891000032,15.534738,56.3847801
9.891000032,13.983711,59.5372353
10.891000032,12.397083,66.2039846
11.891000032,10.953962,74.382782
12.891000032,9.933064,84.09467500000001
13.891000032,8.99211,96.021077
14.891000032,8.72473,108.16449499999999
15.891000032,8.944566,118.74007299999998
16.891000032,9.345904,129.09087699999998
17.891000032,9.618835,138.315768
18.891000032,9.4184675,144.86261599999997
19.891000032,8.717004,149.27225799999997
20.891000032,7.237739,150.28285199999996
21.891000032,5.7725506,148.21643599999996
22.891000032,4.8442106,144.72116579999994
23.891000032,3.8319314,140.51121939999996
24.891000032,2.9943645,135.66588279999996
25.891000032,2.2236757,131.48616799999996
26.891000032,1.8630968,128.30921699999996
27.891000032,2.216179,117.99240519999998
28.891000032,3.423279,106.39578359999999
29.891000032,4.6209297,93.55131019999999
30.891000032,6.274295,79.99412959999998
31.891000032,7.1374884,66.637048
32.891000032,8.041254,60.9568348
33.891000032,8.976668,57.191821600000004
34.891000032,9.841337,55.44966959999999
35.891000032,10.721484,55.19826579999999
36.891000032,11.546612,55.49466239999998
37.891000032,11.69678,55.88944159999998
38.891000032,12.133068,56.072171599999976
39.891000032,12.484486,55.86908259999998
40.891000032,12.497179,55.52334279999998
41.891000032,12.822675,55.23832079999998
42.891000032,12.976041,55.212286199999994
43.891000032,13.61499,55.443513399999986
44.891000032,14.03926,55.920940399999985
45.891000032,14.396007,56.153199799999996
46.891000032,14.588151,55.68945579999998
47.891000032,14.57644,54.24643279999998
48.891000032,14.540132,51.87754619999998
49.891000032,14.841808,48.886124599999974
50.891000032,14.756899,46.098117199999976
51.891000032,14.855683,43.83288619999997
52.891000032,14.786119,42.883311799999966
53.891000032,14.877215,43.441017399999964
54.891000032,14.775345,45.45045799999996
55.891000032,14.561229,48.186404999999965
56.891000032,14.34027,51.065215999999964
57.891000032,13.714749,53.34866199999997
58.891000032,12.830742,54.71495239999997
59.891000032,11.869692,54.87479659999997
60.891000032,10.544037,53.76762659999997
61.891000032,8.947921,51.64904739999997
62.891000032,6.7477903,47.88390339999997
63.891000032,5.078125,37.53669395999997
64.891000032,4.2239833,25.86186875999997
65.891000032,3.924785,12.609666759999973
66.891000032,5.1386404,357.91445395999995
67.891000032,6.222145,343.67595795999995
68.891000032,7.7920656,336.247146
69.891000032,9.794119,330.523196
70.891000032,11.289692,327.02687
71.891000032,12.220941,326.07284999999996
72.891000032,12.624831,326.308678
73.891000032,13.062749,326.45503399999996
74.891000032,13.370061,326.057702
75.891000032,13.508152,325.495252
80.891000032,13.946595,324.79918399999997
82.891000032,15.325068,324.35763199999997
83.891000032,15.122594,324.574326
84.891000032,15.079241,325.71457399999997
85.891000032,15.113625,327.118926
86.891000032,15.405498,328.42614599999996
87.891000032,15.942169,329.262772
88.891000032,16.073227,329.39280599999995
89.891000032,15.834285,329.03160599999995
90.891000032,15.742906,328.38647
91.891000032,15.543561,327.64545557142856
92.891000032,15.606377,327.1205191428571
93.891000032,15.480681,326.85348628571427
94.891000032,15.1430235,326.754999
95.891000032,15.016981,326.8306532857143
96.891000032,15.016754,327.05936357142855
97.891000032,14.964182,327.34525142857143
98.891000032,14.12987,327.63113928571426
99.891000032,14.283297,327.91702714285714
100.891000032,15.542489,328.20291499999996
101.891000032,16.775644,328.48880285714284
102.891000032,16.778479,328.7746907142857
105.891000032,17.538425,329.06057857142855
106.891000032,17.041662,329.34646642857143
107.891000032,16.462837,329.6144222857143
108.891000032,16.134762,329.8252005714285
109.891000032,15.991832,329.68237728571427
110.891000032,15.508191,329.2527624285714
111.891000032,15.104705,328.75861399999997
112.891000032,15.175155,328.19352599999996
113.891000032,15.412504,327.62190799999996
114.891000032,15.4982195,327.31030599999997
115.891000032,15.421197,327.22831799999994
116.891000032,14.923917,327.153686
117.891000032,14.697599,327.088752
118.891000032,14.878511,326.929266
119.891000032,14.822025,326.607978
120.891000032,14.451541,326.28668999999996
121.891000032,14.055001,325.96332199999995
122.891000032,13.690345,325.74682999999993
123.891000032,13.723493,325.50552799999997
124.891000032,13.890594,325.22437399999995
125.891000032,13.944325,324.925754
126.891000032,13.728201,324.629214
127.891000032,13.586725,324.540866
128.891000032,13.594732,324.935232
129.891000032,13.3868885,325.96430599999997
130.891000032,12.899522,327.13534599999997
131.891000032,12.132946,328.306386
132.891000032,10.744328,329.047426
133.891000032,8.865394,329.38305999999994
134.891000032,7.4203176,328.91785999999996
135.891000032,6.3753877,327.23512999999997
136.891000032,5.7386255,324.89270999999997
137.891000032,5.5541754,322.460698
138.891000032,5.717597,320.07727
139.891000032,6.0120854,318.569098
140.891000032,6.7368803,318.58790799999997
141.891000032,7.7038217,319.57706799999994
142.891000032,7.956561,321.38298799999995
143.891000032,7.782064,324.15472
144.891000032,8.098896,327.32129599999996
145.891000032,8.443146,331.51102599999996
146.891000032,7.841264,336.46197599999994
147.891000032,7.2217836,343.46524583999997
148.891000032,5.975173,350.52518757999997
149.891000032,5.0547256,0.18300037999996874
150.891000032,4.900532,12.90079197999997
151.891000032,5.297158,26.516377979999977
152.891000032,7.168429,37.94627153999998
153.891000032,9.363347,48.353681199999976
154.891000032,10.758575,54.995778999999985
155.891000032,11.817586,56.63253439999998
156.891000032,12.627008,55.92060999999999
157.891000032,13.757327,54.52418859999999
158.891000032,14.558254,53.00843239999999
159.891000032,15.497684,51.708238599999994
160.891000032,16.001629,50.89630239999999
161.891000032,16.005703,50.46897279999999
162.891000032,16.236809,50.38507479999999
163.891000032,16.673876,50.71908359999999
164.891000032,16.949419,51.4803552
165.891000032,17.502556,52.94583239999999
166.891000032,17.741684,55.145190400000004
167.891000032,17.842813,57.95299040000001
168.891000032,18.026005,61.24203840000001
169.891000032,18.268118,65.00205280000002
170.891000032,18.4849,68.83412480000001
171.891000032,18.868969,72.7161088
172.891000032,19.179016,76.5252616
173.891000032,19.422901,80.2800276
174.891000032,19.529877,83.8512248
175.891000032,19.364141,87.30507480000001
176.891000032,19.14521,90.4741508
177.891000032,19.663122,93.39546400000002
178.891000032,19.767124,95.98744600000002
179.891000032,19.983955,98.17380000000001
180.891000032,19.96362,99.83721100000001
181.891000032,19.931192,101.07525000000001
182.891000032,20.102556,101.90963900000001
183.891000032,20.35689,102.306105
184.891000032,20.417889,102.45412300000001
185.891000032,20.374767,102.42578799999998
186.891000032,20.445297,102.31820499999999
187.891000032,19.976667,102.23082400000001
188.891000032,19.816889,102.18526399999999
189.891000032,19.860401,102.18018
190.891000032,20.223997,102.215476
191.891000032,20.602343,102.26529799999999
192.891000032,21.073988,102.30309999999999
193.891000032,21.368872,102.34090199999997
194.891000032,21.428402,102.43864999999997
195.891000032,21.576822,102.57099719999997
196.891000032,21.631594,102.69866639999995
197.891000032,21.679121,102.81815359999996
198.891000032,21.678057,102.78167159999995
199.891000032,21.697517,102.64084659999995
200.891000032,21.586191,102.46542239999994
201.891000032,21.471766,102.31320119999994
202.891000032,21.470991,102.18311799999995
203.891000032,21.075169,102.20807799999996
204.891000032,21.429386,102.26326699999997
205.891000032,21.3038,102.37306299999997
206.891000032,21.210957,102.48407699999998
207.891000032,21.13853,102.57295299999996
208.891000032,21.032469,102.61041699999996
209.891000032,20.890594,102.60228299999994
210.891000032,20.35333,102.52056999999995
211.891000032,20.516123,102.30441399999995
212.891000032,20.452059,101.88170599999997
213.891000032,20.388117,101.44452399999997
214.891000032,20.507013,100.92456699999998
215.891000032,20.542578,100.00520699999998
216.891000032,20.36536,99.04442299999998
217.891000032,20.277239,98.29019099999998
218.891000032,20.444756,97.70091899999997
219.891000032,20.730762,97.29351599999998
220.891000032,20.711315,97.25930919999999
221.891000032,20.202475,97.36670039999998
222.891000032,20.419056,97.33028039999999
223.891000032,21.060102,97.1957124
224.891000032,21.201735,97.18676440000002
225.891000032,21.387457,97.22299520000003
226.891000032,21.593393,97.11600800000002
227.891000032,21.763422,96.95875720000001
228.891000032,21.88226,96.74554520000001
229.891000032,21.82568,96.35229120000002
230.891000032,21.705446,96.11372440000004
231.891000032,21.690931,96.58303840000004
232.891000032,21.544731,97.24642720000003
240.891000032,21.308193,97.59713320000003
241.891000032,20.83978,97.94783920000002
242.891000032,20.235031,98.14385800000002
243.891000032,19.42055,97.72190200000001
244.891000032,18.688995,97.263656
245.891000032,18.313992,97.114974
246.891000032,18.129843,96.89592200000001
247.891000032,18.139456,96.62388076190477
248.891000032,18.55155,96.28179228571429
249.891000032,19.200073,95.85263457142858
250.891000032,19.83752,95.35919761904762
251.891000032,20.072714,94.81277142857144
253.891000032,20.521982,94.19597523809524
254.891000032,20.445616,93.57917904761905
255.891000032,20.202667,92.96238285714287
256.891000032,19.218615,92.34558666666669
257.891000032,18.077274,91.72879047619051
258.891000032,18.207994,91.11199428571433
259.891000032,18.449717,90.49519809523812
260.891000032,18.66916,89.87840190476193
261.891000032,18.894606,89.26160571428574
262.891000032,19.018023,88.64480952380953
264.891000032,19.126976,88.02801333333335
266.891000032,19.133738,87.41121714285715
271.891000032,19.989996,86.79442095238096
272.891000032,19.906885,86.17762476190478
275.891000032,17.224482,85.5608285714286
276.891000032,16.652426,84.94558438095241
277.891000032,17.238758,84.45214742857146
278.891000032,18.092146,83.98367071428575
279.891000032,18.806854,83.62141023809527
280.891000032,19.095072,83.23269180000003
281.891000032,18.765265,82.90587380000004
282.891000032,18.60789,82.54152180000004
283.891000032,18.364454,81.90585480000004
284.891000032,18.405512,80.90522880000005
285.891000032,18.62961,79.38106800000004
286.891000032,18.901876,77.06261000000003
287.891000032,19.20806,73.60548700000004
288.891000032,19.443031,69.01718620000004
289.891000032,19.322458,62.99285820000004
290.891000032,19.106808,55.73124420000005
291.891000032,18.819857,47.34099180000004
292.891000032,18.329027,38.29045700000004
293.891000032,18.471676,30.496814216666706
294.891000032,18.451664,24.27730085000004
295.891000032,18.549328,19.72442570000004
296.891000032,18.889042,16.910393166666704
297.891000032,18.702055,15.690394250000036
298.891000032,18.62443,14.470395333333368
299.891000032,19.68754,13.250396416666703
300.891000032,20.23658,12.030397500000038
301.891000032,20.597694,10.810398583333372
302.891000032,20.376896,9.590399666666706
