time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
4.079999924,25.96,
5.079999924,24.760777,
6.079999924,24.901213,109.94668
7.079999924,24.849815,109.960475
8.079999924,25.141867,109.97427
9.079999924,25.457737,110.2191525
10.079999924,25.708265,110.375244
11.079999924,25.89029,110.58582999999999
12.079999924,26.298834,110.79124299999998
13.079999924,26.604252,111.00063499999999
14.079999924,26.673548,111.1924098
15.079999924,26.869282,111.3838618
16.079999924,27.248028,111.583627
17.079999924,27.602888,111.79218599999999
18.079999924,27.857931,111.991248
19.079999924,28.107998,112.00905719999999
20.079999924,28.328817,112.01802719999998
21.079999924,28.559078,112.01868399999998
22.079999924,28.874666,111.81927799999998
23.079999924,29.118753,111.61139199999998
24.079999924,29.205204,111.41198799999998
25.079999924,29.489594,111.21669999999997
26.079999924,29.491741,111.02141199999997
27.079999924,29.50126,111.01259319999997
28.079999924,29.295334,111.01190119999997
29.079999924,29.222223,111.01156239999997
30.079999924,29.558298,111.20109639999998
31.079999924,29.55011,111.39613339999998
32.079999924,29.502277,111.59562519999997
33.079999924,29.664648,111.79557319999999
34.079999924,29.670668,111.99502699999998
35.079999924,29.696299,111.810205
36.079999924,29.697056,111.611118
37.079999924,30.002636,111.41137500000002
38.079999924,30.056122,111.21152900000001
39.079999924,30.10733,111.01207200000002
40.079999924,30.250383,111.004422
41.079999924,30.260475,111.00553399999998
42.079999924,30.172224,111.00790199999999
43.079999924,30.15932,111.18885399999999
44.079999924,30.333153,111.38802100000001
45.079999924,30.321108,111.589729
46.079999924,30.320047,111.83238800000001
47.079999924,30.122465,112.074447
48.079999924,30.578445,112.06730580000001
49.079999924,30.639954,111.9082756
50.079999924,29.788336,111.8752366
51.079999924,29.975466,111.66274759999999
52.079999924,29.849146,111.58875759999998
53.079999924,30.207294,111.60814479999999
54.079999924,30.61932,111.760958
55.079999924,30.81257,111.5954978
56.079999924,30.577076,111.56337780000001
57.079999924,31.023802,111.39275880000002
58.079999924,30.951614,111.20037200000002
59.079999924,30.744991,111.193561
60.079999924,30.73403,111.38692419999998
61.079999924,30.400015,111.58835619999998
62.079999924,30.376022,111.78978819999998
63.079999924,30.568277,111.98747799999997
64.079999924,30.572813,111.99822899999997
65.079999924,30.618336,111.80555699999995
66.079999924,30.821514,111.60651099999995
67.079999924,30.811106,111.40479799999994
68.079999924,30.858398,111.20577099999994
69.079999924,30.637556,111.00810699999995
70.079999924,30.216696,111.00190699999996
71.079999924,29.784483,110.99922299999996
72.079999924,29.078625,111.19619879999996
73.079999924,28.77181,111.39620879999998
74.079999924,28.25073,111.5962188
75.079999924,28.240673,111.79620679999998
76.079999924,27.60953,111.99606679999997
77.079999924,27.387312,111.99893399999996
78.079999924,26.978323,111.99902599999996
79.079999924,26.650942,111.99911799999995
80.079999924,26.571743,111.80208399999997
81.079999924,26.83916,111.60264399999997
82.079999924,27.222906,111.40320399999996
83.079999924,27.433817,111.20341199999996
84.079999924,27.440125,111.00342799999994
85.079999924,28.018957,111.00059799999994
86.079999924,27.874798,110.99997599999995
87.079999924,27.209795,110.99968999999996
88.079999924,27.201168,110.99960199999995
89.079999924,26.977514,110.99970599999997
90.079999924,27.078022,110.99972199999998
91.079999924,27.19808,110.61150199999997
