time_seconds,speed_meters_per_second,heading_degrees
0.0,3.47,139.94202166666665
1.778000116,3.2061043,131.08707875
2.778000116,4.110134,125.03594419999999
3.778000116,4.375799,110.77690120000003
4.778000116,4.2204175,97.42429120000004
5.778000116,7.9430666,89.17926920000005
6.778000116,9.561736,84.61335320000005
7.778000116,12.022318,80.82767600000004
8.778000116,12.745129,81.56384200000005
9.778000116,15.64103,82.51355100000004
10.778000116,16.111874,84.02313500000004
11.778000116,16.48606,85.23367500000003
12.778000116,16.211065,86.28101100000003
13.778000116,14.86213,86.52775420000003
14.778000116,13.496416,86.35157320000005
15.778000116,11.648613,85.61055120000006
16.778000116,9.847173,85.81215920000007
17.778000116,8.226514,90.55605520000007
18.778000116,7.8772426,102.26510600000006
19.778000116,5.8107457,116.18166600000006
20.778000116,5.819911,130.09822600000007
21.778000116,6.8558674,144.46608600000008
22.778000116,7.3517966,156.87987000000004
23.778000116,10.507926,165.36267800000005
24.778000116,12.748988,171.84735800000004
25.778000116,12.388276,173.31678000000005
26.778000116,15.519956,173.36899800000003
27.778000116,17.144783,170.39669000000006
28.778000116,18.143105,164.77019600000006
29.778000116,19.576862,159.14370200000005
30.778000116,20.355276,158.54912200000004
31.778000116,20.411179,158.17112600000002
32.778000116,21.425686,158.35057800000004
33.778000116,21.837177,158.37433800000002
34.778000116,22.372673,158.39169000000004
35.778000116,22.632772,158.39238200000005
36.778000116,22.611855,158.19976400000004
37.778000116,22.785713,158.01224600000006
38.778000116,23.052242,158.01093400000005
39.778000116,23.360966,158.01603000000003
40.778000116,23.758644,158.21052200000003
41.778000116,24.00309,158.40501400000002
42.778000116,24.300926,158.41011000000003
43.778000116,24.512774,158.41520600000004
44.778000116,24.701174,158.60197600000006
45.778000116,24.969547,158.78935000000007
46.778000116,24.817556,159.01197200000007
47.778000116,23.680103,159.41889000000006
48.778000116,23.57629,159.62790600000008
49.778000116,24.510849,159.63826400000008
50.778000116,24.862322,159.45754200000005
51.778000116,24.991903,159.24150600000007
52.778000116,25.269936,158.80809600000006
53.778000116,24.91923,158.57258800000008
54.778000116,26.637388,158.36654200000007
55.778000116,26.699577,158.34758000000008
56.778000116,26.548706,158.34512400000008
57.778000116,26.006456,158.56004200000007
58.778000116,26.139292,158.58914600000006
59.778000116,25.924246,158.60577200000006
60.778000116,26.03605,158.61415400000004
61.778000116,26.261305,158.61576600000006
62.778000116,25.820503,158.61737800000006
63.778000116,25.724045,158.78973600000003
64.778000116,25.83039,158.96209400000004
65.778000116,26.123186,158.972776
66.778000116,26.048798,159.15853800000002
67.778000116,25.263111,159.35714800000002
68.778000116,25.26861,159.57082600000004
69.778000116,25.272755,159.59945400000004
70.778000116,25.332672,159.59658800000003
71.778000116,25.408754,159.03639600000002
72.778000116,25.494415,158.46335600000003
73.778000116,26.262701,157.67368400000004
74.778000116,26.330658,157.06906200000003
75.778000116,26.3065,155.88963600000005
76.778000116,26.726858,155.06452000000004
77.778000116,26.78862,153.86169000000004
78.778000116,27.01229,152.87549200000004
79.778000116,26.566242,152.050858
80.778000116,26.533981,151.83088800000002
81.778000116,27.586906,151.81497400000003
82.778000116,27.566092,152.54420000000002
83.778000116,27.329355,154.60761200000005
84.778000116,26.525349,157.51117000000005
85.778000116,26.8827,160.86216200000004
86.778000116,27.557356,164.61399400000005
87.778000116,28.449139,168.83750000000003
88.778000116,28.059368,171.72682000000003
89.778000116,26.369719,173.44985200000005
90.778000116,26.516937,174.32401000000004
91.778000116,26.4026,174.21630800000005
92.778000116,25.908752,171.72772800000007
93.778000116,25.655462,169.1570480000001
94.778000116,24.438744,165.4233920000001
95.778000116,24.37711,160.87442000000007
96.778000116,24.535679,155.92373600000008
97.778000116,24.666395,150.81810800000008
98.778000116,24.303947,145.79458000000008
99.778000116,23.874632,142.13717400000007
100.778000116,23.140709,139.68207800000008
101.778000116,23.017363,136.96798200000006
102.778000116,22.930338,134.93176400000007
103.778000116,24.268023,132.06631400000006
104.778000116,24.575037,128.68296200000006
105.778000116,23.92528,125.06498400000007
106.778000116,23.96149,122.28855880000006
107.778000116,24.686869,120.53097760000006
108.778000116,24.339317,120.36930560000005
109.778000116,24.794197,121.10613360000005
110.778000116,24.595448,123.11673160000005
111.778000116,24.29807,125.45823280000005
112.778000116,23.804674,128.01654200000004
113.778000116,24.335466,132.13250400000007
114.778000116,24.591328,136.13229400000006
115.778000116,23.607128,139.47585600000008
116.778000116,23.466099,142.80783200000005
117.778000116,23.616707,145.92300000000006
118.778000116,24.338219,146.48158000000004
119.778000116,24.432194,146.73716600000003
120.778000116,23.58846,146.76555800000003
121.778000116,23.66089,146.68902200000005
122.778000116,23.073444,146.44403000000005
123.778000116,23.124973,146.41749200000007
124.778000116,22.995987,146.37270800000007
125.778000116,23.846514,146.00490800000006
126.778000116,23.62497,145.80440200000004
127.778000116,24.027487,145.97099400000008
128.778000116,24.190367,146.16962400000006
129.778000116,23.606956,146.38650000000007
130.778000116,23.418026,146.75458200000008
131.778000116,23.706287,146.95537000000007
132.778000116,24.32938,146.99652800000007
133.778000116,24.263163,147.0194520000001
134.778000116,24.35692,147.0249000000001
135.778000116,23.983744,147.0259780000001
136.778000116,23.792122,147.0270560000001
137.778000116,24.206888,147.00114800000011
138.778000116,24.375757,146.97671000000008
139.778000116,24.740335,146.9699380000001
140.778000116,24.804148,146.98375000000007
141.778000116,25.523777,147.02595200000007
142.778000116,25.650818,147.0561280000001
143.778000116,26.087053,147.0445420000001
144.778000116,26.472956,147.0327660000001
145.778000116,26.434845,147.0323540000001
146.778000116,26.449884,147.0042460000001
147.778000116,26.622005,146.9761380000001
148.778000116,26.855766,146.9880980000001
149.778000116,27.375593,146.9996820000001
150.778000116,27.145382,146.6317740000001
151.778000116,26.708546,146.05466600000005
152.778000116,26.909988,145.47755800000007
153.778000116,26.652966,145.48877200000007
154.778000116,26.982159,145.50036200000005
155.778000116,27.265087,145.87226400000006
156.778000116,27.169155,146.4509380000001
157.778000116,27.632956,147.0296120000001
158.778000116,27.033564,147.0299940000001
159.778000116,26.686,147.0303760000001
160.778000116,26.802734,147.03844800000007
161.778000116,26.572891,147.2164580000001
162.778000116,26.55107,147.4148020000001
163.778000116,26.629345,147.7745980000001
164.778000116,26.71474,148.1343940000001
165.778000116,27.617357,148.15847000000014
166.778000116,27.448412,148.0143420000001
167.778000116,27.107594,147.82598000000013
168.778000116,26.87316,147.46636000000012
169.778000116,27.030828,146.74157400000013
170.778000116,26.560505,146.27453600000013
171.778000116,26.0746,145.80749800000012
172.778000116,26.07305,145.38994200000013
173.778000116,26.19267,144.97639000000012
174.778000116,27.490149,145.1004500000001
175.778000116,27.313429,145.3323060000001
176.778000116,26.223768,145.5641620000001
177.778000116,26.50462,145.75393000000008
178.778000116,26.651001,145.9396940000001
179.778000116,26.098404,145.9698300000001
180.778000116,25.669622,146.1545380000001
181.778000116,26.20012,146.3538340000001
182.778000116,25.541494,146.5706800000001
183.778000116,25.319168,146.78752600000013
184.778000116,25.080273,146.97754000000012
185.778000116,25.238636,146.98315800000012
186.778000116,25.153358,146.9741880000001
187.778000116,25.433653,146.95794600000013
188.778000116,25.485588,146.77452800000012
189.778000116,24.853512,146.76830000000012
190.778000116,24.914627,146.59342000000012
191.778000116,25.427334,146.5945400000001
192.778000116,24.161339,146.42793000000012
193.778000116,24.618261,146.6012640000001
194.778000116,24.68626,146.6074220000001
195.778000116,24.688097,146.7913700000001
196.778000116,24.206575,146.7999740000001
197.778000116,24.181929,147.0001840000001
198.778000116,24.010784,147.0276260000001
199.778000116,23.937843,146.8477440000001
200.778000116,24.192755,146.6481500000001
201.778000116,24.12531,146.4479000000001
202.778000116,24.798601,146.4146700000001
203.778000116,25.328766,146.3955660000001
204.778000116,25.467829,146.5851460000001
205.778000116,26.076944,146.7853000000001
206.778000116,25.886456,146.7965720000001
207.778000116,26.420416,146.62317600000011
208.778000116,26.484924,146.7853160000001
209.778000116,26.371029,146.9834800000001
210.778000116,26.854256,147.1816440000001
211.778000116,26.64181,147.38148800000008
212.778000116,26.612139,147.5705660000001
213.778000116,27.137106,147.4099660000001
214.778000116,26.866701,147.1967820000001
215.778000116,25.966494,146.9835980000001
216.778000116,25.216852,146.9825460000001
217.778000116,25.393585,146.9922600000001
218.778000116,25.03177,146.9921800000001
219.778000116,24.935015,147.00726800000012
220.778000116,24.693426,147.02235600000012
221.778000116,24.653702,147.7712480000001
222.778000116,24.51535,148.5605120000001
223.778000116,24.701254,149.9297700000001
224.778000116,24.58736,151.5206940000001
225.778000116,24.63492,153.5023660000001
226.778000116,24.07325,155.12596200000013
227.778000116,24.057583,156.91639800000013
228.778000116,23.963848,158.33736000000013
229.778000116,23.93166,159.9293740000001
230.778000116,23.91989,161.5276740000001
231.778000116,23.977789,162.93523600000012
232.778000116,24.131119,164.53445400000012
233.778000116,23.895008,166.3319760000001
234.778000116,23.87046,167.9427940000001
235.778000116,23.425125,169.1628580000001
236.778000116,23.139326,170.17324600000012
237.778000116,22.434423,170.96734200000014
238.778000116,21.545065,171.37895200000014
239.778000116,21.056976,171.77987400000012
240.778000116,19.656971,172.37825000000015
241.778000116,14.424911,172.98228600000016
242.778000116,11.809257,173.59832000000017
243.778000116,9.750587,174.19782600000016
244.778000116,7.8817763,174.42423600000015
245.778000116,5.7062364,174.39088218181837
246.778000116,4.042727,174.29559454545475
247.778000116,2.221754,173.94970309090928
248.778000116,1.0269531,173.54778181818205
249.778000116,0.96236455,173.26763272727294
250.778000116,0.34929976,172.98748363636383
251.537000179,0.59734374,172.70733454545476
251.778000116,0.57198375,172.42718545454568
252.778000116,0.16440773,172.14703636363657
253.778000116,0.3349853,171.8668872727275
254.778000116,0.08664184,171.58673818181842
255.778000116,0.21901193,171.3065890909093
256.564000129,0.12170004,171.02644000000026
256.778000116,0.12911798,170.74629090909116
257.778000116,0.3225939,170.46614181818208
258.778000116,0.13792405,170.185992727273
259.778000116,0.15023318,169.9058436363639
260.778000116,0.11986591,169.62569454545482
261.778000116,0.08214084,169.34554545454574
261.843000173,0.07176479,169.06539636363664
262.778000116,0.04779607,168.78524727272756
263.778000116,0.034004178,168.50509818181848
264.778000116,0.017307231,168.22494909090938
265.778000116,0.0056962855,167.94480000000027
266.560000181,0.0036059746,167.6646509090912
266.778000116,0.0036262567,167.38450181818206
267.778000116,0.050660092,167.10435272727298
268.778000116,0.04131213,166.82420363636388
269.778000116,0.01984557,166.5440545454548
270.778000116,0.006021433,166.2639054545457
271.585000038,0.00023944568,165.98375636363662
271.778000116,0.00054081605,165.70360727272754
272.778000116,0.9263535,165.42345818181843
273.778000116,2.4168787,160.87314890909116
274.778000116,4.552717,151.30121745454568
275.778000116,5.863947,136.26001981818206
276.778000116,5.595958,121.27477200000025
277.625,7.7466793,105.09720600000026
277.778000116,7.744996,92.86806600000025
278.778000116,8.969173,85.89572000000024
279.778000116,10.664271,84.25278300000025
280.778000116,11.782378,82.80581300000024
281.778000116,12.691438,83.20906100000025
282.778000116,14.249937,83.99155700000024
283.778000116,15.527275,84.59514300000025
284.778000116,16.198063,85.39461600000024
285.778000116,17.026018,85.99820600000025
286.778000116,17.000706,85.99994080000025
287.778000116,17.35828,86.00019160000024
288.779000044,17.253452,85.40610360000022
289.778000116,16.847927,84.21374360000021
290.778000116,16.998096,81.23730560000021
291.778000116,17.363777,76.86454680000021
292.778000116,17.37334,71.4921200000002
293.778000116,17.408478,66.4907780000002
294.778000116,17.632296,61.1209070000002
295.778000116,17.620562,56.89940840000021
296.778000116,17.62804,52.70390440000021
297.778000116,18.157932,49.08634700000022
298.778000116,18.692293,45.68192100000022
299.778000116,19.509151,43.24409460000022
300.778000116,19.568785,41.44196980000021
301.778000116,19.433685,41.01027180000021
302.778000116,19.322525,41.195358800000214
303.778000116,19.378822,41.79000360000022
304.778000116,19.390121,42.78900640000022
305.778000116,19.389957,44.986266600000214
306.778000116,19.360075,47.77431180000022
307.778000116,19.080343,50.77287220000022
308.778000116,18.645437,53.966436200000224
309.778000116,18.451359,57.35961780000023
310.778000116,18.374674,60.54904300000023
311.778000116,18.36813,64.14844580000023
312.778000116,18.406322,67.55805180000023
313.778000116,17.9041,70.37347600000024
314.778000116,15.1052,72.58669620000023
315.778000116,12.302777,73.80647220000023
316.778000116,9.945903,74.03521120000023
317.778000116,8.636895,74.05186320000023
318.778000116,6.6229362,74.07167968571453
319.778000116,4.7566977,74.0935794571431
320.778000116,2.6099405,74.11807591428595
321.778000116,0.7650283,74.1363848571431
322.778000116,0.75096184,74.15465228571452
323.778000116,0.18517566,74.17291971428594
324.583000183,0.27572903,74.19118714285737
324.778000116,0.24037063,74.2094545714288
325.778000116,0.22256514,74.22772200000023
326.778000116,0.10062859,74.24598942857166
327.778000116,0.048609994,74.26425685714308
328.778000116,0.04439458,74.28252428571452
329.612000227,0.068041205,74.30079171428595
329.778000116,0.06795037,74.31905914285737
330.778000116,0.093222395,74.3373265714288
331.778000116,0.08143033,74.35559400000024
332.778000116,0.054214466,74.37386142857166
333.778000116,0.017887173,74.39212885714309
334.555000066,0.051573697,74.41039628571453
334.778000116,0.043513607,74.42866371428595
335.778000116,0.06812822,74.44693114285738
336.778000116,0.038145777,74.4651985714288
337.778000116,0.031804346,74.48346600000022
338.778000116,0.03605023,74.50173342857165
339.623000145,0.05079268,74.52000085714307
339.778000116,0.049975574,74.53826828571451
340.778000116,0.14977081,74.55653571428594
341.778000116,0.14956366,74.57480314285736
342.778000116,0.086397976,74.5930705714288
343.778000116,0.13629286,74.61133800000023
344.649000167,0.15201356,74.62960542857165
344.778000116,0.15635413,74.64787285714308
345.778000116,0.15363248,74.66614028571452
346.778000116,0.069747485,74.68440771428594
347.778000116,0.69984657,74.69902165714309
348.778000116,2.5588126,74.34718960000023
349.778000116,5.0829554,73.99047205714308
350.639000177,6.2335887,73.42759302857166
350.778000116,6.236864,72.67448851428595
351.778000116,7.6958075,71.92138400000024
352.778000116,9.446215,71.53571600000024
353.778000116,12.387307,71.34327000000022
354.778000116,13.829456,71.36078200000023
355.778000116,15.095535,71.56486600000022
356.778000116,16.327366,71.57223800000023
357.778000116,17.295082,70.98009200000023
358.778000116,17.956673,69.20134400000022
359.778000116,18.073006,66.61437680000022
360.778000116,18.02879,63.823159400000215
361.778000116,18.04538,61.02684540000022
362.778000116,18.245655,58.82243740000022
363.778000116,18.40877,57.61225280000021
364.778000116,18.490171,57.20283740000021
365.778000116,18.86817,56.99767220000022
366.778000116,19.283234,56.99466880000021
367.778000116,19.694422,56.99547880000023
368.778000116,20.058079,56.99667740000022
369.778000116,20.14985,56.998080400000234
370.778000116,20.071098,57.00248700000024
371.778000116,20.374952,57.00654040000023
372.778000116,20.673157,56.808624400000234
373.778000116,20.495186,56.214766800000234
374.778000116,20.649107,55.21938800000023
375.778000116,20.367325,54.02004660000023
376.778000116,20.39122,52.42175960000022
377.778000116,20.293312,51.02459660000022
378.778000116,20.577183,50.21822380000022
379.778000116,20.481228,50.01141620000023
380.778000116,20.66972,50.402471600000226
381.778000116,20.284342,51.79040340000023
382.778000116,20.346405,53.18809780000023
383.778000116,20.611303,54.39094360000023
384.778000116,20.401564,55.39554100000023
385.778000116,20.253706,56.199145800000224
386.778000116,19.994238,56.80336940000022
387.778000116,19.860369,58.39231360000023
388.778000116,19.44288,61.38612540000023
389.778000116,18.819324,65.57694800000023
390.778000116,18.316315,69.97523520000024
391.778000116,18.356531,74.17527080000023
392.778000116,18.93983,77.38239120000023
393.778000116,19.704626,79.18464400000023
394.778000116,20.418646,79.59244400000024
395.778000116,20.735348,79.59478400000025
396.778000116,20.576683,79.39682600000025
397.778000116,21.060669,79.19746600000025
398.778000116,21.7061,79.00054600000024
399.778000116,22.1222,79.00106800000023
400.778000116,21.90198,79.00288600000025
401.778000116,21.602383,78.60663500000024
402.778000116,21.21005,77.61089500000023
403.778000116,20.745043,75.81352500000024
404.778000116,20.569738,73.41799500000025
405.778000116,20.497011,70.42282200000025
406.778000116,20.143812,67.03007100000025
407.778000116,20.244638,63.240415000000255
408.778000116,20.061127,59.84110380000025
409.778000116,20.165016,56.835697000000245
410.778000116,20.565645,54.43016720000024
411.778000116,20.977985,52.82028440000024
412.778000116,21.437864,52.207166800000245
413.778000116,21.332315,52.00345440000025
414.778000116,21.017303,52.003997600000254
415.778000116,20.531738,51.827136400000256
416.778000116,19.81637,51.634899200000255
417.778000116,18.630846,51.43689420000025
418.778000116,17.72881,51.042224800000255
419.778000116,15.922518,50.64755540000026
420.778000116,14.128103,50.463433400000255
421.778000116,12.289181,50.34471940000026
422.778000116,10.547579,52.54051720000025
423.778000116,8.383644,60.33296620000025
424.778000116,5.5084195,74.67086840000024
425.778000116,4.3485184,95.78760040000023
426.778000116,4.0441055,119.88226440000024
427.778000116,4.632581,142.07649720000023
428.778000116,6.4097238,158.8701832000002
429.778000116,8.247888,168.92116800000022
430.778000116,9.706376,172.16073400000022
431.56700015,11.3937845,172.37510400000025
431.778000116,11.392966,172.18062400000025
432.778000116,12.1666155,171.78867400000027
433.778000116,12.508706,171.59397200000026
434.778000116,12.33444,171.40186800000023
435.778000116,11.635896,172.20397800000026
436.778000116,10.572685,175.20455600000025
437.778000116,9.682779,180.59520600000027
438.778000116,10.029067,187.76972400000028
439.778000116,10.496277,195.56498800000026
440.778000116,10.948915,202.36327000000023
441.778000116,11.685009,206.76732800000022
442.778000116,12.371398,208.97851000000023
443.778000116,13.262825,209.20554200000024
444.778000116,13.949254,208.20810400000028
445.778000116,14.175592,206.21606800000032
446.778000116,14.188929,202.21489400000033
447.778000116,14.219545,196.8132580000003
448.778000116,14.41551,191.01110400000033
449.778000116,14.626687,185.40996000000035
450.778000116,14.668727,180.80341400000037
451.778000116,14.849006,178.40218400000035
452.778000116,14.967442,177.60178200000036
453.778000116,14.403865,177.80142800000039
454.778000116,13.294159,178.60106000000036
455.778000116,12.974037,179.40070400000036
456.778000116,12.391056,180.19992600000035
457.778000116,12.25433,179.80118000000036
458.778000116,11.382105,177.60206000000034
459.778000116,10.441829,173.01314600000035
460.778000116,9.222086,166.82785600000034
461.778000116,9.068431,158.4522240000003
462.778000116,9.153501,149.8660360000003
463.778000116,9.417134,142.0705580000003
464.778000116,9.655268,136.06342000000032
465.778000116,9.273007,131.64853700000032
466.778000116,8.776412,129.42147500000033
467.778000116,7.92022,128.40246500000032
468.778000116,7.2317553,127.99062900000031
469.778000116,6.87942,127.98037700000029
470.778000116,5.4555826,127.97846700000032
471.778000116,4.5828404,127.98349700000031
472.778000116,2.9907396,127.99332600000032
473.778000116,1.6502426,128.00639700000033
474.778000116,1.6201584,128.01738500000036
475.778000116,3.9218347,128.02414000000036
476.526000023,5.878524,128.22261200000034
476.778000116,5.8783693,128.41666500000034
477.778000116,7.633299,128.4113720000003
478.778000116,9.276295,128.40816200000032
479.778000116,10.336263,128.6037880000003
480.778000116,11.069055,128.6041120000003
481.778000116,12.119762,128.60452200000032
482.537000179,13.313361,128.8041920000003
482.778000116,13.313463,129.0041860000003
483.778000116,14.121697,129.00536400000027
484.778000116,14.458111,129.00570800000028
485.778000116,15.0909195,129.00486800000027
486.778000116,15.827892,129.0041140000003
487.778000116,16.0987,129.2009980000003
488.778000116,16.408634,129.3997560000003
489.778000116,16.489586,129.5985140000003
490.778000116,16.52977,129.59870400000028
491.778000116,16.80489,129.39877600000028
492.778000116,16.809917,129.00088600000032
