time_seconds,speed_meters_per_second,heading_degrees
0.0,5.3634505,64.06591366666667
1.0,4.917063,61.937689500000005
2.0,4.5171943,58.49448160000001
3.0,4.1957664,50.9648266
4.0,4.04893,40.3954238
5.0,4.3400254,27.4423906
6.0,4.684154,15.6487132
7.0,5.1478715,6.021309200000002
8.0,5.6650906,0.6213693700000015
9.0,6.3288717,359.31391365
10.0,6.99389,2.486507250000005
11.0,7.0870056,8.400126650000004
12.0,7.3212805,16.690555450000005
13.0,7.6636324,26.08476128000001
14.0,7.9067383,35.90674120000001
15.0,8.235935,45.06994900000001
16.0,8.356124,52.732331599999995
17.0,8.865856,58.6135968
18.0,9.168888,62.906264
19.0,9.472949,65.8513346
20.0,9.564112,67.4969652
21.0,9.692792,69.0375882
22.0,9.774963,70.5897802
23.0,9.90539,72.74738700000002
24.0,9.963504,75.98652100000001
25.0,9.905208,80.41932500000001
26.0,9.574419,85.18601000000002
27.0,9.310637,91.07798000000003
28.0,9.324154,96.81925000000004
31.0,10.078041,102.28842680000004
32.0,10.480704,107.36363760000003
33.0,10.885748,112.11361960000004
34.0,11.550769,115.79197360000003
35.0,12.154138,119.63369960000004
36.0,12.432733,123.76887680000004
37.0,12.770519,128.26094000000006
38.0,12.827258,132.87909000000005
39.0,12.787573,137.56949800000007
40.0,12.829828,142.23077000000006
41.0,13.000668,146.25890400000006
42.0,13.233958,149.52059200000002
43.0,13.788144,152.07038400000002
44.0,14.048006,153.887
45.0,13.750738,154.785166
46.0,13.005499,155.209742
47.0,12.079641,155.390286
48.0,11.452872,155.42085600000001
49.0,10.985265,155.46762200000003
50.0,10.405601,155.594584
51.0,9.567286,155.611308
52.0,8.795185,155.099894
53.0,7.938428,153.95586
54.0,6.5299125,152.28180646153845
55.0,4.394945,150.1292753846154
56.0,2.6558821,147.5731587692308
57.0,1.1116015,144.88524461538464
58.0,0.09449027,142.31612692307695
59.0,0.06936649,139.74700923076924
60.0,0.0021315126,137.17789153846155
61.0,0.0010678943,134.60877384615384
61.069999933,0.0023532882,132.03965615384615
62.0,0.0012879636,129.47053846153844
63.0,0.00038735772,126.90142076923075
64.0,1.7379528,124.33230307692307
64.911000013,1.867944,121.76318538461537
65.0,1.8869305,115.51773523076922
65.530999899,3.234064,107.1156606153846
67.0,5.35764,97.21526553846152
68.0,5.9021745,86.81569199999998
69.0,6.3549037,76.70017799999998
70.0,7.1048837,70.77481999999998
71.0,8.20888,67.56380999999998
72.0,9.279832,66.36494399999998
73.0,10.440789,66.17907999999997
74.0,10.679944,66.30723599999996
75.0,10.487029,66.43539199999995
76.0,10.728147,66.31859899999995
77.0,11.270393,66.09644299999994
78.0,11.843423,65.87428699999994
79.0,12.430848,65.63398899999994
80.0,12.778525,65.51406299999994
81.0,13.2382145,65.59518599999994
82.0,13.590202,65.72806999999995
83.0,13.899587,65.75914999999995
84.0,14.117936,65.72411599999994
85.0,14.367544,65.57659199999993
86.0,14.353956,65.43154599999994
87.0,14.604639,65.48540199999994
88.0,14.7159,65.69436199999993
89.0,15.02315,66.01484099999993
90.0,15.440568,66.45680799999994
91.0,15.899913,66.90467099999994
92.0,16.19457,67.20723399999994
93.0,16.406385,67.33365999999994
94.0,16.67289,67.33403299999993
95.0,16.919895,67.11979499999993
95.173000097,16.793365,66.89718299999993
96.0,17.230762,66.74095999999993
97.0,17.781597,66.79119999999993
98.0,18.235565,66.85597399999995
99.0,18.624529,66.85720999999994
100.0,18.977688,66.77146099999995
101.0,19.105295,66.58991999999994
102.0,19.068647,66.32475299999994
103.0,19.056625,66.11126899999995
104.0,18.866331,66.07932399999996
105.0,18.838606,66.13436399999995
106.0,18.723927,66.21880699999994
107.0,18.728968,66.33245299999996
108.0,18.74795,66.39734419999995
109.0,18.706882,66.52842419999995
110.0,18.668854,66.74457619999995
111.0,18.552578,66.99840539999995
112.0,18.314949,67.25217439999997
113.0,18.044296,67.55119639999997
114.0,17.887585,67.75126959999997
115.0,17.9262,67.71119259999998
116.0,17.931957,67.55568339999998
117.0,17.975052,67.37052939999998
118.0,18.096556,67.04666299999998
119.0,18.244291,66.67759979999997
120.0,18.531288,66.45106679999998
121.0,18.75241,66.15713079999998
122.0,18.945852,65.81084279999997
123.0,19.07629,65.55508599999999
124.0,19.185362,65.57354999999998
125.0,19.117016,65.686842
126.0,19.156235,65.945292
127.0,19.162703,66.137666
128.0,19.210243,66.27906599999999
129.0,19.484316,66.19144199999998
130.0,19.79841,66.02153799999999
131.0,19.96378,65.84071399999998
132.0,19.945868,65.67740919999999
133.0,19.827019,65.4480852
134.0,19.711075,65.21876119999999
135.0,19.71106,65.0102972
136.0,19.573849,65.02049839999998
137.0,19.570045,65.23701919999999
138.0,19.429556,65.57053319999999
139.0,19.244204,65.86132519999998
140.0,19.103878,66.03258119999998
141.0,19.058744,65.97147119999997
142.0,19.359003,65.78570319999997
143.0,19.730967,65.53714199999996
144.0,20.268316,65.27887519999996
145.0,20.458435,65.07434119999996
146.0,20.531004,64.80017599999995
147.0,20.322926,64.50778679999995
148.0,19.821821,64.26738919999995
149.0,19.48686,64.07941919999996
150.0,19.087858,64.02365119999996
151.0,18.7546,64.07187319999996
152.0,18.59726,64.15806839999996
153.0,18.671091,64.22584119999996
154.0,18.740187,64.17437099999995
155.0,18.753479,63.989115599999955
156.0,18.974056,63.79412219999996
157.0,19.02364,63.60271699999996
158.0,18.74907,63.49540019999996
159.0,18.49195,63.50732639999997
160.0,18.053215,63.547267799999965
161.0,17.746418,63.58720919999996
162.0,17.543423,63.613776999999956
163.0,17.386827,63.52989639999995
164.0,17.291105,63.44442279999995
165.0,17.22456,63.37746039999995
166.0,17.268166,63.358839399999944
167.0,17.3387,63.37056119999994
168.0,17.37379,63.44739919999995
169.0,17.329332,63.52583019999995
170.0,17.344019,63.587899199999946
171.0,17.300331,63.60162679999995
172.0,17.187042,63.683252399999944
173.0,16.994608,63.755345799999944
174.0,17.126915,63.73048119999994
175.0,17.057806,63.621667599999945
176.0,16.969702,63.49285299999995
177.0,16.952713,63.27558299999995
178.0,16.740137,63.193090999999946
179.0,16.763433,63.33285499999994
180.0,16.605736,63.61706599999993
181.0,16.560663,63.92127799999993
182.0,16.56173,64.22548999999992
183.0,16.627235,64.30413719999993
184.0,16.569492,64.20940219999993
185.0,16.565645,64.02673019999995
186.0,16.684748,63.758762999999945
187.0,16.717834,63.465594399999944
188.0,16.762346,63.26321259999994
189.0,16.732363,63.13525999999994
190.0,16.434912,63.18928519999993
191.0,15.886638,63.67011439999993
192.0,14.697643,64.32587699999993
193.0,13.414633,64.98163959999994
194.0,12.117407,65.43510039999994
195.0,10.645649,65.67640819999994
196.0,9.406588,65.39530819999995
197.0,8.176265,64.88504339999994
198.0,7.0210657,64.19005659999996
199.0,5.9345436,63.618596599999954
200.0,4.9871182,63.08695641999996
201.0,3.9910543,62.70205885999995
202.0,2.9898179,62.36243771999996
203.0,1.6899185,62.17338219999995
204.0,0.61345845,62.00260029999995
205.0,0.018270217,61.83181839999995
206.0,0.12198937,61.66103649999995
206.042999983,0.1210011,61.49025459999996
207.0,0.003941847,61.31947269999996
208.0,7.951039e-05,61.148690799999954
209.0,0.00023889828,60.97790889999995
210.0,0.00015156287,60.80712699999996
211.0,9.003986e-05,60.63634509999996
211.042999983,0.0001337802,60.46556319999996
212.0,4.385044e-05,60.29478129999997
213.0,3.9799437e-05,60.12399939999996
214.0,2.1460855e-05,59.95321749999995
