time_seconds,speed_meters_per_second,heading_degrees
0.0,13.337007522583008,125.43629201253255
1.000002146,14.29969596862793,125.23197174072266
2.000004053,14.29969596862793,124.16497344970703
3.000005007,14.29969596862793,122.97538299560547
4.000007153,13.386338233947754,128.53004455566406
5.000007868,13.386338233947754,135.66060638427734
6.000010252,12.820873260498047,144.5713104248047
7.000011206,12.820873260498047,156.4480941772461
8.000012875,14.536649703979492,169.13690490722655
9.000014543,14.586828231811523,175.79442749023437
10.000015497,14.536649703979492,181.12123413085936
11.000017166,14.297365188598633,185.10834350585938
12.000019312,13.323857307434082,188.2126220703125
13.000020742,13.323857307434082,193.5934844970703
14.000021458,12.879507064819336,201.08333435058594
15.000022888,11.085034370422363,211.58309936523438
16.00002408,9.237611770629883,226.0951934814453
17.000025988,9.237611770629883,243.0159383138021
18.000027657,8.731250762939453,260.39556579589845
19.000029325,0.0,278.5007354736328
20.000030518,0.0,296.458339436849
21.000031948,6.672812461853027,312.8255187988281
22.000033617,0.0,328.50755411783854
23.000035524,0.0,340.70538330078125
24.000036716,8.692992210388184,349.3557189941406
25.000038385,10.318175315856934,357.6973263422648
26.000040054,11.824411392211914,4.648442649841286
27.000041246,11.824411392211914,10.314798545837391
28.000042677,14.283482551574707,17.403424644470192
29.000044346,14.746841430664062,25.566254997253395
30.000045538,15.467547416687012,31.951888656616234
31.000047445,15.467547416687012,38.02434234619142
32.000048637,16.070056915283203,44.19435958862306
33.000049829,17.246885299682617,50.93542709350584
34.000051498,18.504493713378906,56.90430755615233
35.000053167,18.504493713378906,62.096763610839844
36.000055313,19.77983283996582,66.13054122924802
37.000056982,20.923032760620117,68.4051483154297
38.000057936,21.084386825561523,68.62314758300784
39.000059843,21.074111938476562,68.02660217285154
40.000060797,21.084386825561523,66.76628189086915
41.000062227,21.642480850219727,64.96907272338865
42.000064135,21.642480850219727,62.76972885131835
43.000065803,21.413373947143555,60.138658905029274
44.000067234,20.63971519470215,58.00116119384768
45.000068903,19.475574493408203,55.708041381835926
46.00007081,19.794599533081055,53.786642456054665
47.000072479,19.475574493408203,51.91137466430666
48.000072956,19.72769546508789,49.72626037597655
49.000074863,19.533153533935547,47.243468475341786
50.000076294,20.047609329223633,45.137625885009754
51.000077963,20.047609329223633,42.63955001831056
52.000079155,20.307971954345703,40.15506668090819
53.000080585,20.453767776489258,37.55508804321289
54.000082254,20.517091751098633,34.87955703735349
55.000083685,20.517091751098633,32.388282775878906
56.000084877,21.510456085205078,30.347728729248047
57.000086546,22.98203468322754,27.836134719848644
58.000088453,23.45639991760254,25.788741302490223
59.000089407,23.45639991760254,22.76568706383523
60.000091791,23.545026779174805,20.000823743149
61.000093222,22.887577056884766,17.866131940679224
62.000094891,23.019424438476562,16.628909086573742
63.000095606,23.019424438476562,15.797740557751581
64.000097513,23.25067138671875,16.392445299539418
65.000099421,24.8599796295166,18.35191273094341
66.000100613,24.8599796295166,20.671702800014714
67.000101805,24.765295028686523,24.26690714520896
68.000104189,24.576547622680664,29.16491794392863
69.000105619,23.43519401550293,34.40938758850092
70.000106573,23.43519401550293,38.34702377319337
71.000108004,23.43519401550293,41.44984436035156
72.000108957,23.6051025390625,43.277250671386696
73.000110388,24.829036712646484,43.78866348266604
74.00011301,24.829036712646484,43.895590209960915
75.000114202,23.881675720214844,43.94458770751953
76.000115156,23.881675720214844,43.94225387573243
77.000117063,25.36019515991211,43.939920043945335
78.000118971,25.36019515991211,44.52413864135741
79.000120878,25.240846633911133,45.10835723876954
80.000121832,25.07023811340332,45.661491723234235
81.000123262,24.50956916809082,46.21547925447396
82.000124216,24.595312118530273,46.77094757072575
83.000125885,24.50956916809082,46.792421763441496
84.000128031,24.392560958862305,46.81799475267826
85.000129461,24.807323455810547,46.9437706371873
86.000130653,25.200435638427734,47.915465450402394
87.000132322,25.151546478271484,49.68007624134532
88.000133753,25.151546478271484,52.16702393324675
89.00013566,23.731487274169922,56.26773017506332
90.000136614,23.731487274169922,60.77043403067012
91.000138283,23.494491577148438,64.47919396507905
92.000139952,23.494491577148438,67.40437205827982
93.000141382,23.746625900268555,69.69373398881442
94.00014329,23.850332260131836,70.52158760077873
95.000144958,23.850332260131836,71.462290881081
96.000145435,23.8817195892334,72.71082360832077
97.000147104,24.62859344482422,74.39649978805221
98.00014925,24.9754581451416,76.38645782470701
99.000150442,24.9754581451416,78.78788452148439
100.000152349,25.531648635864258,80.60534515380857
101.00015378,25.885921478271484,81.90609741210938
102.000154734,26.545711517333984,82.75889129638671
103.000155687,26.545711517333984,83.16832427978517
104.000158071,26.870296478271484,83.00993957519529
105.000159025,27.35512924194336,82.85155487060547
106.000160694,27.35512924194336,83.12547454833987
107.000162601,27.19563865661621,83.39939422607421
108.000163794,27.19563865661621,83.94654846191406
109.000165701,27.782514572143555,84.96284332275388
110.000167131,28.154390335083008,85.97913818359376
111.000168085,28.154390335083008,86.72151336669924
112.000169516,28.40494728088379,87.46388854980466
113.000170946,28.39287567138672,87.95309753417968
114.000172853,28.449623107910156,88.42718353271482
115.000174761,28.449623107910156,89.13923339843751
116.000177145,28.449623107910156,90.35682373046876
117.000177145,28.162635803222656,92.5390853881836
118.000179529,28.175979614257812,94.86506500244138
119.000180483,28.162635803222656,97.13800659179685
120.00018239,28.166627883911133,99.99330596923829
121.000183105,28.28057861328125,102.71773223876954
122.000184774,28.44800567626953,104.97161717377077
123.000187159,28.44800567626953,107.54365940484149
124.000188351,28.576927185058594,110.56298916939716
125.000189781,28.59963035583496,113.31124557474811
126.00019145,28.59963035583496,116.25530685404499
127.000192881,28.369035720825195,119.273960676368
128.000194311,28.144561767578125,122.1097126347504
129.000195503,28.04758644104004,124.18384142732367
130.000197172,28.04758644104004,126.6395949622667
131.000198603,27.710594177246094,129.23138010430887
132.000200272,27.636381149291992,131.85815493668179
133.000201464,27.202068328857422,134.8674206888457
134.000202894,27.202068328857422,138.06379062292774
135.000204802,27.164113998413086,140.8499540224774
136.000206709,27.061622619628906,142.92961358258373
137.000207901,27.110122680664062,144.56547607931242
138.000209093,27.110122680664062,145.55927429199227
139.000211239,26.978538513183594,146.27932434082038
140.000212431,26.978538513183594,146.47870788574227
141.000214338,26.99227523803711,146.60103454589853
142.000215769,27.08845329284668,146.43367919921883
143.000217676,27.08845329284668,146.2268554687501
144.000218153,27.247520446777344,146.12670288085945
145.00022006,27.44645118713379,146.02655029296886
146.000221491,27.738927841186523,146.00345458984384
147.000222683,27.738927841186523,146.11012573242198
148.000224352,27.915782928466797,146.10749206542977
149.000226021,28.474912643432617,145.99818725585948
150.00022769,28.583839416503906,145.78267517089853
151.00022912,28.583839416503906,145.50796508789074
152.000230551,28.922409057617188,145.2332550048829
153.000232458,28.89083480834961,145.26856994628918
154.000233412,29.176700592041016,145.3038848876954
155.000234842,29.112804412841797,145.4454071044923
156.000237465,29.176700592041016,145.64612731933602
157.000237703,29.299219131469727,145.75361328125007
158.000240087,29.42181968688965,145.6603790283204
159.000241518,29.42181968688965,145.70948486328132
160.000242472,29.59422492980957,145.7585906982423
161.000244617,29.721927642822266,145.80769653320323
162.000246286,29.721927642822266,145.95003662109383
163.000246763,29.721927642822266,145.59043884277355
164.000248671,30.332042694091797,144.7215270996095
165.000250816,30.653146743774414,143.1431640625001
166.000251532,30.685373306274414,141.2131896972657
167.000253677,30.653146743774414,138.90411376953136
168.000254869,30.04410743713379,136.0348358154298
169.0002563,29.121807098388672,133.201368713379
170.000258207,29.121807098388672,130.64654998779304
171.000259161,28.086782455444336,128.1503234863282
172.000261068,27.302812576293945,125.79332311944052
173.000262737,27.798120498657227,123.80401818768615
174.000263929,27.798120498657227,121.18995578950705
175.000264883,27.73447036743164,118.81553024224252
176.000267267,27.669187545776367,115.91775039605108
177.000268698,27.626079559326172,112.87911935424734
178.000270367,27.971580505371094,110.21096884166582
179.000271082,27.971580505371094,108.32341380820424
180.000272989,28.180866241455078,106.52989959716808
181.000273943,28.730016708374023,105.55275878906258
182.000275373,28.88371467590332,104.9563446044923
183.000277758,28.88371467590332,104.68389434814463
184.000278711,29.09674835205078,104.59873809814462
185.000280619,29.375951766967773,104.61070709228522
186.000282049,29.391803741455078,104.62267608642588
187.00028348,29.391803741455078,104.63464508056649
188.000285149,29.49199867248535,104.64661407470714
189.000287294,29.89484977722168,104.64661407470714
190.000287771,29.89484977722168,104.64661407470714
191.000289679,29.57861328125,104.64661407470714
192.000290871,29.303646087646484,104.64661407470714
193.000292301,28.58409881591797,104.64661407470714
194.00029397,28.58409881591797,104.64661407470714
195.000295162,27.98249053955078,104.64661407470714
196.000296593,27.874134063720703,104.64661407470714
197.000298738,27.824247360229492,104.64661407470714
198.000299692,27.956825256347656,104.64661407470714
199.000301361,27.956825256347656,104.64661407470714
200.000303507,28.267330169677734,104.64661407470714
201.00030446,28.348308563232422,104.64661407470714
202.000305891,28.408676147460938,104.64661407470714
