time_seconds,speed_meters_per_second,heading_degrees
0.0,22.348,124.15143833333333
1.0,22.717892,124.60784525
2.0,22.955448,124.8875982
3.0,23.145872,125.3922752
4.0,23.001238,125.6169132
5.0,23.200804,125.62338920000002
6.0,23.155172,125.23742200000001
7.0,23.15947,124.64717400000002
8.0,23.432384,124.05692600000002
9.0,24.16163,123.82768200000002
10.0,24.873875,123.81320600000001
11.0,25.489197,124.01349
12.0,26.012142,124.41214599999998
13.0,26.504465,124.80182199999997
14.0,26.82355,125.01046899999997
15.0,27.132734,125.02075299999997
16.0,27.415226,125.01132199999998
17.0,27.722368,125.00257199999999
18.0,27.749699,125.002802
19.0,27.81502,125.003395
20.0,27.942547,125.004043
21.0,27.650415,125.00502000000002
22.0,27.604673,125.38367600000001
23.0,27.731112,125.97339880000001
24.0,27.762001,126.5731688
25.0,27.83665,127.3640568
26.0,27.849644,128.35407679999997
27.0,28.335987,129.16573079999998
28.0,28.616018,129.966028
29.0,28.677467,131.14132999999998
30.0,29.051304,132.14926999999997
31.0,29.040533,132.95882199999997
32.0,29.632952,133.95005999999995
33.0,29.583424,134.95059399999997
34.0,29.02459,135.76608999999996
35.0,29.37816,136.56683399999994
36.0,29.464748,137.36644999999993
37.0,29.593319,137.59362999999993
38.0,29.770603,137.59256199999993
39.0,29.48363,137.39156799999992
40.0,29.545952,137.19102199999992
41.0,29.539726,136.99099399999992
42.0,29.881712,136.98172799999992
43.0,30.05978,136.9920319999999
44.0,30.135784,137.0024999999999
45.0,30.301418,137.00351599999993
46.0,30.479288,137.00401399999993
47.0,30.64034,137.00489599999992
48.0,30.724857,137.00544999999994
49.0,30.683798,137.00562399999993
50.0,30.900057,137.0054399999999
51.0,30.833721,137.00499799999992
52.0,30.811922,137.0041659999999
53.0,30.61151,137.00336599999991
54.0,30.261086,137.0027819999999
55.0,29.995638,137.0025139999999
56.0,29.790934,137.00240999999988
57.0,29.770224,137.0023059999999
58.0,30.044117,137.0023259999999
59.0,29.964525,137.00248599999992
60.0,30.178345,137.0026879999999
61.0,30.398235,137.0029099999999
62.0,30.542416,137.0031319999999
63.0,30.701754,137.00324199999991
64.0,30.861649,137.0032179999999
65.0,30.955824,137.0032459999999
66.0,30.837406,137.0033979999999
67.0,30.707132,137.19315399999988
68.0,30.472418,137.58113999999986
69.0,30.061344,137.98005999999987
70.0,29.87938,138.37892799999986
71.0,29.58574,138.5891299999999
72.0,29.437843,138.4082439999999
73.0,29.58174,138.02908399999993
74.0,29.600363,137.6387119999999
75.0,29.620287,137.24833999999993
76.0,29.716166,137.02777799999996
77.0,29.834455,137.00869999999992
78.0,29.592276,136.99933599999991
79.0,30.34775,136.99090799999993
80.0,30.23537,136.98248799999996
81.0,30.367893,136.99287399999997
82.0,30.530836,137.00368399999996
83.0,30.654722,137.18566799999996
84.0,30.688015,137.366988
85.0,30.781813,137.375654
86.0,30.551924,137.37526599999995
87.0,30.31402,137.37445399999996
88.0,30.204325,137.192818
89.0,29.895967,137.200254
90.0,29.936733,137.77262
91.0,30.062057,138.75316199999997
92.0,29.964314,139.94372199999998
93.0,30.034851,141.52378999999996
94.0,30.126925,143.12453399999998
95.0,30.20497,144.52881399999998
96.0,30.437868,145.919918
97.0,30.533844,147.315618
98.0,30.311453,148.717554
99.0,30.633394,150.11773999999997
100.0,30.934103,151.713848
101.0,30.912128,153.323708
102.0,30.841965,155.11901600000002
103.0,30.524754,156.72767600000003
104.0,30.310295,158.328604
105.0,30.04272,159.928378
106.0,29.791882,161.33744400000003
107.0,29.60769,162.356388
108.0,29.409517,163.356972
109.0,29.401068,164.16585600000002
110.0,28.146599,164.58439800000002
111.0,28.738297,164.79395000000005
112.0,28.701736,164.99338800000004
113.0,28.528246,165.00202600000006
114.0,28.615072,165.00234400000005
115.0,28.648178,165.01114600000005
116.0,28.450136,165.01994800000006
117.0,28.202272,165.02892400000007
118.0,28.086246,165.03782400000006
119.0,28.042248,165.22861600000007
120.0,28.06779,165.22854000000007
121.0,28.203627,165.2281940000001
122.0,28.399889,165.21968800000008
123.0,28.620304,165.2110940000001
124.0,28.735268,165.0203380000001
125.0,28.444857,165.01164000000009
126.0,27.992067,165.00321200000008
127.0,27.44623,165.00291600000008
128.0,26.89647,165.00258600000006
129.0,26.069546,165.00228000000007
130.0,25.6969,165.00235600000008
131.0,25.165485,165.01163000000008
132.0,24.340033,165.02093200000007
133.0,23.290276,165.0215100000001
134.0,22.402306,165.02152800000007
135.0,21.654345,165.02124400000008
136.0,21.038095,165.01187800000008
137.0,20.456982,165.00273000000007
138.0,20.049421,165.00251200000008
139.0,19.868486,165.00285400000007
140.0,19.993523,165.00288800000007
