time_seconds,speed_meters_per_second,heading_degrees
0.0,0.6435467,
0.140000105,0.63272506,
1.0,0.5556518,
2.0,0.2680051,
3.0,0.109486975,
4.0,0.47140467,
5.0,0.85482633,
6.0,0.26900905,
7.0,0.86607075,
8.0,1.3491573,
9.0,1.5834372,
10.0,1.7345978,
11.0,2.088341,
11.930000067,2.460855,
12.0,2.6075556,
13.0,2.7213295,
14.0,2.589624,
15.0,2.5142708,
16.0,2.5555992,167.8905
17.0,2.7536635,167.26486
17.115999937,2.4929016,167.47340666666665
18.0,3.0010061,168.4817115
19.0,3.0284407,170.3104316
20.0,2.7127917,173.4811312
21.0,2.3396804,178.12582399999997
22.0,2.4859123,183.74399799999998
22.006000042,2.3359003,189.37789079999996
23.0,3.2462704,196.97712639999992
24.0,3.3309257,206.37223879999993
25.0,3.741918,215.51549399999993
26.0,4.7264104,225.00901199999993
27.0,6.0058575,235.08677399999996
28.0,6.9464827,243.565856
29.0,7.511929,249.72762399999996
30.0,7.4332705,256.40275199999996
31.0,7.202612,261.71288599999997
32.0,6.842357,265.70118199999996
33.0,4.5959015,268.09907799999996
34.0,3.2986584,269.7573654054054
35.0,3.2261724,269.89310421621616
36.0,2.5807104,269.7825284324324
37.0,1.4860523,269.63329405405403
38.0,0.7820871,269.44675108108106
39.0,0.24070847,269.26020810810803
40.0,0.00044400062,269.0736651351351
41.0,0.066585705,268.8871221621622
42.0,0.06560775,268.70057918918917
43.0,0.036147002,268.5140362162162
44.0,0.000758893,268.3274932432432
45.0,9.898933e-05,268.14095027027025
46.0,0.00040621153,267.9544072972973
47.0,0.0002854659,267.76786432432425
47.709000111,0.00010880164,267.58132135135133
48.0,0.00013110388,267.3947783783784
49.0,4.1793945e-05,267.2082354054054
50.0,4.289682e-06,267.0216924324324
51.0,4.6549144e-06,266.83514945945944
52.0,4.3993055e-06,266.64860648648647
52.638000011,2.1721196e-06,266.4620635135135
53.0,2.4088963e-06,266.27552054054047
54.0,8.7560227e-07,266.08897756756755
55.0,1.6989911e-07,265.90243459459464
56.0,5.1303623e-08,265.7158916216216
57.0,7.258352e-08,265.52934864864864
57.746000051,3.8700822e-08,265.34280567567566
58.0,4.4616986e-08,265.1562627027027
59.0,1.7642481e-08,264.9697197297297
60.0,4.209759e-09,264.7831767567567
61.0,4.718375e-10,264.5966337837838
62.0,1.1811442e-09,264.41009081081086
63.0,8.013047e-10,264.2235478378378
64.0,1.9812738e-11,264.03700486486485
65.0,1.5081858e-11,263.8504618918919
66.0,6.54434e-12,263.6639189189189
67.0,1.7466842e-12,263.47737594594594
67.463999987,1.0363718e-12,263.2908329729729
68.0,1.6461343e-13,263.10429
69.0,4.1121208e-13,262.9177470270271
70.0,2.7282386e-13,262.73120405405405
71.0,1.219975e-13,262.5446610810811
72.0,3.498829e-14,262.3581181081081
73.0,1.0070412e-15,262.17157513513513
73.127000093,1.715429e-15,261.98503216216216
74.0,4.5917504e-15,261.7984891891891
75.0,1.3334011e-15,261.6119462162162
76.0,1.2057701e-15,261.4254032432433
77.0,1.0904232e-15,261.23886027027027
77.683000088,9.859266e-16,261.0523172972973
78.0,9.859266e-16,260.8657743243243
79.0,8.92118e-16,260.67923135135135
80.0,8.065874e-16,260.4926883783784
81.0,7.297461e-16,260.30614540540535
82.0,6.593939e-16,260.11960243243243
83.0,5.9619123e-16,259.9330594594595
83.099999905,5.9619123e-16,259.7465164864865
84.0,5.405793e-16,259.5599735135135
85.0,4.900478e-16,259.37343054054054
86.0,4.4336312e-16,259.18688756756757
87.0,4.004969e-16,259.0003445945946
88.0,3.6228248e-16,258.81380162162156
88.042000055,3.6228248e-16,258.62725864864865
89.0,3.2597637e-16,258.44071567567573
90.0,2.805214e-16,258.2541727027027
91.0,2.3386794e-16,258.06762972972973
92.0,2.1007452e-16,257.88108675675676
92.944999933,1.8871437e-16,257.6945437837838
93.0,1.8871437e-16,257.5080008108108
94.0,0.17847088,257.3214578378378
95.0,0.9687936,257.13491486486487
96.0,1.6425047,256.94837189189195
97.0,2.2065983,256.7618289189189
98.0,2.7928622,256.57528594594595
98.009000063,2.519898,254.20844156756758
