time_seconds,speed_meters_per_second,heading_degrees
0.0,33.250492,245.00043166666669
1.0,33.231796,245.00049125
2.0,33.73572,245.00073700000002
3.0,33.312393,245.191676
4.0,32.994423,245.391296
4.895999908,32.684986,245.59091600000002
5.0,32.9131,245.790496
6.0,32.690464,245.79939799999997
7.0,32.27074,245.60867399999998
8.0,32.1462,245.409222
9.0,32.464493,245.20977
10.0,32.41273,245.01031799999996
11.0,31.923605,245.00118399999997
12.0,31.56984,245.00100999999995
13.0,32.17531,245.00090999999992
14.0,32.314026,245.0008179999999
15.0,32.34916,245.00073999999987
16.0,32.379173,245.00098599999987
17.0,32.723248,245.0012319999999
18.0,32.663425,245.00141999999988
19.0,32.613182,245.00153599999985
20.0,32.648663,245.00154999999987
21.0,32.35516,245.00130199999984
22.0,32.827827,245.00105399999984
23.0,33.200768,245.00095799999986
24.0,33.561836,245.00092599999985
24.905999899,33.3924,245.00102999999984
25.0,33.227234,245.00132199999985
26.0,33.39987,245.00161399999985
27.0,33.07596,245.00157999999982
28.0,32.947155,245.00154599999982
29.0,33.169437,245.00154599999982
30.0,33.29405,245.00147999999984
31.0,33.299976,245.00139799999988
32.0,33.481335,245.0014979999999
33.0,33.43252,245.0015679999999
34.0,33.286682,245.00155599999988
35.0,33.346092,245.00150999999988
36.0,33.502426,245.00153399999985
37.0,33.300217,245.00178199999982
38.0,33.517944,245.0103199999998
39.0,33.795242,245.01885799999982
40.0,33.69869,245.01958799999983
41.0,33.918404,245.02022999999986
42.0,34.07759,245.02068199999985
43.0,34.010815,245.18653599999985
44.0,34.035213,245.35238999999984
45.0,33.372757,245.39660999999984
46.0,32.88736,245.44086399999983
46.125,32.336525,245.48508399999983
47.0,32.414196,245.48694999999984
48.0,32.839397,245.33402799999985
49.0,33.048935,245.3010259999998
50.0,33.35494,245.2564539999998
51.0,33.058506,245.21147599999978
52.0,33.254353,245.03481799999977
53.0,33.5105,244.82580799999977
54.0,33.651367,244.6155539999998
55.0,34.06909,244.4154299999998
56.0,34.39933,244.21493999999976
57.0,33.992134,244.00206399999973
58.0,34.263607,243.97632799999974
59.0,34.637344,244.16480399999972
60.0,34.087963,244.36369199999973
61.0,33.29428,244.56412999999975
62.0,33.44239,244.77738199999976
63.0,33.350124,245.00714399999976
64.0,33.21749,245.03345999999974
64.948999882,33.193672,245.0507999999997
65.0,33.135696,245.05215599999968
66.0,33.212124,245.05178599999968
67.0,33.458096,245.0349059999997
68.0,33.732952,245.01898399999968
69.0,33.717808,245.00306599999968
70.0,33.188126,245.00229999999965
71.0,32.980858,245.00308399999966
72.0,33.39828,245.00381999999968
73.0,33.4395,245.00364599999972
74.0,33.594048,245.0037719999997
75.0,33.5629,245.01851799999972
76.0,33.347958,245.0333839999997
77.0,33.329655,245.0482979999997
78.0,33.436733,245.06215399999968
79.0,33.848732,245.0757099999997
80.0,33.806843,245.06221799999972
81.0,33.62162,245.0471319999997
82.0,33.566708,245.0318519999997
83.0,33.93606,245.01750799999974
84.0,34.280136,245.00316399999974
85.0,33.96713,245.00123799999974
86.0,33.703148,245.00090599999976
86.165999889,34.04214,245.00071599999973
87.0,34.093277,245.0005999999997
88.0,34.0442,245.0004839999997
89.0,33.824196,245.00050799999968
90.0,33.76421,245.0005319999997
91.0,33.446236,245.00061799999972
92.0,33.64096,245.00070399999973
93.0,33.20325,245.00078999999974
94.0,33.725765,245.0008939999997
95.0,33.80984,245.0009979999997
96.0,33.65085,244.98579399999971
97.0,33.335125,244.97058999999973
98.0,33.532196,244.96981399999973
99.0,33.382763,244.96932399999974
100.0,33.140007,244.96916199999973
101.0,33.694904,244.98433799999975
102.0,33.758278,244.99958399999974
103.0,33.827454,245.00057599999974
104.0,33.79306,245.00134199999974
105.0,33.580246,245.00177999999977
106.0,33.480495,245.0017219999998
107.0,33.406403,245.00159399999978
108.0,33.523228,245.0013019999998
109.0,33.68233,245.1906799999998
110.0,33.77574,245.57960799999984
111.0,33.590454,245.97898599999985
112.0,33.63732,246.37936199999984
113.0,33.721954,246.78906199999983
114.0,33.226517,247.0089379999998
115.0,32.257973,247.0204519999998
116.0,32.44714,246.83012799999977
117.0,32.47608,246.6388059999998
118.0,33.35513,246.6197879999998
119.0,33.282646,246.6098279999998
120.0,33.593468,246.60909199999978
121.0,33.799088,246.80028599999977
122.0,33.942245,246.99146999999977
123.0,34.315495,247.0010159999997
124.0,34.038967,246.81519999999972
125.0,33.95614,246.61595399999973
126.0,33.903572,246.41595999999973
127.0,33.806797,246.21597599999973
128.0,33.975224,246.20589999999976
129.0,34.37013,246.39154599999975
130.0,34.19925,246.59081599999976
131.0,33.80901,246.7908759999998
132.0,33.819035,246.99093599999983
133.0,33.752502,247.00064399999982
134.0,33.101307,246.9926019999998
135.0,33.880817,246.80626599999977
136.0,33.891243,246.61808999999977
137.0,33.661335,246.42991399999974
138.0,33.846535,246.42135199999976
139.0,34.230305,246.42937999999975
140.0,33.60898,246.6158239999998
141.0,33.74068,246.80397999999983
142.0,33.750168,246.99196599999982
143.0,33.721256,247.0007819999998
144.0,33.501495,247.00197999999983
145.0,33.62826,247.0029639999998
146.0,33.999203,247.00394799999975
147.0,34.25164,246.99312399999977
148.0,34.887226,246.98229999999975
149.0,34.76827,246.97083599999974
150.0,34.26839,246.95547799999977
151.0,34.22648,246.94011999999975
152.0,34.23886,246.95006399999974
153.0,33.886066,246.96054999999973
154.0,33.6452,246.97145199999972
155.0,33.725426,246.9857339999997
156.0,33.54262,247.00044999999972
157.0,33.221085,247.00184199999975
158.0,33.307323,247.00268399999976
159.0,33.05973,247.0028119999998
160.0,32.954376,247.00286399999982
161.0,33.297466,247.00190399999983
162.0,33.212997,246.9919979999998
163.0,33.352512,246.98209999999978
164.0,33.406498,246.98138199999977
165.0,33.751053,246.98117799999977
166.0,33.484062,246.9816179999998
167.0,33.480194,246.99115999999975
167.334000111,33.318752,247.00118399999974
168.0,33.4152,247.00232599999973
169.0,33.4631,247.0026739999997
170.0,33.651455,247.0028259999997
171.0,33.637253,247.00252399999968
172.0,33.562008,247.00168999999968
173.0,33.04806,247.00085599999971
174.0,33.839066,247.00057999999973
175.0,33.973835,247.00050199999973
176.0,33.61274,247.01457599999975
177.0,33.449818,247.02869999999976
178.0,33.420937,247.02921599999974
179.0,33.400425,247.0292739999997
180.0,33.722683,247.0291879999997
181.0,33.543613,247.01532399999968
182.0,33.393032,247.1918319999997
183.0,33.766083,247.38194799999974
184.0,33.43895,247.56569399999975
185.0,33.828766,247.74951599999977
186.0,34.13572,247.9332619999998
187.0,34.03158,247.75273799999977
188.0,33.30374,247.56348399999973
189.0,33.641735,247.37976599999973
190.0,33.956326,247.19594999999973
191.0,33.94251,247.01223199999973
192.0,33.9762,247.18187399999974
193.0,34.04534,247.38041999999973
194.0,34.159367,247.58016399999968
195.0,33.64755,247.78000599999973
196.0,33.529476,247.9642199999997
197.0,33.790184,247.96897199999967
198.0,33.764587,247.9681999999997
199.0,33.48656,247.96833999999973
200.0,33.583096,247.96852599999974
201.0,33.381702,247.98419599999974
202.0,33.38802,247.99067399999976
203.0,33.565025,247.98250199999976
204.0,33.730824,247.98188599999975
205.0,33.77707,247.98122399999974
206.0,33.722652,247.79884799999977
207.0,33.627472,247.62566399999977
208.0,33.709263,247.6170679999998
209.0,33.845592,247.5998959999998
210.0,33.647617,247.5871999999998
211.0,33.70441,247.7562639999998
212.0,33.818893,247.92532799999975
213.0,33.921257,247.75776799999977
214.0,33.983948,247.59020799999976
215.0,33.82191,247.58926799999978
216.0,33.587452,247.60183199999977
217.0,33.29083,247.6151139999998
218.0,33.203934,247.8005099999998
219.0,33.1994,247.9859059999998
220.0,33.236767,247.8137499999998
221.0,33.1635,247.61623999999978
222.0,33.186703,247.41801199999978
223.0,33.269295,247.39677799999976
224.0,33.35211,247.39544199999978
225.0,33.439987,247.58140799999978
226.0,33.524773,247.7792899999998
227.0,33.437744,247.97717199999983
228.0,33.59193,247.99732999999983
229.0,33.30036,247.82078599999983
230.0,33.3962,247.62281999999982
231.0,33.566914,247.42358799999982
232.0,33.96412,247.2243559999998
233.0,33.930706,247.20758599999982
234.0,33.83181,247.38377199999982
235.0,33.86179,247.5817059999998
236.0,33.68978,247.7808399999998
237.0,33.69276,247.9798339999998
238.0,33.454308,247.8161779999998
239.0,33.51675,247.6363699999998
240.0,33.574875,247.6214999999998
241.0,33.530735,247.62137799999977
242.0,33.544285,247.62215399999977
243.0,33.593967,247.80376999999976
244.0,33.69911,247.80160199999978
245.0,33.59804,247.61831599999977
246.0,33.60764,247.41957799999977
247.0,33.47982,247.2198459999998
248.0,33.471394,247.02011399999978
248.579999924,33.58588,247.00404199999974
249.0,33.699734,247.00296799999978
250.0,33.669846,247.0024479999998
251.0,33.554905,247.00207599999976
252.0,33.606735,247.00179199999974
253.0,33.775093,247.0016719999998
254.0,33.918156,247.00156199999978
255.0,33.874603,246.81787999999978
256.0,33.795975,246.61971399999976
257.0,33.7512,246.41992199999976
258.0,33.702602,246.22008999999974
259.0,33.717705,246.02025799999973
260.0,33.830208,246.00400999999974
261.0,33.88645,245.99337999999975
262.0,34.062138,245.98428799999974
263.0,33.791733,245.98348799999977
264.0,33.828423,245.98268799999977
265.0,33.61053,245.7913839999998
266.0,33.32246,245.60036199999982
267.0,33.44337,245.2199419999998
268.0,33.668316,244.8206199999998
269.0,33.452267,244.42093399999976
270.0,33.667263,244.21188999999976
271.0,33.716885,244.01157599999974
272.0,33.672344,244.00072799999975
273.0,33.660545,244.01092999999977
274.0,33.421833,244.0214959999998
275.0,33.78129,244.03206199999983
276.0,33.638718,244.04080799999983
277.0,33.391903,244.04948599999983
278.0,33.43724,244.03942799999982
279.0,33.56471,244.0293699999998
280.0,33.550587,244.01889999999975
281.0,33.58886,244.01050199999978
282.0,33.525475,244.00189399999977
283.0,33.17418,244.0015819999998
284.0,33.639606,243.8116979999998
285.0,33.555096,243.6222259999998
286.0,33.408863,243.6109199999998
287.0,33.624638,243.61026399999977
288.0,33.308037,243.61071599999977
289.0,33.09772,243.80073999999976
290.0,33.440506,243.99076399999976
291.0,33.179886,244.01272999999975
292.0,33.332474,244.2022259999997
293.0,33.131935,244.39216599999972
294.0,33.393497,244.59124999999972
295.0,33.34165,244.79092399999973
296.0,33.37686,244.98052399999975
297.0,33.238483,244.99215399999974
298.0,32.746567,245.00223199999974
299.0,30.86097,244.81350199999974
300.0,29.09413,244.61395199999976
301.0,28.262676,244.41333599999976
302.0,26.908707,244.21264599999978
303.0,26.623857,244.01186799999977
304.0,27.056295,243.81025999999974
305.0,26.773554,243.60973599999974
306.0,27.337786,243.39092399999973
307.0,28.045029,243.1721859999997
308.0,28.800653,242.97091999999967
309.0,28.811731,242.9606179999997
310.0,29.454523,242.9610519999997
311.0,30.162899,243.17204799999973
311.894999981,33.62088,243.38304399999976
312.0,31.159443,243.58451399999976
313.0,33.617134,243.78551399999975
314.0,33.49881,243.98492399999972
315.0,33.667454,243.81099799999976
316.0,33.780594,243.80633199999974
317.0,33.366924,243.79380799999976
318.0,34.01759,243.79388999999978
319.0,34.075356,243.7952239999998
320.0,33.89065,243.9783419999998
321.0,33.551556,243.99124399999977
322.0,33.49611,243.81960599999974
323.0,33.96389,243.6353619999997
324.0,33.417934,243.44808799999973
325.0,33.68472,243.43298999999973
326.0,33.679493,243.24667199999976
327.0,33.725147,243.41514199999978
328.0,33.748154,243.58361199999982
329.0,34.515327,243.76860399999978
330.0,33.87011,243.78258799999975
331.0,34.16727,243.96874799999972
331.944000006,33.39791,243.9846599999997
332.0,33.65701,244.00149399999972
333.0,33.417717,244.00358399999976
334.0,33.54207,243.8209819999998
335.0,33.6549,243.62200199999978
336.0,34.505585,243.4230219999998
337.0,33.977722,243.4051919999998
338.0,33.230793,243.40316199999978
339.0,33.101974,243.58532199999982
340.0,33.793888,243.78485399999983
341.0,33.69176,243.9844659999998
342.0,33.69962,244.00200599999977
343.0,34.28311,244.00299199999972
344.0,34.219322,243.98615199999972
345.0,34.155876,243.96831799999973
346.0,33.793953,243.96728599999975
347.0,33.763252,243.96666999999974
348.0,33.701862,243.96680799999976
349.0,33.885468,243.97069599999978
350.0,33.75027,243.97458399999977
351.0,33.45597,243.97373599999978
352.0,33.690697,243.97247199999978
353.0,33.58052,243.7939339999998
354.0,33.68098,243.6288059999998
355.0,34.22554,243.62732599999975
356.0,34.36074,243.62705799999975
357.0,33.35442,243.62793399999978
358.0,33.303547,243.80608399999977
359.0,33.623238,243.98425799999978
360.0,33.333927,243.9993239999998
361.0,33.51754,244.0013579999998
362.0,33.386047,244.0028379999998
363.0,33.061806,244.01651199999978
364.0,33.98809,244.0301619999998
365.0,31.701483,244.0139259999998
366.0,33.293194,243.99736399999978
367.0,33.10573,244.17405999999977
368.0,33.449383,244.3603339999998
369.0,33.714756,244.54794199999978
370.0,33.23188,244.76489599999977
371.0,32.865406,244.98123799999976
372.0,33.640438,244.82038999999978
373.0,34.00478,244.63587199999975
373.29399991,33.552444,244.43754599999974
374.0,33.601116,244.23694199999971
375.0,33.458523,244.02211999999972
376.0,33.61648,243.8227559999997
377.0,33.85382,243.62528999999972
378.0,33.880356,243.4402979999997
379.0,34.309692,243.42520399999972
380.0,34.235256,243.4249399999997
381.0,33.897545,243.4226339999997
382.0,33.804665,243.4203279999997
383.0,33.660305,243.5876299999997
384.0,33.528004,243.60128999999975
385.0,33.71418,243.6156479999998
386.0,33.568317,243.79993199999976
387.0,33.778408,243.98402399999978
388.0,33.5836,243.98244799999975
389.0,33.783676,243.79940599999972
390.0,33.30465,243.78315399999974
391.0,33.59454,243.5994139999997
392.0,33.398045,243.4148559999997
393.0,33.334126,243.2463579999997
393.424999952,33.232063,243.4141699999997
394.0,33.31033,243.4457479999997
395.0,33.450108,243.64481399999968
396.0,33.596874,243.8316539999997
397.0,33.692116,244.01730999999972
398.0,33.61981,244.03386999999975
399.0,33.17591,244.01889999999975
400.0,33.039616,244.00392999999977
401.0,32.759174,244.00219599999974
402.0,33.064316,244.00142999999971
403.0,33.320045,244.00062999999972
404.0,32.855556,244.00010599999973
405.0,32.43255,243.99968199999975
406.0,32.355114,243.9995639999998
407.0,31.876118,243.9997739999998
408.0,32.269234,244.0002919999998
409.0,32.270687,243.9869039999998
410.0,32.44648,243.97341599999982
411.0,32.803703,243.97242399999982
412.0,32.60683,243.9717399999998
413.0,32.407433,244.1543459999998
414.0,32.19693,244.3508579999998
415.0,32.17155,244.3811679999998
416.0,32.013275,244.38281199999977
417.0,31.358025,244.3690699999998
418.0,31.074162,244.1720379999998
419.0,31.079353,243.9877359999998
420.0,31.135254,243.9712919999998
421.0,31.565432,243.97071199999982
422.0,31.719965,243.98478199999983
423.0,31.47126,243.9988519999998
424.0,31.434929,244.01546599999978
425.0,31.580402,244.03042399999975
426.0,31.37867,243.84569199999973
427.0,31.48163,243.66127599999973
428.0,31.23959,243.65148799999974
429.0,31.027433,243.63556199999977
430.0,31.06773,243.61963599999976
431.0,30.708145,243.79029199999977
432.0,30.392431,243.95994599999977
433.0,30.124773,243.9549719999997
433.26300001,29.104795,243.9408619999997
434.0,29.159637,244.2986279999997
435.0,28.309,244.8936959999997
436.0,27.759562,245.50810999999968
437.0,27.372736,246.30765999999966
438.0,27.14898,247.10720999999967
439.0,27.333708,247.36946399999965
440.0,27.661896,247.38971199999963
441.0,27.714468,247.3916159999996
442.0,28.530682,247.38686199999967
443.0,28.59626,247.3821079999997
444.0,28.681122,247.04427399999972
445.0,28.923328,246.65014199999968
446.0,28.452103,246.05944599999967
447.0,25.536743,245.29027199999965
448.0,24.781132,244.5221979999996
449.0,23.95917,244.2526239999996
450.0,23.083065,244.0571599999996
451.0,22.399029,244.0573979999996
452.0,21.722225,244.0576359999996
453.0,21.425909,244.0562959999996
453.23300004,21.094172,243.8567319999996
454.0,21.144382,243.6571679999996
455.0,20.199907,243.6370179999996
456.0,19.560656,244.19404399999962
457.0,18.65141,244.9722379999996
458.0,18.096199,245.96580199999963
459.0,16.72414,246.96132799999964
460.0,15.1758585,247.97085599999963
461.0,13.407079,248.60552599999966
462.0,11.5575695,249.02261599999966
463.0,9.538056,249.42324999999965
464.0,8.563823,250.01187999999965
465.0,7.3972216,250.41011199999966
466.0,6.765269,250.60602599999964
467.0,6.6150413,250.79561999999964
468.0,6.7818246,250.97894599999964
469.0,7.5542083,250.97231399999964
470.0,8.908523,250.97727599999968
471.0,9.731128,250.98223799999968
472.0,10.666893,250.9838699999997
473.0,11.379323,250.9910799999997
474.0,12.240843,251.1920019999997
475.0,13.369404,251.3791739999997
476.0,14.278494,251.3816919999997
477.0,14.874188,251.38509199999967
478.0,15.063713,251.38804399999967
479.0,14.985035,251.19728399999968
480.0,15.028145,251.00662799999964
481.0,15.392879,251.00065399999963
482.0,15.857874,251.00063999999966
483.0,16.42325,251.00576599999962
484.0,16.669237,251.01089199999961
485.0,16.88877,251.01071199999961
486.0,16.815071,251.0098259999996
487.0,16.877789,251.00863799999962
488.0,17.158821,251.0039379999996
489.0,17.352757,250.99953799999963
490.0,17.205778,251.39211599999962
491.0,17.13282,251.7853719999996
492.0,16.953297,251.9914019999996
493.0,16.796026,251.9950219999996
494.0,16.50322,251.99834199999958
495.0,16.511845,251.79598599999963
496.0,16.490347,251.60062399999964
496.256000041,16.19521,251.59248799999963
497.0,16.240751,251.59865999999965
498.0,16.232939,251.59169399999965
499.0,15.715422,251.3986279999996
500.0,14.4945,251.19856799999963
501.0,14.449043,250.99884999999958
502.0,14.691188,250.98546399999958
503.0,15.210658,250.98417199999957
504.0,15.663622,250.98287999999957
505.0,15.836347,250.99460599999958
506.0,16.03035,251.00750999999954
507.0,15.825654,251.01997599999953
508.0,14.944556,251.03348599999953
509.0,14.152671,251.04548999999952
510.0,13.4842,251.0444759999995
511.0,13.029147,251.04194199999947
512.0,12.573484,251.23620599999944
513.0,11.286644,251.43046999999942
514.0,11.181696,251.63990799999942
515.0,10.767073,252.04113399999943
516.0,9.979378,252.45028199999942
516.394999981,9.048639,252.68557999999945
517.0,9.074295,253.09952599999946
518.0,8.103052,253.5025999999995
519.0,7.2085996,253.71484799999948
520.0,6.5812545,253.92251799999949
521.0,5.84108,254.1503839999995
522.0,5.2896433,254.2255720799995
523.0,4.064455,254.32393423999946
524.0,2.861451,254.4473044799995
525.0,2.3002944,254.5933007999995
526.0,1.6626333,254.72315119999948
527.0,1.1421165,254.85300159999946
528.0,0.56050885,254.9828519999995
528.204999924,0.45697412,255.11270239999948
529.0,0.5388383,255.2425527999995
530.0,0.23515487,255.37240319999947
531.0,0.124338545,255.50225359999945
532.0,0.1053473,255.63210399999943
533.0,0.11026666,255.7619543999994
534.0,0.093777515,255.89180479999945
535.0,0.10504932,256.02165519999943
536.0,0.21845461,256.1515055999995
537.0,0.21524803,256.28135599999945
538.0,0.21401434,256.4112063999995
539.0,0.025863132,256.54105679999947
540.0,0.03478837,256.67090719999953
541.0,0.078619264,256.80075759999954
542.0,0.09197408,256.93060799999955
542.02699995,0.06524821,257.0604583999995
543.0,0.07047317,257.1903087999995
544.0,0.081855506,257.32015919999947
545.0,1.4431379,258.0688835199995
546.0,3.4150338,259.61763775999947
547.0,3.963098,261.1404219199995
547.046000004,4.567067,262.6608699999995
547.424999952,4.590838,265.7171019999995
548.0,4.52533,269.3442059999995
549.0,5.907281,275.0354099999995
550.0,6.6646748,283.89889399999953
551.0,6.826595,298.3312959999995
552.0,6.465674,311.2102759999995
552.450999975,6.778637,325.63643599999955
553.0,6.7792873,338.7868879999995
554.0,7.485686,348.7650599999995
555.0,8.717056,352.7314479999995
556.0,10.127835,356.6895039999995
557.0,11.280178,358.3185399999995
558.0,12.205789,358.3331839999995
559.0,14.2342415,357.94429999999954
560.0,15.169677,357.75258999999954
561.0,14.949611,357.5608799999996
562.0,14.9099,356.9297139999996
563.0,15.699672,356.2985479999996
564.0,16.221283,356.0610839999996
565.0,17.287638,356.0456779999996
566.0,17.499592,356.38940799999966
567.0,17.409546,356.96493399999963
568.0,17.968699,357.7367919999996
569.0,17.45872,358.5184759999996
570.0,17.82058,358.94024199999967
571.0,17.573519,358.9814539999997
572.0,17.597706,358.7964499999997
572.46600008,17.07611,358.4236519999997
573.0,17.115383,358.22927799999974
574.0,16.834303,358.77377151999974
575.0,16.846413,359.55700949999977
576.0,16.614737,0.340247479999789
577.0,15.431232,0.748280907999856
578.0,15.129972,0.9604532307998852
579.0,14.925219,0.7926204041599476
580.0,14.797865,0.18802642415988657
581.0,14.566769,359.5834324441599
582.0,14.597806,359.36298901615993
583.0,14.211718,359.16140669335994
584.0,14.1336,359.34431304
585.0,14.098841,359.76225421399994
586.0,14.208335,0.6062654739999971
587.0,14.081454,1.4327927339999178
588.0,14.27359,2.2578959939999095
589.0,14.205174,3.204369073999942
590.0,15.744486,5.284678699999972
591.0,16.59079,7.346857839999984
592.0,16.48915,11.886771179999982
593.0,14.591602,18.467423120000035
594.0,12.268355,26.371731400000044
595.0,11.935932,33.126603000000046
596.0,11.265349,38.84598260000007
597.0,9.118939,39.95564480000013
598.0,7.6820393,38.51115300000015
599.0,6.68209,33.273962600000175
600.0,6.859604,25.14556154000013
601.0,7.9445095,16.622035540000184
602.0,7.3853397,10.08328274000013
603.0,7.054075,4.057945340000174
604.0,7.455553,0.4019425400001637
605.0,7.015841,1.542068800000095
606.0,6.341225,7.324401400000113
607.0,5.582724,17.112381400000118
608.0,5.1297426,27.68325340000007
609.0,4.1671033,45.60642220000011
610.0,3.9433112,62.30224260000011
611.0,4.278228,75.93118000000015
612.0,4.334897,85.70168000000012
612.523000001,3.82268,93.7407500000001
613.0,3.829785,93.38715750000011
614.0,4.165589,91.72072450000013
615.0,4.4608426,90.53286812500016
616.0,1.3138227,88.55310750000018
