time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,268.99813
1.632999897,16.215292,269.2414175
2.723999977,16.354364,269.393806
3.723999977,16.566559,269.595178
4.723999977,17.126453,269.795552
5.723999977,17.169838,269.995496
6.723999977,17.579351,270.001136
7.723999977,17.59997,270.000464
8.723999977,17.350266,269.999878
9.723999977,17.18017,269.99996400000003
10.723999977,17.060095,270.00006800000006
11.723999977,16.980062,270.00008600000007
12.723999977,16.890072,270.00000000000006
13.723999977,16.79009,269.99991400000005
14.723999977,16.210426,269.99982800000004
15.723999977,15.499894,269.99982800000004
16.723999977,15.067877,269.99981
17.723999977,14.492024,269.800024
18.723999977,13.7108345,269.60012400000005
19.723999977,13.430271,269.4002240000001
20.723999977,13.679776,269.2011760000001
21.723999977,14.016098,269.0022320000001
22.723999977,14.04887,269.00305600000013
23.723999977,14.696978,269.20275600000014
24.723999977,15.067486,269.4026560000001
25.723999977,15.47915,269.6017040000001
26.723999977,15.410046,269.8007520000001
27.723999977,15.280077,269.9998000000001
28.723999977,15.220032,270.0000000000001
29.723999977,14.9701805,270.0000000000001
30.723999977,14.760168,270.0000000000001
31.723999977,14.83993,270.1990600000001
32.723999977,14.020426,270.3981200000001
33.723999977,13.751992,270.4030760000001
34.723999977,13.617517,270.4031000000001
35.723999977,11.960731,270.4031000000001
36.723999977,10.586048,270.2040400000001
37.723999977,8.421737,270.00498000000005
38.723999977,6.841036,270.00002400000005
39.723999977,5.4509106,270.1991340000001
40.723999977,4.4565434,270.4840642857144
41.723999977,3.3921824,270.854790857143
42.723999977,2.1608043,271.3113137142858
43.723999977,1.0307363,271.853632857143
44.723999977,0.9918483,272.28261428571443
45.723999977,0.7210144,272.71159571428586
46.405999899,2.25174,273.1405771428573
46.723999977,2.251951,274.1624414857144
47.723999977,3.297048,275.7771887428572
48.723999977,2.2908478,277.9848189142858
49.723999977,1.2707745,280.7853320000001
50.723999977,0.8876023,284.1787280000001
51.444000006,0.397927,287.5721240000001
51.723999977,0.40050495,290.9655200000001
52.723999977,0.3626311,294.35891600000014
53.723999977,0.10404006,297.75231200000013
54.723999977,0.44221568,301.14460200000013
55.723999977,2.3891745,303.8593188000001
56.45600009,4.1113896,312.29285640000006
56.723999977,4.1119204,323.26243480000005
57.723999977,6.6036916,334.5543093720001
58.723999977,8.378146,345.3688713120001
59.723999977,10.508408,356.18232725200016
60.723999977,12.138798,0.5982942120000985
61.723999977,13.73978,1.7995411720000902
62.723999977,15.077704,1.9998127600001112
63.723999977,16.259531,1.7998985600000879
64.723999977,17.369558,1.5999444400001153
65.723999977,18.23965,1.3999793000001546
66.723999977,18.849638,1.2000141600002507
67.723999977,19.63963,1.199972620000267
68.723999977,20.109653,1.3999330800002667
69.723999977,20.659595,1.5999334600002157
70.723999977,20.989756,1.600007320000202
71.723999977,21.309763,1.6000059200001715
72.723999977,21.499855,1.400080460000197
73.723999977,21.619913,1.2000782200001368
74.723999977,21.600014,1.000076240000169
75.723999977,21.58001,1.199951460000193
76.723999977,21.669952,1.399901940000177
77.723999977,21.76995,1.599134600000184
78.723999977,21.819973,1.798367260000191
79.723999977,21.879965,1.9975996600001622
80.723999977,21.899874,1.7976984400000902
81.723999977,22.369032,1.597748660000093
82.723999977,22.43996,1.3985168400000703
83.723999977,22.829744,1.199284700000021
84.723999977,23.079815,1.000051840000026
85.723999977,23.219896,1.0000019200000452
86.723999977,23.060118,1.0000005800000622
87.723999977,22.980059,0.999999559999992
88.723999977,22.910051,0.9999991800000316
89.723999977,22.929985,0.9999993800000198
90.723999977,22.890217,0.9999995800000079
91.723999977,23.019796,0.9999997599999233
92.723999977,22.980015,1.1999366599999348
93.723999977,22.940016,1.3998732399999767
94.723999977,22.890032,1.399921940000013
95.723999977,22.820051,1.399922140000001
96.723999977,22.730038,1.3999222199999508
97.723999977,22.809967,1.1999854919999962
98.723999977,22.829992,1.0000487639999847
