time_seconds,speed_meters_per_second,heading_degrees
0.0,20.29092,159.84103000000002
1.0,20.311192,160.16238750000002
2.0,20.045916,160.573302
3.0,19.80228,161.425394
4.0,19.64943,162.38101
5.0,19.68465,163.370718
6.0,19.43672,164.424418
7.0,19.764284,165.55260600000003
8.0,19.258297,166.66391200000004
9.0,19.901794,167.71285800000004
10.0,19.836777,168.70430600000003
11.0,19.592382,169.72101200000003
12.0,19.447403,170.68440000000004
13.0,19.162918,171.75856800000003
14.0,19.51503,172.79802800000002
15.0,19.945879,173.68614800000003
16.0,20.342665,174.52216600000003
17.0,20.305582,175.17362599999998
18.0,20.32244,175.51234399999998
19.0,20.47792,175.741066
20.0,20.563587,175.96555199999997
21.0,20.506477,176.07518199999998
22.0,20.966154,176.17462199999997
23.0,21.306532,176.25994399999996
24.0,21.481384,176.28588399999998
25.0,21.648632,176.293178
26.0,21.578205,176.29830800000002
27.0,21.934938,176.25891600000003
28.0,22.510962,176.20820800000004
29.0,22.795996,176.19041400000003
30.0,22.599934,176.16272
31.0,22.40128,176.12859799999998
32.0,22.578869,176.15619799999996
33.0,22.663973,176.19511399999996
34.0,22.95057,176.21956799999995
35.0,23.154884,176.24430799999996
36.0,23.12531,176.26678599999997
37.0,23.196157,176.22980399999992
38.0,23.334595,176.1932119999999
39.0,22.809505,176.1839879999999
40.0,22.663786,176.05934799999994
41.0,22.435564,175.6425059999999
42.0,22.449385,174.90118599999988
43.0,22.263842,173.99460999999988
44.0,22.000374,172.7396519999999
45.0,21.77664,171.1727279999999
46.0,21.414165,169.4128439999999
47.0,20.975561,167.5044319999999
48.0,20.498634,165.4974679999999
49.0,20.514727,163.48158999999993
50.0,20.51654,161.48500999999993
51.0,20.42764,159.34804599999993
52.0,19.851774,157.24041199999994
53.0,19.304688,155.03496199999992
54.0,18.790462,152.92918799999993
55.0,18.693619,150.94011999999992
56.0,18.79474,149.10845599999993
57.0,18.735172,147.31428799999992
58.0,18.287813,145.42705999999993
59.0,18.151064,143.52436599999993
60.0,17.832788,141.60287599999992
61.0,17.83231,139.6747739999999
62.0,17.893026,137.6315439999999
63.0,17.431946,135.6915259999999
64.0,16.982065,133.67226199999988
65.0,16.529764,131.6498699999999
66.0,16.653399,129.7603299999999
67.0,16.810125,128.08343199999993
68.0,16.579445,126.49841999999994
69.0,16.392204,125.00214399999996
70.0,16.163906,123.44458799999995
71.0,16.191011,121.87343199999994
72.0,16.289524,120.31752799999992
73.0,16.42668,118.66084399999991
74.0,16.145899,116.88571799999991
75.0,16.331337,115.0590859999999
76.0,16.517157,113.2114149999999
77.0,16.586414,111.23303779999989
78.0,16.503996,109.1393847999999
79.0,16.935682,107.19360679999991
80.0,17.275673,105.52929879999992
81.0,17.905693,104.19483379999993
82.0,17.861074,103.22111899999993
83.0,17.918722,102.72265599999994
84.0,18.649565,102.50873799999992
85.0,18.458979,102.44905199999991
86.0,18.60344,102.40563319999993
87.0,18.827005,102.38031719999992
88.0,19.053253,102.35500119999992
89.0,19.524685,102.27930319999993
90.0,19.956781,102.20293119999994
91.0,20.310682,102.12904199999994
92.0,20.65343,102.09815799999993
93.0,21.101326,102.08328999999993
94.0,21.61109,102.07478999999992
95.0,21.321323,102.08441999999994
96.0,21.426172,102.10680399999994
97.0,21.560652,102.11698919999995
98.0,21.525446,102.06895319999995
99.0,21.989603,102.01454919999995
100.0,22.090807,101.97194419999994
101.0,22.202541,102.00012219999994
102.0,22.14147,102.04049899999995
103.0,21.733047,102.12308099999996
104.0,21.866333,102.18754499999996
105.0,21.686165,102.21567599999996
106.0,21.823841,102.12871599999997
107.0,21.593632,101.86008899999999
108.0,21.92554,101.34750099999998
109.0,22.025955,100.62143899999997
110.0,21.94675,99.69747219999996
111.0,22.091562,98.61745939999997
112.0,22.19487,97.5066136
113.0,22.482573,96.61413659999998
114.0,22.508562,95.82365659999998
115.0,22.00384,95.18444139999998
116.0,22.589357,94.59284119999998
117.0,22.584707,94.14179999999996
118.0,22.362242,93.71347979999996
119.0,22.310413,93.40692079999997
120.0,22.093435,93.15229079999997
121.0,22.260866,92.96309259999995
122.0,22.343323,92.79868259999995
123.0,22.098356,92.60292379999996
124.0,22.152311,92.41499879999995
125.0,22.252354,92.24471879999994
126.0,22.337835,92.17920199999995
127.0,22.28472,92.15576399999995
128.0,22.335342,92.16541279999996
129.0,22.2286,92.17506159999995
130.0,22.182426,92.16420759999994
131.0,22.033106,92.15389759999994
132.0,21.86048,92.14866159999993
133.0,22.088598,92.14455879999991
134.0,21.957369,92.14122799999991
135.0,21.994505,92.1470759999999
136.0,22.068056,92.17279599999989
137.0,21.849588,92.1985159999999
138.0,21.710686,92.19692599999988
139.0,21.652855,92.19023399999989
140.0,21.706938,92.1790099999999
141.0,21.281712,92.16725599999991
142.0,21.46686,92.15550199999991
143.0,21.356464,92.1710579999999
144.0,21.118748,92.3085019999999
145.0,20.933372,92.6429759999999
146.0,20.921856,93.1610039999999
147.0,20.60174,93.72849199999992
148.0,20.97477,94.58798399999992
149.0,21.283993,95.43772999999992
150.0,20.995502,96.24590519999992
151.0,20.82027,97.04091119999991
152.0,20.920727,97.99652519999991
153.0,20.935211,98.9578651999999
154.0,20.633524,100.05272419999991
155.0,20.829967,101.31308179999989
156.0,20.84347,102.55973259999989
157.0,20.9289,103.7846485999999
158.0,20.908396,104.86693859999991
159.0,20.87218,105.8044255999999
160.0,20.862038,106.6389527999999
