time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
2.45600009,19.52,
3.570000172,18.63371,
4.570000172,19.98541,
4.851000071,20.008095,
5.851000071,20.034426,51.002903
6.851000071,20.222172,51.00287225
7.851000071,20.417767,51.00284150000001
8.851000071,20.391556,51.00277112500001
9.851000071,20.380892,51.002493900000005
10.851000071,20.381126,51.00215730000001
11.851000071,20.410866,51.001655000000014
12.851000071,20.449352,50.81066620000002
13.851000071,20.316782,50.42060020000001
14.851000071,20.47069,50.02083200000001
15.851000071,20.59453,49.62104400000002
16.851000071,20.762518,49.221434000000016
17.851000071,20.901709,49.01263440000002
18.851000071,21.189438,49.19016520000001
19.851000071,21.313547,49.37763320000001
20.851000071,21.416119,49.385566400000016
21.851000071,21.646505,49.38544160000002
22.851000071,22.20734,49.385005200000016
23.851000071,22.31569,49.38773500000002
24.851000071,22.291758,49.39963820000001
25.851000071,22.13569,49.59112900000001
26.851000071,22.186096,49.78949460000002
27.851000071,22.1796,49.98294940000001
28.851000071,22.23594,49.98602880000001
29.851000071,22.693735,49.97993480000001
30.851000071,22.256172,49.7863804
31.851000071,22.231213,49.5886282
32.851000071,22.329617,49.395786799999996
33.851000071,22.170675,49.204626
34.851000071,22.124691,49.013558
35.851000071,21.419664,49.370397000000004
36.851000071,21.657394,49.79053639999999
37.851000071,21.21916,50.21067579999999
38.851000071,21.030813,50.61148259999999
39.851000071,21.22782,51.01219659999999
40.851000071,21.18269,51.23306739999998
41.851000071,21.365559,51.96210079999999
42.851000071,21.152666,53.28976399999999
43.851000071,21.200401,55.641037
44.851000071,21.307413,58.2206518
45.851000071,21.31631,60.82327719999999
46.851000071,21.377514,62.873075799999995
47.851000071,21.48435,64.32551659999999
48.851000071,21.699482,64.7862916
49.851000071,21.765526,65.18846359999999
50.851000071,22.030388,65.39418279999998
51.851000071,22.088652,65.594044
52.851000071,22.18565,65.792912
53.851000071,22.227173,65.977488
54.851000071,22.219673,65.7999832
55.851000071,22.16226,65.6090332
56.851000071,22.23683,65.410404
57.851000071,22.23974,65.21049799999999
58.851000071,21.99371,65.00580999999997
59.851000071,21.979399,64.99346399999997
60.851000071,21.902075,64.99183719999996
61.851000071,22.074883,64.99106919999996
62.851000071,22.08085,64.99131319999995
63.851000071,22.117805,64.99673319999997
64.851000071,22.119421,65.00215319999997
65.851000071,22.119062,65.00264999999997
66.851000071,22.21234,65.00256999999996
67.851000071,22.370573,65.19604199999996
68.851000071,22.59572,65.38911999999996
69.851000071,22.704617,65.40882599999996
70.851000071,22.710554,65.41255279999996
71.851000071,22.60545,65.41627959999997
72.851000071,22.713192,65.41471859999996
73.851000071,22.916645,65.41315759999995
74.851000071,22.835138,65.41011039999995
75.851000071,22.831537,65.22384959999995
76.851000071,22.794088,64.83047959999996
77.851000071,22.802,64.23925939999995
78.851000071,22.590326,63.26966939999996
79.851000071,22.57256,62.25948799999996
80.851000071,22.504904,61.440186999999966
81.851000071,22.248018,60.43687619999996
82.851000071,22.238111,59.24197419999996
83.851000071,22.378355,58.419285999999964
84.851000071,22.61308,57.81204739999996
85.851000071,22.859613,57.21365039999996
86.851000071,22.937992,57.00642579999997
87.851000071,23.008762,57.00044099999997
88.851000071,22.951319,57.000535599999964
89.851000071,23.037182,57.00070679999997
90.851000071,22.943089,57.19655779999997
91.851000071,22.822195,57.39235539999997
92.851000071,22.741112,57.398094599999965
93.851000071,22.700283,57.398341599999966
94.851000071,22.612745,57.39840839999997
95.851000071,22.530466,57.20257339999997
96.851000071,22.404263,57.006738399999975
97.851000071,22.312092,57.00092519999998
98.851000071,22.24189,57.000783399999975
99.851000071,22.096485,57.000843599999975
100.851000071,21.97596,57.00108459999997
101.851000071,21.892382,57.00122339999997
102.851000071,21.792171,57.00126799999996
103.851000071,21.799726,57.00120999999997
104.851000071,21.780039,57.00105359999998
105.851000071,21.779781,57.00085899999998
106.851000071,21.770912,57.00076659999998
107.851000071,21.573502,57.00072839999998
108.851000071,21.49234,56.80620379999998
109.851000071,21.490414,56.41011919999998
110.851000071,21.365507,55.81556979999998
111.851000071,21.17393,55.02351819999998
112.851000071,21.151003,54.223830999999976
113.851000071,21.05325,53.433186999999975
114.851000071,21.050314,52.83124299999997
115.851000071,21.520441,52.42658659999997
116.851000071,21.586275,52.029022599999976
117.851000071,21.837172,51.628744199999986
118.851000071,22.17041,51.41301099999998
119.851000071,22.227087,51.02548579999999
120.851000071,22.508955,50.63917599999999
121.851000071,22.193626,50.441064399999995
122.851000071,22.173193,50.2533028
123.851000071,22.289196,50.066439200000005
124.851000071,22.283102,50.245763600000004
125.851000071,22.28263,50.42508800000001
126.851000071,21.43406,50.60302820000001
127.851000071,21.409399,50.78096840000001
128.851000071,21.481632,50.96827600000001
129.851000071,21.92658,50.974047600000006
130.851000071,21.873564,50.97981920000001
131.851000071,21.814516,51.010355800000006
132.851000071,21.943453,51.19617280000001
133.851000071,21.150694,51.568554000000006
134.851000071,21.254997,52.9427812
135.851000071,21.463684,55.112609199999994
136.851000071,20.413265,57.2906292
137.851000071,20.328762,60.424404800000005
138.851000071,20.330048,64.8126658
139.851000071,20.544235,69.4265268
140.851000071,19.893032,73.2569
141.851000071,20.115042,78.81798080000002
142.851000071,20.119865,83.6706408
143.851000071,20.47288,87.8785006
144.851000071,20.132292,91.2712716
145.851000071,20.655605,94.6715686
146.851000071,20.584665,96.3119238
147.851000071,21.103668,97.54966379999999
148.851000071,20.60861,97.790741
149.851000071,20.620079,97.59515699999999
150.851000071,20.391022,97.37993399999998
151.851000071,20.037403,97.16458399999999
152.851000071,20.083477,96.77381399999999
153.851000071,20.441135,96.56516479999999
154.851000071,20.572506,96.3808196
155.851000071,20.692436,96.1961896
156.851000071,20.782295,96.01155959999998
157.851000071,20.723284,95.81125560000001
158.851000071,20.720314,95.6109608
159.851000071,20.806671,95.409969
160.851000071,20.724548,94.82917499999999
161.851000071,20.804495,94.23012700000001
162.851000071,20.723974,93.821495
163.851000071,20.720306,93.23149599999998
164.851000071,20.720089,92.44105699999997
165.851000071,20.94907,91.83143099999998
166.851000071,21.160284,91.04017099999999
167.851000071,21.292137,90.23968899999997
168.851000071,21.508862,89.62948999999996
169.851000071,21.805162,89.22066399999997
170.851000071,21.810211,89.01111199999998
171.851000071,22.090946,89.00137599999998
172.851000071,22.448938,88.99370199999997
173.851000071,22.458977,88.98602799999998
174.851000071,22.969296,88.98588199999998
175.851000071,22.869007,88.98573599999999
176.851000071,23.005274,88.98563299999999
177.851000071,23.094706,88.993072
178.851000071,23.32923,89.000456
179.851000071,23.166117,88.80491919999999
180.851000071,23.435314,88.60938239999999
181.851000071,23.554136,88.6047834
182.851000071,23.645353,88.6049844
183.851000071,23.972408,88.6052404
184.851000071,23.805164,88.80056520000001
185.851000071,23.615273,88.80068200000001
186.851000071,23.617363,88.60503200000002
187.851000071,23.674868,88.40487800000002
188.851000071,23.756592,88.20805000000001
189.851000071,23.853504,88.01131000000001
190.851000071,24.425829,88.006638
191.851000071,24.726265,88.0066948
192.851000071,24.842632,88.0068808
193.851000071,24.997894,88.2000628
194.851000071,25.140865,88.3968058
195.851000071,25.400818,88.5966888
196.851000071,25.369455,88.602588
197.851000071,25.264744,88.40571599999998
198.851000071,25.11691,87.61549599999998
199.851000071,24.976204,86.42266499999998
200.851000071,24.869307,84.8443
201.851000071,24.45719,82.869444
202.851000071,24.514997,81.06818799999999
203.851000071,24.52914,79.280818
204.851000071,24.446877,77.492378
205.851000071,24.430733,75.68983
206.851000071,24.248299,74.07957200000001
207.851000071,24.010197,72.28865200000001
208.851000071,23.961735,70.30057800000002
209.851000071,23.883722,68.31428920000002
210.851000071,23.689022,66.12703200000001
211.851000071,23.594275,63.92790000000002
212.851000071,23.207445,61.538112400000024
213.851000071,23.01929,59.518503000000024
214.851000071,22.887318,57.69424580000002
215.851000071,22.739374,56.462369000000024
216.851000071,22.531763,55.640681000000015
217.851000071,22.3148,55.41536220000002
218.851000071,22.084902,55.40410160000001
219.851000071,21.932821,55.59598420000001
220.851000071,21.76374,55.79609680000001
221.851000071,21.56447,55.99620940000001
222.851000071,21.413443,56.00032460000001
223.851000071,21.135815,56.19581760000001
224.851000071,20.895023,56.39574360000002
225.851000071,20.411894,56.79167100000002
226.851000071,20.194153,57.584055400000025
227.851000071,19.856764,58.77282260000002
228.851000071,19.408047,60.17223500000002
229.851000071,19.069199,61.572280400000025
230.851000071,18.773539,63.16675040000001
231.851000071,18.770498,64.37415340000001
232.851000071,18.282537,65.18516140000001
233.851000071,18.211285,65.39785800000001
234.851000071,18.25853,65.59806520000002
235.851000071,18.21181,65.40175720000002
236.851000071,18.209415,65.19605920000001
237.851000071,18.208689,64.9955752
238.851000071,18.384699,65.18119320000001
239.851000071,18.390472,65.381268
240.851000071,18.167318,65.60729599999999
241.851000071,18.170055,65.83332399999999
242.851000071,18.300146,66.034875
244.851000071,19.038969,66.03696099999999
245.851000071,19.396214,66.031853
246.851000071,19.61684,66.00688099999999
247.851000071,20.351767,65.95494699999999
248.851000071,20.650679,65.92227599999998
249.851000071,20.30599,65.92518599999998
250.851000071,21.172235,66.88776399999998
251.851000071,20.96543,68.84269199999997
252.851000071,21.245739,70.87280399999999
253.851000071,21.663212,75.221234
254.851000071,21.691563,80.216303
255.851000071,21.383131,84.853918
256.851000071,21.371422,88.8991968
257.851000071,22.087793,92.8962536
258.851000071,22.125347,94.3854446
259.851000071,22.391644,95.1981246
260.851000071,21.876495,95.5942896
261.851000071,21.815079,95.5904408
262.851000071,22.320381,95.402715
263.851000071,22.945688,95.39723599999999
264.851000071,23.094046,95.3916238
265.851000071,22.936663,95.00719280000001
266.851000071,22.815575,94.6052008
267.851000071,22.712778,94.38708580000001
268.851000071,22.60236,94.1873838
269.851000071,23.070599,93.987815
270.851000071,23.484201,93.9807472
271.851000071,23.981815,93.99118119999999
272.851000071,24.001978,93.99784319999999
273.851000071,23.981182,93.99339319999999
274.851000071,23.9603,93.99266119999997
275.851000071,24.125282,93.99265499999997
276.851000071,24.12018,93.99272499999996
277.851000071,24.090631,93.99656699999997
278.851000071,23.953243,93.80479299999999
279.851000071,23.71096,93.60504699999998
280.851000071,23.231567,93.40513719999998
281.851000071,23.04529,93.20515239999997
282.851000071,23.077984,92.81017539999998
283.851000071,23.080368,92.41303339999997
284.851000071,23.516186,91.81786139999998
285.851000071,23.816938,91.02303699999996
286.851000071,23.896807,90.02870179999995
287.851000071,24.063282,89.02743279999996
288.851000071,24.204748,88.22008679999996
289.851000071,24.335493,87.61500199999996
290.851000071,24.426569,87.20960519999997
291.851000071,24.52618,87.00379839999997
