time_seconds,speed_meters_per_second,heading_degrees
0.0,11.619999885559082,255.87391153971353
0.99999547,11.25,255.7981719970703
1.999991655,10.819999694824219,255.7527282714844
2.999987364,7.559999942779541,255.6442626953125
3.999983072,5.920000076293945,255.57095336914062
4.999977827,4.090000152587891,255.57095336914062
5.999974012,3.6500000953674316,255.57095336914062
6.999969244,4.110000133514404,255.57095336914062
7.999965906,4.96999979019165,255.4951171875
8.999961138,5.46999979019165,255.41928100585938
9.999956846,6.269999980926514,255.34344482421875
10.999952078,7.0,255.26760864257812
11.999947786,8.489999771118164,255.07697143554688
12.999943495,9.220000267028809,254.96217041015626
13.999938726,9.880000114440918,254.8473693847656
14.999934435,10.510000228881836,254.732568359375
15.999930143,11.260000228881836,254.61776733398438
16.999926328,12.229999542236328,254.61776733398438
17.99992156,11.630000114440918,254.5510681152344
18.999916792,12.069999694824219,254.48436889648437
19.999912977,10.859999656677246,253.98684997558593
20.999908447,9.779999732971191,253.4893310546875
21.999904156,8.289999961853027,251.63138732910156
22.999899626,6.289999961853027,247.50284271240236
23.999895811,4.78000020980835,241.03699798583983
24.999890566,2.630000114440918,232.15282135009767
25.999886274,3.299999952316284,223.26864471435547
26.999882936,4.059999942779541,215.7448928833008
27.999878645,4.71999979019165,210.55844116210938
28.999874115,4.730000019073486,211.79697265625
29.999869585,4.369999885559082,218.51097412109374
30.999865293,5.25,225.2479675292969
31.999860525,6.21999979019165,231.9849609375
32.99985671,8.609999656677246,238.82247009277344
33.999851465,8.350000381469727,241.57229614257812
34.99984765,9.479999542236328,241.6958038330078
35.999843359,11.25,241.79631958007812
36.999838352,11.890000343322754,241.89683532714844
37.999834776,11.90999984741211,241.89683532714844
38.999829531,11.859999656677246,241.89683532714844
39.999825239,12.010000228881836,241.89683532714844
40.999821424,11.819999694824219,241.89683532714844
41.999817133,11.550000190734863,241.89683532714844
42.999812841,9.739999771118164,241.89683532714844
43.999807834,8.329999923706055,241.89683532714844
44.999803305,6.21999979019165,241.89683532714844
45.999799251,4.110000133514404,241.89683532714844
46.999795675,1.850000023841858,241.89683532714844
47.999790668,1.1399999856948853,241.89683532714844
48.999786377,1.0800000429153442,241.89683532714844
49.999782324,2.4700000286102295,241.89683532714844
50.999777555,4.46999979019165,241.82940673828125
51.999773741,5.389999866485596,241.76197814941406
52.999768972,6.190000057220459,241.69454956054688
53.999765158,7.119999885559082,241.6271209716797
54.999759912,7.809999942779541,241.5596923828125
55.999756574,8.260000228881836,241.5596923828125
56.999751568,8.420000076293945,241.5596923828125
57.999747515,9.170000076293945,241.5596923828125
58.999743223,9.960000038146973,241.5596923828125
59.999737978,9.960000038146973,241.5596923828125
60.999734878,10.329999923706055,241.5596923828125
61.999729872,10.329999923706055,241.66482543945312
62.99972558,10.789999961853027,241.76995849609375
63.999721527,10.920000076293945,241.87509155273438
64.999716043,11.100000381469727,241.980224609375
65.999711752,11.119999885559082,242.08535766601562
66.999707937,10.479999542236328,242.08535766601562
67.999703646,8.65999984741211,242.08535766601562
68.999699354,7.070000171661377,242.08535766601562
69.999694586,7.070000171661377,242.08535766601562
70.999690056,2.859999895095825,242.08535766601562
71.999686003,3.4800000190734863,242.08535766601562
72.999681711,3.4800000190734863,242.08535766601562
