time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
5.545000077,1.2377303,197.22128
6.210999966,2.35597,196.363265
7.210999966,5.4233503,195.61843666666667
8.210999966,8.239318,195.2460225
9.210999966,10.136963,195.179762
10.210999966,11.583969,194.804362
11.210999966,11.808655,194.912888
12.210999966,12.990795,195.33043000000004
13.210999966,12.921774,195.74797200000003
14.210999966,13.010564,195.80602200000004
15.210999966,12.269507,195.61491800000005
16.210999966,11.150717,195.04614200000003
17.210999966,9.244735,194.13397200000003
18.210999966,7.336872,193.19719400000002
19.210999966,5.4041824,189.44634000000005
20.210999966,4.033759,184.25828000000007
21.210999966,4.3342323,176.82766400000006
22.210999966,4.55529,165.62692600000005
23.210999966,5.4317045,151.23175800000004
24.210999966,6.3275614,138.92931600000003
25.210999966,7.423462,128.22732200000004
26.210999966,8.741608,121.17214200000005
27.210999966,9.618229,120.05630800000003
28.210999966,9.848568,123.82193000000002
29.210999966,9.749721,130.152262
30.210999966,9.852451,138.58674200000002
31.210999966,9.20776,147.73926400000002
32.210999966,7.956368,155.49478000000005
33.210999966,6.54239,161.58787800000005
34.210999966,5.4054193,165.73337850000004
35.210999966,4.0916257,167.46818950000005
36.210999966,2.494625,167.01111100000003
37.210999966,0.87972105,165.78494500000002
38.210999966,0.35899007,164.25223750000004
39.210999966,0.08310041,162.71953000000002
40.210999966,0.09466244,161.1868225
41.210999966,0.002933084,159.65411500000002
42.210999966,0.0052082925,158.12140750000003
43.210999966,0.16781265,156.58870000000002
44.210999966,0.64689136,155.0559925
45.210999966,1.6391098,153.523285
46.210999966,2.6663048,149.403213
47.210999966,4.9147983,140.37887369999999
48.210999966,6.4385843,127.06109569999998
49.210999966,6.760019,112.58112899999996
50.210999966,7.779692,97.14434779999996
51.210999966,9.578905,84.60147259999997
52.210999966,11.261261,77.38505539999997
53.210999966,12.482514,75.35124039999997
54.210999966,13.601994,75.15987359999997
55.210999966,14.437745,76.23186279999997
56.210999966,16.157213,76.27586919999996
57.210999966,15.931382,74.77830119999996
58.210999966,15.217175,70.61224519999996
59.210999966,14.892867,64.09030519999996
60.210999966,13.827127,55.26416639999995
61.210999966,14.916202,46.20782279999996
62.210999966,15.241578,37.35990419999996
63.210999966,15.411563,30.513151999999955
64.210999966,16.118187,25.64856579999996
65.210999966,16.37821,24.496275799999957
66.210999966,15.628226,26.181078199999956
67.210999966,14.2063265,30.606565399999955
68.210999966,13.360883,36.702838399999955
69.210999966,13.347456,44.302212599999955
70.210999966,13.339071,52.687689399999954
71.210999966,12.142277,61.992070399999946
72.210999966,12.659859,71.22133179999994
73.210999966,10.8155775,79.93911899999996
74.210999966,9.778094,88.25842299999996
75.210999966,9.373583,96.70663799999997
76.210999966,7.814346,105.95726299999997
77.210999966,5.3001933,114.01462055555552
78.210999966,3.838592,121.25216366666663
79.210999966,2.5424197,127.63988633333331
80.210999966,0.90194345,131.95929555555554
81.210999966,0.24858053,133.23328333333333
82.210999966,0.024459448,134.50727111111112
82.950000048,0.019851094,135.78125888888889
83.210999966,0.020188374,137.05524666666668
84.210999966,0.2927576,138.32923444444447
85.210999966,1.172084,139.6634086666667
86.210999966,4.504915,144.48233133333335
87.210999966,4.59535,152.89862244444447
88.210999966,5.3943667,162.54625400000003
89.210999966,7.2358046,172.81041200000004
90.210999966,8.413815,182.84824200000006
