time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
2.799999952,3.289058,280.6167
4.799999952,3.5343366,279.05983000000003
5.799999952,3.5714488,278.2150551211382
6.799999952,3.5847526,277.7926676817073
7.799999952,3.177515,277.9664922907317
8.799999952,2.5882704,278.0027675087805
9.799999952,1.9350713,279.08904779951223
10.799999952,0.48212358,280.7980760902439
11.799999952,0.20365308,282.9343614536586
12.799999952,0.27379036,285.0706468170732
13.799999952,0.23204246,287.20693218048785
14.799999952,0.12613969,289.34321754390254
15.799999952,0.100233585,291.47950290731717
16.799999952,0.035750866,293.6157882707318
17.799999952,0.017545937,295.7520736341464
18.799999952,0.019404104,297.88835899756106
19.799999952,0.0701554,300.0246443609757
20.799999952,0.09223818,302.1609297243903
21.799999952,0.061949063,304.29721508780494
22.799999952,0.073888965,306.4335004512196
23.799999952,0.056886893,308.5697858146342
24.799999952,0.04817288,310.7060711780488
25.799999952,0.03985856,312.8423565414634
26.799999952,0.05253894,314.9786419048781
27.799999952,0.059112318,317.1149272682927
28.799999952,0.062401254,319.25121263170735
29.799999952,0.063291796,321.38749799512203
30.799999952,0.053633507,323.52378335853666
31.799999952,0.068937406,325.6600687219513
32.799999952,0.077170715,327.7963540853659
33.799999952,0.0021569887,329.93263944878055
34.799999952,0.000758824,332.0689248121952
35.799999952,0.00088764535,334.2052101756098
36.799999952,0.0006931803,336.34149553902444
37.799999952,0.00038323464,338.47778090243906
38.799999952,8.671134e-05,340.6140662658537
39.799999952,7.706626e-05,342.7503516292683
40.799999952,4.320682e-05,344.886636992683
41.799999952,0.30303156,347.02292235609764
42.799999952,0.42623365,349.1592077195123
43.799999952,0.54823035,351.29549308292695
44.799999952,0.6705064,353.4317784463416
45.799999952,0.8178894,355.5680638097562
46.799999952,1.1299441,357.2770921004879
47.799999952,1.6316218,358.3340284112196
48.799999952,5.1785154,358.76340364926835
49.799999952,5.7031684,358.66842581463425
50.799999952,6.198173,358.1461909073172
51.799999952,6.6373863,357.76440400000007
52.799999952,7.0584426,357.89605200000005
53.799999952,7.3709135,358.59080420000004
54.799999952,7.6540217,359.42694200000005
55.799999952,8.055795,0.3602590200000009
56.799999952,8.075312,1.153128039999956
57.799999952,8.289537,1.4741108199999644
58.799999952,8.653363,1.31324259999991
59.799999952,8.942484,1.0889676399998507
60.799999952,8.934877,0.754239453999844
61.799999952,8.928871,0.4033155919997853
62.799999952,8.821502,0.2518736459998081
63.799999952,8.9227915,0.2600219259997516
64.799999952,9.052563,0.4204224059997159
65.799999952,9.048089,0.5940968919996408
66.799999952,8.720849,0.46719773399962605
67.799999952,8.215782,359.69188289999965
68.799999952,7.191992,357.92265863999967
69.799999952,6.139016,354.9104173199997
70.799999952,5.356867,351.4521869851848
71.799999952,4.4418693,348.31072597037
72.799999952,3.7427745,346.4026499407404
73.799999952,2.5768418,346.04910889629593
74.799999952,0.13486913,347.4066148370367
75.799999952,0.0073965196,349.81127477777756
76.799999952,0.0003897742,352.8170997037035
77.799999952,0.00046904437,355.8229246296294
78.799999952,0.00026175773,358.82874955555536
79.799999952,0.00013888699,1.8345744814812974
80.799999952,7.2973264e-05,4.840399407407233
81.799999952,1.6494896e-05,7.8462243333331685
82.799999952,1.4385347e-05,10.852049259259104
83.799999952,8.126229e-06,13.85787418518504
84.799999952,1.7105,16.863699111110975
85.799999952,2.3201253,19.86952403703691
86.799999952,1.385955,22.875348962962846
87.799999952,0.089798205,25.88117388888878
88.799999952,0.0019429394,28.886998814814717
89.799999952,2.0603993e-05,31.892823740740653
90.799999952,0.0006790878,34.89864866666659
91.296999931,0.008699216,37.904473592592524
92.799999952,0.3831081,40.91029851851846
93.799999952,0.5123353,43.916123444444395
94.799999952,0.34414375,46.92194837037033
95.799999952,0.22616947,49.927773296296266
96.799999952,1.5153358,52.9335982222222
97.799999952,2.1208723,55.93942314814814
98.799999952,2.5615106,61.727920488888856
99.799999952,3.3221614,66.95765884444438
100.799999952,4.2906923,72.41445821481466
101.799999952,5.264827,77.98315259999981
102.799999952,5.804003,83.30933799999974
103.799999952,6.2844677,85.45519199999973
104.799999952,6.9468317,87.61574199999978
105.799999952,7.4990215,88.94806599999976
106.799999952,7.7458525,89.47529199999974
107.799999952,7.7404075,89.43151999999975
108.799999952,7.9197626,89.1842419999997
109.799999952,7.4993615,88.8546519999997
110.799999952,7.6656933,88.5250619999997
111.799999952,8.1539135,88.22551799999974
112.799999952,8.160561,88.13831599999975
113.799999952,8.286757,88.05983319999979
114.799999952,8.401573,88.15612519999979
115.799999952,8.866957,88.28787119999981
116.799999952,9.074389,88.4461551999998
117.799999952,9.058583,88.53042819999985
118.799999952,9.252985,88.60598199999987
119.799999952,9.627526,88.60442599999988
120.799999952,9.8523245,88.68697319999984
121.799999952,9.705036,88.80497439999982
122.799999952,9.605513,88.88249739999975
123.799999952,9.511515,88.96002039999968
124.799999952,9.400471,88.99535639999965
125.799999952,9.504447,88.91476719999974
126.799999952,9.182819,88.83417799999972
127.799999952,8.871753,88.0590239999998
128.799999952,8.422187,87.28386999999987
129.799999952,6.866215,87.26421599999975
130.799999952,7.130281,88.52441999999974
131.799999952,7.151174,90.23152999999968
132.799999952,7.128108,92.74769399999957
133.799999952,6.5229344,94.40084199999956
134.799999952,5.850214,94.88591065882304
135.799999952,5.0630507,94.08748931764649
136.799999952,3.7808177,93.13024183529359
137.799999952,2.345512,92.46107421176418
138.799999952,1.3369269,92.94300244705829
139.799999952,0.0987811,94.09532188235244
140.799999952,0.0065544886,95.53572117647008
141.799999952,0.0004932197,96.97612047058772
142.799999952,3.178902e-05,98.41651976470541
143.799999952,7.8336154e-07,99.85691905882305
144.799999952,1.7255427e-06,101.29731835294069
145.799999952,4.4253522e-07,102.73771764705833
146.799999952,3.7078846e-07,104.17811694117597
147.799999952,2.0881451e-07,105.61851623529367
148.632999897,2.4341793e-07,107.0589155294112
148.799999952,1.09229745e-07,108.49931482352883
149.799999952,8.372376e-08,109.93971411764653
150.799999952,2.6380828e-08,111.38011341176417
151.799999952,1.2048348e-08,112.82051270588181
152.799999952,6.0545475e-09,114.2609119999994
153.799999952,3.1283127e-09,115.70131129411703
154.799999952,1.6095141e-09,117.14171058823467
155.799999952,8.3197854e-10,118.58210988235231
156.799999952,4.2296627e-10,120.02250917646995
157.799999952,2.2419892e-10,121.46290847058765
158.578999996,2.5765381e-10,122.90330776470529
158.799999952,1.1468398e-10,124.34370705882293
159.799999952,7.734781e-11,125.78410635294057
160.799999952,2.625317e-11,127.22450564705821
161.799999952,1.2399523e-11,128.6649049411759
162.799999952,6.312831e-12,130.10530423529354
163.799999952,3.2566718e-12,131.54570352941118
164.799999952,1.6763923e-12,132.98610282352894
165.799999952,8.6732677e-13,134.42650211764658
166.799999952,4.4448974e-13,135.86690141176422
167.799999952,2.3015937e-13,137.2276588470583
168.632999897,3.8124156,141.02604042352885
168.799999952,3.6846218,147.08369614117584
169.799999952,6.47696,154.22985999999935
170.799999952,8.801294,161.66336999999942
171.799999952,10.133645,168.88844199999937
172.799999952,10.989947,173.28494399999943
173.799999952,10.945772,175.13409199999955
174.799999952,10.362967,176.13817799999947
175.799999952,8.884331,177.26962999999944
176.799999952,6.9762154,178.4010819999994
177.799999952,5.055936,179.28263685714228
178.799999952,3.2596476,178.731676571428
179.799999952,1.6391207,176.2166751428565
180.799999952,0.11600292,171.56636657142803
181.799999952,0.010008184,165.4835428571423
182.799999952,0.004395335,158.3209671428565
183.799999952,0.0022213596,151.15839142857078
184.799999952,1.5625834,145.40016485714222
185.580999851,3.5941086,136.90437342857075
185.799999952,3.5746078,126.90261314285647
186.799999952,4.6582923,116.6874239999994
187.799999952,5.181962,107.06141399999944
188.799999952,5.8858685,97.36866999999938
189.799999952,6.866712,91.84600599999942
190.799999952,7.738065,89.3075751999994
191.799999952,8.361987,88.66278719999934
192.799999952,8.957838,88.8613351999993
193.799999952,9.750578,89.15478319999932
194.799999952,10.128988,89.5350781999993
195.799999952,10.736281,89.8696239999993
196.799999952,11.017361,89.8826551999993
197.799999952,11.217801,89.88054799999935
198.799999952,11.247275,89.8784407999994
199.799999952,11.092867,89.88460379999941
200.799999952,10.698981,89.89076679999943
201.799999952,10.436819,90.05530679999947
202.799999952,10.158482,90.17585899999949
203.799999952,10.021894,90.29641119999951
204.799999952,9.89863,90.19863519999956
205.799999952,9.743171,90.06931519999955
206.799999952,9.091035,89.83515799999952
207.799999952,8.763026,89.6804029999995
208.799999952,8.830348,89.58597199999951
209.799999952,8.7445965,89.63720599999942
210.799999952,8.946423,89.71998399999939
211.799999952,9.317475,89.82303799999937
212.799999952,9.487626,89.7665349999993
213.799999952,9.509825,89.43637699999925
214.799999952,9.197653,88.95420099999927
215.799999952,9.515136,88.47202499999929
216.799999952,9.587402,88.05423599999932
217.799999952,9.385029,87.83565099999925
218.799999952,9.006177,88.08179299999921
219.799999952,8.989783,88.70260699999915
