time_seconds,speed_meters_per_second,heading_degrees
0.0,8.760000228881836,270.9665222167969
1.000003338,8.779999732971191,270.9665222167969
2.000006676,8.640000343322754,270.9665222167969
3.000010967,8.5600004196167,270.9665222167969
4.000015259,8.3100004196167,270.9665222167969
5.000019074,8.289999961853027,270.9665222167969
6.000022888,7.599999904632568,270.9665222167969
7.000025749,6.110000133514404,273.529459130764
8.000030041,4.079999923706055,278.6553329586983
9.000033379,1.6699999570846558,286.34414370059966
10.000038147,1.3300000429153442,296.5958913564682
11.000041008,1.340000033378601,309.41057592630386
12.000045061,0.27000001072883606,322.2252604961395
13.000048637,1.1100000143051147,335.0399450659752
14.000052452,2.549999952316284,345.29169272184373
15.000056267,4.409999847412109,352.9805034637451
16.000060797,4.960000038146973,358.1063772916794
17.000063896,7.0,0.6693142056465149
18.000067711,7.0,0.6693142056465149
19.000072002,9.149999618530273,0.8148318052291756
20.00007534,10.25,0.9603494048118364
21.000079632,10.25,0.8264865636825789
22.000082493,10.770000457763672,0.061465275287616805
23.0000875,11.670000076293945,359.2964439868927
24.000090838,11.779999732971191,357.539780831337
25.000095129,11.670000076293945,355.24961547851564
26.000098467,11.829999923706055,352.714306640625
27.000102043,11.619999885559082,350.81015625
28.000106096,11.09000015258789,348.402978515625
29.000110149,10.390000343322754,346.1953186035156
30.00011301,10.199999809265137,344.5211608886719
31.000117302,9.550000190734863,343.37152709960935
32.000121117,8.069999694824219,342.2218933105469
33.000124693,6.190000057220459,341.5752868652344
34.000128746,4.329999923706055,341.5634511311849
35.000133038,3.630000114440918,341.53977966308594
36.000136375,2.490000009536743,341.5042724609375
37.000140429,0.6000000238418579,341.45692952473956
38.000144482,0.0,341.3977508544922
39.00014782,0.0,341.33857218424475
40.000151634,0.0,341.27939351399743
41.000155449,0.0,341.22021484375
42.000159264,0.0,341.16103617350257
43.000163555,0.0,341.10185750325525
44.000167131,0.0,341.0426788330078
45.000170708,0.0,340.9835001627604
46.000174522,0.0,340.92432149251306
47.000178337,0.0,340.8651428222656
48.000182629,0.0,340.8059641520182
49.000185967,0.0,340.74678548177087
50.000189304,0.0,340.68760681152344
51.000194073,0.0,340.628428141276
52.000197411,0.0,340.5692494710287
53.000201941,0.0,340.51007080078125
54.000205278,0.0,340.4508921305338
55.000209332,0.0,340.3917134602865
56.000212669,0.0,340.33253479003906
57.000216484,0.9900000095367432,340.27335611979163
58.000220776,1.9700000286102295,340.22601318359375
59.000224352,3.809999942779541,340.1905059814453
60.000227451,4.090000152587891,333.307709757487
61.000231504,4.929999828338623,321.65549926757814
62.000235081,5.369999885559082,304.39012451171874
63.000239372,6.079999923706055,283.0466247558594
64.00024271,6.440000057220459,260.71875
65.000247002,7.78000020980835,244.96875
66.000250816,8.819999694824219,233.9296875
67.000254631,9.550000190734863,228.515625
68.000258207,10.199999809265137,227.1796875
69.000261784,10.949999809265137,227.03240966796875
