time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
5.007999897,6.198699e-05,
10.549999952,0.0,
15.50999999,0.0,
16.089999914,13.716363,
17.089999914,14.35248,
18.089999914,15.584916,
19.089999914,15.057792,
20.089999914,14.547662,
21.089999914,13.829101,
22.089999914,13.859973,
23.089999914,11.70184,
24.089999914,10.024526,
25.089999914,9.040218,
26.089999914,5.491581,
27.089999914,3.1068196,
28.079999923,2.0827143,
28.506999969,1.1316992,
29.506999969,0.6700359,
30.506999969,0.71633697,
31.506999969,0.4706587,
32.506999969,0.3028322,
33.506999969,0.7815916,
34.506999969,0.8623637,
35.506999969,0.8027559,
36.506999969,0.42542568,
37.506999969,0.41263497,
38.506999969,0.7088388,
39.506999969,0.582849,
40.506999969,0.6915178,
41.506999969,1.0812206,
42.506999969,0.42782146,
43.506999969,0.91203654,
44.506999969,0.17527615,
45.506999969,0.2350952,
46.506999969,0.24142179,
47.506999969,0.32946357,
48.506999969,0.47249174,
49.506999969,0.45516947,
50.506999969,0.2554513,
51.506999969,0.15236051,
52.506999969,0.17782487,92.14863
53.506999969,0.24172398,91.3761575
54.506999969,0.3742335,90.603685
55.506999969,10.499078,90.19327875
56.506999969,8.684255,89.947035
57.506999969,8.878666,89.922425
58.506999969,10.38802,90.206804
59.506999969,10.952494,90.59829
60.506999969,11.3867445,91.00516600000002
61.506999969,12.264353,91.21276000000002
62.506999969,13.203079,90.80765000000001
63.506999969,12.824788,90.20264000000002
64.506999969,12.188831,89.79928700000002
65.506999969,12.165478,89.20531300000002
66.506999969,12.232672,88.81062100000003
67.506999969,11.813954,89.01373100000004
68.506999969,12.193258,89.41752100000004
69.506999969,11.343059,89.82153600000004
70.506999969,12.407671,90.82760600000003
71.506999969,13.801062,91.83367600000004
72.506999969,15.469507,91.83309300000003
73.506999969,16.864828,91.83081500000004
74.506999969,17.780476,91.82747100000005
75.506999969,18.50036,91.41661900000005
76.506999969,18.90969,90.80525100000007
77.506999969,19.167065,90.40346720000007
78.506999969,18.865692,90.00200720000008
79.506999969,18.654324,89.60220440000009
80.506999969,18.35159,89.40169440000011
81.506999969,18.324509,89.60154840000011
82.506999969,17.654041,89.80082120000013
83.506999969,17.25908,90.00067120000014
84.506999969,17.239431,90.00190720000015
85.506999969,17.023191,89.80387040000014
86.506999969,16.83318,89.60401240000013
87.506999969,16.120087,89.80413640000015
88.506999969,15.684483,89.80414040000014
89.506999969,16.02124,90.20230120000014
90.506999969,16.116613,90.40033800000013
91.506999969,16.43371,90.59967400000014
92.506999969,15.144122,90.39955000000013
93.506999969,15.785456,90.39954400000013
94.506999969,15.579091,90.19940400000014
95.506999969,15.304778,90.39535600000013
96.506999969,15.078358,90.39238700000013
97.506999969,13.622918,90.58874400000012
98.506999969,12.938303,90.58874200000012
99.506999969,11.620438,90.20008700000014
100.506999969,10.408562,89.61261980000013
101.506999969,9.4376335,88.64147480000013
102.506999969,8.12073,87.67032980000013
103.506999969,7.378401,86.89555980000013
104.506999969,5.8453126,86.22188751428584
105.506999969,4.831643,85.55105942857155
106.506999969,3.5039208,86.05006085714297
107.506999969,1.0824132,87.33561900000011
108.506999969,0.42165834,89.40773385714297
109.506999969,0.54980195,92.55396071428581
110.506999969,0.33176464,96.48674428571437
111.506999969,1.0680162,99.63297114285722
112.506999969,2.518559,99.12212100000006
113.506999969,4.5489516,97.20032814285722
114.506999969,6.6959486,94.49197857142865
115.506999969,6.8248005,90.80747428571438
116.506999969,8.940663,87.1229700000001
117.506999969,9.673075,86.31163200000012
118.506999969,10.841186,86.3300840000001
119.506999969,11.692759,86.35391920000009
120.506999969,12.25261,86.56196920000009
121.506999969,13.086679,86.57257800000009
122.506999969,13.156682,86.1824860000001
123.506999969,13.728562,85.39984600000011
124.506999969,13.985633,84.5963008000001
125.506999969,15.209512,83.81366080000011
126.506999969,14.500468,83.2209960000001
127.506999969,14.785071,83.02638600000009
128.506999969,15.2376585,83.01427200000009
129.506999969,14.907974,83.01768000000008
130.506999969,14.971782,83.00316720000009
131.506999969,15.125521,83.0014564000001
132.506999969,15.940513,82.8096864000001
133.506999969,15.6868305,82.6225644000001
134.506999969,15.472489,82.4354424000001
135.506999969,14.926524,82.4433144000001
136.506999969,15.1263685,82.6553272000001
137.506999969,14.883039,83.2372692000001
138.506999969,14.1283655,83.81921120000011
139.506999969,14.45949,83.80922720000011
140.506999969,14.158427,83.6066480000001
141.506999969,14.212499,83.58822800000011
142.506999969,14.667624,83.38993800000011
143.506999969,14.8199835,83.18861800000012
144.506999969,15.725105,83.57922400000012
145.506999969,16.533823,83.76124600000013
146.506999969,17.270702,83.54963200000013
147.506999969,17.030949,83.33801800000012
148.506999969,18.160154,83.34585900000012
149.506999969,17.623066,83.35616700000011
150.506999969,17.440176,83.57505900000012
151.506999969,17.154224,83.79362900000012
152.506999969,16.476212,83.81139100000011
153.506999969,16.143812,83.61272800000012
154.506999969,15.985392,83.60945600000011
155.506999969,15.591833,83.60639400000011
156.506999969,15.503318,83.60344400000011
157.506999969,15.507293,83.80453600000011
158.506999969,15.048328,84.20662320000011
159.506999969,15.436236,84.42027720000013
160.506999969,14.651652,84.83186020000012
161.506999969,12.448483,85.24699020000013
162.506999969,10.778313,85.65888620000013
163.506999969,8.736927,85.86179700000011
164.506999969,7.061259,85.9464722000001
165.506999969,6.163602,85.83300840000011
166.506999969,3.3428504,85.74190480000011
167.506999969,1.7421244,85.6764984000001
168.506999969,0.7778039,85.6447792000001
169.506999969,0.3430021,85.74756800000009
170.506999969,0.25477114,85.8760540000001
171.506999969,0.16453129,86.0045400000001
172.506999969,0.15293792,86.13302600000011
173.506999969,0.0579266,86.2615120000001
174.506999969,0.28532857,86.38999800000008
175.506999969,0.25685233,86.51848400000009
176.506999969,0.19830562,86.6469700000001
177.506999969,0.10251279,86.7754560000001
178.506999969,0.059371345,86.90394200000011
179.506999969,0.14545801,87.03242800000012
180.506999969,0.1702957,87.1609140000001
181.506999969,0.086259656,87.28940000000009
182.506999969,0.037085302,87.4178860000001
183.506999969,0.090196006,87.5463720000001
184.506999969,0.10426736,87.67485800000011
185.506999969,0.10258069,88.1912716000001
186.506999969,7.7942214,88.68198800000009
187.506999969,7.235218,89.1470064000001
188.506999969,9.423294,89.58632760000009
189.506999969,9.193982,89.9999516000001
190.506999969,11.805287,89.5969198000001
191.506999969,12.474335,89.19388800000009
192.506999969,13.2666025,88.79616200000007
193.506999969,13.318784,88.59593100000006
194.506999969,12.693192,88.39570000000006
195.506999969,12.76536,88.60077200000006
196.506999969,12.685931,88.80476820000007
