time_seconds,speed_meters_per_second,heading_degrees
0.0,0.19752655923366547,
1.000003577,0.19752655923366547,
2.000006676,0.22408287227153778,
3.000010252,0.11939927190542221,
4.000013352,0.30242741107940674,
5.000016213,0.11156060546636581,
6.000020028,0.14721690118312836,
7.000022412,0.27434152364730835,
8.000025273,0.29018139839172363,
9.000027657,0.16317297518253326,
10.000030995,0.23280075192451477,
11.000033379,0.3868829607963562,
12.00003624,1.2552900314331055,
13.000038147,1.2552900314331055,
14.000041962,1.2552900314331055,
15.000043393,0.9318087100982666,
16.000046969,0.9318087100982666,
17.000049115,0.9318087100982666,
18.000051022,1.597727656364441,
19.000053406,1.2794263362884521,
20.000056267,1.2794263362884521,
21.000057698,0.13027536869049072,43.75943057819513
22.000060797,0.4098286032676697,45.30716168940377
23.000062466,1.2167234420776367,45.70777846661684
24.000065327,3.8883206844329834,45.90808685522337
25.000066996,3.8883206844329834,46.02603226935844
26.000068903,6.952146530151367,46.354380681307305
27.000070811,9.29052448272705,46.063636648772714
28.000072957,10.482372283935547,45.84206877215202
29.000075341,10.482372283935547,45.620500895531315
30.000077725,12.069879531860352,45.40117263793946
31.000079155,12.064201354980469,45.40117263793945
32.000081778,12.594423294067383,47.035061784224084
33.000083447,12.396894454956055,50.30284007679332
34.000085831,12.396894454956055,55.204507515647194
35.000087738,11.679938316345215,61.74006410078569
36.000089646,11.498446590004395,69.9095098322088
37.000091792,0.0,78.07895556363192
38.000092984,0.0,86.24840129505505
39.000095368,0.0,94.41784702647816
40.000097275,5.571043491363525,102.58729275790128
41.000099421,0.0,110.7567384893244
42.00010109,0.0,118.92618422074752
43.000102997,0.0,125.46174080588601
44.000105143,10.64057445526123,130.3637291227486
45.000107766,10.64057445526123,133.63214917133527
46.000108719,0.0,135.26700095164603
47.000111342,0.0,135.2682844636809
48.000113011,13.727209091186523,135.26988885372447
49.000114441,13.514571886548337,135.27149324376805
50.000115872,13.305933168183238,135.27309763381163
51.000118256,13.102039323164286,135.2747020238552
52.000120163,14.235302925109863,135.2763064138988
53.000121594,14.235302925109863,135.27791080394235
54.00012374,14.079713821411133,135.2795151939859
55.000125409,14.079713821411133,135.28111958402945
56.000127793,13.862337525715505,135.282723974073
57.000128746,0.0,135.28432836411656
58.000130654,0.0,135.28593275416014
59.000133038,0.0,135.28753714420372
60.000134945,14.818192481994629,135.2891415342473
61.000136614,14.947373390197754,135.2907459242909
62.00013876,14.947373390197754,135.29235031433444
63.000140191,15.0215425491333,135.293954704378
64.000141621,15.491357803344727,135.29555909442155
65.000143528,15.491357803344727,135.2971634844651
66.000145197,15.136164665222168,135.29876787450866
67.00014782,15.136164665222168,135.30037226455224
68.000149489,14.930150985717773,135.30197665459582
69.000151635,15.548474311828613,135.3035810446394
70.000153542,15.548474311828613,135.30518543468298
71.000155449,15.623927116394043,135.30678982472654
72.000156165,17.00284767150879,135.3083942147701
73.000157834,18.929834365844727,135.30999860481364
74.000160218,18.929834365844727,135.3116029948572
75.000162125,18.95941162109375,135.31320738490075
76.000164748,18.403053283691406,135.31481177494433
77.00016594,18.403053283691406,135.3164161649879
78.000168324,17.20154571533203,135.3180205550315
79.000169754,17.15221405029297,135.31962494507508
80.000170708,11.420540809631348,135.32122933511863
81.000172854,11.420540809631348,135.32283372516218
82.000175,10.612772941589355,135.32443811520574
83.000176669,9.914730072021484,135.3260425052493
84.000178338,6.848208427429199,135.32764689529284
85.000180245,6.848208427429199,135.32925128533643
86.000182629,3.412663698196411,135.33085567538
87.00018406,2.6798036098480225,135.3324600654236
88.00018549,2.266369104385376,135.33406445546717
89.000187874,2.572030544281006,135.33566884551072
90.000189782,2.572030544281006,135.33727323555428
91.000191451,3.861389636993408,135.33887762559783
92.000193119,6.908438682556152,135.34048201564138
93.00019455,9.678829193115234,135.34208640568494
94.000196457,9.678829193115234,135.34369079572852
95.000198842,10.71286678314209,135.3452951857721
96.000200272,0.0,135.34689957581568
97.000201941,14.920675277709961,135.34850396585927
98.000204087,16.30036735534668,135.35010835590282
99.000206471,16.277969360351562,135.35171274594637
100.000206948,16.30036735534668,135.35331713598993
101.000209332,17.932344436645508,135.35492152603348
102.000211239,17.932344436645508,135.35652591607703
103.000213622,17.932344436645508,135.35813030612061
104.000215769,18.75493812561035,135.3597346961642
105.000217199,19.64128303527832,135.36133908620778
106.000217915,19.64128303527832,135.36294347625136
107.000220776,19.163537979125977,135.3645478662949
108.000222207,19.163537979125977,135.36615225633847
109.000224113,19.58540916442871,135.36775664638202
110.000225544,19.61785316467285,135.36936103642557
111.000228167,19.58540916442871,135.37096542646913
112.000230074,19.425018310546875,135.3725698165127
113.000231266,18.239276885986328,135.3741742065563
114.000233412,18.239276885986328,135.37577859659987
115.00023532,18.063405990600586,135.37738298664345
116.000236512,17.84247398376465,135.378987376687
117.000238181,17.136247634887695,135.38059176673056
118.000240565,17.136247634887695,135.3821961567741
119.000242711,16.655481338500977,135.38380054681767
120.000244618,16.02412223815918,135.38540493686122
121.000245572,14.102738380432129,135.3870093269048
122.000248194,14.102738380432129,135.38861371694838
123.000249386,12.711597442626953,135.39021810699197
124.00025177,12.566596031188965,135.39182249703555
125.000253439,9.699172973632812,135.3934268870791
126.000255585,9.699172973632812,135.39503127712265
127.000256539,6.349552631378174,135.3966356671662
128.000259161,4.674716472625732,135.39824005720976
129.000260592,5.9608235359191895,135.39984444725332
130.000262738,7.429585933685303,135.4014488372969
131.000264645,7.429585933685303,135.40305322734048
132.000266552,0.0,135.40465761738406
133.000267506,0.0,135.40626200742764
134.00026989,0.0,135.4078663974712
135.000271798,0.0,135.40947078751475
136.000273228,0.0,135.4110751775583
137.000275851,16.62512969970703,135.41267956760186
138.000277281,17.02750587463379,135.4142839576454
139.00027895,16.62512969970703,135.415888347689
140.000280619,0.0,135.41749273773257
141.000283242,0.0,135.41909712777615
