time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.000006199,0.0,
2.000011921,0.0,
3.00001812,0.0,
4.000024557,0.0,
5.000032902,0.0,
6.000036716,0.0,
7.000042439,0.0,
8.000049114,0.0,
9.00005579,0.0,
10.000062466,2.549656130467873,
11.00007844,2.5409190358336855,
12.00007534,2.6097681173513165,
13.000083923,2.302639195256897,
14.000089645,2.1907819082848365,
15.000095844,2.6235451093360753,
16.000102282,2.8583529201667646,
17.000108242,1.9888074293603428,
18.000114441,0.0,
19.000126839,0.0,
20.000130653,0.0,
21.000137091,0.0,
22.000147104,0.0,
23.00014925,0.0,
24.000157356,0.0,
25.000163794,0.0,
26.000170231,0.0,
27.000177383,0.0,
28.000189781,0.0,
29.000193596,0.0,
30.000203848,0.0,
31.000206471,0.0,
32.00021553,0.0,
33.000221252,0.0,
34.000228405,0.0,
35.000235558,0.0,
36.00024128,0.0,
37.000249386,0.0,
38.000276566,0.0,247.6455943598516
39.000263691,2.4119484623974454,233.79464727745705
40.00027442,2.961283827059708,219.94370019506252
41.000277758,3.7084677841021434,213.01822665386524
42.000291348,5.752858420788912,208.86294252914686
43.000293732,7.740417764080455,197.7821848632312
44.000300884,9.508027119216651,192.24180603027338
45.000308514,10.898245569051477,192.24180603027338
46.000314236,12.073901891549792,192.24180603027338
47.000320435,12.8212424677315,192.22885131835932
48.000327587,13.03621329453316,192.21589660644526
49.000335693,13.03433386016719,192.25451049804684
50.000342131,12.82054074813916,192.2931243896484
51.000349522,12.255358395411736,192.70036926269526
52.000358105,11.380537961195802,193.12056884765622
53.000365019,10.17077459153903,193.54076843261714
54.000371456,8.817263975540596,194.5972503662109
55.000379562,7.720177710920587,195.65373229980463
56.00038576,6.473249218997985,197.31870422363278
57.000392437,5.2325677369487265,200.07262573242184
58.000400543,3.9754073039127262,203.6683715820312
59.000409125,3.5591094032693054,214.0107467412271
60.000470638,3.3292779022920915,235.3048385381021
61.000422716,3.3600573846170065,255.62180936329742
62.000429392,4.295472896924655,274.8498306035318
63.000436783,6.0585426409134975,293.23602750294583
64.000443935,7.656422776199463,305.17650756835934
65.000451088,8.56869183012246,307.3156860351562
66.000458479,8.868040102868816,311.71857299804685
67.000466585,8.83035011424106,317.6397094726562
68.000474453,9.234210603801221,324.6070922851562
69.000482559,9.468408214510019,332.53557128906243
70.000487804,9.400707848146956,340.64763183593743
71.000495911,9.179280566392134,348.2579214096069
72.000502586,8.20093058674416,355.2554164886475
73.000510931,6.82744006308684,1.8976734161377067
74.000522137,5.705529342326967,6.590070724487305
75.000524044,4.014448857450367,9.948471450805641
76.000534058,3.2218184461675996,11.544934654235817
77.000540972,1.722257166384527,12.235942840576172
78.000546694,0.0,12.235942840576172
79.000553608,3.4784278568673597,12.235942840576172
80.000560284,5.092688796387366,12.235942840576172
81.000568867,6.382323108437243,12.235942840576172
82.000575542,7.751135227896624,12.235942840576172
83.000582218,9.314226382995043,12.332942771911632
84.00059557,9.911847004702743,12.429942703247093
85.000602484,10.664141392552489,12.526942634582497
86.000608921,11.347278950066777,12.623942565917957
87.000613213,11.944142519698241,12.562734603881836
88.000620365,11.807779337363206,12.404526710510254
89.000626564,10.925176208993504,12.246318817138672
90.000634193,9.773761408289648,12.08811092376709
91.000640392,9.545015393619119,11.929903030395508
92.000649929,9.447936773277684,11.929903030395508
93.000656128,8.758902410664568,11.929903030395508
94.000663042,8.073192665213048,2.1728877168605436
95.00067234,7.648777880283478,344.1887076478908
96.000676632,7.368737233559624,326.2045275789211
97.0006845,7.371610484692172,308.22034750995135
98.000692129,8.294771621468136,290.2361674409816
99.000699759,9.547283903987337,282.0090026855468
100.000705719,10.531633582934592,282.0934875488281
101.000716448,11.529742734928677,282.17797241210934
102.000726461,12.222725184601098,282.22448120117184
103.000733376,12.78385586883223,282.27098999023434
103.999908447,13.114615683993541,281.6799499511718
104.999919415,13.14146767725439,280.3475463867187
105.999923229,13.088779083986893,277.93302612304683
106.999924183,12.928303317008368,275.23530883789056
107.999918938,13.18201402951969,272.35797729492185
108.99992919,13.627880541977715,270.11819458007807
109.999920368,14.077213383042897,268.5352905273437
110.999920845,14.05342204482688,268.03450317382806
111.999890804,13.44846472018985,268.80627441406244
112.999888181,11.992527694570814,269.7576599121093
113.999886036,9.859008938982853,271.38358764648433
114.999893665,7.422168550587979,273.00951538085934
115.999883651,6.6457651885118345,274.63544311523435
116.999892712,7.097372489513399,270.20544738769524
117.999889612,7.798321097676155,265.7754516601562
118.999900818,9.345870617074029,261.1900512695312
119.999888897,10.675273947231771,256.6046508789062
120.999899626,11.506037061699733,252.31759033203122
121.999908686,12.360868856285295,253.1350677490234
122.999918938,13.045664002650843,253.95254516601557
123.999929905,13.522152016227992,253.97065124511715
124.999939919,14.12648519090319,253.9887573242187
125.999949932,14.350716525562943,253.1385864257812
126.999960899,14.654427138520205,251.77558288574215
127.999970675,14.684879685522546,249.9860748291015
128.99998045,14.537434044082845,248.14557800292965
129.999989033,14.327017305564603,245.59794921874996
130.99999857,14.303898702137216,243.62025756835934
132.000006199,13.96758584771706,242.57312011718744
133.000016212,13.26825818730684,243.7020812988281
134.000025272,12.095345129218995,247.41423645019526
135.000039101,11.318219942537851,252.87594299316402
136.00004673,10.495602971674188,260.5697967529296
137.000050783,9.10058772394284,268.5867736816406
138.000059605,7.189555363216334,274.85415649414057
139.000067711,5.2210977353128065,278.8695678710937
140.000076294,3.038476491534797,281.84255981445307
141.000085354,0.0,282.58340454101557
142.000092506,0.0,282.58340454101557
143.000101566,0.0,282.58340454101557
144.000109673,0.0,282.58340454101557
145.000118017,0.0,277.21315672162496
146.000128746,3.0074339286797325,261.3007086015078
147.000138044,5.07424087279473,245.38826048139057
148.000141621,6.993990605616665,229.4758123612734
149.000148773,8.607121671662057,213.5633642411562
150.000158787,10.453871799453918,203.29014282226558
151.000166416,11.8459072362603,203.55912170410153
152.000174522,13.250771887912085,204.35235900878902
153.000182152,14.348309997782067,205.14559631347652
154.00019145,15.25983335231433,206.22379760742183
155.000196695,15.741800320705314,207.0330200195312
156.000204325,16.370229085273124,208.1662719726562
157.000213146,16.730909667680365,208.77526550292964
158.000219822,16.788218551749893,209.6159027099609
159.000227928,16.650151293144425,210.17157592773432
160.000234604,16.542741190412862,210.88596191406245
161.00024271,16.246966982541657,211.60701293945309
162.000253916,16.050380198367126,212.6115081787109
163.000258923,16.00434083274434,213.3843597412109
164.000267029,16.060575380362206,214.15721130371088
165.00027585,16.02362472097916,215.12060241699214
166.000280857,15.877749873331352,216.0971069335937
167.000288963,15.729884589820413,216.79016723632807
168.000296354,15.693018081474055,217.9290893554687
169.000303745,15.606912589234383,219.67484436035153
170.000311136,15.309971783518415,222.12663879394526
171.000321865,15.110366057931063,224.713247680664
172.000328302,14.909973342925642,228.1293090820312
173.000335932,14.502261297790476,231.36662902832026
174.000344515,14.273943688784605,234.83931274414059
175.000348568,14.048933871098765,237.256704711914
176.000355721,14.104131214560333,239.8686126708984
177.000362635,14.198218897498194,242.0796478271484
178.000370026,14.313200648981415,245.09919433593745
179.000380993,14.444951855594379,247.85665283203122
180.000386476,14.495150812845472,250.93858337402338
181.00039959,14.533286651818075,253.8538146972656
182.00040102,14.423291769716005,257.82478027343745
183.000408173,13.812477132083835,261.418032836914
184.000415325,12.627940270443057,265.17130737304683
185.000422955,11.292394857699836,268.6001098632812
186.000431538,9.306187750760294,265.32347510432203
187.000442028,8.173571564611615,251.13816321467357
188.000445604,7.595063094497195,236.25493262385325
189.000456095,7.494912022323861,216.3288004217048
190.000460625,7.546456309897248,193.1153177556892
191.000467062,8.264658186615904,176.10083312988277
192.000473976,9.620737032302634,168.64890136718745
193.000482321,11.024225176492843,161.19696960449215
194.000489235,12.54434684028554,158.55825500488277
195.000496864,13.548355924042855,159.70498352050777
196.000504732,14.278081079639918,161.36002502441403
197.000511408,15.017617739297323,163.58056640624994
198.000520706,15.572569790894578,166.17044982910153
199.000527382,15.748102694464551,168.97713928222652
200.000534058,15.746072018269562,172.10189819335932
201.000540733,15.777132570960047,175.55878601074215
202.000549316,15.625314609088775,179.21640319824215
203.000557661,15.381643655603456,183.4550140380859
204.000563145,14.950035566350314,187.68856201171872
205.000571728,14.647987727053282,191.71601257324215
206.000582457,14.611191965443814,194.90302124023432
207.000585556,14.706320410271879,197.18561096191402
208.000591755,14.73613678564991,198.22666320800778
209.000599384,14.868650252552062,198.54552612304684
210.000607967,14.672851177203347,198.03352661132809
211.000615597,14.589229344744718,197.52152709960933
212.000621319,14.476608408566136,196.6716888427734
213.000631332,14.40547902736042,196.113052368164
214.000638247,14.218574809151136,195.78007202148433
215.000648737,14.133193310272583,196.9661224365234
216.00065279,13.95988585391257,198.60209960937496
217.000659227,13.676293006598002,200.5759155273437
218.000666618,13.494492462370031,202.71309204101559
219.000674725,12.894626821352363,204.62461242675778
220.000682354,11.818289666954065,205.23789978027338
221.000694275,10.586812508749487,205.4012603759765
222.000700951,9.209344406460701,205.56462097167963
223.000704289,8.072955684856385,205.56462097167963
224.000710487,6.789868406247775,205.56462097167963
225.000718117,5.629656874537304,205.56462097167963
226.000725269,4.608826156742703,205.72712097167965
227.000733852,3.8271941067424815,205.88962097167965
228.000740051,3.0727129006618896,206.05212097167964
229.000748634,2.3222330511737757,206.21462097167964
229.999962091,2.07006153461962,206.37712097167963
230.99997282,2.5802881298220894,206.37712097167963
231.999945164,3.8930228589137856,206.37712097167963
232.999946594,4.606467752692221,206.414515032087
233.999952555,3.63947642060507,206.48930315290173
234.999958515,2.055163462153772,206.6014853341238
235.999951363,0.0,206.75106157575328
236.999954939,0.0,206.93803187779014
237.999948263,0.0,207.12500217982696
238.999949455,0.0,207.31197248186382
239.999935627,2.2163112465047945,207.4615487234933
240.999930382,4.963591840775128,207.57373090471538
241.999921799,6.865994023523928,201.08882359095978
242.999927998,8.055040996952657,194.56652221679684
243.999905825,9.058720294209108,188.0068267822265
244.999913693,10.125212526239517,181.4471313476562
245.999908686,11.6121614935878,175.30494995117184
246.999916554,12.765269199901843,175.72246398925776
247.999919415,13.43612716685061,176.3110260009765
248.999924421,14.129711300703347,176.89958801269526
249.999933004,14.832157990475906,177.64001823058817
250.99993515,15.165563744918865,177.96293441039512
251.999940395,15.49029449983119,178.13944053013884
252.999947548,15.740458321795602,178.14489867624974
253.999953032,15.934433279198043,178.24273656274417
254.999959946,15.912758484563831,178.37997007856742
255.999966145,15.8266020276047,178.60853075419845
256.999974728,15.626788431423563,179.1327095588728
257.999977589,15.403750892225215,179.74183325166442
258.999983549,15.249070513217902,180.25857720407254
259.999989986,15.13054524251585,180.63490211781735
260.999996185,15.112563363519968,180.91989987175438
262.000003338,15.070512703698386,181.05568955671134
263.000009298,15.032646343702101,181.10653435355098
264.000017166,14.988761436114647,181.15737915039062
265.000027418,14.846800445027215,181.15737915039062
266.000029564,14.569614215229715,181.15737915039062
267.000035763,14.269482519763718,181.15737915039062
268.000041962,14.548110566824434,181.04848937988282
269.000049114,14.634992468997824,180.939599609375
270.000056267,14.659908379923353,180.8307098388672
271.000062704,14.764530651621882,180.72182006835936
272.000070095,15.053706266803921,180.61293029785156
273.000076294,15.282677766120056,180.61293029785156
274.000083923,15.478119220543956,180.61293029785156
275.000090599,15.72111600156868,180.65747985839843
276.000097275,15.836593268514322,180.7020294189453
277.000104904,16.007226209209193,180.7465789794922
278.00011158,16.185495013566523,181.01576538085936
279.000119448,16.409631886414832,181.28495178222656
280.000125885,16.505895238693196,182.0096466064453
281.000133276,16.73202761761164,183.2499755859375
282.000139952,16.956309489555252,185.142333984375
283.000151396,16.877904022277864,187.9518310546875
284.000154972,16.958115072412657,191.36841735839843
285.000161171,16.696659065094064,195.5193664550781
286.000168324,16.53843500158583,199.42295837402344
287.000175476,16.33549727817613,202.67452087402344
288.000183582,16.233137897047005,204.78463134765624
289.000189066,16.021446238255503,206.28765258789062
290.000197172,15.805143995959556,206.25061950683593
291.000204086,15.53550776443287,205.9453094482422
292.000211477,15.18968458947805,205.63999938964844
293.000218153,14.93217403741866,205.33436584472656
294.000226498,14.72583249876699,204.95592041015624
295.00023365,14.740399892031203,204.88310852050782
296.000244617,14.956377544354398,204.81029663085937
297.00024724,15.34203471584995,204.73748474121095
298.000257969,15.512422773453494,204.54906311035157
299.00026226,15.552033051441903,204.43345336914064
300.000268936,15.693726137988865,204.31784362792968
301.00027585,15.828120515897997,204.0953125
302.000283718,15.90790106847186,203.8727813720703
303.000292778,15.995914054905258,203.76585998535157
304.000304222,16.10738750818039,203.6589385986328
305.000305176,16.161131348197948,203.55201721191406
306.000314713,16.069691845901616,203.3375732421875
307.000319958,16.056227276421943,202.4281219482422
308.00032711,15.981133688235824,201.51867065429687
309.000334024,15.828977558872817,200.46632690429686
