time_seconds,speed_meters_per_second,heading_degrees
0.0,2.34,
0.030999899,0.0,
1.0,0.74,
2.0,0.0,
3.0,0.0,
4.0,0.0,
5.0,0.0,
6.0,0.0,
7.0,0.0,
8.0,0.0,
9.0,0.0,
10.0,0.0,
11.0,0.0,205.0
12.0,0.0,197.5
13.0,0.53,190.0
14.0,3.91,180.75
15.0,6.2,173.6
16.0,6.94,161.6
17.0,7.58,152.6
18.0,7.34,145.4
19.0,7.59,142.0
20.0,6.23,140.2
21.0,3.52,138.6
22.0,1.25,137.0
23.0,1.43,136.8
24.0,3.7,137.2
25.0,6.03,138.0
26.0,6.72,138.4
27.0,7.72,138.8
28.0,9.06,138.8
29.0,9.3,138.8
30.0,9.35,138.6
31.0,9.12,138.6
32.0,9.58,138.6
33.0,9.82,139.2
34.0,10.24,140.2
35.0,10.33,141.4
36.0,10.16,142.8
37.0,10.09,144.6
38.0,9.8,146.6
39.0,10.14,148.4
40.0,10.59,150.2
41.0,11.03,151.8
42.0,11.66,154.0
43.0,11.73,155.8
44.0,12.04,157.8
45.0,12.0,159.8
46.0,12.38,162.0
47.0,12.57,164.0
48.0,12.75,166.4
49.0,12.54,168.6
50.0,12.22,170.6
51.0,11.81,172.8
52.0,12.34,174.6
53.0,12.11,176.2
54.0,12.33,177.8
55.0,12.41,179.4
56.0,12.4,180.6
57.0,12.16,181.4
58.0,11.7,181.8
59.0,11.27,181.4
60.0,11.66,180.6
61.0,12.05,179.8
62.0,12.44,179.0
63.0,12.54,178.4
64.0,11.91,178.2
65.0,11.64,178.0
66.0,11.66,177.6
67.0,11.39,177.0
68.0,10.74,176.2
69.0,9.55,176.8
70.0,8.91,179.2
71.0,6.85,184.0
72.0,6.01,191.6
73.0,6.13,208.4
74.0,7.45,225.0
75.0,9.47,240.0
76.0,11.39,253.2
77.0,12.72,263.6
78.0,14.04,264.8
79.0,15.27,265.0
80.0,15.77,265.4
81.0,16.42,265.8
82.0,16.5,266.4
83.0,16.5,266.8
84.0,16.48,267.0
85.0,16.44,267.0
86.0,16.73,267.0
87.0,16.81,267.0
88.0,17.0,267.2
89.0,16.72,267.8
90.0,16.33,268.4
91.0,15.89,268.6
92.0,15.72,269.0
93.0,15.75,269.4
94.0,15.72,269.4
95.0,15.65,269.4
96.0,15.39,269.4
97.0,15.2,269.2
98.0,15.06,269.0
99.0,14.54,269.0
100.0,14.03,269.0
101.0,14.13,269.0
102.0,14.48,269.0
103.0,14.77,269.0
104.0,15.18,269.0
105.0,15.52,269.0
106.0,15.71,269.0
107.0,15.53,268.8
108.0,15.41,268.6
109.0,15.59,268.4
110.0,15.38,268.2
111.0,15.35,268.2
112.0,15.33,268.4
113.0,15.42,268.6
114.0,15.38,268.8
115.0,15.42,269.2
116.0,15.54,269.4
117.0,15.07,269.6
118.0,15.28,269.6
119.0,15.21,269.6
120.0,15.06,269.4
121.0,15.17,269.2
122.0,15.39,269.0
123.0,15.71,269.0
124.0,15.89,269.0
125.0,15.95,268.8
126.0,15.94,269.0
127.0,15.31,269.0
128.0,15.98,269.2
129.0,16.31,269.4
130.0,16.43,269.8
131.0,16.52,269.8
132.0,16.44,270.0
133.0,16.5,270.0
134.0,16.45,270.0
135.0,16.14,270.0
136.0,15.68,270.0
137.0,15.61,270.0
138.0,15.35,269.8
139.0,14.47,269.6
140.0,12.44,269.4
141.0,10.35,269.2
142.0,9.88,269.0
143.0,9.71,269.0
144.0,9.67,268.4
145.0,9.93,267.2
146.0,10.23,266.0
147.0,10.57,265.6
148.0,10.75,265.6
149.0,11.17,266.2
150.0,11.12,267.4
151.0,10.59,268.6
152.0,9.08,268.8
153.0,6.98,268.6
154.0,5.03,268.4056338028169
155.0,3.94,268.2169014084507
156.0,2.65,268.0338028169014
157.0,1.9,268.056338028169
158.0,0.72,268.0845070422535
159.0,0.41,268.11267605633805
160.0,0.0,268.14084507042253
161.0,0.0,268.169014084507
162.0,0.0,268.19718309859155
163.0,0.0,268.22535211267603
164.0,0.0,268.2535211267606
165.0,0.0,268.28169014084506
166.0,0.0,268.30985915492954
167.0,0.0,268.3380281690141
168.0,0.0,268.36619718309856
169.0,0.0,268.3943661971831
170.0,0.0,268.4225352112676
171.0,0.0,268.45070422535207
172.0,0.0,268.4788732394366
173.0,0.0,268.5070422535211
174.0,0.0,268.53521126760563
175.0,0.0,268.5633802816901
176.0,0.0,268.5915492957746
177.0,0.0,268.61971830985914
178.0,0.0,268.6478873239436
179.0,0.0,268.67605633802816
180.0,0.0,268.70422535211264
181.0,0.0,268.7323943661971
182.0,0.0,268.76056338028167
183.0,0.0,268.78873239436615
184.0,0.0,268.8169014084507
185.0,0.0,268.84507042253523
186.0,0.0,268.8732394366197
187.0,0.0,268.90140845070425
188.0,0.0,268.9295774647888
189.0,0.0,268.9577464788733
190.0,0.0,268.9859154929578
191.0,0.0,269.0140845070423
192.0,0.0,269.0422535211268
193.0,0.0,269.0704225352113
194.0,0.0,269.0985915492958
195.0,0.0,269.12676056338034
196.0,0.0,269.1549295774648
197.0,0.0,269.1830985915493
198.0,0.0,269.21126760563385
199.0,0.0,269.23943661971833
200.0,0.0,269.2676056338029
201.0,0.0,269.29577464788736
202.0,0.0,269.32394366197184
203.0,0.0,269.3521126760564
204.0,0.0,269.38028169014086
205.0,0.0,269.4084507042254
206.0,0.0,269.4366197183099
207.0,0.0,269.46478873239437
208.0,0.0,269.4929577464789
209.0,0.0,269.5211267605634
210.0,0.0,269.54929577464793
211.0,0.0,269.5774647887324
212.0,0.0,269.6056338028169
213.0,0.0,269.63380281690144
214.0,0.0,269.6619718309859
215.0,0.0,269.69014084507046
216.0,0.0,269.71830985915494
217.0,0.0,269.7464788732394
218.0,0.0,269.77464788732397
219.0,0.0,269.80281690140845
220.0,0.0,269.830985915493
221.0,0.0,269.85915492957747
222.0,0.0,269.88732394366195
223.0,0.0,269.9154929577465
224.0,0.0,269.93802816901405
225.0,2.42,268.36056338028163
226.0,4.93,263.77746478873235
227.0,7.46,256.1887323943662
228.0,8.48,244.5943661971831
229.0,9.47,229.2
230.0,9.81,215.2
231.0,10.15,201.6
232.0,10.45,191.0
233.0,11.63,184.0
234.0,12.78,180.4
235.0,13.78,177.0
236.0,14.37,176.4
237.0,15.03,176.0
238.0,14.97,176.0
239.0,15.15,176.4
240.0,15.03,177.0
242.0,15.31,177.4
243.0,15.58,177.6
244.0,15.82,177.6
245.0,15.27,177.6
246.0,15.47,177.6
247.0,15.25,177.8
248.0,15.32,178.0
249.0,15.34,178.6
250.0,15.54,179.2
251.0,15.63,179.6
252.0,15.68,179.8
253.0,15.78,180.0
254.0,15.86,180.0
255.0,15.99,180.0
256.0,16.01,179.8
257.0,15.76,179.6
258.0,15.6,179.4
259.0,15.66,179.4
260.0,15.86,179.4
261.0,15.97,179.6
262.0,16.1,179.6
263.0,16.21,179.6
264.0,16.33,179.4
265.0,16.4,179.4
266.0,16.31,179.2
267.0,16.12,179.4
268.0,16.21,179.6
269.0,16.29,179.8
270.0,16.17,179.8
271.0,15.99,179.8
272.0,15.8,179.6
273.0,15.82,179.6
274.0,15.82,179.6
275.0,15.92,179.6
276.0,16.0,179.8
277.0,15.55,179.8
278.0,15.52,179.6
279.0,15.36,179.4
280.0,15.38,179.4
281.0,15.38,179.4
282.0,15.23,179.6
283.0,15.13,179.6
284.0,14.87,179.6
285.0,14.91,179.4
286.0,14.79,179.4
287.0,15.05,179.4
288.0,14.98,179.6
289.0,15.06,179.6
290.0,15.13,179.6
291.0,15.25,179.4
292.0,15.45,179.2
293.0,15.59,179.0
294.0,15.66,179.2
295.0,15.74,179.4
296.0,15.45,179.4
297.0,15.22,179.4
298.0,15.25,179.4
299.0,15.48,179.2
300.0,15.68,179.2
301.0,15.0,179.2
302.0,14.99,179.2
303.0,15.09,179.2
304.0,15.01,179.4
305.0,14.92,179.4
306.0,14.67,179.6
307.0,14.48,179.8
308.0,14.45,179.8
309.0,14.25,179.6
310.0,13.88,179.4
311.0,13.84,179.2
312.0,14.11,179.0
313.0,14.28,179.0
314.0,14.49,179.0
315.0,14.72,179.0
316.0,14.62,179.0
317.0,14.83,179.2
318.0,14.93,179.4
319.0,14.78,179.6
320.0,14.51,179.8
321.0,14.23,180.0
322.0,14.1,180.0
323.0,13.78,179.8
324.0,13.41,179.6
325.0,13.38,179.6
326.0,13.44,179.6
327.0,13.48,179.4
328.0,13.3,179.2
329.0,13.48,179.0
330.0,13.3,178.6
331.0,12.62,178.2
332.0,11.71,178.0
333.0,10.81,178.2
334.0,9.91,178.4
335.0,8.83,178.8
336.0,7.44,179.2
337.0,5.7,179.60281690140846
338.0,4.14,179.80845070422538
339.0,2.66,180.0169014084507
340.0,1.63,180.0281690140845
341.0,0.91,180.04225352112675
342.0,0.49,180.05633802816902
343.0,0.0,180.0704225352113
344.0,0.0,180.08450704225353
345.0,0.0,180.0985915492958
346.0,0.0,180.11267605633807
347.0,0.0,180.12676056338032
348.0,0.0,180.14084507042259
349.0,0.0,180.15492957746486
350.0,0.0,180.16901408450713
351.0,0.0,180.18309859154937
352.0,0.0,180.19718309859164
353.0,0.0,180.2112676056339
354.0,0.0,180.22535211267615
355.0,0.0,180.23943661971845
356.0,0.0,180.2535211267607
357.0,0.0,180.26760563380293
