time_seconds,speed_meters_per_second,heading_degrees
0.0,9.55304,270.508005
1.0,10.589432,270.45523875000003
2.0,11.773934,270.38043100000004
3.0,12.873746,270.28131800000006
4.0,13.911498,270.1965880000001
5.0,14.95101,270.082358
6.0,16.017262,269.943306
7.0,17.145576,269.767706
8.0,18.232325,269.59210599999994
9.0,19.08793,269.46103999999997
10.0,19.892784,269.50911599999995
11.0,20.506233,269.77223999999995
12.0,20.874294,270.11505999999997
13.0,21.19038,270.40407
14.0,21.530045,270.553064
15.0,21.692835,270.49465399999997
16.0,21.997875,270.2751099999999
17.0,22.05376,270.07643999999993
18.0,21.969793,269.9690499999999
19.0,21.889317,270.0524479999999
20.0,21.937735,270.27167999999995
21.0,21.847528,270.53038399999997
22.0,21.887007,270.768214
23.0,21.67851,270.92198599999995
24.0,20.841215,270.892792
25.0,19.979038,270.58161
26.0,19.209352,270.230956
27.0,18.456553,269.9385659999999
28.0,17.707994,269.73639399999996
29.0,17.058916,269.67080599999997
30.0,16.519539,269.858556
31.0,16.081516,270.0463060000001
32.0,15.948416,270.1128840000001
33.0,16.196938,270.1358320000001
34.0,16.531906,270.11556200000007
35.0,16.82457,270.0774340000001
36.0,17.066515,270.039306
37.0,17.115839,270.039878
38.0,16.667149,269.98457399999995
39.0,15.84646,269.923564
40.0,14.878396,269.88509999999997
41.0,13.684333,269.86174199999994
42.0,12.36487,269.90406199999995
43.0,11.007819,270.03558599999997
44.0,9.728518,270.175748
45.0,8.966965,270.35482399999995
46.0,8.890401,270.52787399999994
47.0,9.395555,270.65037399999994
48.0,9.990604,270.70418599999994
49.0,10.47751,270.7197559999999
50.0,11.191976,270.65479199999993
51.0,11.616311,270.6571379999999
52.0,12.440842,270.7168439999999
53.0,12.61983,270.81190999999995
54.0,13.428992,270.93184999999994
55.0,14.092351,270.855534
56.0,14.633388,270.433928
57.0,15.112491,269.96404199999995
58.0,15.548194,269.494444
59.0,15.8048,269.118656
60.0,15.936872,269.096046
61.0,16.017494,269.51044600000006
62.0,16.151197,270.08035000000007
63.0,16.311922,270.74513200000007
64.0,16.400162,271.40105200000005
65.0,16.45813,271.9000500000001
66.0,16.578098,272.2337100000001
67.0,16.650768,272.4307800000001
68.0,16.633396,272.5326840000001
69.0,16.479753,272.4904420000001
70.0,16.229128,272.4482000000001
71.0,15.936489,272.4031860000001
72.0,15.316557,272.2626120000001
73.0,14.707222,272.006338
74.0,14.363214,271.7050260000001
75.0,14.195829,271.34530000000007
76.0,14.217511,270.8601380000001
77.0,14.238066,270.4516220000001
78.0,14.616755,270.1588060000001
79.0,14.92378,269.9213860000001
80.0,14.975134,269.7423800000001
81.0,14.958644,269.7025760000001
82.0,14.839798,269.9151980000001
83.0,14.682192,270.1278200000001
84.0,14.356931,270.2583360000001
85.0,13.70396,270.35683400000005
86.0,12.913819,270.32053800000006
87.0,11.61348,270.03181600000005
88.0,10.135976,269.77571000000006
89.0,8.525426,269.67899400000005
90.0,6.907643,269.6257280000001
91.0,5.7011795,269.69349000000005
92.0,5.1207247,269.67372543859653
93.0,4.5874143,269.62134487719305
94.0,3.8458333,269.55600175438605
95.0,2.6443703,269.48997807017554
96.0,1.4341751,269.43470582456155
97.0,0.33510515,269.4777115789475
98.0,0.000358004,269.53146877192995
99.0,0.000112619724,269.5852259649124
100.0,4.1173458e-05,269.6389831578948
101.0,0.009174802,269.6927403508773
102.0,1.4296764e-05,269.74649754385973
102.246000051,0.00036698737,269.8002547368422
103.0,0.00016769046,269.85401192982465
104.0,0.027160488,269.90776912280705
105.0,4.284074e-05,269.9615263157895
106.0,0.0003381489,270.015283508772
107.0,0.0001750969,270.0690407017545
108.0,0.00012073601,270.12279789473695
108.279999971,0.0001199851,270.1765550877194
109.0,6.392285e-05,270.23031228070187
110.0,4.1516276e-05,270.2840694736843
111.0,1.5323592e-05,270.33782666666673
112.0,7.748517e-06,270.3915838596492
113.0,3.136516e-06,270.44534105263165
113.338000059,3.3338522e-06,270.49909824561416
114.0,1.7306445e-06,270.5528554385966
115.0,1.1592634e-06,270.6066126315791
116.0,2.2786229e-07,270.66036982456154
117.0,1.7270929e-07,270.714127017544
118.0,9.491989e-08,270.7678842105264
119.0,5.09817e-08,270.82164140350886
120.0,2.6075094e-08,270.8753985964913
121.0,1.2704662e-08,270.9291557894738
122.0,6.922451e-09,270.98291298245624
123.0,3.613103e-09,271.03667017543864
123.213999987,3.3837226e-09,271.0904273684211
124.0,1.8616715e-09,271.14418456140356
125.0,1.0934107e-09,271.1979417543861
126.0,3.6717865e-10,271.25169894736854
127.0,2.3120561e-10,271.305456140351
128.0,1.2011596e-10,271.35921333333346
129.0,5.1868457e-11,271.4129705263159
130.0,3.4660445e-11,271.4667277192983
131.0,1.8245653e-11,271.5204849122808
132.0,9.658931e-12,271.57424210526324
132.930999994,8.882326e-12,271.62799929824575
133.0,4.809941e-12,271.6817564912282
134.0,5.2342393e-12,271.7355136842107
135.0,7.358849e-13,271.78927087719313
136.0,2.1124054e-13,271.8430280701756
137.0,1.9134268e-13,271.896785263158
138.0,1.058629e-13,271.95054245614045
138.961999893,6.077391e-14,272.0042996491229
139.0,2.578429e-14,272.0580568421054
140.0,4.02128e-14,272.11181403508783
141.0,1.3173361e-14,272.16557122807023
142.0,6.2094723e-15,272.2193284210527
143.0,0.76176167,272.2623341754387
144.0,2.284581,272.10177992982466
145.0,4.11254,271.7456462456142
146.0,5.582298,271.3786811228071
147.0,6.8108053,270.9397225614036
148.0,8.302253,270.4474680000001
149.0,9.675195,270.1319480000001
150.0,10.907277,269.9562100000001
151.0,11.943588,269.78055200000006
152.0,12.53022,269.7399520000001
153.0,12.079421,269.7551580000001
154.0,10.7021,269.8284700000001
155.0,9.062646,270.0627280000001
156.0,7.4913807,270.3000740000001
156.871999979,6.987828,270.53919600000006
157.0,7.0318804,270.77580800000004
158.0,6.530838,270.81772800000005
159.0,6.242289,270.74374800000004
160.0,5.9049754,270.9396080000001
161.0,5.5649924,271.2907360000001
162.0,5.410112,271.69557000000015
163.0,4.9562454,272.25306400000017
164.0,4.608347,272.8015800000002
165.0,4.2594504,273.0294052727275
166.0,3.538054,272.978607818182
167.0,2.6524842,272.82634163636385
167.105999947,1.6854554,272.62631272727293
