time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
13.205000163,0.070266135,
16.430000068,1.0584867,
16.486000062,0.9904384,
18.486000062,5.012193,
19.486000062,4.0399976,
20.486000062,3.1287656,
21.486000062,2.7544768,
22.486000062,1.3798311,
23.486000062,0.10248359,
24.486000062,0.45037907,
25.486000062,1.0203227,
26.486000062,0.90566313,
27.486000062,0.81682336,
28.486000062,0.6647216,
29.486000062,0.4754147,
30.486000062,0.32311276,
31.486000062,0.29151735,
32.486000062,0.060761534,
33.486000062,0.24871042,
34.486000062,0.3589914,
35.486000062,0.25194857,
36.486000062,0.14060347,
37.486000062,0.061843764,
38.486000062,0.021414835,
39.486000062,0.011075614,
40.486000062,0.01260195,
41.486000062,0.013502063,
42.486000062,0.015005286,
43.486000062,0.012936013,
44.486000062,0.015157519,
45.486000062,0.020110102,
46.486000062,0.02423001,
47.486000062,0.019840963,
48.486000062,0.007858601,
49.486000062,0.009772696,
50.486000062,0.018509636,
51.486000062,0.02247253,
52.486000062,0.03527996,
53.486000062,0.034128144,
54.486000062,0.026218545,
55.486000062,0.014012178,
56.486000062,0.007986027,
57.486000062,0.0038572112,
58.486000062,0.00593321,
59.486000062,0.012264964,
60.486000062,0.013368915,
61.486000062,0.012639417,
62.486000062,0.013633995,
63.486000062,0.01482373,
64.486000062,0.011094892,
65.486000062,0.0057472284,
66.486000062,0.0067476933,
67.486000062,0.008950026,
68.486000062,0.0073247664,
69.486000062,0.006144325,
70.486000062,0.008652556,
71.486000062,0.010389551,
72.486000062,0.010408741,
73.486000062,0.343459,
74.486000062,0.36121255,
75.486000062,0.34245685,
76.486000062,0.4126112,
77.486000062,0.61610556,
78.486000062,0.1290206,
79.486000062,0.13293113,
80.486000062,0.17349045,
81.486000062,0.27850416,
82.486000062,0.28127167,
83.486000062,0.23286827,
84.486000062,0.11326295,
85.486000062,0.14602043,
86.486000062,0.17738062,
87.486000062,0.075222276,
88.486000062,0.16393143,
89.486000062,0.4809439,
90.486000062,0.6030607,
91.486000062,0.66477746,
92.486000062,0.69742954,
93.486000062,0.7237281,
94.486000062,0.30478644,
95.486000062,0.09199374,
96.486000062,0.089674704,
97.486000062,0.037612732,
98.486000062,0.042456772,
99.486000062,0.14071128,
100.486000062,0.14026962,
101.486000062,0.07530056,
102.486000062,0.028945554,
103.486000062,0.0058034165,
104.486000062,0.009683482,
105.486000062,0.007906786,
106.486000062,0.011566061,
107.486000062,0.010307537,
108.486000062,0.003438033,
109.486000062,0.0019311642,
110.486000062,0.013643117,
111.486000062,0.01590101,
112.486000062,0.009242127,
113.486000062,0.003641134,
114.486000062,0.0008280329,
115.486000062,0.24234313,
116.486000062,0.23939562,
117.486000062,0.21950446,
118.486000062,0.15208177,
119.486000062,0.2237468,
120.486000062,0.15324998,
121.486000062,0.4181581,
122.486000062,0.45995352,
123.486000062,0.4350841,
124.486000062,0.3781334,
125.486000062,0.29204667,
126.486000062,0.17532289,
127.003000022,0.26624128,
127.486000062,0.13308942,
128.486000062,0.059836715,
129.486000062,0.021915643,
130.486000062,0.0012915556,
131.486000062,0.0052842647,
132.486000062,0.78747153,
133.486000062,0.9184172,
134.486000062,0.9959806,
135.486000062,1.4864019,
136.486000062,1.6522286,
137.486000062,1.60165,
138.486000062,1.5571619,
139.486000062,1.5682614,
140.486000062,1.4555284,
141.486000062,1.8404596,
142.486000062,2.2554495,
144.486000062,2.2916448,
145.486000062,1.438135,
146.486000062,0.57224566,
147.486000062,1.1896353,
148.486000062,0.031996943,
149.486000062,1.7247957,
156.486000062,0.6164137,
157.486000062,0.052187234,
159.486000062,0.0003255929,
161.486000062,0.00024521552,197.55981
162.486000062,1.1058518,196.14500750000002
163.486000062,1.1977867,194.73020499999998
166.486000062,4.261306,192.63644125
167.486000062,5.047575,191.356809
168.486000062,5.8991675,188.384553
169.486000062,6.025369,185.38873399999997
170.486000062,8.471787,182.95883599999996
171.486000062,9.505011,181.768836
172.486000062,9.833798,180.786942
173.486000062,9.701344,180.90479200000001
174.486000062,9.882822,181.61212600000002
175.486000062,10.204212,182.27731599999998
176.486000062,10.1306925,182.797748
177.486000062,9.514235,182.888258
178.486000062,8.932572,182.586974
179.486000062,7.427275,182.72955599999997
180.486000062,5.8862667,183.09676956521736
181.486000062,3.9712029,183.66042069565214
182.486000062,2.263937,184.65174939130435
183.486000062,1.8010446,185.8255656521739
184.486000062,0.93874896,186.73800347826088
185.486000062,0.9021883,187.65044130434782
186.486000062,0.6170887,188.56287913043474
187.486000062,0.16054662,189.47531695652168
188.486000062,0.57119304,190.38775478260862
189.486000062,0.5280234,191.30019260869557
190.486000062,0.4161467,192.2126304347825
191.486000062,0.32887614,193.12506826086945
192.486000062,0.23068605,194.0375060869564
193.486000062,0.15661283,194.94994391304334
194.486000062,0.29431418,195.86238173913029
195.486000062,0.2696668,196.77481956521729
196.486000062,0.2190336,197.68725739130426
197.486000062,0.13423511,198.5996952173912
198.486000062,0.07028629,199.51213304347814
199.486000062,0.038636394,200.4245708695651
200.486000062,0.011455533,201.33700869565203
201.486000062,0.0042073876,202.24944652173897
202.486000062,0.0047415015,203.1618843478259
203.486000062,2.1309934,208.91707260869543
204.486000062,3.3238845,218.3975333043476
205.486000062,4.017192,230.0634044347824
206.486000062,5.5549064,242.4719799999998
207.486000062,5.6477876,255.08112199999982
208.486000062,8.478621,262.70681199999984
209.486000062,10.453304,266.5030859999998
210.486000062,11.583974,267.9379059999998
211.486000062,12.283131,268.5095159999998
212.486000062,12.379729,268.7008619999998
213.486000062,14.121772,268.9518619999998
214.486000062,14.704634,269.16680199999985
215.486000062,15.176516,269.60880199999986
216.486000062,15.741014,269.98881999999986
217.486000062,15.921741,270.3246339999999
218.486000062,15.95991,270.5480599999999
219.486000062,15.469529,270.72185199999984
220.486000062,15.303046,270.5936839999998
221.486000062,15.249451,270.46551599999987
222.486000062,15.380526,270.4701919999999
223.486000062,15.407632,270.95333399999987
224.486000062,15.229824,271.4438259999999
225.486000062,14.761319,271.3093899999999
226.486000062,14.293153,271.1749539999999
227.486000062,13.341005,270.9247519999999
228.486000062,12.553043,270.1714679999999
229.486000062,12.491786,269.3311719999998
230.486000062,11.477475,269.1842599999998
231.486000062,12.4561405,269.1646679999998
232.486000062,12.265852,269.1694119999998
233.486000062,11.409836,269.1089319999998
234.486000062,9.624048,269.0193739999998
235.486000062,7.3118353,268.85416629411736
236.486000062,4.60504,268.4859888823527
237.486000062,2.0811439,268.0421617647056
238.486000062,1.9044012,267.62347294117626
239.486000062,1.7126148,267.2452244117645
240.486000062,0.06594059,266.86697588235273
241.486000062,0.7214706,266.488727352941
242.486000062,0.606945,266.1104788235292
243.486000062,0.41343138,265.73223029411747
244.486000062,0.18870577,265.35398176470574
245.486000062,0.15167336,264.97573323529394
246.486000062,0.19780852,264.5974847058822
247.486000062,0.266882,264.2192361764704
248.486000062,0.20537998,263.8409876470587
249.486000062,0.22123404,263.46273911764695
250.486000062,0.117908984,263.08449058823516
251.486000062,0.046541266,262.70624205882336
252.486000062,0.054866273,262.32799352941163
253.486000062,0.07848527,261.9497449999998
254.486000062,0.075207174,261.57149647058804
255.486000062,0.044796124,261.1932479411763
256.486000062,0.018626375,260.8149994117645
257.486000062,0.041203484,260.4367508823528
258.486000062,0.11981442,260.058502352941
259.486000062,0.08256893,259.68025382352926
260.486000062,0.015217003,259.3020052941175
261.486000062,1.4905558,258.92375676470573
262.486000062,1.3699476,258.54550823529394
263.486000062,1.4172726,258.1672597058822
264.486000062,0.9833843,257.78901117647035
265.486000062,0.54271805,257.4107626470586
266.486000062,0.43965662,257.0325141176469
267.486000062,1.2923707,256.6542655882351
268.486000062,2.6365979,256.27601705882336
269.486000062,2.7124903,251.97584023529393
270.486000062,4.8754654,246.15277311764686
271.486000062,5.889641,238.26218170588214
272.486000062,6.924936,226.7687939999998
273.486000062,7.5391107,212.9922119999998
274.486000062,8.78785,201.88488599999982
275.486000062,9.451296,192.19498399999983
276.486000062,10.689731,184.64825599999986
277.486000062,11.71467,180.88809799999984
278.486000062,12.556366,179.54439599999986
279.486000062,13.667936,179.5290159999999
280.486000062,13.748446,179.6996999999999
281.486000062,15.257102,179.8598519999999
282.486000062,15.698341,179.9224119999999
283.486000062,16.584837,180.1615279999999
284.486000062,17.027794,180.47019599999987
285.486000062,17.457869,180.77391599999987
286.486000062,17.765373,181.0137959999999
287.486000062,18.131695,180.95172599999992
288.486000062,18.71792,180.65548799999993
289.486000062,18.996965,180.3607159999999
290.486000062,19.26474,180.06918999999988
291.486000062,19.337618,180.2161079999999
292.486000062,19.680254,180.65444399999993
293.486000062,19.812984,180.9217779999999
294.486000062,19.870373,180.7987919999999
295.486000062,19.806658,180.59410599999993
296.486000062,19.795483,180.0150319999999
297.486000062,19.59552,179.39368599999992
298.486000062,19.466066,178.8949319999999
299.486000062,19.200037,178.68151399999994
300.486000062,19.077496,178.5264579999999
301.486000062,19.018007,178.31080999999992
302.486000062,18.951075,178.0911279999999
303.486000062,18.965265,177.9198559999999
304.486000062,18.95637,177.88252999999992
305.486000062,19.024494,177.9609679999999
306.486000062,18.914862,178.1474779999999
307.486000062,18.917488,178.3947319999999
308.486000062,18.9396,178.67533599999987
309.486000062,19.0422,178.8498739999999
310.486000062,19.142914,178.9287399999999
311.486000062,18.914288,178.97044199999988
312.486000062,18.895075,179.08705199999991
313.486000062,18.78171,179.1853979999999
314.486000062,18.861664,179.29754799999986
315.486000062,18.654852,179.45048799999986
316.486000062,18.548058,179.60342799999984
317.486000062,18.115849,180.01536799999982
318.486000062,18.282085,180.41222199999984
319.486000062,18.12578,180.74790199999987
320.486000062,18.078001,181.04279199999988
321.486000062,18.091417,181.48546199999987
322.486000062,17.904505,181.57978599999984
323.486000062,17.749075,181.65210799999983
324.486000062,17.649292,181.45341799999986
325.486000062,17.661888,181.13518399999987
326.486000062,17.602053,180.3803759999999
327.486000062,17.441694,179.62556799999987
328.486000062,17.340096,179.0195639999999
329.486000062,17.504812,178.9974839999999
330.486000062,17.391253,179.13168799999988
331.486000062,17.554047,179.5546859999999
332.486000062,17.796865,179.79907399999993
333.486000062,18.230757,179.88497999999993
334.486000062,18.703306,179.67906999999994
335.486000062,18.98977,179.43004399999995
336.486000062,19.049274,179.17400799999996
337.486000062,19.309406,179.08969199999993
338.486000062,19.47112,179.01180799999992
339.486000062,19.684044,178.95818199999994
340.486000062,19.793976,178.88923399999993
341.486000062,19.921507,178.80128199999996
342.486000062,19.969545,178.68225999999993
343.486000062,20.138674,178.5303519999999
344.486000062,20.099894,178.3865459999999
345.486000062,20.228397,178.3024879999999
346.486000062,20.487623,178.3440599999999
347.486000062,20.360645,178.5524399999999
348.486000062,20.288197,178.8210599999999
349.486000062,20.499683,179.1016639999999
350.486000062,20.59253,179.4281559999999
351.486000062,20.845055,179.6550319999999
352.486000062,20.809904,179.7796939999999
353.486000062,20.917225,179.91376999999991
354.486000062,21.12066,180.0430639999999
355.486000062,20.825127,180.1006879999999
356.486000062,20.414005,180.19403199999994
357.486000062,19.892696,180.26074199999994
358.486000062,19.546568,180.14462799999995
359.486000062,18.929188,179.99265399999996
360.486000062,17.608454,179.82841199999996
361.486000062,16.399633,179.62844999999996
362.486000062,13.959406,179.36204999999998
363.486000062,11.628274,179.20302599999997
364.486000062,10.685088,179.05147399999993
365.486000062,10.511371,178.89390999999992
366.486000062,9.825368,178.6016939999999
367.486000062,9.661713,178.3244259999999
368.486000062,9.584949,178.10862199999988
369.486000062,9.442665,177.90148199999987
370.486000062,9.676596,177.7003539999999
371.486000062,9.540875,177.8364639999999
372.486000062,9.417115,178.13675799999987
373.486000062,10.249028,178.50600799999987
374.486000062,11.19873,178.9326099999999
375.486000062,11.9824915,179.3592119999999
376.486000062,13.20528,179.53707199999985
377.486000062,13.905054,179.60223799999983
378.486000062,12.84671,179.65850599999985
379.486000062,10.569427,179.79968999999988
380.486000062,10.383168,179.9933419999999
381.486000062,8.57616,180.2331499999999
382.486000062,8.541695,180.35568199999992
383.486000062,9.158469,180.42025999999993
384.486000062,10.007974,180.35509199999996
385.486000062,10.709555,180.05551999999994
386.486000062,11.447689,179.73461799999998
387.486000062,12.381482,179.530992
388.486000062,12.615848,179.4204
389.486000062,12.168514,179.361322
390.486000062,11.442993,179.48520200000002
391.486000062,10.792008,179.63041200000004
392.486000062,10.1240635,179.71965000000006
393.486000062,9.659491,179.71464400000002
394.486000062,9.05085,179.656474
395.486000062,8.883909,179.464302
396.486000062,9.019062,179.195942
397.486000062,9.589273,178.85416800000002
398.486000062,10.101712,178.45400999999998
399.486000062,10.863703,178.032482
400.486000062,11.56304,177.740966
401.486000062,12.191709,177.528606
402.486000062,13.040233,177.63186399999998
403.486000062,13.561167,177.98820799999993
404.486000062,13.977147,178.36757199999994
405.486000062,14.401465,178.58247999999995
406.486000062,14.884947,178.64565199999996
407.486000062,15.4139,178.49751599999996
408.486000062,15.092113,178.15624799999995
409.486000062,14.840594,177.99076999999997
410.486000062,14.6342745,178.20458199999996
411.486000062,14.834075,178.56908399999998
412.486000062,15.206754,178.96827799999997
413.486000062,15.496033,179.39585999999994
414.486000062,15.730455,179.69809999999995
415.486000062,15.831646,179.83703999999994
416.486000062,15.833881,179.97405799999996
417.486000062,15.847871,180.05764599999998
418.486000062,15.784308,180.071262
419.486000062,15.494784,180.03443
420.486000062,15.393484,180.085262
421.486000062,15.262413,180.13609399999999
422.486000062,15.097063,180.091468
423.486000062,15.1124115,180.08126
424.486000062,15.257142,180.01569
425.486000062,15.40457,179.679894
426.486000062,15.47646,179.26341
427.486000062,15.668151,178.82209200000003
428.486000062,15.889808,178.38794000000001
429.486000062,16.08883,178.27300000000002
430.486000062,16.396698,178.58164800000003
431.486000062,16.66064,178.98258800000002
432.486000062,16.8333,179.687032
433.486000062,16.808489,180.391476
434.486000062,16.745872,180.564934
435.486000062,16.715506,180.21099800000002
436.486000062,16.825169,179.72268600000004
437.486000062,16.97609,179.09497600000003
438.486000062,16.765934,178.54862200000002
439.486000062,16.709547,178.323872
440.486000062,16.034697,178.63981599999997
441.486000062,15.8483515,179.07853199999997
442.486000062,15.439214,179.49953399999998
443.486000062,15.232018,179.83917999999997
444.486000062,15.215327,180.10484799999998
445.486000062,15.095478,180.06762399999997
446.486000062,14.790116,179.98403799999997
447.486000062,14.528223,179.91816599999996
448.486000062,14.556325,180.22951999999992
449.486000062,14.764822,180.72227199999992
453.486000062,14.551345,181.34598399999996
454.486000062,14.584696,182.06483399999996
455.486000062,14.547001,182.79775
456.486000062,14.580101,183.226138
457.486000062,14.004021,183.492638
458.486000062,13.404288,183.739342
459.486000062,13.08747,184.173474
460.486000062,11.611522,187.282424
461.486000062,8.133443,196.08319999999998
462.486000062,6.6672316,209.209562
463.486000062,6.2335453,224.77507999999997
464.486000062,6.643189,240.82756999999998
465.486000062,7.1928606,254.66379399999997
466.486000062,8.0241165,263.04329599999994
467.486000062,9.1281805,267.20947399999994
468.486000062,10.113994,268.825332
469.486000062,10.194096,269.688496
470.486000062,11.846697,269.888808
471.486000062,12.61591,269.59114199999993
472.486000062,13.634675,268.87992199999997
473.486000062,14.264085,267.9781459999999
474.486000062,14.868423,266.45996399999996
476.486000062,14.864095,263.60060799999997
477.486000062,14.785141,260.206394
478.486000062,14.906302,256.537862
479.486000062,14.401471,252.642558
480.486000062,14.5842905,249.39317799999998
481.486000062,14.759001,247.706378
482.486000062,14.697805,247.514748
483.486000062,14.726253,249.313612
484.486000062,14.784002,252.910636
485.486000062,14.171465,257.765628
486.486000062,14.390441,263.065464
487.486000062,14.207094,267.595164
488.486000062,15.129775,270.73593800000003
489.486000062,15.781109,272.49588000000006
490.486000062,15.711974,272.9978540000001
491.486000062,15.734635,273.01146600000004
492.486000062,15.641645,272.994456
493.486000062,15.587567,272.798192
494.486000062,15.581372,272.60192799999993
495.486000062,15.434075,272.40189799999996
496.486000062,15.478377,272.20075599999996
497.486000062,15.706028,272.0256499999999
498.486000062,15.891213,272.00383999999997
499.486000062,16.10679,272.0375439999999
500.486000062,16.170631,272.0914259999999
501.486000062,16.076437,272.36113999999986
502.486000062,16.46887,272.6354399999999
503.486000062,16.699621,272.9065599999999
504.486000062,16.73962,273.0260779999999
505.486000062,16.773548,273.0278059999999
506.486000062,16.326576,272.5354179999999
507.486000062,15.971358,271.8390979999999
508.486000062,15.616222,270.7554579999999
509.486000062,15.26772,269.0686859999999
510.486000062,15.171579,266.6882159999999
511.486000062,15.00483,263.5355839999999
512.486000062,14.510491,259.7224439999999
