time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
2.141000032,10.300128,359.39893
3.141000032,10.171196,359.4900625
5.141000032,9.126744,359.45968500000004
6.141000032,7.515739,359.189501875
7.141000032,5.9659266,359.027392
8.141000032,4.4081683,358.82370699999996
9.141000032,2.9777124,358.5838795
10.141000032,1.5637788,358.38081550000004
11.141000032,0.52629197,358.38205750000003
12.141000032,0.066216566,358.38361
13.141000032,0.058417406,358.3851624999999
14.141000032,0.019593319,358.3867149999999
15.141000032,0.07433177,358.38826749999987
16.141000032,0.047626607,358.3898199999998
17.141000032,0.14733274,358.39137249999976
18.141000032,1.0056041,358.39292499999976
19.141000032,2.701958,358.58416099999977
20.141000032,4.448657,358.77508649999976
21.141000032,5.4180446,358.9657014999997
22.141000032,6.515468,359.27282199999973
23.141000032,7.437141,359.60803548399974
24.141000032,8.331098,359.7687694099997
25.141000032,9.176639,359.9436402579998
26.141000032,9.867777,0.1043741839997665
27.141000032,10.518969,0.1466850839997278
28.141000032,10.906634,0.0792935999996871
29.141000032,11.342824,359.96390967399964
30.141000032,11.5158,359.8260148259997
31.141000032,11.582454,359.68008889999965
32.141000032,11.6645975,359.5357699999996
33.141000032,11.6763315,359.55086199999965
34.141000032,11.80043,359.66485297199966
35.141000032,11.99046,359.81855582199967
36.141000032,12.178897,359.99442667199963
37.141000032,12.3926325,0.14660813199964196
38.141000032,12.610366,0.19677765539961456
39.141000032,12.850271,0.16273668339965752
40.141000032,13.077491,0.0973578333995988
41.141000032,13.321379,0.03747298339965255
42.141000032,13.472771,0.03191636339965953
43.141000032,13.617808,0.05025967999961267
44.141000032,13.756217,0.06221214359959504
45.141000032,13.850659,0.03988614359963094
46.141000032,14.042935,359.9941881435997
47.141000032,14.203891,359.91785130359966
48.141000032,14.232536,359.8656384635997
49.141000032,14.143044,359.88061228599963
50.141000032,14.108453,359.9480075319996
51.141000032,14.08527,0.045034665999651224
52.141000032,14.066417,0.13030791199963687
53.141000032,14.081922,0.15299949651961242
54.141000032,14.097427,0.07083321051965186
55.141000032,14.087801,359.9630199645197
56.141000032,14.208119,359.8434528305196
57.141000032,14.328854,359.7750135845196
58.141000032,14.473893,359.74503199999964
59.141000032,14.571371,359.7547399999996
60.141000032,14.683561,359.7629239999996
61.141000032,14.682837,359.7711079999996
62.141000032,14.681684,359.76059199999963
63.141000032,14.708357,359.7638819999996
64.141000032,14.795284,359.8278419039997
65.141000032,14.776199,359.92844519399966
66.141000032,14.761266,0.038223591999667406
67.141000032,14.608878,0.12829418799964287
68.141000032,14.382507,0.20455878399963012
69.141000032,14.19308,0.23523025999958236
70.141000032,13.986876,0.18063696999951162
71.141000032,13.758751,0.04473857199957365
72.141000032,13.498376,359.89223397599955
73.141000032,13.254252,359.73972937999963
74.141000032,13.008578,359.6432979999996
75.141000032,12.856111,359.60451599999953
76.141000032,12.671146,359.67051599999957
77.141000032,12.551925,359.7363859999995
78.141000032,12.420783,359.81511599999953
79.141000032,12.397801,359.84485799999953
80.141000032,12.37177,359.9212159819995
81.141000032,11.572025,359.9649219639995
82.141000032,9.6276865,359.93643796399954
83.141000032,7.8770275,359.7201879639995
84.141000032,6.075072,359.5039379639994
85.141000032,5.184473,359.26213798199944
86.141000032,4.9516783,359.04677199999946
87.141000032,4.9267445,359.0621819999995
88.141000032,5.234246,359.29386799999946
89.141000032,6.1940384,359.55759167399947
90.141000032,7.1957607,359.8060296059995
91.141000032,8.159721,0.025444287999505377
92.141000032,8.829674,0.10204296999955886
93.141000032,9.063383,0.12203918759951193
94.141000032,9.437632,0.10181816679948952
95.141000032,10.0222845,0.07581688799950825
96.141000032,10.520129,0.07013643899955468
97.141000032,10.972594,0.07277869299957729
98.141000032,11.357952,0.08233070839958145
99.141000032,11.691105,0.045564055199520226
100.141000032,11.985917,359.97328140199954
101.141000032,12.32591,359.8832671689995
102.141000032,12.672228,359.83556423299956
103.141000032,12.968497,359.8542105739996
104.141000032,13.322527,359.92936805199963
105.141000032,13.56526,0.040041529999598424
106.141000032,13.612794,0.025391529999637896
107.141000032,13.805,359.9601075299996
108.141000032,13.989928,359.82642695599964
109.141000032,14.0385,359.71524547799964
110.141000032,14.110409,359.62125799999967
111.141000032,14.482056,359.7102553411996
112.141000032,14.536758,359.8071127711996
113.141000032,14.464251,359.9182321203997
114.141000032,14.426311,0.08158779239965952
115.141000032,14.520731,0.34258271239957594
116.141000032,14.76096,0.9549144511996133
117.141000032,15.096675,2.503184821199568
118.141000032,15.337113,4.904691271999525
119.141000032,14.771916,8.002918399999487
120.141000032,14.930751,11.257276079999485
121.141000032,15.921146,14.303921599999455
122.141000032,15.978306,16.587111799999434
123.141000032,15.717675,18.062302599999498
124.141000032,15.435213,18.76402439999947
125.141000032,15.433627,19.06874279999954
126.141000032,15.224368,19.06334999999956
127.141000032,14.921128,18.760401199999478
128.141000032,14.89328,18.074584199999492
129.141000032,14.719516,16.806943499999477
130.141000032,14.891082,14.8465144999995
131.141000032,15.254129,12.083471359999578
132.141000032,15.447549,8.764366679999569
133.141000032,15.359954,5.170351079999591
134.141000032,15.31245,1.806285179999577
135.141000032,15.384508,359.1022091799996
136.141000032,15.169285,357.27095651999963
137.141000032,14.996446,356.11297799999966
138.141000032,14.833917,355.60018999999966
139.141000032,14.778059,355.43927599999967
140.141000032,14.8584385,355.42369999999966
141.141000032,14.943008,355.42777599999965
142.141000032,14.868175,355.4129499999996
143.141000032,14.779246,355.36158399999965
144.141000032,14.618285,355.39631399999973
145.141000032,14.472768,355.60078199999964
146.141000032,14.46575,356.0436099999996
147.141000032,14.496524,356.96889599999963
148.141000032,14.469462,358.58033699999964
149.141000032,14.129416,0.7368353999996771
150.141000032,13.796775,3.2080019999997376
151.141000032,13.6966915,5.8643265999997425
152.141000032,13.481364,8.357887399999697
153.141000032,13.563482,10.304857399999719
154.141000032,13.469009,11.677184799999736
155.141000032,13.436489,12.61968059999981
156.141000032,13.448332,13.15936279999977
157.141000032,13.487886,13.413432299999783
158.141000032,13.6379595,13.552205499999786
159.141000032,13.80511,13.741961899999751
160.141000032,13.860254,14.046982999999784
161.141000032,13.719202,14.538981999999805
162.141000032,13.462951,15.22214029999975
163.141000032,13.19475,16.127668099999767
164.141000032,13.040901,17.08558609999983
165.141000032,13.002182,17.958944799999813
166.141000032,13.026513,18.6880481999998
167.141000032,12.924453,19.263522399999715
168.141000032,12.74431,19.667523599999754
169.141000032,12.339725,19.961898799999688
170.141000032,11.451728,20.184493999999745
171.141000032,10.231826,20.3285139999997
172.141000032,9.126166,20.400790599999766
173.141000032,8.203708,20.152913799999737
174.141000032,7.4757023,19.779145199999732
175.141000032,7.2503715,19.40537659999967
176.141000032,6.9581017,19.237283999999704
177.141000032,6.4507008,19.109575599999744
178.141000032,5.5179873,19.226856199999702
179.141000032,4.3089776,19.377254967999647
180.141000032,3.094163,19.485138303999634
181.141000032,1.9167144,19.378942407999602
182.141000032,0.21054366,19.208880679999595
183.141000032,0.022733754,18.99630351999957
184.141000032,0.0011443916,18.783726359999605
185.141000032,0.0006996066,18.57114919999964
186.141000032,0.00052293914,18.35857203999967
187.141000032,0.00028939973,18.145994879999648
188.141000032,0.00015179587,17.93341771999968
189.141000032,7.957351e-05,17.720840559999658
190.141000032,4.1090098e-05,17.50826339999969
191.141000032,2.1328808e-05,17.295686239999725
192.141000032,1.1054549e-05,17.08310907999976
193.141000032,5.7265142e-06,16.870531919999735
194.141000032,3.015659e-06,16.657954759999768
195.141000032,1.5196553e-06,16.445377599999688
196.141000032,7.989678e-07,16.23280043999972
197.141000032,4.1212743e-07,16.020223279999755
198.141000032,2.1594617e-07,15.807646119999731
199.141000032,1.112318e-07,15.595068959999765
200.141000032,5.760573e-08,15.382491799999798
201.141000032,2.9743815e-08,15.169914639999774
202.141000032,1.5542204e-08,14.957337479999865
203.141000032,8.0074285e-09,14.7872757519998
204.141000032,4.2337795e-09,15.092858023999838
205.141000032,3.1553745,15.667340527999784
206.141000032,4.600347,16.37142246399975
207.141000032,5.527727,17.11801983199973
208.141000032,6.330254,17.871175199999755
209.141000032,7.184661,18.363763399999698
210.141000032,8.1596365,18.644181399999695
211.141000032,8.522718,18.82330079999963
212.141000032,9.134729,18.998111799999606
213.141000032,9.506467,19.1663647999996
214.141000032,9.906862,19.19037019999962
215.141000032,10.057518,19.335620599999686
216.141000032,9.604753,19.664051199999676
217.141000032,8.797185,19.99679019999968
218.141000032,7.363144,20.295816399999694
219.141000032,5.7485046,20.417388999999673
220.141000032,4.1580043,20.230445799999643
221.141000032,3.4975934,19.68244919999961
222.141000032,3.7989273,19.134452599999634
223.141000032,4.783571,18.831083399999613
224.141000032,5.716455,18.67685399999965
225.141000032,6.199131,18.64072199999964
226.141000032,6.744329,18.738625799999625
227.141000032,7.5684586,18.836529599999665
228.141000032,8.472325,18.757843599999717
229.141000032,9.359832,18.71394059999966
230.141000032,10.057159,18.72728859999961
231.141000032,10.635898,18.812019199999668
232.141000032,11.05517,18.88341919999965
233.141000032,11.339202,18.925456599999677
234.141000032,11.647893,18.9327109999997
235.141000032,11.85252,18.97222219999975
236.141000032,11.932481,19.025408999999797
237.141000032,12.01412,19.155249799999808
238.141000032,11.958348,19.280414999999834
239.141000032,11.986066,19.405580199999804
240.141000032,12.0058975,19.405995599999812
241.141000032,11.905013,19.33261379999982
242.141000032,11.876976,19.188428199999862
243.141000032,11.928337,19.051436399999886
244.141000032,11.979531,18.96057519999988
245.141000032,12.084685,18.997682599999848
246.141000032,12.03162,19.182906199999877
247.141000032,11.879797,19.513527799999906
248.141000032,11.214057,19.949825399999895
249.141000032,9.844704,20.339992399999915
250.141000032,7.692113,20.669626096969637
251.141000032,5.5874596,20.875169090909026
252.141000032,2.7815983,20.920028981818177
253.141000032,0.29605806,20.82896696969692
254.141000032,0.03134347,20.71513945454535
255.141000032,0.0011562273,20.601311939393895
256.141000032,0.0011811295,20.487484424242382
257.141000032,0.00082164886,20.373656909090926
258.141000032,0.00045255382,20.259829393939413
259.141000032,0.00013921376,20.1460018787879
260.141000032,6.7130175e-05,20.032174363636443
261.141000032,3.4937566e-05,19.91834684848493
262.141000032,1.7952634e-05,19.804519333333417
263.141000032,9.486422e-06,19.69069181818196
264.141000032,4.7470485e-06,19.576864303030447
265.141000032,2.5515096e-06,19.46303678787899
266.141000032,1.3175927e-06,19.349209272727478
267.141000032,6.860408e-07,19.235381757575908
268.141000032,3.5308307e-07,19.121554242424395
269.141000032,1.8229997e-07,19.007726727272882
270.141000032,9.74535e-08,18.893899212121312
271.141000032,5.0006026e-08,18.780071696969742
272.141000032,2.5900835e-08,18.666244181818286
273.141000032,1.3500055e-08,18.552416666666772
274.141000032,6.9271655e-09,18.438589151515316
275.141000032,3.6869934e-09,18.324761636363803
276.141000032,1.8991713e-09,18.21093412121229
277.141000032,9.858345e-10,18.097106606060834
278.141000032,5.1215626e-10,17.98327909090932
279.141000032,2.6628066e-10,17.869451575757807
280.141000032,1.3868637e-10,17.75562406060635
281.141000032,7.180723e-11,17.641796545454895
282.141000032,3.7292728e-11,17.550734533333696
283.141000032,2.8438282,17.64507412121253
284.141000032,4.5675726,17.779326612121565
285.141000032,5.7975674,17.93634460606097
286.141000032,6.8786497,18.153358303030643
287.141000032,7.910244,18.396654000000296
288.141000032,8.771141,18.63876580000027
289.141000032,9.504079,18.871142000000248
290.141000032,9.768927,19.103518200000224
291.141000032,9.802876,19.301226800000222
292.141000032,9.687797,19.524776200000247
293.141000032,9.44553,19.630786000000228
294.141000032,8.753217,19.72938400000021
