time_seconds,speed_meters_per_second,heading_degrees
0.0,1.727112,
3.888999939,5.602166,
4.888999939,5.8562512,255.5992
5.888999939,5.911669,255.1073425
6.888999939,5.835305,254.615485
7.888999939,5.631182,252.88599625
8.888999939,5.3839235,249.89238100000003
9.888999939,5.0257144,246.35612500000008
10.888999939,4.540231,243.96253800000005
11.888999939,4.546773,242.47762247058827
12.888999939,4.77332,242.89148341176474
16.888999939,0.8551962,245.9731948235294
17.888999939,0.6550408,249.76683470588233
18.888999939,0.47287452,253.3264770588235
19.888999939,0.3987797,256.8861194117647
20.888999939,0.39440754,260.4457617647059
21.888999939,0.36016577,264.00540411764706
22.888999939,0.22985035,267.56504647058824
23.888999939,0.19170527,271.1246888235294
24.888999939,0.16477184,274.6843311764706
25.888999939,0.46130255,278.2439735294118
26.888999939,0.5001671,281.803615882353
27.888999939,0.64407057,285.36325823529415
28.888999939,0.47047693,288.92290058823534
29.888999939,0.48752603,292.4825429411765
30.888999939,1.583507,295.79087562745104
31.888999939,2.8538992,298.3872798431373
32.888999939,3.0281968,300.0204459215687
33.888999939,2.234689,300.6903738627451
34.888999939,1.43504,300.39706366666667
35.888999939,0.88189024,299.39182500000004
36.888999939,0.39040548,298.1352766666667
37.888999939,0.15583616,296.8787283333333
38.888999939,0.16034459,295.62217999999996
39.888999939,0.23941307,294.3656316666667
40.888999939,0.099976406,293.10908333333333
41.888999939,0.13053907,291.852535
42.888999939,0.37287655,290.5959866666667
43.888999939,0.5218174,289.33943833333336
44.888999939,0.5120495,288.08289
45.888999939,0.44333166,286.82634166666674
46.888999939,0.326475,285.5697933333334
47.888999939,0.23982194,284.313245
48.888999939,0.13751061,283.05669666666665
49.888999939,0.06484429,281.80014833333337
50.888999939,0.03747758,280.5436
51.888999939,0.030691018,279.2870516666667
52.888999939,0.030453721,278.0305033333333
53.888999939,0.032143332,276.773955
54.888999939,0.02952695,275.51740666666666
55.888999939,0.024396585,274.2608583333333
56.888999939,0.011524376,273.00431
57.888999939,0.0026233336,271.74776166666663
58.888999939,0.023527855,270.49121333333335
59.888999939,0.037975665,269.234665
60.888999939,0.04171143,267.9781166666666
61.888999939,0.21678273,266.72156833333327
62.888999939,0.2636367,265.46502
63.888999939,0.1520639,264.20847166666664
64.888999939,0.04633202,262.9519233333333
65.888999939,0.05621164,261.69537499999996
66.888999939,0.10152919,260.4388266666666
67.888999939,0.11452793,259.1822783333333
68.888999939,0.09371609,257.92572999999993
69.888999939,0.059995484,256.6691816666666
70.888999939,0.03353279,255.41263333333328
71.888999939,0.02737895,254.15608499999993
72.888999939,0.02621209,252.89953666666662
73.888999939,0.023801692,251.64298833333328
74.888999939,0.019381195,250.38643999999994
75.888999939,0.015174075,249.12989166666657
76.888999939,0.01283838,247.87334333333325
77.888999939,0.009053288,246.6167949999999
78.888999939,0.006383942,245.36024666666657
79.888999939,0.011777591,244.1036983333332
80.888999939,0.013246303,242.84714999999989
81.888999939,0.01065221,241.59060166666654
82.888999939,0.0063553806,240.3340533333332
83.888999939,0.0014456605,239.0775049999999
84.888999939,0.003798147,237.82095666666655
85.888999939,0.006279443,236.56440833333323
86.888999939,0.005549211,235.3078599999999
87.888999939,0.0089431675,234.05131166666655
88.888999939,0.012627155,232.79476333333324
89.888999939,0.012971896,231.53821499999995
90.888999939,2.6395338,230.2816666666666
91.888999939,2.83851,229.25054199999994
92.888999939,3.7551248,220.57959899999997
92.954999924,3.7581074,210.4886856666666
93.888999939,6.9926863,200.07394199999993
94.888999939,7.27458,189.46056399999992
95.888999939,9.1047,178.75179399999993
96.888999939,10.014948,175.59509799999995
97.888999939,11.200905,174.10968199999994
98.888999939,11.565319,173.22836599999994
99.888999939,12.370453,173.59005399999995
100.888999939,13.784404,174.90534599999995
101.888999939,13.888469,176.65690999999998
102.888999939,13.851603,178.40847399999998
103.888999939,13.859852,180.274636
104.888999939,13.01033,181.50233599999999
105.888999939,12.3765745,182.288786
106.888999939,10.855746,183.06485
107.888999939,8.816825,186.49945599999998
108.888999939,8.573574,193.377816
109.888999939,5.411325,200.792846
110.888999939,3.6998885,208.95357399999997
111.888999939,3.4809778,218.37416199999998
112.888999939,3.6648123,226.040438
113.888999939,3.6596942,233.33004917500003
114.888999939,3.0692184,243.139039525
115.888999939,2.5157251,255.02190305000005
116.888999939,2.5793982,268.76872175000005
117.888999939,1.2685314,284.821957625
118.032999992,1.2516276,300.8751935
118.888999939,0.9301716,316.92842937500006
119.888999939,0.9994513,331.46017785000004
120.888999939,1.4525585,344.15585829
121.888999939,6.295218,353.640891555
122.888999939,8.280434,0.2530015650000905
123.888999939,10.634193,3.6544644000000517
124.888999939,11.596729,5.364221919999977
125.888999939,11.7720375,5.699400299999979
126.888999939,12.801492,6.034578679999981
127.888999939,13.679725,5.700980619999996
128.888999939,14.62963,5.120169959999998
129.888999939,14.910428,4.383242639999992
130.888999939,14.691472,3.646315319999985
131.888999939,12.866715,3.165489399999956
132.888999939,11.502506,4.37749359999998
133.888999939,11.259301,7.010866599999986
134.888999939,9.7348385,10.626674600000001
135.888999939,8.963699,14.65034819999994
136.888999939,8.81664,18.562191799999937
137.888999939,8.847182,21.3805961999999
138.888999939,8.6560955,25.908024799999907
139.888999939,8.94811,29.81378304444445
140.888999939,8.374467,33.513778133333346
141.888999939,8.039819,37.2716042666666
142.888999939,7.8295627,40.963194444444355
143.888999939,7.737092,41.973706666666544
144.888999939,7.3353314,42.98421888888873
145.888999939,7.489134,43.99473111111092
146.888999939,10.550772,45.00524333333317
147.888999939,11.96374,46.01575555555536
148.888999939,12.328304,47.02626777777755
149.888999939,12.405215,48.036779999999794
150.888999939,15.182495,49.04729222222193
151.888999939,16.01212,50.05780444444417
152.888999939,16.265862,51.06831666666642
153.888999939,19.371584,52.07882888888861
154.888999939,19.492254,53.089341111110855
155.888999939,19.874813,54.099853333333044
156.888999939,20.776783,55.11036555555529
157.888999939,20.858776,56.12087777777754
158.888999939,21.780735,57.131389999999726
159.888999939,21.77711,58.14190222222203
160.888999939,21.223143,59.152414444444275
161.888999939,21.252583,60.16292666666652
162.888999939,22.416243,61.17343888888871
163.888999939,22.29102,62.18395111111096
164.888999939,22.306086,63.19446333333309
165.888999939,22.297358,64.20497555555528
166.888999939,22.675219,65.21548777777753
167.888999939,22.297823,66.22599999999977
168.888999939,22.56745,67.23651222222196
169.888999939,21.955132,68.24702444444426
170.888999939,21.85751,69.25753666666651
171.888999939,21.837568,70.26804888888876
172.888999939,21.645134,71.27856111111095
173.888999939,21.654478,72.28907333333319
174.888999939,21.644157,73.29958555555532
175.888999939,21.790865,74.31009777777751
176.888999939,21.650452,75.32060999999976
177.888999939,21.621208,76.331122222222
178.888999939,21.610083,77.3416344444442
179.888999939,21.600206,78.3521466666665
180.888999939,21.581179,79.36265888888875
181.888999939,21.570549,80.37317111111099
182.888999939,21.560486,81.38368333333318
183.888999939,22.09437,82.39419555555543
184.888999939,22.975014,83.40470777777756
185.888999939,23.2552,84.41521999999975
186.888999939,22.754957,85.425732222222
187.888999939,22.501724,86.43624444444424
188.888999939,21.548117,87.44675666666643
189.888999939,21.581903,88.45726888888868
190.888999939,21.815197,89.46778111111087
