time_seconds,speed_meters_per_second,heading_degrees
0.0,29.3700008392334,295.60546875
0.999990702,29.43000030517578,295.8837890625
1.999976397,29.309999465942383,296.26171875
2.999967337,30.360000610351562,297.28125
3.99995637,30.420000076293945,298.265625
4.999944449,28.489999771118164,298.8981628417969
5.999932528,28.489999771118164,299.46038818359375
6.999921084,28.479999542236328,299.4198791503906
7.999908686,28.040000915527344,298.6065979003906
8.999895811,26.8799991607666,297.5583923339844
9.99988389,26.729999542236328,296.44757690429685
10.999871731,26.709999084472656,292.8722351074219
11.999858618,26.510000228881836,289.48759765625
12.99984622,26.530000686645508,286.0080505371094
13.999832869,27.260000228881836,282.6668334960938
14.999819756,28.139999389648438,279.5291259765625
15.999806643,27.56999969482422,278.85594482421874
16.999793768,27.809999465942383,278.3449279785156
17.999780417,27.540000915527344,278.20940551757815
18.999766589,28.469999313354492,278.17047729492185
19.999753714,28.979999542236328,278.5580627441406
20.999739409,29.25,278.9456481933594
21.999727011,29.549999237060547,280.3925537109375
22.999712468,29.479999542236328,282.6657409667969
23.999697924,29.579999923706055,284.93895263671874
24.999685288,29.43000030517578,287.7108947753906
25.999670744,28.90999984741211,290.48285522460935
26.99965787,27.729999542236328,292.42633666992185
27.999644041,27.84000015258789,293.5435363769531
28.999629736,27.950000762939453,294.66071166992185
29.99961567,27.549999237060547,294.85264282226564
30.999601126,27.829999923706055,295.0445556640625
31.999586821,28.0,294.73093872070314
32.999572993,28.09000015258789,294.0426513671875
33.999559641,27.93000030517578,292.8319580078125
34.999545336,28.06999969482422,291.6212646484375
35.999531269,28.059999465942383,290.4105712890625
36.999517203,29.110000610351562,289.51349487304685
37.99950409,29.100000381469727,289.03151245117186
38.999489069,29.299999237060547,289.0719360351562
39.999474287,29.209999084472656,289.11235961914065
40.999460459,29.899999618530273,289.08428955078125
41.999446154,29.739999771118164,289.05621948242185
42.999431849,29.06999969482422,288.9699951171875
43.999416828,29.389999389648438,288.88377075195314
44.999403,30.389999389648438,288.8016845703125
45.999388934,30.729999542236328,288.7880920410156
