time_seconds,speed_meters_per_second,heading_degrees
0.0,3.4643762,248.920615
1.0,4.2581387,246.70604875
2.0,4.636966,243.98216299999999
3.0,4.226342,239.932636
4.0,3.8054225,236.02718199999998
5.0,3.6717215,234.08484800000002
6.0,3.4130936,233.99806600000002
7.0,2.9351141,235.30643
8.0,2.7407165,234.33457600000003
9.0,3.0919275,229.797662
10.0,2.6854205,219.16207999999997
11.0,3.0910678,203.87202799999994
12.0,3.7299354,183.79974799999997
13.0,3.4185045,161.64589799999996
14.0,2.9447618,138.02319919999997
15.0,3.327535,115.50196813861385
16.0,3.1633809,96.77080507722772
17.0,3.0406415,82.88079695445543
18.0,2.1158605,73.83194377029702
19.0,0.99627244,69.87592632475246
20.0,0.91599864,70.1116340792079
21.0,1.8730083,70.40626877227722
22.0,2.3354733,70.70090346534651
23.0,1.4840493,70.99553815841583
24.0,0.71326387,71.29017285148514
25.0,0.25882414,71.58480754455444
26.0,0.15238997,71.87944223762375
27.0,0.18532084,72.17407693069305
28.0,0.1889228,72.46871162376235
29.0,0.27324784,72.76334631683166
30.0,0.22071117,73.05798100990097
31.0,0.13304023,73.35261570297027
32.0,0.055211235,73.6472503960396
33.0,0.0060159285,73.9418850891089
34.0,0.011143518,74.23651978217819
35.0,0.010666697,74.53115447524752
36.0,0.014581934,74.82578916831682
37.0,0.014128374,75.12042386138612
38.0,0.014270492,75.41505855445544
39.0,0.011299587,75.70969324752474
40.0,0.005568858,76.00432794059404
41.0,0.0059865536,76.29896263366336
42.0,0.0076609226,76.59359732673266
43.0,0.010030557,76.88823201980196
44.0,0.0061867936,77.18286671287129
45.0,0.0069566295,77.47750140594059
46.0,0.008450339,77.77213609900988
47.0,0.008229324,78.06677079207921
48.0,0.0048049623,78.36140548514851
49.0,0.0050021396,78.65604017821781
50.0,0.0063830367,78.95067487128713
51.0,0.0040289834,79.24530956435643
52.0,0.0017499052,79.53994425742573
53.0,0.0004821594,79.83457895049506
54.0,0.0050798547,80.12921364356436
55.0,0.003716433,80.42384833663365
56.0,0.004581143,80.71848302970298
57.0,0.0032188033,81.01311772277228
58.0,0.005321455,81.30775241584158
59.0,0.0037731016,81.6023871089109
60.0,0.0017496687,81.8970218019802
61.0,0.0041785557,82.1916564950495
62.0,0.0030785485,82.48629118811883
63.0,0.0014698738,82.78092588118813
64.0,0.0004638055,83.07556057425742
65.0,5.294258e-05,83.37019526732675
66.0,6.753863e-05,83.66482996039605
67.0,0.0050663524,83.95946465346535
68.0,0.0056637893,84.25409934653467
69.0,0.0036435383,84.54873403960397
70.0,0.0016074317,84.84336873267327
71.0,0.005043504,85.13800342574258
72.0,0.0039062826,85.43263811881188
73.0,0.0018841578,85.72727281188118
74.0,0.00060671056,86.02190750495049
75.0,0.0050104763,86.31654219801979
76.0,0.0038845243,86.61117689108912
77.0,0.0018861035,86.90581158415841
78.0,0.0006059601,87.20044627722773
79.0,0.00513689,87.49508097029704
80.0,0.003725992,87.78971566336634
81.0,0.0017299295,88.08435035643565
82.0,0.005599974,88.37898504950496
83.0,0.0038486912,88.67361974257426
84.0,0.0068140565,88.96825443564357
85.0,0.004143734,89.26288912871289
86.0,0.0018542183,89.55752382178218
87.0,0.0070337793,89.8521585148515
88.0,0.004969863,90.14679320792081
89.0,0.0022821494,90.4414279009901
90.0,0.0055877455,90.73606259405942
91.0,0.003819692,91.03069728712873
92.0,0.0017171996,91.32533198019803
93.0,0.00049987005,91.61996667326734
94.0,3.3674012e-05,91.91460136633665
95.0,0.0041963356,92.20923605940595
96.0,0.0031659016,92.50387075247527
97.0,0.002710046,92.79850544554458
98.0,0.0026969777,93.09314013861388
99.0,0.0014628065,93.38777483168319
100.0,0.0050967415,93.6824095247525
101.0,0.003824569,93.9770442178218
102.0,0.001810425,94.27167891089111
103.0,0.0005605293,94.56631360396042
104.0,5.6368197e-05,94.86094829702972
105.0,0.0050028716,95.15558299009903
106.0,0.003755008,95.45021768316835
107.0,0.0017742459,95.74485237623765
108.0,0.00055857486,96.03948706930696
109.0,0.004213697,96.33412176237627
110.0,0.003156066,96.62875645544557
111.0,0.0015056047,96.92339114851488
112.0,0.00047107766,97.2180258415842
113.0,0.0042150794,97.51266053465349
114.0,0.003133128,97.8072952277228
115.0,0.001459916,98.10192992079212
116.0,0.00510315,98.39656461386141
117.0,0.0038103468,98.69119930693073
118.0,0.004646587,98.98583400000004
119.0,0.003272166,99.28046869306934
120.0,0.0015314517,99.57510338613865
121.0,0.00048692132,99.86973807920796
122.0,0.0065637766,100.16437277227726
123.0,0.0048952466,100.45900746534657
124.0,0.0023139946,100.75364215841589
125.0,0.005656912,101.04827685148518
126.0,0.0038735403,101.3429115445545
127.0,0.0017213514,101.63754623762381
128.0,0.0041743666,101.93218093069312
129.0,0.005891046,102.22681562376242
130.0,0.004069203,102.52145031683173
131.0,0.0018223565,102.81608500990103
132.0,0.0005383942,103.11071970297034
133.0,0.0051057884,103.40535439603966
134.0,0.003733625,103.69998908910895
135.0,0.0017450871,103.99462378217827
136.0,0.00053071394,104.28925847524758
137.0,3.5103923e-05,104.58389316831688
138.0,0.004984054,104.87852786138619
139.0,0.0037520186,105.1731625544555
140.0,0.001774917,105.46779724752483
141.0,0.005634808,105.76243194059411
142.0,0.003855784,106.05706663366342
143.0,0.0017303198,106.35170132673275
144.0,0.005567299,106.64633601980204
145.0,0.0038302275,106.94097071287135
146.0,0.0017237596,107.23560540594067
147.0,0.0004948902,107.53024009900996
148.0,0.0042087506,107.82487479207927
149.0,0.0031711776,108.1195094851486
150.0,0.005689375,108.41414417821788
151.0,0.0046302914,108.7087788712872
152.0,0.0022297255,109.00341356435652
153.0,0.0036908428,109.2980482574258
