time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.0,0.0110580735,
2.0,0.7563756,
8.0,2.71746,
9.0,2.0199575,
10.0,1.0449309,
11.0,0.50563043,
12.0,0.20185031,
13.0,0.10142757,72.873085
14.0,0.41102237,73.35688875
15.0,2.3270242,73.8406925
16.0,4.729193,74.109289375
17.0,7.059538,74.2944775
18.0,9.530272,74.72690650000001
19.0,10.932519,74.96062500000002
20.0,11.501738,74.62914380000002
21.0,11.454711,74.27630660000003
22.0,10.46839,74.03281260000003
23.0,9.934475,74.00587980000002
24.0,8.832871,74.088198
25.0,5.643068,74.60000315555557
26.0,3.670552,75.16961706666669
27.0,1.9272071,75.66366653333334
28.0,0.83505213,75.99896355555556
29.0,0.801709,76.28800733333334
30.0,0.46103898,76.57705111111112
31.0,0.13241452,76.8660948888889
32.0,0.06523498,77.15513866666667
33.0,8.532086e-05,77.44418244444445
34.0,0.43495795,77.67541746666667
35.0,3.1023672,77.44872373333334
36.0,4.329144,75.47428124444446
37.0,6.1077847,70.7078072
38.0,6.7701325,64.251838
39.0,6.715538,51.80815140000001
40.0,6.6321125,37.08005136000001
41.0,7.7233624,23.591175082000014
42.0,8.951563,12.614079882000011
43.0,10.605415,3.26867108200001
44.0,13.588557,0.09828968200001106
45.0,14.589193,359.620955722
46.0,16.381195,359.594338
47.0,17.846636,359.783974
48.0,19.605001,359.79573800000003
49.0,21.133902,359.421508
50.0,22.632154,358.44772800000004
51.0,23.481983,356.873798
52.0,24.217062,354.898486
53.0,24.917356,353.083554
54.0,25.587751,351.467306
55.0,26.784184,350.825886
56.0,28.039854,351.375892
57.0,29.265139,352.741458
58.0,30.091793,354.71702600000003
59.0,30.558615,356.90881994
60.0,31.104128,358.72558322000003
61.0,31.56038,0.14280028000001507
62.0,32.029682,1.1600532400000163
63.0,32.498962,1.5929335800000128
64.0,32.88384,1.8095879800000128
65.0,32.891308,2.0095560000000128
66.0,32.565807,2.017455940000013
67.0,32.29111,2.017329980000013
68.0,32.253017,2.009181060000013
69.0,32.431606,2.191784660000013
70.0,32.889175,2.390942080000013
71.0,33.184517,2.591276520000013
72.0,33.321304,2.791610960000013
73.0,33.181187,2.9918687400000135
74.0,33.40944,3.0009780400000134
75.0,33.93702,2.8101108600000138
76.0,34.56138,2.610606100000014
77.0,35.03398,2.411101340000014
78.0,34.80874,2.394270280000014
79.0,34.362003,2.3933559000000146
80.0,34.011658,2.5839290200000145
81.0,33.556652,2.7840524800000144
82.0,33.3266,2.9841759400000143
83.0,33.484715,3.001300680000014
84.0,33.424286,3.0022771400000137
85.0,33.64859,3.003188240000014
86.0,33.72855,3.0023478600000137
87.0,33.62591,3.0016061800000133
88.0,33.544765,3.0011845000000137
89.0,33.568947,3.192100700000014
90.0,33.484924,3.392060880000014
91.0,33.538418,3.783155220000014
92.0,33.73219,4.374457860000014
93.0,33.54967,5.357272060000014
94.0,33.664795,6.357602140000013
95.0,33.718376,7.549202200000015
96.0,33.729713,8.749631300000015
97.0,33.69273,9.949559800000015
98.0,33.719254,10.766525600000016
99.0,33.68275,11.751152400000016
100.0,33.254326,12.750909800000018
101.0,33.709297,13.750712600000018
102.0,33.64416,14.942178400000017
103.0,33.650295,16.33345260000002
104.0,33.601654,17.548981800000018
105.0,33.628796,18.74782200000002
106.0,33.630775,19.94646100000002
107.0,33.639984,20.953884400000018
108.0,33.592773,21.952478200000016
109.0,33.59989,22.950451800000017
110.0,33.66676,23.95135480000001
111.0,33.622906,24.948863400000015
112.0,33.63963,26.141659200000014
113.0,33.894096,27.343140000000016
114.0,33.555393,28.543728800000018
115.0,33.66617,29.741890200000018
116.0,33.58474,30.94503020000002
117.0,33.496227,31.95280840000002
118.0,33.7016,32.950878000000024
119.0,33.70193,33.95042400000003
120.0,33.787033,34.95057400000003
121.0,33.807537,35.94969360000003
122.0,33.917545,37.138803400000036
123.0,34.072876,38.33794660000003
124.0,34.48727,39.53996260000004
125.0,34.566765,40.74163740000004
126.0,34.722397,41.94169380000003
127.0,34.824924,43.14342260000003
128.0,34.75388,44.34592720000003
129.0,34.902885,45.545952400000026
130.0,34.987,46.74636760000003
131.0,35.114468,47.94820600000003
132.0,35.235123,49.14947260000003
133.0,35.37394,50.15828460000002
134.0,35.426624,51.34989460000003
135.0,35.544586,52.549413800000025
136.0,35.624462,53.74901580000003
137.0,35.70528,54.75735920000003
138.0,35.71927,56.140222800000025
139.0,35.614227,57.34809360000003
140.0,35.570896,58.54835760000002
141.0,35.39716,59.748436200000015
142.0,35.409317,60.94847820000001
143.0,35.349903,61.95724360000001
144.0,35.33132,62.95788560000001
145.0,35.33952,63.95827240000001
146.0,35.386757,64.95854780000002
147.0,35.369976,65.95891440000003
148.0,35.37872,66.95821800000002
149.0,35.398724,67.76654320000003
150.0,35.35114,68.37514000000002
151.0,35.379,68.7837848
152.0,34.930992,68.99235879999999
153.0,34.54753,69.00168559999999
154.0,34.251587,68.81040239999999
155.0,33.8581,68.61060559999999
156.0,33.782845,68.4103308
157.0,33.750877,68.2099948
158.0,33.64484,68.009682
159.0,33.649525,68.0007
160.0,33.61154,67.99992799999998
161.0,33.55216,67.99971199999997
162.0,33.60766,67.99958999999998
163.0,33.561447,67.99969799999998
164.0,33.531578,67.99991799999998
165.0,33.492252,68.00013799999998
166.0,33.50937,68.00030399999999
167.0,33.548035,68.00052799999999
168.0,33.587597,68.00067799999998
169.0,33.590015,68.00078799999997
170.0,33.617966,68.00090199999998
171.0,33.58179,68.0009752
172.0,33.656845,68.00085999999999
173.0,33.66914,68.00070799999999
174.0,33.62207,68.00056
175.0,33.620102,68.00042719999999
176.0,33.629612,68.00031799999998
177.0,33.677567,68.00043119999998
178.0,33.69907,68.00067319999997
179.0,33.71876,68.19244119999998
180.0,33.77711,68.58377399999998
181.0,33.730328,68.98375799999997
182.0,33.777126,69.57541119999998
183.0,33.61666,70.36662719999997
184.0,33.092796,70.97522719999998
185.0,32.324226,71.57564239999996
186.0,31.61407,72.55887039999996
187.0,30.949314,73.55862519999997
188.0,30.583849,74.55906519999995
189.0,30.540886,75.55930519999995
190.0,29.870052,76.55898599999996
191.0,28.782877,77.17613999999996
192.0,26.986671,77.58497799999996
193.0,25.033154,77.60239399999998
194.0,23.564243,77.22058099999997
195.0,22.124645,76.05783899999997
196.0,20.301683,74.47774299999996
197.0,18.536228,72.88361099999996
198.0,16.720373,71.09703799999997
199.0,14.996374,69.68728699999996
200.0,12.704865,68.68005499999995
201.0,10.422136,68.06181099999995
202.0,7.8740764,66.58397259999994
203.0,5.183106,64.61602279999994
204.0,2.4301689,61.788139599999944
205.0,0.4602918,58.27419599999994
206.0,0.19707194,53.90604399999994
207.0,1.8577206,46.72341439999994
208.0,3.5398772,37.33981859999994
209.0,5.199598,27.198314599999936
210.0,7.635064,16.52509619999994
211.0,9.71492,6.104248199999937
212.0,11.3649,359.35056819999994
213.0,13.227559,355.4907847999999
214.0,15.00181,353.26253999999994
215.0,16.904333,352.4211399999999
216.0,17.842596,352.20099999999996
217.0,19.449312,352.0088799999999
218.0,21.464731,352.18935999999997
219.0,22.533823,352.37780799999996
220.0,23.354267,352.58498199999997
221.0,24.145588,352.7922219999999
222.0,24.696507,352.99247399999996
223.0,24.823622,353.0008879999999
224.0,25.22282,353.00133399999993
225.0,25.362526,353.00139999999993
226.0,25.772062,353.00128599999994
227.0,25.95241,353.00107999999994
228.0,26.141676,353.00081199999994
229.0,26.33158,352.8096019999999
230.0,26.330608,352.6103359999999
231.0,25.967012,352.41100599999993
232.0,25.705053,352.21124999999995
233.0,25.329136,351.6285639999999
234.0,25.473743,351.0293079999999
235.0,25.624165,350.2376259999999
236.0,25.838741,349.2453779999999
237.0,26.459082,348.05389799999995
238.0,27.091633,346.8536419999999
239.0,27.109352,345.6529039999999
240.0,27.405573,344.4522579999999
241.0,28.00223,343.0603339999999
242.0,28.621172,341.66034399999995
243.0,29.232903,340.4519639999999
244.0,29.421932,339.0600339999999
245.0,29.3832,337.66057199999995
246.0,29.170048,336.4538999999999
247.0,29.113134,335.06404599999996
248.0,28.995687,333.47296199999994
249.0,29.26585,332.0646899999999
250.0,29.41386,330.47309999999993
251.0,29.429182,328.6854599999999
252.0,29.431374,327.2670819999999
253.0,29.364458,325.87160199999994
254.0,29.313356,324.28621999999996
255.0,29.51773,322.87882599999995
256.0,29.236382,321.66520799999995
257.0,29.173294,320.08219399999996
258.0,29.371614,318.49216599999994
259.0,29.361135,317.0873859999999
260.0,29.30216,315.69423599999993
261.0,29.225195,314.30161599999997
262.0,29.294264,312.91477599999996
263.0,29.3445,311.70672399999995
