time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
2.930999995,3.7256157,
3.608999968,7.613724,
4.608999968,11.442923,
5.608999968,16.29979,315.11127
6.608999968,20.397604,314.7071475
7.608999968,20.460302,314.303025
8.608999968,22.11938,313.79186875
9.608999968,22.502329,313.44063500000004
10.608999968,21.430973,312.82552100000004
11.608999968,23.46316,312.464016
12.608999968,21.289967,312.26474
13.608999968,23.145952,312.33176000000003
14.608999968,20.951277,312.6122200000001
15.608999968,21.56686,313.0871720000001
16.608999968,19.472109,313.5588480000001
17.608999968,20.34242,314.02994400000017
18.608999968,19.732046,314.4794200000002
19.608999968,18.862892,314.7599960000001
20.608999968,16.507776,314.91008800000014
21.608999968,16.914827,315.0092460000002
22.608999968,15.044063,315.0706540000002
23.608999968,15.758929,314.6420780000002
24.608999968,15.421172,314.0041620000002
25.608999968,14.821826,313.30223800000016
26.608999968,14.16189,312.84225200000014
27.608999968,13.942337,312.56978400000014
28.608999968,13.255307,312.81240400000013
29.608999968,13.405809,313.2418600000002
30.608999968,13.397851,313.5810880000002
31.608999968,12.334966,312.3747400000002
32.608999968,10.667912,307.9711400000002
33.608999968,9.230469,298.6026400000002
34.608999968,7.8457823,287.9751080000002
35.608999968,7.4039745,275.72630000000015
36.608999968,7.276098,262.37113800000014
37.608999968,7.6700444,250.12086000000016
38.608999968,7.408788,242.70242000000016
39.608999968,7.678747,236.56551600000017
40.608999968,6.767785,239.3060840000002
41.608999968,5.820545,247.0934000000002
42.608999968,5.009554,259.69411800000023
43.608999968,5.016253,274.13668600000017
44.608999968,5.383091,289.6580800000002
45.608999968,5.998816,298.04302400000023
46.608999968,6.4826913,303.75346200000024
47.608999968,6.6816354,303.7526180000002
48.608999968,6.488004,297.8768980000002
49.608999968,5.091941,288.64530400000024
50.608999968,4.9551163,275.2062560000002
51.608999968,4.7620926,257.8192500000002
52.608999968,4.3379893,239.1567300000002
53.608999968,4.7174945,223.56746800000025
54.608999968,4.5495477,210.14322200000024
55.608999968,3.9013884,200.8969120000002
56.352999926,3.1514237,195.52228246794894
56.608999968,3.4669476,194.1873694038464
57.608999968,2.9477859,193.84650480769253
58.608999968,2.7876465,193.5413946794874
59.608999968,2.7104657,193.16000701923102
60.608999968,2.1017334,192.7786193589746
61.277999878,1.2397718,192.39723169871817
61.608999968,1.3931341,192.01584403846178
62.608999968,0.7016738,191.63445637820536
63.608999968,0.37701225,191.25306871794893
64.608999968,0.15959622,190.87168105769254
65.608999968,0.03609788,190.49029339743612
66.325000048,0.012771798,190.1089057371797
66.608999968,0.009569991,189.7275180769233
67.608999968,0.01841582,189.34613041666688
68.608999968,0.013414326,188.96474275641046
69.608999968,0.007422961,188.58335509615407
70.608999968,0.003066897,188.20196743589764
71.369999886,0.0005840697,187.82057977564122
71.608999968,0.0008333146,187.43919211538483
72.608999968,8.2464e-05,187.0578044551284
73.608999968,0.00023943145,186.67641679487198
74.608999968,0.00019905844,186.29502913461556
75.608999968,0.00011503255,185.91364147435917
76.332999945,4.1636627e-05,185.53225381410275
76.608999968,5.0930776e-05,185.15086615384635
77.608999968,1.189769e-05,184.76947849358993
78.608999968,2.5221052e-06,184.3880908333335
79.608999968,1.3219939e-06,184.00670317307709
80.608999968,2.0162902e-06,183.6253155128207
81.443000079,1.3121376e-06,183.24392785256427
81.608999968,1.4741702e-06,182.86254019230788
82.608999968,7.683584e-07,182.48115253205145
83.608999968,3.0182568e-07,182.09976487179503
84.608999968,9.4805195e-08,181.7183772115386
85.608999968,0.5394698,181.33698955128222
86.608999968,1.6695681,180.9556018910258
87.608999968,1.6226779,180.57421423076937
88.608999968,1.8033578,180.19282657051298
89.608999968,1.8367691,179.81143891025653
90.608999968,1.8816019,179.43005125000013
91.477999926,1.9330187,179.04866358974374
91.608999968,2.0875845,178.66727592948732
92.608999968,1.9002444,178.2858882692309
93.608999968,1.6817126,177.9045006089745
94.608999968,1.5086467,177.52311294871805
95.608999968,1.4349953,177.14172528846166
96.608999968,1.3840669,176.76033762820526
97.608999968,1.1083069,176.37894996794884
98.608999968,0.35028705,175.99756230769242
99.608999968,0.34568754,175.61617464743603
100.608999968,0.61328644,175.23478698717958
101.608999968,0.9568617,174.85339932692318
102.608999968,1.0949211,174.4720116666668
103.608999968,0.9360251,174.09062400641034
104.608999968,0.42600098,173.70923634615394
105.608999968,0.176448,173.32784868589752
106.608999968,0.041571114,172.9464610256411
106.739000082,0.016258823,172.5650733653847
107.608999968,0.0071309623,172.1836857051283
108.608999968,0.016872441,171.80229804487186
109.608999968,0.01015933,171.42091038461547
110.608999968,0.004159213,171.03952272435905
111.608999968,0.00095073465,170.65813506410262
111.651000023,0.00026932277,170.27674740384623
112.608999968,0.00011642724,169.89535974358984
113.608999968,0.00025107723,169.5139720833334
114.608999968,0.00015358454,169.13258442307702
115.608999968,5.63758e-05,168.7511967628206
116.608999968,1.2056561e-05,168.3698091025642
116.751999855,4.359892e-06,167.9884214423078
117.608999968,2.5627369e-06,167.60703378205136
118.608999968,4.0446107e-06,167.22564612179497
119.608999968,2.1801823e-06,166.84425846153854
120.608999968,8.3810227e-07,166.46287080128212
121.608999968,1.631779e-07,166.08148314102573
121.841000081,7.4314514e-08,165.70009548076933
122.608999968,4.7184322e-08,165.3187078205129
123.608999968,6.831364e-08,164.93732016025652
124.608999968,3.553518e-08,164.5559325000001
125.608999968,1.26116495e-08,164.1745448397437
126.608999968,2.5108904e-09,163.7931571794873
126.888000012,5.363762e-10,163.41176951923086
127.608999968,2.6552263e-10,163.03038185897447
128.608999968,5.7741645e-10,162.64899419871804
129.608999968,3.2615471e-10,162.26760653846162
130.608999968,1.3416013e-10,161.88621887820523
131.608999968,3.019579e-11,161.50483121794883
131.937000037,8.364191e-12,161.12344355769238
132.608999968,4.3132407e-12,160.742055897436
133.608999968,9.516274e-12,160.36066823717957
134.608999968,5.4948997e-12,159.97928057692314
135.608999968,2.1354951e-12,159.59789291666675
136.608999968,5.088875e-13,159.21650525641036
137.056999922,1.12459555e-13,158.83511759615394
137.608999968,5.2488812e-14,158.45372993589754
138.608999968,1.4720038e-13,158.07234227564112
139.608999968,0.13953802,157.69095461538473
140.608999968,0.051855806,157.30956695512833
141.608999968,0.2201801,156.92817929487188
142.060999871,0.1048263,156.5467916346155
142.608999968,0.11527836,156.16540397435907
143.608999968,0.05007105,155.78401631410264
144.608999968,0.28281793,155.40262865384625
145.608999968,0.43643185,155.02124099358986
146.608999968,0.3375609,154.6398533333334
146.944000006,0.17673174,154.258465673077
147.608999968,0.1984317,153.8770780128206
148.608999968,0.079759635,153.49569035256417
149.608999968,0.02154412,153.11430269230777
150.608999968,0.0031745678,152.73291503205138
151.608999968,0.002121717,152.35152737179496
152.012000084,0.0020304515,151.97013971153856
152.608999968,0.0021908334,151.58875205128214
153.608999968,0.0011994768,151.20736439102575
154.608999968,0.00049277034,150.82597673076936
155.608999968,0.00011328212,150.4445890705129
156.608999968,1.7143533e-05,150.0632014102565
157.046999932,3.5229645e-05,149.6818137500001
157.608999968,3.612766e-05,149.30042608974367
158.608999968,2.4294379e-05,148.91903842948727
159.608999968,1.1118809e-05,148.53765076923088
160.608999968,3.2675616e-06,148.15626310897443
161.608999968,7.8680124e-08,147.77487544871803
161.846999884,6.5967436e-07,147.3934877884616
162.608999968,6.112049e-07,147.0121001282052
163.608999968,4.7337082e-07,146.6307124679488
164.608999968,2.1274933e-07,146.2493248076924
165.608999968,6.7027536e-08,145.86793714743598
166.608999968,4.67968e-09,145.4865494871796
166.967999936,1.0607501e-08,145.10516182692317
167.608999968,9.841489e-09,144.72377416666677
168.608999968,8.280121e-09,144.34238650641038
169.608999968,4.1675774e-09,143.96099884615393
170.608999968,1.4042106e-09,143.57961118589753
171.608999968,1.8325111e-10,143.1982235256411
172.083999873,1.6750924e-10,142.8168358653847
172.608999968,1.4960554e-10,142.4354482051283
173.608999968,1.375221e-10,142.0540605448719
174.608999968,7.935714e-11,141.67267288461545
175.608999968,2.5989837e-11,141.29128522435906
176.608999968,5.0655396e-12,140.90989756410264
176.980999947,2.3727548e-12,140.5285099038462
177.608999968,1.7964467e-12,140.14712224358982
178.608999968,2.2461026e-12,139.76573458333343
179.608999968,1.333305e-12,139.384346923077
180.608999968,5.057399e-13,139.0029592628206
181.608999968,1.2007549e-13,138.6215716025642
182.152999878,1.2425246e-14,138.2401839423078
182.608999968,2.8035317e-15,137.8587962820514
183.608999968,3.4517165e-14,137.47740862179495
184.608999968,3.101967e-14,137.09602096153856
185.608999968,5.010412e-15,136.71463330128213
186.608999968,4.534855e-15,136.3332456410257
187.164999962,4.0944167e-15,135.95185798076932
187.608999968,4.0944167e-15,135.57047032051292
188.608999968,3.7128097e-15,135.18908266025647
189.608999968,3.3359944e-15,134.80769500000008
190.608999968,3.0133178e-15,134.42630733974366
191.608999968,2.7279314e-15,134.04491967948724
192.230000019,2.4628012e-15,133.66353201923084
