time_seconds,speed_meters_per_second,heading_degrees
0.0,10.56,344.095335
0.924999952,9.9748955,344.57199625
1.924999952,10.141648,345.246857
2.924999952,10.094242,346.35978400000005
3.924999952,10.516633,347.18265400000007
4.924999952,10.688558,347.20067800000004
5.924999952,10.945962,346.801058
6.924999952,11.254727,345.05338199999994
7.924999952,11.569151,342.872884
8.924999952,11.750316,340.069632
9.924999952,11.772819,337.66431
10.924999952,12.163166,335.86332600000003
11.924999952,12.559421,335.02173
12.924999952,12.749735,334.599244
13.924999952,12.799891,334.799512
14.924999952,12.809985,334.99978
15.924999952,12.80001,334.99999399999996
16.924999952,12.819983,335.000036
17.924999952,12.770038,335.000206
18.924999952,12.540173,335.20016599999997
19.924999952,12.130279,335.200336
20.924999952,11.690361,335.200494
21.924999952,11.250304,335.20053199999995
22.924999952,10.870314,335.200422
23.924999952,10.450316,335.00051599999995
24.924999952,10.080279,335.0004
25.924999952,9.790244,335.000296
26.924999952,9.520226,335.00028799999995
27.924999952,9.180283,335.00028799999995
28.924999952,8.850233,335.000404
29.924999952,8.560219,335.000636
30.924999952,7.780589,335.000996
31.924999952,6.8008165,335.20101600000004
32.924999952,5.821538,335.4010360000001
33.924999952,5.01194,335.02420600000005
34.924999952,4.3219533,334.64658634146343
35.924999952,3.3412962,334.2681590243903
36.924999952,2.7506032,333.68939804878056
37.924999952,2.0208886,333.10996341463425
38.924999952,0.7844885,333.1065951219513
39.924999952,0.31294626,333.1032268292684
40.924999952,0.31440747,333.09985853658543
41.040999889,0.30874392,333.09649024390256
41.924999952,0.64448524,333.0931219512196
42.924999952,0.45541957,333.0897536585367
43.924999952,0.40212733,333.08638536585374
44.924999952,0.27863216,333.0830170731709
45.924999952,0.23002243,333.07964878048796
46.154000044,0.20707935,333.07628048780504
46.924999952,0.21194933,333.07291219512206
47.924999952,0.44779485,333.06954390243914
48.924999952,0.5770225,333.0661756097562
49.924999952,0.457474,333.06280731707324
50.924999952,0.30666164,333.0594390243903
51.215999841,0.26274088,333.05607073170734
51.924999952,0.18396619,333.0527024390245
52.924999952,0.14190887,333.0493341463415
53.924999952,0.16521707,333.04596585365863
54.924999952,0.2831114,333.04259756097565
55.924999952,0.29727364,333.0392292682928
56.328999996,0.27229154,333.0358609756098
56.924999952,0.25565976,333.03249268292694
57.924999952,0.15204133,333.02912439024396
58.924999952,0.093033984,333.0257560975611
59.924999952,0.066451095,333.0223878048781
60.924999952,0.040835906,333.01901951219526
61.411000013,0.035076693,333.01565121951234
61.924999952,0.02230264,333.0122829268294
62.924999952,0.011916119,333.00891463414644
63.924999952,0.0047457246,333.00554634146357
64.924999952,0.0028703618,333.00217804878065
65.924999952,0.0038027645,332.9988097560977
