time_seconds,speed_meters_per_second,heading_degrees
0.0,1.1920928955078125e-07,
1.000002861,0.11146223545074463,
2.000006199,0.01497281901538372,
3.000009298,0.11146223545074463,
4.000011205,0.39081770181655884,
5.000014305,0.8741899728775024,
6.000017166,0.39081770181655884,
7.000019788,0.298099160194397,
8.000022411,0.12889446318149567,
9.000024318,0.2605912685394287,
10.000027179,0.2605912685394287,
11.00002861,0.6386039853096008,
12.000031471,2.589982032775879,
13.000033855,2.589982032775879,
14.000035524,1.6294184923171997,
15.00003767,1.2077621221542358,
16.000040054,0.22254662215709686,
17.000041961,0.28247132897377014,
18.000044346,0.28247132897377014,
19.000045776,0.4539852738380432,
20.000047683,0.4473651647567749,200.19455212036644
21.000049591,1.3771613836288452,199.81525805537729
22.00005126,1.3771613836288452,199.94168941037367
23.000053405,3.6242995262145996,200.45673234675195
24.000055313,6.761505126953125,201.43142286470624
25.000056505,6.9096198081970215,202.45854942793764
26.000057935,6.761505126953125,203.63739361716472
27.000060558,6.1315507888793945,204.6645201803961
28.00006175,5.464621067047119,205.33018493652338
29.000064134,5.464621067047119,205.33018493652338
30.000065088,5.1736555099487305,203.04515553482935
31.000066757,4.520043849945068,198.47509673144117
32.000068664,2.9890167713165283,191.62000852635896
33.000069618,2.9890167713165283,182.47989091958272
34.000071048,2.1872336864471436,171.05474391111233
35.000072956,2.1872336864471436,161.633539431309
36.000074386,4.239521503448486,148.74308035139637
37.000076294,4.239521503448486,138.1376506731778
38.000077247,4.239521503448486,134.23370204155077
39.000079632,4.079879283905029,137.03123445651528
40.000080585,2.3560807704925537,144.52630538940429
41.000081539,2.3560807704925537,162.19211196899414
42.0000844,2.3560807704925537,179.857918548584
43.000085115,3.156595468521118,193.10727348327637
44.000087261,4.971374034881592,201.9401767730713
45.000088215,6.414493560791016,206.35662841796875
46.000089884,6.414493560791016,206.35662841796875
47.000090599,7.1117963790893555,206.35662841796875
48.000092268,7.679332733154297,206.35662841796875
49.000094413,7.750710487365723,206.35662841796875
50.000095606,7.679332733154297,206.35662841796875
51.000097036,7.023177146911621,206.35662841796875
52.000098705,5.676549911499023,206.25812072753905
53.00009942,5.676549911499023,206.15961303710938
54.000101328,5.101359844207764,207.633134355163
55.000102758,4.082169532775879,210.6786846817
56.00010395,1.1287528276443481,215.2962640167203
57.000105619,0.2043076902627945,221.58438005065364
58.000107288,0.8562002778053284,229.4445250930703
59.000108242,0.8562002778053284,237.30467013548696
60.000109195,0.6098634600639343,245.16481517790362
61.00011134,0.13407514989376068,253.02496022032028
62.000112532,0.4008387625217438,260.88510526273694
63.000114441,0.4008387625217438,268.7452503051536
64.000115394,1.4707714319229126,276.60539534757027
65.000117062,2.4528839588165283,284.2559194610385
66.000118254,2.4528839588165283,290.3344145660234
67.000119209,3.912522315979004,294.84088066252497
68.00012064,8.297008514404297,297.7753177505432
69.000122547,8.502233505249023,299.4171508789062
70.0001235,8.502233505249023,299.9957336425781
71.000124931,9.463462829589844,301.0428161621094
72.000125885,13.28807258605957,302.08989868164065
73.000127554,13.522408485412598,303.55166015625
74.000128746,13.522408485412598,305.16753540039065
75.000130653,14.33025074005127,306.4842529296875
76.000132084,14.95715618133545,307.92197875976564
77.000133037,14.95715618133545,309.3597045898438
78.000134468,14.891026496887207,310.8975402832031
79.000136375,14.865494728088379,312.465380859375
80.000137806,13.93441390991211,314.03322143554686
81.000138282,13.93441390991211,315.0115539550781
82.000140427,13.514963150024414,316.586865234375
83.000141143,13.514963150024414,317.6473876953125
84.00014305,14.174053192138672,318.68165283203126
85.000144481,14.804021835327148,320.2001159667969
86.000145912,14.804021835327148,322.2620483398438
87.000146389,15.080777168273926,323.727001953125
88.000148296,15.130559921264648,325.19195556640625
89.000149011,15.130559921264648,326.6683349609375
90.00015068,14.94929027557373,327.6605163574219
91.000152111,14.810569763183594,328.109228515625
92.000153064,14.61823844909668,328.42457885742186
93.00015521,14.994311332702637,328.2508178710938
94.000156879,14.994311332702637,327.6283447265625
95.000157356,15.322086334228516,326.5675842285156
96.00015974,15.441676139831543,325.1487976074219
97.000160694,16.00941276550293,323.8633728027344
98.000161648,16.00941276550293,322.40927734375
99.000162124,16.00941276550293,320.95518188476564
100.000164509,15.914827346801758,319.56875
101.000166893,16.243282318115234,318.54034423828125
102.00016737,16.200687408447266,316.88486328125
103.000168323,16.243282318115234,315.62205810546874
104.000169754,16.040494918823242,313.8160888671875
105.000171661,16.129722595214844,312.3807434082031
106.000173092,16.040494918823242,310.420166015625
107.000174045,15.822773933410645,308.8133544921875
108.000175953,14.443570137023926,307.4716491699219
109.000176668,14.443570137023926,306.20933227539064
110.000177383,13.153218269348145,304.9470153808594
111.000180244,11.838337898254395,303.885693359375
112.000180244,9.272303581237793,303.0976806640625
113.000182628,9.272303581237793,302.17218627929685
114.000184059,8.173990249633789,301.71046752929686
115.000184774,6.611177444458008,301.2487487792969
116.000186443,4.089835166931152,301.11126708984375
117.000187874,4.089835166931152,300.9737854003906
118.000189066,2.2465152740478516,300.9737854003906
119.000190258,0.29265108704566956,300.9737854003906
120.000191927,0.3463786840438843,300.9737854003906
121.000194072,0.03693334013223648,300.9737854003906
122.000194549,0.0741722360253334,300.9737854003906
123.00019598,0.18693707883358002,300.9737854003906
124.000197887,0.45269352197647095,300.9737854003906
