time_seconds,speed_meters_per_second,heading_degrees
0.0,11.869999885559082,90.29296875
0.9999969,11.8100004196167,90.3955078125
1.999993801,11.010000228881836,90.73828125
2.99999094,9.9399995803833,91.3359375
3.99998784,7.820000171661377,92.53125
4.999984741,5.659999847412109,95.5546875
5.999981642,4.460000038146973,102.7265625
6.999979257,3.809999942779541,113.1328125
7.99997592,3.5199999809265137,127.8984375
8.999972105,3.8499999046325684,144.28125
9.999969721,4.900000095367432,158.8359375
10.99996686,6.519999980926514,170.7890625
11.999963283,6.519999980926514,179.5078125
12.999960661,7.789999961853027,183.65625
13.999956846,8.579999923706055,184.640625
14.999953508,8.579999923706055,185.484375
15.999950647,11.579999923706055,184.5703125
16.999947786,12.100000381469727,183.375
17.999944687,12.789999961853027,182.1796875
18.999941587,13.359999656677246,181.8984375
19.999938726,14.119999885559082,181.546875
20.999935865,13.850000381469727,181.265625
21.999931812,13.430000305175781,180.6328125
22.999929666,11.850000381469727,180.0
23.999927044,8.800000190734863,179.578125
24.999923467,5.010000228881836,179.6484375
25.999920368,4.010000228881836,179.7890625
26.999917269,3.7200000286102295,180.28125
27.999914408,3.490000009536743,178.875
28.999910593,3.369999885559082,174.796875
29.999907732,4.150000095367432,165.4453125
30.999904871,5.610000133514404,150.6796875
31.999902248,7.21999979019165,131.90625
32.99989891,8.050000190734863,113.8359375
33.999896288,9.510000228881836,98.15625
34.999892473,10.380000114440918,87.3984375
35.999890089,11.329999923706055,82.125
36.999886751,12.100000381469727,80.7890625
37.999883413,12.0600004196167,80.578125
38.999880552,11.670000076293945,80.3671875
39.999876976,9.699999809265137,80.2265625
40.999874353,8.020000457763672,79.9453125
41.999871731,5.929999828338623,79.71875
42.999867916,4.150000095367432,79.546875
43.999865055,2.440000057220459,79.4296875
44.999862432,1.1100000143051147,79.296875
45.999859094,0.7099999785423279,79.21875
46.999856233,0.0,79.140625
47.999853372,0.0,79.0625
48.999850035,0.0,78.984375
49.999846697,0.0,78.90625
50.999843836,0.0,78.828125
51.999840736,0.0,78.75
52.999837637,0.5099999904632568,78.671875
53.999834299,0.0,78.59375
54.999830961,0.0,78.515625
55.9998281,0.0,78.4375
56.999825716,0.0,78.359375
57.999821901,0.0,78.28125
58.99981904,0.0,78.203125
59.999816179,0.4300000071525574,78.125
60.999812364,0.2800000011920929,78.046875
61.999809742,0.0,77.96875
62.999807119,0.0,77.890625
63.999803781,0.0,77.8125
64.999800205,0.0,77.734375
65.999797582,0.0,77.65625
66.999794245,0.0,77.578125
67.999790907,0.7200000286102295,77.5
68.999788284,0.0,77.3671875
69.999785423,3.740000009536743,77.25
70.999782085,5.090000152587891,77.1484375
71.999779463,6.519999980926514,76.9921875
72.999775648,7.860000133514404,76.7109375
73.999772548,8.979999542236328,76.359375
74.999769926,10.050000190734863,75.9375
75.999767065,11.029999732971191,75.375
76.999764204,11.949999809265137,74.8125
77.999760628,12.380000114440918,74.390625
78.999756813,12.75,74.109375
79.999754906,12.930000305175781,73.8984375
80.999751329,13.029999732971191,74.0390625
81.999748707,13.270000457763672,74.25
82.999745846,13.720000267028809,74.4609375
83.999742031,14.210000038146973,74.53125
84.999739408,14.680000305175781,74.53125
85.999736547,14.899999618530273,74.1796875
86.999733448,15.0600004196167,73.828125
87.999730587,15.289999961853027,73.4765625
88.999727487,15.699999809265137,73.265625
89.999723196,16.229999542236328,73.125
90.999721527,16.59000015258789,73.125
91.999717474,16.229999542236328,73.0546875
92.999714613,15.380000114440918,73.0546875
93.999711275,15.109999656677246,73.1953125
94.999708175,15.520000457763672,73.7578125
95.999705553,16.06999969482422,74.7421875
96.999702215,16.420000076293945,75.796875
97.999699592,16.219999313354492,76.7109375
98.999696016,16.1299991607666,77.484375
99.999693632,16.34000015258789,77.9765625
100.999689817,16.540000915527344,78.1875
101.999686479,16.18000030517578,78.5390625
102.999684095,15.359999656677246,78.9609375
103.999681473,14.760000228881836,79.5234375
104.999678135,14.359999656677246,80.2265625
105.999674558,14.390000343322754,80.859375
106.999671697,14.789999961853027,81.4921875
107.999668836,15.050000190734863,82.7578125
108.999665499,14.800000190734863,84.65625
109.999662638,14.40999984741211,86.2734375
110.999659061,13.880000114440918,87.8203125
111.999655723,12.15999984741211,90.84375
112.999654054,9.1899995803833,98.578125
113.99965024,7.179999828338623,110.4609375
114.999647379,6.829999923706055,126.0703125
115.999644041,7.71999979019165,143.5078125
116.99964118,8.819999694824219,159.9609375
117.999637842,10.0600004196167,171.28125
118.999634981,11.1899995803833,177.6796875
119.99963212,12.270000457763672,180.3515625
120.999628305,13.119999885559082,181.265625
121.999625683,13.960000038146973,181.546875
122.999622583,14.789999961853027,181.6171875
123.999619722,15.699999809265137,181.6171875
124.999616146,16.239999771118164,181.125
125.999613523,16.889999389648438,179.9296875
126.999609709,17.459999084472656,178.3828125
127.999607801,17.889999389648438,176.34375
128.999603987,18.350000381469727,174.0234375
129.999601364,18.920000076293945,172.13883056640626
130.999598265,19.34000015258789,170.8870361328125
131.999595403,19.739999771118164,170.23701171875
132.999591589,20.040000915527344,170.66595764160155
133.999588966,20.389999389648438,172.4143493652344
