time_seconds,speed_meters_per_second,heading_degrees
0.0,12.546100329663583,185.7678985595703
1.000010491,12.80969370340054,185.68790435791016
2.000021935,13.173022406794303,185.63990783691406
3.000032425,13.723394031034493,185.36678466796874
4.000055552,13.794707285619012,185.09366149902343
5.000052929,14.331374840601843,184.90502319335937
6.000066757,14.605148741731403,184.78038024902344
7.000077725,15.036229699770209,184.6557373046875
8.000084162,15.327187534309342,184.74022216796874
9.000094891,15.485296730265874,184.98151245117188
10.000107765,15.696483966268485,185.31972961425782
11.000115872,16.05118016091128,185.79161071777344
12.0001297,16.183994838931795,186.26349182128905
13.000136853,16.596026964878895,186.53335266113282
14.000148297,16.58274915753609,186.6464080810547
15.000160694,16.659912120852155,186.5282775878906
16.000172615,16.67721051865611,186.27648315429687
17.000180245,16.734707666230477,186.02468872070312
18.000189781,16.790702908197506,185.97491455078125
19.000202656,16.872895761593735,185.92514038085938
20.000211001,16.91518525381474,185.92514038085938
21.00022173,17.0706372848508,185.92514038085938
22.000231028,17.093393952423128,185.92514038085938
23.000243187,17.19641545334222,185.92514038085938
24.000252724,17.35992828429979,185.92513732910157
25.000264645,17.472794059055374,185.92517700195313
26.000274182,17.372242547698114,185.9252471923828
27.000283957,17.43900464013916,185.9253173828125
28.000295162,17.646861391831205,185.92538757324218
28.99918747,17.984401193203585,185.9254608154297
29.999198914,18.062540588685426,185.9254913330078
30.999199868,18.163794686355526,185.9254913330078
31.999212742,18.382917974557195,186.14788818359375
32.999193192,18.467834524017793,186.3702850341797
33.999203921,18.607163862910635,186.59268188476562
34.999208927,18.739488948225482,186.9955047607422
35.999222994,18.89144463576511,187.39832763671876
36.999224663,19.126695986989702,187.57875366210936
37.999241352,19.08710579604745,187.7591796875
38.99921608,19.165343177039126,187.87053833007812
39.999227286,19.334162167193984,187.8014709472656
40.999227524,19.42269463456133,187.73240356445314
41.999233008,19.391018680386196,187.70204467773436
42.999214411,19.231711185903208,187.67168579101562
43.999222756,19.187937744929094,187.71178283691407
44.999223709,19.022902960370867,187.7518798828125
45.999237299,18.93379619400376,187.79197692871094
46.999237538,18.863998174162564,187.83131103515626
47.999250889,18.810696438251387,187.87064514160156
48.999262333,18.839352977209444,187.8757293701172
49.999274731,18.825077128517368,187.8808135986328
50.999286652,18.827400450422353,187.88589782714843
51.999297619,18.797324686308908,187.84792785644532
52.99930811,18.691727270656735,187.49346618652345
53.999320984,18.619356191744323,187.1665771484375
54.999330998,18.604230967925957,186.83968811035157
55.999343395,18.57134917688756,186.51279907226564
56.99935627,18.602918094277058,186.1910186767578
57.999368191,18.681217959899577,186.07469482421874
58.999376059,18.733460954498867,185.96365966796876
59.999386788,18.69594830342353,185.85262451171874
60.999398232,18.735914164829246,185.74158935546876
61.999409676,18.775925732107652,185.63055419921875
62.999419928,18.75979154681781,185.50384521484375
63.999431372,18.68844000148638,185.37713623046875
64.999441624,18.610014659938017,185.5429229736328
65.999454975,18.629405792309385,185.84730529785156
66.999464035,18.569624959858288,186.2638702392578
67.999477387,18.608684845262275,187.1739044189453
68.999485493,18.59188024687885,188.0839385986328
69.999500275,18.463088586599714,188.00147399902343
70.999506474,18.320995277261165,187.78041381835936
71.999517203,18.218515062737847,187.44717102050782
72.999529839,17.818930593925632,186.7553741455078
73.999540329,17.60429660805891,186.0635772705078
74.999554158,17.259823765245773,186.07178344726563
75.999560595,16.759790295121974,186.10201416015624
76.99957037,16.377928685869236,186.1322448730469
77.999584437,15.497027758308992,186.15426940917968
78.99959302,14.605567698522686,186.2008056640625
79.999602795,13.238375594421742,186.24734191894532
80.999614239,12.091544971420564,186.2718536376953
81.999625206,10.907183873526408,186.2963653564453
82.999635697,9.725732452242053,186.3208770751953
83.999650717,8.481335901088768,177.93178463909894
84.999658108,7.680832655296458,166.23874569379245
85.999670506,7.428029636071916,146.8637060209409
86.999678374,7.107648922879026,127.3317251249448
87.999688626,6.951230839875584,107.7997442289487
88.99970007,6.975983278704332,96.65685576904899
89.99970913,7.4513687059023175,88.81791381835939
90.999724865,7.573244373209104,88.66097259521484
91.99973011,6.861864142266465,88.66097259521484
92.999741078,6.449457880344067,88.66097259521484
93.999752522,6.159510155390656,88.66097259521484
94.999766112,5.5689520591090895,88.66097259521484
95.999773026,5.381425220297411,88.66097259521484
96.999783516,5.252783235953416,88.72047882080078
97.999796391,4.9205673590671966,88.77998504638671
98.999806166,4.863645075017052,88.83949127197266
99.999819756,4.213754468254675,88.8989974975586
100.999830962,3.3148858048241268,98.72699090838742
101.999836922,3.1222198372454764,116.98508264422726
102.99985075,3.0708096428815277,135.2431743800671
103.999856949,3.3618723387463447,153.50126611590696
104.999871731,4.215768419137367,171.75935785174678
105.999878884,4.740357198071747,180.24896240234375
106.999889851,5.210744692690458,180.199169921875
107.999900818,5.574315555484777,180.14937744140624
108.999910832,6.113915950828356,180.15829467773438
109.999920845,6.637413706973378,180.1672119140625
110.999932289,7.318634955995874,177.2468688964844
111.999941826,7.651725324523019,172.73055419921874
112.99995327,7.610389823530766,168.21423950195313
113.999963284,7.212465687264241,163.63921508789062
114.999977589,6.649273849610198,161.1802978515625
115.999987841,6.052584560956432,161.65064086914063
116.999995232,5.264017128919806,163.766748046875
118.000005246,4.428766165730134,174.64692780489136
119.000015974,3.8495824271358554,189.65496377269545
120.000028611,3.2077832418758203,209.91305093089858
121.000037194,3.1852580627157208,230.1711380891017
122.000047684,4.067673061534439,250.65718545238298
123.000057936,5.0779333741948856,262.37916023538224
124.000068903,5.843964834926468,269.97327880859376
125.00007844,6.0527042463566305,270.20123901367185
126.000089169,6.046593410494361,270.42919921875
127.000100136,6.001029409999494,270.42919921875
128.000114441,5.964424459342983,270.4702087402344
129.00012064,5.780694406774944,270.51121826171874
130.000131607,5.3871652696428205,262.8674967362244
131.000141621,4.901207496864542,251.7899629314057
132.000152588,4.638671007548664,233.7683778483979
133.000166416,4.34105443683787,215.70578324390573
134.000172854,4.2283557128271525,197.64318863941352
135.000187874,4.335337500970441,187.20107032115786
136.000198603,4.56688361157815,180.1927642822265
137.000205517,4.833006702062912,180.1285095214843
138.000216961,4.952280733156589,180.0642547607421
139.000226021,5.104358768956049,180.20416564941397
140.000237465,5.115789995262024,180.40833129882805
141.000247717,5.125491053922129,180.6124969482421
142.000260353,5.150725975206462,180.8108123779296
143.000269413,5.102341814705503,181.0091278076171
144.00027895,5.086799445559616,181.00327758789052
145.000290394,5.005519662043463,180.99742736816398
146.000300408,4.9179430782723115,180.9938659667968
147.000310898,4.7688153336079955,180.99615478515616
148.000321389,4.579350386564608,180.9984588623046
149.000331402,4.150542904073841,189.44586878653723
150.000341893,3.831739197524784,201.38600567348976
151.00035286,3.3872547316190875,216.8165807048028
152.000362635,2.991195493378244,235.73988269883574
153.00038004,2.6732127660850806,258.15589639679956
154.000384331,2.5832451181480462,275.61953121039903
154.999259949,2.6955354062906935,293.08316602399856
155.999269486,2.7426257299360746,310.546800837598
156.999261618,2.9168272559594355,328.01043565119755
157.999270439,2.9223896269480885,341.9813435020771
158.999248982,3.008062927190533,352.4595243902368
159.999256611,3.0751852288174746,359.6452678477166
160.999254942,3.069393146842597,3.5385738745163735
161.999266625,2.9805219597838364,4.139442470636197
162.999255657,2.7857617634154197,4.940600598795925
163.999269963,2.5547002100961644,5.942048258995612
164.999240399,2.3884002814652736,6.943495919195357
165.999258995,2.121688173136457,7.944943579395044
166.999248505,1.7057118300751248,8.946391239594789
167.999262333,0.0,9.947838899794533
168.999269724,0.0,10.94928655999422
169.999277115,0.0,11.950734220193965
170.999267102,0.0,12.95218188039371
171.999279023,0.0,13.953629540593397
172.999264241,0.0,14.955077200793141
173.999273062,0.0,15.956524860992886
174.999284268,0.0,16.957972521192573
175.999298573,0.0,17.959420181392375
176.99930954,0.0,18.960867841592062
177.999317646,0.0,19.962315501791807
178.999329329,0.0,20.96376316199155
179.999340535,0.0,21.96521082219124
180.999351501,0.0,22.966658482390983
181.999362469,0.0,23.968106142590727
182.999373675,0.0,24.969553802790415
183.999387741,0.0,25.97100146299016
184.999394894,0.0,26.972449123189904
185.999406576,0.0,27.973896783389648
186.999417067,0.0,28.975344443589336
187.999428273,0.0,29.97679210378908
188.999439717,0.0,30.978239763988825
189.999453306,0.0,31.979687424188512
190.999460936,0.0,32.98113508438826
191.999474764,0.0,33.982582744588
192.999485493,0.0,34.98403040478769
193.999493838,0.0,35.98547806498743
194.999505997,0.0,36.98692572518718
195.999518395,0.0,37.988373385386865
196.999528885,0.0,38.98982104558661
197.999536515,0.0,39.99126870578641
198.999547482,0.0,40.9927163659861
199.999558449,0.0,41.994164026185786
200.999572754,0.0,42.99561168638559
201.99957943,0.0,43.997059346585274
202.999589444,0.0,44.99850700678496
203.999601126,0.0,45.99995466698476
204.999611855,0.0,47.00140232718445
205.99962163,0.0,48.00284998738414
206.999632359,0.0,49.00429764758394
207.99964428,0.0,50.005745307783684
208.999657393,0.0,51.007192967983315
209.999664307,0.0,52.008640628183116
210.999679327,0.0,53.01008828838286
211.999685288,1.7110845484541495,54.011535948582605
212.999696255,1.9485483860534585,55.01298360878229
213.99971056,1.9981265108450301,56.01443126898204
214.999717236,1.8831752138662647,57.01587892918178
215.999727726,1.9126720552680951,58.01732658938147
216.999740124,1.941958096656343,59.01877424958121
217.999749422,0.0,60.02022190978096
218.999760151,0.0,61.021669569980645
219.999771118,0.0,62.02311723018039
220.999781609,0.0,63.024564890380134
221.999791146,0.0,64.02601255057982
222.99980259,0.0,65.02746021077945
223.99981308,0.0,66.0289078709792
224.999824047,0.0,67.030355531179
225.999835491,0.0,68.03180319137863
226.999848366,0.0,69.03325085157837
227.999859572,0.0,70.03469851177817
228.99986887,0.0,71.0361461719778
229.999876975,0.0,72.03759383217749
230.999889851,0.0,73.03904149237724
231.99989748,0.0,74.04048915257692
232.999913454,0.0,75.04193681277667
233.999922276,0.0,76.04338447297641
234.999929905,0.0,77.04483213317616
235.999945641,0.0,78.04627979337585
236.999953747,0.0,79.04772745357559
237.999964238,0.0,80.04917511377533
238.999970913,0.0,81.05062277397502
239.99998188,0.0,82.05207043417477
240.999996186,0.0,83.05351809437451
242.000006676,0.0,84.0549657545742
243.000014067,0.0,85.05641341477394
244.000024557,0.0,86.05786107497369
245.000034571,0.0,87.05930873517337
246.00004673,0.0,88.060756395373
247.000055552,0.0,89.0622040555728
248.000069619,0.0,90.06365171577255
249.000077486,0.0,91.06509937597218
250.000087023,0.0,92.06654703617198
251.000098706,0.0,93.06799469637173
252.000108719,0.0,94.06944235657136
253.00011921,0.0,95.07089001677105
254.000130654,0.0,96.07233767697079
255.00014019,0.0,97.07378533717048
256.000151635,0.0,98.07523299737011
257.000161648,0.0,99.07668065756991
258.000172854,0.0,100.07812831776954
259.000186682,0.0,101.07957597796923
260.000193835,0.0,102.08102363816897
261.000206232,0.0,103.08247129836872
262.000213862,0.0,104.0839189585684
263.000226498,0.0,105.08536661876815
264.000238419,0.0,106.08681427896789
265.000246764,0.0,107.08826193916758
266.000256539,0.0,108.08970959936732
267.000268221,0.0,109.09115725956707
268.00027895,0.0,110.09260491976676
269.00029254,0.0,111.09405257996639
270.000302315,0.0,112.09550024016619
271.000310421,0.0,113.09694790036593
272.000320435,0.0,114.09839556056556
273.000330925,0.0,115.09984322076525
