time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
10.250999928,0.0,
12.523000002,1.2863076,
13.523000002,1.3051027,
14.523000002,1.00905,
15.523000002,0.58551574,
16.523000002,0.38647667,
17.523000002,0.53553104,
18.523000002,0.74383587,
19.523000002,0.8566185,
20.523000002,0.79879314,
21.523000002,0.6578022,
22.523000002,0.47733733,
23.16899991,0.62006974,
23.523000002,0.6218919,
24.523000002,0.48926982,
25.523000002,0.17346705,
26.523000002,0.18001334,
27.523000002,0.0038344793,
28.523000002,0.00043485416,
29.523000002,0.42637956,
30.523000002,0.2803763,
31.523000002,0.3543205,
32.523000002,0.6080686,
33.22300005,0.6582426,
33.523000002,0.6574796,
34.523000002,0.35413662,
35.523000002,0.37888217,
36.523000002,0.024584504,
37.523000002,1.0729797,
38.523000002,1.1541443,
39.523000002,0.90647614,
40.403000116,0.16600497,
40.523000002,0.13779847,
41.523000002,0.16704364,
42.523000002,0.038732722,
43.523000002,0.37436947,
44.523000002,0.6644712,
45.523000002,0.7825979,
46.523000002,0.5548572,
47.523000002,0.2384748,
48.523000002,0.31586343,
49.523000002,0.3864958,
50.523000002,0.5131469,
50.582000017,0.32169694,
51.523000002,0.31980947,
52.523000002,0.20734422,
53.523000002,0.4947721,
54.523000002,0.22151211,
55.523000002,0.2673252,
56.523000002,0.016125796,
57.523000002,0.4862385,
58.523000002,0.37786174,
59.523000002,0.43380216,
60.523000002,0.33659342,
60.711999893,0.17573495,
61.523000002,0.1813218,
62.523000002,0.003952593,
63.523000002,0.0019455308,
64.523000002,0.0012010646,
65.523000002,0.33944955,
66.523000002,0.21877143,
67.523000002,0.13582556,
68.523000002,4.798726e-06,
69.523000002,0.000834935,
70.523000002,0.11009174,
71.523000002,0.04402989,
72.523000002,0.52355486,
73.523000002,0.6413584,
73.759999991,0.51187223,
74.523000002,0.5085464,
75.523000002,0.042733964,
76.523000002,0.2490554,
77.523000002,0.018554768,
78.523000002,0.0023225516,
79.523000002,0.0012385785,
80.523000002,0.0009971934,
81.523000002,0.0007219299,
82.523000002,0.00054853386,
83.523000002,0.00024447375,
84.523000002,0.00035253615,
85.523000002,0.0002929432,
86.523000002,0.00010137512,
87.523000002,0.00012172254,
88.523000002,0.00010962272,
89.523000002,9.228417e-05,
90.523000002,7.775982e-05,
91.095000029,0.4277226,
91.523000002,5.9161808e-05,
92.523000002,0.42622837,
93.523000002,0.19422385,
94.523000002,0.20049952,
95.523000002,0.014457544,
96.523000002,0.0017945394,
97.523000002,0.0005754045,
98.523000002,0.36873102,
99.523000002,0.3603706,
100.523000002,0.35077524,
101.523000002,0.025384214,
102.523000002,0.002833598,
103.523000002,5.29018e-05,
104.523000002,0.00017889088,
105.523000002,9.293568e-05,
106.523000002,5.9050162e-05,
107.523000002,4.575296e-05,
108.523000002,0.109849095,
109.523000002,0.31819516,
110.523000002,0.47238818,
111.523000002,0.49886915,
111.842000008,0.41900277,
112.523000002,0.5584455,
112.661000013,0.57048845,
113.523000002,0.5230463,
114.839999914,1.312,
115.5,1.4273602,
115.523000002,0.9292399,
116.680999994,1.4397368,
117.500999928,1.4248047,
117.523000002,1.4607812,
118.523000002,1.4519706,
118.740999937,1.6648698,
119.523000002,1.5372485,
121.523000002,1.2687601,
122.523000002,0.82149386,
122.582000017,1.3580714,
123.121000052,1.3645898,
