time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.595999957,10.68113,
2.552999974,12.555166,
3.559999943,12.533661,270.0
4.556999922,12.687094,270.0
5.556999922,12.807332,270.0
6.378999949,12.899665,270.25006
7.378999949,12.956861,270.400096
8.378999949,13.036327,270.200102
9.378999949,13.249184,270.000102
10.378999949,13.529718,269.800108
11.378999949,13.300239,269.40006
12.378999949,13.200104,269.20001199999996
13.378999949,13.000206,269.40000599999996
14.378999949,13.119878,269.600006
15.378999949,12.440702,269.8
16.378999949,12.310136,270.0
17.378999949,12.280026,270.0
18.378999949,12.0602665,269.8
19.378999949,11.820249,269.6
20.378999949,11.999852,269.4
21.378999949,11.910099,269.199994
22.378999949,11.480577,268.801642
23.378999949,11.689782,268.601678
24.378999949,10.710914,267.80371
25.378999949,8.977056,267.005742
26.378999949,8.015688,266.807488
27.378999949,7.359918,268.1589994545454
28.378999949,5.80558,269.51212290909086
29.378999949,4.1558447,271.41786181818173
30.378999949,2.9712074,273.2782121818181
31.378999949,1.0519847,274.493466
32.378999949,0.8688976,274.3119118181818
33.378999949,0.83033866,274.0849690909091
34.378999949,0.1334415,273.8580263636364
35.378999949,0.30170295,273.6310836363636
36.378999949,0.40105695,273.40414090909087
37.378999949,0.24934337,273.1771981818182
38.378999949,0.24020399,272.95025545454547
38.971999884,0.2900859,272.7233127272727
39.378999949,0.2915245,272.49636999999996
40.378999949,0.23471308,272.2694272727272
41.378999949,0.17033884,272.0424845454545
42.378999949,0.13617153,271.81554181818177
43.378999949,0.20357946,271.58859909090904
44.001999856,0.26750824,271.36165636363637
44.378999949,0.26924604,271.13471363636364
45.378999949,0.21732903,270.90777090909086
46.378999949,0.111097045,270.68082818181813
47.378999949,0.05305565,270.4538854545454
48.378999949,0.4051839,270.27233127272723
49.378999949,4.343002,270.3362136363636
50.378999949,6.1864095,270.44548454545446
51.378999949,7.816791,270.6001359999999
52.378999949,8.927806,270.6001359999999
53.378999949,9.788014,270.4001239999999
54.378999949,10.618251,270.0000639999999
55.378999949,11.119018,269.60001599999987
56.378999949,11.489271,269.39997599999987
57.378999949,11.55986,269.39997599999987
58.378999949,11.849429,269.5999879999999
59.378999949,11.840018,269.7999999999999
60.378999949,11.949784,270.1999319999999
61.378999949,11.813743,270.1999319999999
62.378999949,11.700887,270.1999319999999
63.378999949,11.819769,270.1999319999999
64.378999949,11.790054,270.1999319999999
65.378999949,11.370827,269.9999999999999
66.378999949,11.2403,270.2000059999999
67.378999949,11.349725,270.4000119999999
68.378999949,11.409827,270.60001799999986
69.378999949,11.529587,270.80002399999984
70.378999949,11.6696415,271.00001799999984
71.378999949,11.979282,270.80001199999987
72.378999949,12.116221,270.6000059999999
73.378999949,12.070378,270.3999999999999
74.378999949,12.0300865,270.19999399999995
75.378999949,12.129716,269.9999999999999
76.378999949,11.954956,269.9999999999999
77.378999949,11.949997,269.9999999999999
78.378999949,11.910218,270.1999879999999
79.378999949,11.750512,270.39997599999987
80.378999949,11.540584,270.5999559999999
81.378999949,11.31059,270.5999559999999
82.378999949,10.970913,270.5999559999999
83.378999949,10.531186,270.3999679999999
84.378999949,10.370443,270.1999799999999
85.378999949,10.519579,269.9999999999999
86.378999949,10.470113,269.9999999999999
87.378999949,10.390161,269.7999939999999
88.378999949,10.43987,269.5999819999999
89.378999949,10.739298,269.3999759999999
90.378999949,10.899834,269.3999759999999
91.378999949,10.969913,269.3999759999999
92.378999949,10.830162,269.5999819999999
93.378999949,11.065682,269.7999939999999
94.378999949,10.741555,269.9999999999999
95.378999949,10.227437,269.8000119999999
96.378999949,10.130465,269.8000119999999
97.378999949,10.319767,269.8000119999999
98.378999949,10.399918,269.8000119999999
99.378999949,10.649738,269.9999439999999
100.378999949,10.699938,270.39986399999987
101.378999949,10.533578,270.7998839999999
102.378999949,10.345077,270.5999519999999
103.378999949,10.698424,270.5999519999999
104.378999949,10.748939,270.20008799999994
105.378999949,10.643202,270.00014999999996
106.378999949,10.922271,269.60012399999994
107.378999949,11.801627,269.8000559999999
108.378999949,10.371882,269.8000559999999
109.378999949,9.964061,269.9999879999999
110.378999949,10.340098,269.9999939999999
111.378999949,10.508031,269.9999999999999
112.378999949,10.500003,269.9999999999999
113.378999949,10.470106,269.9999999999999
114.378999949,10.390145,270.19999399999995
115.378999949,10.53986,270.39998799999995
116.378999949,10.350234,270.39998799999995
117.378999949,10.609694,270.39998799999995
118.378999949,10.350367,270.19999399999995
119.378999949,10.599632,269.7999139999999
120.378999949,10.806423,269.3999259999999
121.378999949,10.700521,269.3999259999999
122.378999949,10.965278,269.3999259999999
123.378999949,10.940125,269.5999199999999
124.378999949,11.229612,269.8000059999999
125.378999949,11.130242,270.19999399999995
126.378999949,10.670885,270.39999399999994
127.378999949,10.450295,270.5999939999999
128.378999949,10.519914,270.5999939999999
129.378999949,10.480053,270.19999999999993
130.378999949,10.400111,269.6000059999999
131.378999949,10.310137,269.00000599999987
132.378999949,10.39991,268.4000119999999
133.378999949,10.429971,268.2000119999999
134.378999949,10.310097,268.4000059999999
135.378999949,10.39993,268.8000059999999
136.378999949,10.260139,269.2000059999999
137.378999949,10.329907,269.3999999999999
138.378999949,10.349975,269.3999999999999
139.378999949,10.310054,269.5999999999999
140.378999949,10.549689,269.5999999999999
141.378999949,10.979569,269.5999999999999
142.378999949,11.079882,269.5999999999999
143.378999949,11.099977,269.5999799999999
144.378999949,11.119981,269.3999599999999
145.378999949,11.209021,269.0005399999999
146.378999949,11.337402,268.6011199999999
147.378999949,11.476341,268.4012999999999
148.378999949,10.905409,268.2014999999999
149.378999949,10.014381,267.6069599999999
150.378999949,8.903228,268.00637399999994
151.378999949,7.200185,268.2058859999999
152.378999949,6.1404676,268.4057979999999
153.378999949,5.6943436,268.45388645714274
154.378999949,4.6620674,268.8967149142856
155.378999949,4.0718465,268.59307382857133
156.378999949,2.7238882,268.5374191999999
157.378999949,2.2412481,268.52984902857133
158.378999949,1.303372,268.7221868571428
159.378999949,0.70756984,268.96260914285705
160.378999949,0.39802915,269.2030314285713
161.378999949,0.35858965,269.4434537142856
162.378999949,0.23049814,269.6838759999999
163.378999949,0.6197434,269.92429828571414
164.12199998,0.0015291737,270.16472057142846
164.378999949,0.73199666,270.4051428571427
164.72300005,8.70643e-05,270.645565142857
164.827999831,8.9528905e-05,270.8859874285713
166.378999949,0.00014282601,271.1264097142856
167.378999949,0.0001701228,271.3668319999999
168.378999949,0.0006518647,271.60725428571425
169.378999949,0.0005232977,271.8476765714285
170.378999949,0.00051047595,272.0880988571428
170.727999926,7.588674e-05,272.3285211428571
171.651000023,0.0001502809,272.5689434285714
173.378999949,4.6040666e-05,272.80936571428566
174.184999943,0.00047254426,273.0497879999999
174.378999949,0.00021024901,273.29021028571424
174.884999991,0.00021525749,273.5306325714285
175.378999949,0.00041553294,273.77105485714276
177.378999949,0.00018970644,274.0114771428571
178.378999949,0.00017735365,274.25189942857133
179.378999949,0.00010672347,274.4923217142856
179.885999918,7.645332e-05,274.7327439999999
180.378999949,3.4616172e-05,274.97316628571417
181.378999949,0.00089917897,275.21358857142843
182.378999949,0.01689824,275.45401085714275
183.378999949,0.069284886,275.69443314285706
184.378999949,0.100042336,275.8867709714285
185.378999949,2.8406692,274.9974687999999
186.378999949,4.4254727,273.6586121714285
187.378999949,8.1092615,272.2715810857143
188.378999949,7.271073,270.8364655428571
189.378999949,7.377526,269.40135
190.378999949,7.757642,268.79909999999995
191.378999949,7.6026564,268.39780999999994
192.378999949,8.154504,267.9966099999999
193.378999949,8.471678,267.7962739999999
194.378999949,8.480074,267.59611999999987
195.378999949,9.091082,267.7967959999999
196.378999949,9.43502,268.1979819999999
197.378999949,9.636678,268.59913199999994
198.378999949,9.91543,268.7993679999999
199.378999949,9.939754,268.9994719999999
200.378999949,10.214344,269.19954599999994
201.378999949,10.711396,269.3996199999999
202.378999949,10.828312,269.5997299999999
203.378999949,10.9084,269.5998659999999
204.378999949,11.00859,269.7999759999999
205.378999949,11.139767,269.59992199999994
206.378999949,11.266902,269.59992199999994
207.378999949,11.230513,269.59992199999994
208.378999949,11.249825,269.7999459999999
209.378999949,11.032766,269.7999459999999
210.378999949,10.675856,269.8001459999999
211.378999949,10.45322,269.40064599999994
212.378999949,10.133307,269.2007919999999
213.378999949,9.3669405,268.80129199999993
214.378999949,8.370353,268.6016159999999
215.378999949,7.121486,268.80146999999994
216.378999949,6.8724866,269.2009699999999
217.378999949,7.0875525,269.20080399999995
218.378999949,7.5346875,269.00031599999994
219.378999949,7.609166,268.19989999999996
220.378999949,7.619952,266.80235999999996
221.378999949,6.621025,265.40136599999994
222.378999949,6.6495595,263.99476999999996
223.378999949,7.904182,261.99335399999995
224.378999949,8.842041,259.79335799999996
225.378999949,9.862596,257.98815799999994
226.378999949,10.248961,256.1864119999999
227.378999949,10.470381,254.99143799999993
228.378999949,10.658123,254.99255599999992
229.378999949,10.935038,255.59235799999993
230.378999949,10.870971,255.99635799999993
231.378999949,10.81032,256.4003579999999
232.378999949,10.979451,256.6020519999999
233.378999949,10.865151,256.60244199999994
234.378999949,10.73096,256.60282799999993
235.378999949,11.066914,256.8016679999999
236.378999949,11.100034,257.0006279999999
237.378999949,11.179187,257.00109199999986
238.378999949,11.122533,257.20083599999987
239.378999949,11.020975,257.40058399999987
240.378999949,11.049583,257.2016639999999
241.378999949,10.841587,257.0026239999999
242.378999949,11.029269,257.0015239999999
243.378999949,10.924841,256.80114399999985
244.378999949,11.099692,256.3994499999998
245.378999949,11.157627,256.0182899999998
246.378999949,10.880834,256.0152639999998
247.378999949,10.7397785,255.81722999999974
248.378999949,9.708099,255.81773799999974
249.378999949,9.175259,256.01955999999973
250.378999949,8.654001,256.7981539999997
251.378999949,8.590203,257.1994939999997
252.378999949,9.194797,257.5976319999997
253.378999949,9.466759,257.7972279999997
254.378999949,9.857145,257.99682399999966
255.378999949,10.028157,257.9976499999997
256.378999949,10.228128,257.59804599999967
257.378999949,10.636553,256.9985279999997
258.378999949,10.958198,256.5988459999997
259.378999949,11.319587,256.1993139999997
260.378999949,11.160168,256.00155399999966
261.378999949,10.650192,256.2033439999997
262.378999949,9.676868,256.60984999999965
263.378999949,8.351266,256.81403999999964
264.378999949,7.053724,257.0205599999996
265.378999949,6.171147,257.04620239999963
266.378999949,4.136785,257.0950871999996
267.378999949,2.670295,257.1623343999996
268.378999949,1.387571,257.2553039999996
269.378999949,0.6433099,257.3690359999996
