time_seconds,speed_meters_per_second,heading_degrees
0.0,13.779148,246.069915
1.0,14.236558,246.07395875
2.0,14.641353,246.05442499999998
3.0,15.07045,246.08511400000003
4.0,15.222456,246.18261800000005
5.0,15.2045765,246.54192200000006
6.0,15.265856,247.20200400000007
7.0,14.943915,248.49183000000008
8.0,15.120236,250.54241200000007
9.0,15.129973,252.84473200000002
10.0,15.081512,255.46365
11.0,15.159325,258.42134999999996
12.0,15.215556,261.390172
13.0,15.428648,264.04302599999994
14.0,15.731404,266.85776599999997
15.0,16.070444,269.66119399999997
16.0,16.374456,272.462462
17.0,16.33669,275.101872
18.0,16.17622,277.699442
19.0,16.501268,280.268048
20.0,16.402863,282.732938
21.0,16.4702,284.90574
22.0,16.47971,286.794248
23.0,16.279718,288.34455399999996
24.0,16.198425,289.4071599999999
25.0,16.225082,290.01738199999994
26.0,16.214685,290.320792
27.0,16.10911,290.45144799999997
28.0,15.756289,290.46423400000003
29.0,15.111894,290.4391240000001
30.0,15.408146,290.5001060000001
31.0,15.172995,290.54406000000006
32.0,14.763366,290.55849600000005
33.0,14.195598,290.59516600000006
34.0,13.310012,290.631836
35.0,13.0859165,290.767108
36.0,11.832078,291.274242
37.0,10.678446,292.33709
38.0,9.813626,293.981896
39.0,9.068338,296.053424
40.0,8.622052,298.17409799999996
41.0,8.2284565,299.92290999999994
42.0,8.0412035,299.6409259999999
43.0,7.84725,293.7081199999999
44.0,7.5353847,285.9752959999999
45.0,7.001646,273.9292519999999
46.0,6.755244,257.43833599999994
47.0,6.1352854,241.64711599999993
48.0,6.8754344,230.95564999999988
49.0,7.8690896,221.8477199999999
50.0,8.657153,216.8081839999999
51.0,9.533742,216.21463199999988
52.0,10.180814,216.4103739999999
53.0,11.212936,216.62172599999994
54.0,12.142969,216.67821399999994
55.0,12.587861,216.7752839999999
56.0,13.068162,216.87124599999987
57.0,13.44719,216.98281399999988
58.0,13.827033,217.06281799999988
59.0,14.241959,217.05045799999988
60.0,14.756638,216.95851199999987
61.0,14.605,216.86656199999987
62.0,15.205948,216.8129859999999
63.0,15.441665,216.77886199999995
64.0,15.528239,216.78172599999994
65.0,15.733596,216.82081999999997
66.0,16.090906,216.82471999999999
67.0,16.124767,216.73950599999998
68.0,16.401066,216.63045399999996
69.0,16.426083,216.51297599999992
70.0,16.306152,216.18671799999993
71.0,16.31364,215.43480599999992
72.0,16.261673,214.1215799999999
73.0,16.505688,212.3237719999999
74.0,16.655949,210.14288199999993
75.0,16.450914,207.79488799999996
76.0,16.113613,205.47403599999993
77.0,15.858999,203.38698399999993
78.0,15.738565,201.3718859999999
79.0,15.656442,199.18982199999988
80.0,15.650239,196.88936399999986
81.0,15.531239,194.60416599999985
82.0,15.463517,192.57330599999986
83.0,15.460103,190.67139799999987
84.0,15.235959,188.79458999999986
85.0,15.187523,186.78188199999985
86.0,15.189441,184.88189999999986
87.0,15.252499,183.04107999999988
88.0,14.831685,181.49548799999988
89.0,14.939473,180.3159879999999
90.0,14.797833,179.57146199999985
91.0,14.533258,179.09824199999986
92.0,13.981544,178.51957399999986
93.0,13.824454,177.94969399999985
94.0,13.732143,177.56323399999982
95.0,13.567489,177.7133239999998
96.0,12.93495,177.8978279999998
97.0,11.996491,177.15043199999982
98.0,10.465928,174.6729719999998
99.0,8.629705,169.03989999999982
100.0,7.2423925,157.8751679999998
101.0,6.3132954,140.7254299999998
102.0,5.8896065,123.81233279999981
103.0,6.4963264,108.62929959999983
104.0,7.4124494,96.59561959999984
105.0,8.194275,89.76808239999984
106.0,8.92037,88.93269239999984
107.0,9.789069,89.14325159999984
108.0,10.232801,89.55533959999983
109.0,10.198993,89.97025559999983
110.0,10.138525,90.37211679999982
111.0,10.165609,90.41651279999982
112.0,10.553775,89.91524079999984
113.0,10.267535,87.97097599999984
114.0,9.893213,84.15879199999983
115.0,9.375182,78.77738199999983
116.0,8.873046,73.12832739999983
117.0,8.877161,67.83600339999983
118.0,8.647415,63.78514339999981
119.0,8.305319,61.93027079999981
120.0,7.550481,62.47025079999982
121.0,6.7753015,67.66380739999981
122.0,5.574926,74.32638739999982
123.0,4.376402,85.04841739999982
124.0,3.6555824,100.41773199999982
125.0,3.3404431,117.36864599999981
126.0,3.6494136,130.6944559999998
127.0,3.9676332,142.5596959999998
128.0,4.1754394,150.3464019999998
128.704999924,3.7458558,152.95095399999983
129.0,4.365201,153.0027979999998
130.0,4.764401,152.6270799999998
131.0,5.0787554,152.17599599999983
132.0,5.228902,151.67219999999983
133.0,5.106967,151.02762999999985
133.700999975,4.5902042,149.28792199999984
134.0,4.7456546,143.24740999999986
135.0,4.2142444,130.44912099999985
136.0,3.287493,116.39284499999985
137.0,3.0997534,101.12989499999985
138.0,3.1797438,86.28791599999985
139.0,3.272917,74.94414999999985
139.721999884,2.9375424,69.19884979999986
140.0,3.2720914,64.76975265348823
141.0,3.0712886,61.868617560464976
142.0,2.4012117,59.7735515209301
143.0,1.401596,58.48455453488358
144.0,0.5132516,58.41665480232543
145.0,0.11226846,58.348755069767286
146.0,0.0062574716,58.28085533720914
147.0,0.016021475,58.21295560465101
148.0,0.018322423,58.14505587209287
149.0,0.012288238,58.077156139534736
149.875999928,0.010825116,58.009256406976604
150.0,0.009761263,57.941356674418465
151.0,0.0060453857,57.87345694186032
152.0,0.0028156315,57.80555720930217
153.0,0.0009417288,57.737657476744026
153.64199996,0.0006968258,57.66975774418588
154.0,0.000108794986,57.60185801162775
155.0,8.4007566e-05,57.53395827906961
156.0,0.00011168672,57.466058546511476
157.0,7.914915e-05,57.398158813953344
158.0,4.0820272e-05,57.330259081395205
159.0,1.6279391e-05,57.26235934883706
160.0,4.1058206e-06,57.19445961627891
161.0,4.3032924e-07,57.126559883720766
162.0,1.5550866e-06,57.058660151162634
163.0,1.0775854e-06,56.990760418604495
164.0,5.0968924e-07,56.92286068604636
164.828000069,4.0928657e-07,56.85496095348823
165.0,1.3054365e-07,56.787061220930084
166.0,5.1083333e-09,56.71916148837194
167.0,2.233902e-08,56.65126175581379
168.0,1.7818925e-08,56.58336202325565
169.0,8.849856e-09,56.515462290697506
169.803999901,7.214285e-09,56.447562558139374
170.0,2.4394455e-09,56.379662825581235
171.0,2.8021274e-10,56.3117630930231
172.0,2.9696193e-10,56.24386336046496
173.0,2.79309e-10,56.175963627906825
174.0,1.4796901e-10,56.10806389534868
175.0,5.476042e-11,56.04016416279053
176.0,6.5699995e-13,55.97226443023239
177.0,3.1548683e-12,55.90436469767426
178.0,3.257514e-12,55.83646496511612
179.0,1.7852829e-12,55.76856523255799
179.940999985,1.4790699e-12,55.70066549999986
180.0,6.164788e-13,55.63276576744172
181.0,1.5971512e-13,55.56486603488357
182.0,1.1873996e-14,55.496966302325426
183.0,3.3808026e-14,55.42906656976728
184.0,3.0537835e-14,55.36116683720915
185.0,2.7593457e-14,55.29326710465101
185.21600008,2.7593457e-14,55.225367372092876
186.0,2.4863482e-14,55.157467639534744
187.0,2.2464418e-14,55.0895679069766
188.0,2.0329155e-14,55.02166817441845
189.0,1.8378677e-14,54.953768441860305
190.0,1.6614074e-14,54.88586870930216
190.28399992,1.6614074e-14,54.81796897674402
191.0,1.5035978e-14,54.75006924418589
192.0,1.359891e-14,54.68216951162775
193.0,1.2305379e-14,54.614269779069616
194.0,1.1127307e-14,54.546370046511484
195.0,1.0064777e-14,54.47847031395334
195.411000013,1.0064777e-14,54.41057058139519
196.0,9.187569e-15,54.342670848837045
197.0,8.331591e-15,54.274771116278906
198.0,7.535602e-15,54.206871383720774
199.0,6.8131455e-15,54.138971651162635
200.0,6.1602678e-15,54.0710719186045
200.542000055,6.1602678e-15,54.00317218604637
201.0,5.6473487e-15,53.93527245348823
202.0,5.1272886e-15,53.867372720930085
203.0,4.639674e-15,53.79947298837194
204.0,4.1921973e-15,53.73157325581379
205.0,3.794853e-15,53.663673523255646
205.678999901,3.794853e-15,53.595773790697514
206.0,3.4743828e-15,53.527874058139375
207.0,3.1552903e-15,53.45997432558124
208.0,2.8545915e-15,53.39207459302311
209.0,2.5825656e-15,53.32417486046497
210.0,2.334478e-15,53.256275127906825
210.805000067,2.334478e-15,53.18837539534868
211.0,2.1194278e-15,53.12047566279053
212.0,1.9207906e-15,53.0525759302324
213.0,1.7383955e-15,52.98467619767426
214.0,1.5717987e-15,52.91677646511613
215.0,1.4212539e-15,52.848876732558
215.846999884,1.4212539e-15,52.78097699999985
216.0,1.2908189e-15,52.713077267441705
217.0,1.1702132e-15,52.64517753488356
218.0,1.0585046e-15,52.57727780232542
219.0,9.573194e-16,52.50937806976729
220.0,8.656219e-16,52.44147833720915
220.842999935,8.656219e-16,52.373578604651016
221.0,7.861778e-16,52.305678872092884
222.0,7.124749e-16,52.237779139534744
223.0,6.4459387e-16,52.1698794069766
224.0,5.828891e-16,52.10197967441845
225.0,5.271788e-16,52.034079941860305
226.0,4.761135e-16,51.96618020930216
227.0,1.1898557e-17,51.89828047674403
228.0,1.0806633e-17,51.83038074418589
229.0,9.772361e-18,51.762481011627756
230.0,8.830405e-18,51.694581279069624
231.0,7.9882585e-18,51.626681546511485
231.065000057,7.9882585e-18,51.55878181395334
232.0,7.223437e-18,51.49088208139519
233.0,6.534043e-18,51.422982348837046
234.0,5.9099197e-18,51.355082616278914
235.0,5.3456853e-18,51.287182883720774
236.0,4.833504e-18,51.21928315116264
236.203999996,4.833504e-18,51.1513834186045
237.0,4.36235e-18,51.083483686046364
238.0,3.9437515e-18,51.01558395348823
239.0,3.566293e-18,50.94768422093009
240.0,3.2245781e-18,50.87978448837195
241.0,2.9153482e-18,50.81188475581381
241.187999964,2.9153482e-18,50.743985023255675
242.0,2.634244e-18,50.67608529069754
243.0,2.3832145e-18,50.6081855581394
244.0,2.1535488e-18,50.540285825581265
245.0,1.946791e-18,50.47238609302313
246.0,1.7598427e-18,50.404486360464986
246.454999924,1.7598427e-18,50.33658662790684
247.0,1.6057247e-18,50.268686895348694
248.0,1.4565911e-18,50.20078716279056
249.0,1.3172418e-18,50.13288743023243
250.0,1.1901773e-18,50.06498769767429
251.0,1.0758546e-18,49.99708796511615
251.47300005,1.0758546e-18,49.92918823255802
252.0,9.823285e-19,49.86128849999988
253.0,8.907351e-19,49.79338876744174
254.0,8.05701e-19,49.72548903488361
255.0,7.282913e-19,49.65758930232547
256.0,6.589048e-19,49.58968956976734
256.548000097,6.589048e-19,49.5217898372092
257.0,6.0454914e-19,49.45389010465106
258.0,5.4964606e-19,49.38599037209291
259.0,4.975084e-19,49.31809063953478
260.0,4.493401e-19,49.25019090697664
261.0,4.0628907e-19,49.182291174418495
261.694999933,4.0628907e-19,49.11439144186035
262.0,3.7200946e-19,49.04649170930221
263.0,3.3766446e-19,48.97859197674408
264.0,3.055107e-19,48.91069224418594
265.0,2.7655737e-19,48.8427925116278
266.0,2.4991528e-19,48.77489277906967
266.65199995,2.4991528e-19,48.70699304651153
267.0,2.2922193e-19,48.63909331395339
268.0,2.0839374e-19,48.571193581395256
269.0,1.8858855e-19,48.50329384883712
270.0,1.703804e-19,48.435394116278985
271.0,1.5408651e-19,48.36749438372085
271.855000019,1.5408651e-19,48.29959465116271
272.0,1.3995869e-19,48.231694918604575
273.0,1.2642379e-19,48.16379518604644
274.0,1.1440827e-19,48.095895453488296
275.0,1.0344224e-19,48.027995720930164
276.0,9.3503605e-20,47.96009598837202
276.825000048,9.3503605e-20,47.892196255813886
277.0,8.489645e-20,47.82429652325575
278.0,7.901132e-20,47.75639679069761
279.0,7.3990647e-20,47.688497058139475
280.0,6.9474997e-20,47.620597325581336
281.0,6.512824e-20,47.5526975930232
282.0,6.109528e-20,47.48479786046505
