time_seconds,speed_meters_per_second,heading_degrees
0.0,5.77,276.25353666666666
1.08100009,6.711076,275.6882075
2.08100009,7.612995,274.770426
3.08100009,8.511958,273.344992
4.08100009,8.946952,272.27386800000005
5.08100009,8.717147,271.850304
6.08100009,8.566024,271.44453599999997
7.08100009,8.778186,271.638812
8.08100009,8.449516,271.833088
9.08100009,8.2117605,271.6404359999999
10.08100009,8.171891,270.9972659999999
11.08100009,7.9775424,270.05983999999995
12.08100009,7.793774,269.3952099999999
13.08100009,7.1610312,268.9915339999999
14.08100009,7.431605,268.97518199999996
15.08100009,4.4419327,269.2042416410256
16.08100009,3.344932,269.6956629230769
17.08100009,1.4842763,269.8609338461538
18.08100009,0.7911778,269.7333564102563
19.08100009,0.7152834,269.57388461538454
20.08100009,0.21177132,269.4144128205128
21.08100009,0.3556517,269.25494102564096
22.08100009,0.42127463,269.09546923076925
23.012000084,0.47237325,268.93599743589743
23.08100009,0.16077687,268.7765256410256
23.46600008,0.9191392,268.6170538461539
24.940000058,1.6435947,268.4575820512821
25.08100009,1.5156342,268.29811025641027
26.08100009,1.5979565,268.1386384615385
26.10800004,1.4218168,267.9791666666667
27.08100009,1.2329385,267.81969487179487
27.343000174,1.0111322,267.66022307692305
28.08100009,0.16346018,267.5007512820513
28.868000031,0.0040866258,267.34127948717946
29.08100009,0.024535587,267.18180769230764
29.677999974,0.15018083,267.02233589743594
30.08100009,0.0010878743,266.8628641025641
32.08100009,0.014069527,266.7033923076923
33.08100009,0.0024305996,266.54392051282053
34.08100009,0.0009833599,266.3844487179487
34.984000206,0.0008022961,266.2249769230769
35.08100009,0.00074305205,266.0655051282051
36.088000059,1.8316317e-05,265.9060333333333
37.4460001,0.00012020749,265.7465615384615
38.199000121,0.0008987409,265.5870897435897
39.08100009,0.0013270238,265.42761794871797
39.167000056,0.31998658,265.26814615384615
41.08100009,0.35817152,265.1086743589743
41.17900014,0.3597205,264.9492025641026
42.08100009,0.3733077,264.7897307692308
43.08100009,0.44526976,264.630258974359
44.08100009,0.49213263,264.4707871794872
45.08100009,0.36720487,264.3113153846154
46.08100009,0.1919505,264.1518435897436
47.08100009,1.4646326,263.8495461538461
48.08100009,6.757138,263.3932590769231
49.08100009,8.204715,262.55449835897434
50.08100009,9.183186,261.58318999999995
51.08100009,9.193428,260.38566999999995
52.08100009,9.20119,259.36286999999993
53.08100009,9.107354,259.13659999999993
54.08100009,9.335386,259.3442919999999
55.08100009,9.596972,259.71762599999994
56.08100009,9.829218,260.3860899999999
57.08100009,9.76368,261.05455399999994
58.08100009,10.158201,261.11237199999994
59.08100009,10.093939,260.73390399999994
60.08100009,9.785507,260.35423599999996
61.08100009,9.682438,259.7257579999999
62.08100009,9.308528,258.90111399999995
63.08100009,8.9471,258.07647
64.08100009,8.39617,257.66851799999995
65.08100009,6.9941473,257.076026
66.08100009,5.833243,255.2521397142857
67.08100009,4.3957534,252.18123914285715
68.08100009,2.3297424,247.66715828571432
69.08100009,0.7838993,241.7098971428572
70.08100009,0.3709694,234.49399571428575
71.08100009,0.28286865,227.27809428571436
72.08100009,1.4133186,220.06219285714292
73.08100009,2.9549956,209.22308371428576
74.08100009,5.03172,196.95635885714287
75.08100009,6.3231177,186.13281428571426
76.08100009,8.04886,176.75244999999995
77.08100009,9.475458,168.82128799999995
78.08100009,10.13878,166.16466199999996
79.08100009,9.841653,166.38323199999996
80.08100009,9.275022,166.60185799999994
81.08100009,8.395574,166.83080799999996
82.08100009,7.612925,167.08996599999995
83.08100009,6.0938783,167.41545749999995
84.08100009,3.4654827,168.01103049999995
85.08100009,2.2179644,168.88102899999996
86.08100009,0.34134492,169.74070349999994
87.08100009,1.5346613,170.83862949999994
88.08100009,4.4755883,172.70190999999994
89.08100009,6.913771,174.29070899999996
90.08100009,8.46912,173.31332449999996
91.08100009,10.154703,172.33594
92.08100009,10.802578,171.17704399999997
93.08100009,11.289563,169.17831999999999
94.08100009,11.2050705,167.179596
95.08100009,10.952658,167.268214
96.08100009,10.492219,167.356832
97.08100009,10.548128,167.552064
98.08100009,10.375362,167.547288
99.08100009,10.304341,167.38783
100.08100009,10.113583,167.40203000000002
101.08100009,10.203375,167.22600000000003
102.08100009,10.043676,166.85038600000001
103.08100009,10.0679035,166.64711400000004
104.08100009,10.189767,166.59852400000003
105.08100009,10.362331,166.409928
106.08100009,10.40663,166.411562
107.08100009,10.309924,166.58801799999998
108.08100009,10.402955,166.828534
109.08100009,10.097854,167.06904999999998
110.08100009,9.112187,167.26562599999997
111.08100009,10.2576685,167.462202
112.08100009,10.629612,167.29588999999999
113.08100009,10.760929,167.062616
114.08100009,10.372472,166.65990199999996
