time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,55.96276
3.933000088,2.7073147,58.84076
4.934000015,5.598767,61.71876
5.934999943,9.823551,63.432075
6.936000109,12.568007,64.460064
7.503000021,12.795347,66.695396
8.503000021,13.139972,67.74555600000001
9.503000021,13.962531,67.58159400000001
10.503000021,13.841651,66.857292
11.503000021,13.402702,65.4032686
12.503000021,12.7755,63.206485
13.503000021,11.800245,60.32958659999999
14.503000021,10.650455,57.149934599999995
15.503000021,9.164334,54.31117059999999
16.503000021,7.5875077,52.57219739999999
17.503000021,5.483067,52.89857946666666
18.503000021,3.9801576,54.975123399999994
19.503000021,2.411838,58.453418
20.503000021,1.2798089,62.967787666666666
21.503000021,0.65149486,68.148163
22.503000021,0.593398,73.32853833333334
22.667999983,0.90665823,78.50891366666667
23.503000021,0.99477845,83.689289
24.503000021,1.7788631,88.86966433333335
25.503000021,2.8688545,95.0295484
26.503000021,4.3471093,102.6877326
27.503000021,5.5733495,110.97944373333334
28.503000021,7.3545237,118.92910980000002
29.503000021,9.290831,125.87973480000001
30.503000021,10.481947,130.814776
31.503000021,11.85342,133.11739199999997
32.503000021,12.788608,133.58817399999998
33.503000021,13.97803,133.313236
34.503000021,14.373186,132.94854999999998
35.503000021,14.873855,132.583864
36.503000021,15.917837,132.32451199999997
37.503000021,16.810858,132.31059199999999
38.503000021,17.25213,132.36165999999997
39.503000021,19.061714,132.53607999999997
40.503000021,18.535429,132.81647199999998
41.503000021,19.241007,133.24865999999997
42.503000021,21.42895,133.77950799999996
43.503000021,20.837254,134.42321399999997
44.503000021,20.78227,135.05357199999997
45.503000021,20.899397,135.57795799999994
46.503000021,22.33755,135.83859199999995
47.503000021,20.896776,135.91736599999996
48.503000021,20.511356,136.14339199999995
49.503000021,20.61222,136.47930399999996
50.503000021,21.131351,136.90510199999997
51.503000021,21.8278,137.636768
52.503000021,22.895233,138.47985
53.503000021,23.323523,139.081334
54.503000021,23.740194,139.550092
55.503000021,25.599228,140.016888
56.503000021,21.326952,140.49647399999998
57.503000021,21.30164,141.112218
58.503000021,22.126728,141.77661600000002
59.503000021,22.653831,142.406564
60.503000021,23.077913,142.948588
61.503000021,23.208887,143.38754799999998
62.503000021,22.981709,143.73016399999997
63.503000021,23.443062,144.14075599999995
64.503000021,23.765078,144.79380399999997
65.503000021,23.482996,145.752684
66.503000021,23.447859,146.69203599999997
67.503000021,23.500347,147.61683
68.503000021,23.082758,148.51685199999997
69.503000021,24.345634,149.19418999999996
70.503000021,25.556932,149.68299199999996
71.503000021,25.138914,150.08355999999998
72.503000021,25.471733,150.34745599999997
73.503000021,24.971296,150.48768399999997
74.503000021,22.592716,150.62539399999997
75.503000021,23.52671,150.7659
76.503000021,22.482878,151.11544799999996
77.503000021,22.54285,151.55452199999996
78.503000021,22.888102,152.18953399999995
79.503000021,23.247385,152.80729199999996
80.503000021,23.582403,153.14521199999996
81.503000021,23.850302,153.18794799999995
82.503000021,23.85393,153.06539399999997
83.503000021,24.985697,152.72295599999998
84.503000021,24.049551,152.298204
85.503000021,23.722336,152.033198
86.503000021,23.929285,151.97708
87.503000021,25.523066,152.108106
88.503000021,24.795797,152.343424
89.503000021,24.616596,152.765698
90.503000021,24.505102,153.44863800000002
91.503000021,24.451033,154.064824
92.503000021,25.675934,154.68518799999998
93.503000021,22.750689,155.24665
94.503000021,22.263943,155.70346999999998
95.503000021,22.189909,155.80776799999995
96.503000021,22.386189,155.71091199999995
97.503000021,22.570581,155.46316799999994
98.503000021,22.281958,155.19397999999995
99.503000021,22.337368,154.96543799999995
100.503000021,22.741371,154.97699999999995
101.503000021,23.334091,155.29577999999995
102.503000021,23.402895,155.83904999999996
103.503000021,23.252384,156.38231999999996
104.503000021,23.222456,156.81083799999996
105.503000021,23.019247,157.01244999999997
106.503000021,22.886444,157.04884599999997
107.503000021,22.627417,157.02061199999997
108.503000021,22.309177,157.24062799999996
109.503000021,21.45595,157.64020399999998
110.503000021,20.843174,158.21467599999997
111.503000021,20.155214,158.78914799999995
112.503000021,19.907951,159.10750399999998
113.503000021,19.959198,158.97724399999998
114.503000021,20.103233,158.48805999999996
115.503000021,20.113882,157.78493999999998
116.503000021,20.020313,157.08182
117.503000021,19.651056,156.78983
118.503000021,19.10956,156.834834
119.503000021,19.44112,157.133308
120.503000021,19.915607,157.51018800000003
121.503000021,18.843094,157.887068
122.503000021,17.325008,157.949728
123.503000021,16.626324,157.775092
124.503000021,14.903406,157.501764
125.503000021,13.655876,156.93802
126.503000021,12.022742,155.36090199999998
127.503000021,10.787187,138.13273299999997
128.503000021,8.163058,105.31950499999998
129.503000021,2.4498458,71.00335357692305
130.503000021,3.0624635,37.016910153846126
131.503000021,3.8582926,4.377697307692273
132.503000021,2.690173,347.7580680384615
133.503000021,1.6097234,347.1580223461538
134.503000021,0.77195114,348.4934486538461
135.503000021,0.021519925,350.1627315384615
136.503000021,0.2676295,351.8320144230769
137.503000021,0.43923143,353.50129730769225
138.503000021,0.28444013,355.1705801923076
139.120000124,0.0011372827,356.83986307692305
139.503000021,0.08723986,358.5091459615384
140.503000021,0.0065837405,0.17842884615380222
142.503000021,0.00029229617,1.847711730769187
143.503000021,0.00043878081,3.5169946153845713
144.118999958,0.00033334017,5.186277499999956
144.503000021,0.00026298518,6.855560384615342
145.503000021,0.000404862,8.524843269230725
146.503000021,0.00025780805,10.19412615384611
147.503000021,0.00028742466,11.863409038461494
148.503000021,4.4990622e-05,13.532691923076882
149.503000021,1.2020196e-05,15.201974807692267
150.503000021,4.075272e-05,16.87125769230765
151.503000021,2.2361039e-05,18.540540576923036
152.503000021,1.4090227e-05,20.20982346153842
153.503000021,2.0600002e-05,21.879106346153804
154.194000006,0.00093159144,23.548389230769185
154.503000021,0.0002575929,25.217672115384573
155.503000021,0.000848676,26.886954999999954
156.503000021,0.00081654644,28.556237884615342
157.503000021,0.0004951119,30.225520769230723
158.503000021,0.00025767417,31.89480365384611
159.240999937,1.10601995e-05,33.564086538461495
159.503000021,9.865922e-05,35.23336942307688
160.503000021,1.9886891e-05,36.902652307692264
161.503000021,9.214053e-06,38.57193519230765
162.503000021,1.1423202e-05,40.24121807692303
163.503000021,8.084223e-06,41.91050096153842
164.503000021,4.2413594e-06,43.5797838461538
165.503000021,1.7168421e-06,45.24906673076918
166.503000021,3.424505e-08,46.91834961538457
167.503000021,8.278291e-08,48.58763249999996
168.503000021,1.067683e-07,50.25691538461535
169.503000021,6.841563e-08,51.92619826923074
170.503000021,3.3011656e-08,53.595481153846116
171.503000021,9.269152e-10,55.2647640384615
172.503000021,9.38051e-11,56.93404692307688
173.503000021,8.8916907e-10,58.60332980769226
174.337000132,3.0639097e-10,60.272612692307646
174.503000021,7.4400525e-10,61.94189557692304
175.503000021,3.733598e-10,63.61117846153843
176.503000021,1.10596816e-10,65.28046134615381
177.503000021,1.76653e-11,66.9497442307692
178.503000021,9.767813e-12,68.61902711538457
179.28399992,5.2611028e-12,70.28830999999995
179.503000021,1.1150487e-11,71.95759288461534
180.503000021,6.2933127e-12,73.62687576923072
181.503000021,1.6847987e-12,75.2961586538461
182.503000021,2.9668293e-13,76.9654415384615
183.503000021,8.860949e-14,78.63472442307689
184.503000021,1.2587595e-13,80.30400730769227
185.503000021,6.895556e-14,81.97329019230764
186.503000021,1.741889e-15,83.64257307692303
187.503000021,1.5823196e-15,85.31185596153841
188.503000021,1.4309014e-15,86.9811388461538
189.503000021,1.2950197e-15,88.65042173076918
190.503000021,1.1707155e-15,90.31970461538458
191.503000021,2.951834e-17,91.98898749999996
192.503000021,2.6830592e-17,93.65827038461535
193.503000021,2.4050266e-17,95.32755326923075
194.360000134,1.9930521e-17,96.99683615384613
194.503000021,2.199196e-17,98.66611903846152
195.503000021,1.9930521e-17,100.33540192307692
196.503000021,1.8091962e-17,102.00468480769231
197.503000021,1.638563e-17,103.6739676923077
198.503000021,1.4772865e-17,105.34325057692308
199.503000021,1.3338042e-17,107.01253346153848
200.503000021,1.206107e-17,108.68181634615387
201.503000021,3.0524448e-19,110.35109923076925
202.503000021,2.7710985e-19,112.02038211538465
203.503000021,2.4869852e-19,113.68966500000003
204.503000021,2.2455575e-19,115.35894788461542
205.503000021,2.03001e-19,117.02823076923082
206.503000021,5.1244885e-21,118.6975136538462
207.503000021,4.6386903e-21,120.36679653846159
208.503000021,4.190894e-21,122.03607942307697
209.503000021,3.787963e-21,123.70536230769235
210.503000021,3.4230256e-21,125.37464519230771
211.503000021,8.605097e-23,127.0439280769231
212.503000021,7.819848e-23,128.71321096153846
213.503000021,7.0724864e-23,130.38249384615386
214.503000021,6.392523e-23,132.05177673076923
215.503000021,5.780161e-23,133.72105961538463
216.503000021,5.226039e-23,135.39034250000003
217.503000021,1.3198563e-24,137.0596253846154
218.503000021,0.36827278,138.7289082692308
219.503000021,0.79838896,140.3981911538462
220.503000021,0.2732628,142.06747403846157
221.503000021,0.023040107,143.73675692307697
222.503000021,0.083181694,145.40603980769237
223.503000021,0.09401466,147.07532269230774
224.503000021,0.046778195,148.7446055769231
224.528000116,0.013826883,150.4138884615385
225.503000021,0.017902387,152.08317134615385
226.503000021,0.448496,153.41859765384615
227.503000021,1.5375304,154.47868196153848
228.503000021,3.161824,155.20351569230772
229.503000021,4.853932,155.59449284615388
230.503000021,6.3159127,154.902485423077
231.503000021,7.633086,152.1033520000001
232.503000021,8.450613,144.27070600000008
233.503000021,8.266337,130.55930400000005
234.503000021,7.412374,115.66487600000005
235.503000021,8.052467,101.51957600000004
236.503000021,8.881744,89.52053000000005
237.503000021,9.596901,82.83049200000006
238.503000021,11.452091,82.44631680000006
239.503000021,13.792612,83.49607680000005
240.503000021,14.670929,84.29492760000004
241.503000021,15.317221,85.48057760000003
242.503000021,16.276756,86.33513560000004
243.503000021,17.08404,87.05007280000004
244.503000021,17.83388,87.57044080000004
245.503000021,18.874079,88.51015200000003
246.503000021,20.062943,89.06869400000004
247.503000021,21.046051,89.64760400000003
248.503000021,21.883677,89.95057400000005
249.503000021,22.558418,90.22259800000003
250.503000021,23.231537,90.32618800000003
251.503000021,23.790651,90.33894800000003
252.503000021,24.144161,90.28847400000002
253.503000021,24.308336,90.22784800000002
254.503000021,24.62517,90.141828
255.503000021,24.259539,90.06384600000001
256.503000021,24.68112,90.07363000000001
257.503000021,26.97035,90.123362
258.503000021,25.098663,90.17309399999999
259.503000021,24.982761,90.241591
260.503000021,25.359348,90.302849
261.503000021,25.787096,90.322413
262.503000021,26.06983,90.46424699999999
263.503000021,26.400805,90.63182799999998
264.503000021,26.545654,90.781639
265.503000021,26.798424,90.93065099999998
266.503000021,26.889395,90.93487979999998
267.503000021,25.734043,90.77711779999997
268.503000021,25.986206,90.59360879999998
269.503000021,26.254549,90.52603079999999
270.503000021,26.757418,90.45845279999999
271.503000021,28.076935,90.51328519999998
272.503000021,27.987585,90.44423319999999
273.503000021,27.457731,90.37518119999997
274.503000021,26.973482,90.35990319999999
275.503000021,26.577885,90.4559892
276.503000021,26.354853,90.574448
277.503000021,26.12995,90.68193900000001
278.503000021,25.943916,90.672746
279.503000021,25.651438,90.492853
280.503000021,27.70371,90.20159600000001
281.503000021,24.78856,89.66237200000002
282.503000021,24.5915,89.15092700000002
283.503000021,24.817814,88.75616600000002
284.503000021,25.242285,88.39577180000002
285.503000021,25.587574,88.18927160000001
286.503000021,25.758387,88.34625960000002
287.503000021,25.95393,88.65004160000004
288.503000021,27.948744,88.95382360000004
289.503000021,25.171917,89.20705880000001
290.503000021,25.217548,89.30640000000001
291.503000021,27.946112,89.249134
292.503000021,25.847044,88.914346
293.503000021,25.659002,88.20593000000001
294.503000021,26.276974,87.27247400000002
295.503000021,26.30897,86.12983400000002
296.503000021,27.434515,84.86187400000003
297.503000021,27.139027,83.61989800000002
298.503000021,26.866636,82.21561000000003
299.503000021,26.866009,80.71582800000002
300.503000021,22.751392,79.22976600000001
301.503000021,23.873503,77.56130320000003
302.503000021,25.346443,75.84651520000003
303.503000021,25.782621,74.43300920000003
