time_seconds,speed_meters_per_second,heading_degrees
0.0,16.530000686645508,1.3093664546807606
1.000000239,15.819999694824219,1.3266738578677177
2.000002146,15.720000267028809,1.3370582997798919
3.000003815,16.31999969482422,1.427746057510376
4.000004769,16.209999084472656,1.2258432984352112
5.000005723,15.770000457763672,1.0239405393600465
6.000007153,15.960000038146973,0.8662907481193542
7.00000763,16.389999389648438,0.7293343424797059
8.000009299,17.0,0.5923779368400574
9.000010491,16.479999542236328,0.7052135705947876
10.000011445,17.0,0.8180492043495178
11.000013352,17.290000915527344,0.911206865310669
12.000014306,17.219999313354492,0.8348559737205505
13.000015736,17.420000076293945,0.7585050821304321
14.000016928,17.40999984741211,0.6512368679046631
15.000018836,17.780000686645508,0.543968653678894
16.000019312,17.799999237060547,0.436700439453125
17.000020504,17.6200008392334,0.47556153535842893
18.000022412,17.68000030517578,0.5144226312637329
19.000023366,18.149999618530273,0.5117367744445801
20.000025273,18.3799991607666,0.5457159280776978
21.00002718,17.739999771118164,0.5796950817108154
22.00002718,17.450000762939453,0.616360092163086
23.000028611,17.56999969482422,0.6530251026153564
24.000029564,17.780000686645508,0.689690113067627
25.000030756,17.579999923706055,0.689690113067627
26.000031949,17.75,0.689690113067627
27.000033618,18.450000762939453,0.6900739669799805
28.00003481,17.170000076293945,0.6908416748046875
29.000036717,17.649999618530273,0.691993236541748
30.000037432,17.81999969482422,0.6935286521911621
31.000039101,17.239999771118164,0.6954479217529297
32.000040532,16.950000762939453,0.6973671913146973
33.000041485,16.920000076293945,0.6989026069641113
34.000042916,17.790000915527344,0.6657661557197571
35.000044585,17.8700008392334,0.6322458505630493
36.0000453,18.649999618530273,0.5983416914939881
37.000046254,17.860000610351562,0.5284130454063416
38.000047684,18.75,0.45848439931869506
39.000049353,19.149999618530273,0.4228437662124634
40.000050068,19.260000228881836,0.31689063310623167
41.000051737,19.06999969482422,0.2109375
42.000052929,18.899999618530273,0.140625
43.000054837,18.0,0.0
44.000056267,17.959999084472656,359.9296875
45.000056267,17.729999542236328,359.9296875
46.000059128,17.790000915527344,359.9296875
47.000059128,18.5,359.9296875
48.000061036,17.170000076293945,0.0
49.000061989,16.469999313354492,0.0
50.000063181,16.100000381469727,0.0
51.00006485,16.3700008392334,0.0703125
52.000065804,16.260000228881836,0.140625
53.000066758,15.739999771118164,0.2109375
54.000068427,15.239999771118164,0.12532958984375
55.000069142,14.399999618530273,0.0397216796875
56.000070572,15.180000305175781,359.91978759765624
57.000072957,15.0600004196167,359.799853515625
58.000073195,14.470000267028809,359.729541015625
59.000074149,14.869999885559082,359.8151489257813
60.000075341,14.680000305175781,359.9007568359375
61.00007701,15.260000228881836,359.95037841796875
62.000077963,15.6899995803833,0.0
63.000080109,16.010000228881836,359.9334228515625
64.00008154,16.389999389648438,359.866845703125
65.000082016,16.149999618530273,359.866845703125
66.000084162,16.239999771118164,359.866845703125
67.000085593,16.700000762939453,359.866845703125
68.000086308,16.729999542236328,359.89699096679686
69.0000875,16.559999465942383,359.92713623046876
70.000088215,16.479999542236328,359.8907043457031
71.000089646,16.25,359.8587280273438
72.000091553,16.450000762939453,359.8267517089844
73.000092984,16.239999771118164,359.8312072753906
74.000093937,16.329999923706055,359.8356628417969
75.000095606,16.309999465942383,359.8127380371094
76.000096798,16.030000686645508,359.7853576660156
77.000098229,16.0,359.7579772949219
78.000098706,15.680000305175781,359.7537536621094
79.000100852,14.989999771118164,359.74953002929686
80.00010109,13.239999771118164,359.77268676757814
81.000103951,12.489999771118164,359.79584350585935
82.000103951,11.6899995803833,359.7763366699219
83.000104905,12.130000114440918,359.7336730957031
84.000106812,11.989999771118164,359.769873046875
85.000108243,11.460000038146973,359.8060729980469
86.000109196,11.010000228881836,359.84227294921874
87.000110627,8.510000228881836,359.9211364746094
88.000112534,8.420000076293945,0.0
89.000112772,7.389999866485596,359.9626220703125
90.000114441,5.190000057220459,359.925244140625
91.000115872,4.920000076293945,359.8878662109375
92.000117302,5.059999942779541,359.85048828125
93.000118733,5.889999866485596,359.8131103515625
94.000120163,6.289999961853027,359.8131103515625
95.00012064,5.769999980926514,359.8131103515625
96.000121832,6.409999847412109,353.38173828125
97.000123024,6.880000114440918,343.4347412109375
98.000124455,8.039999961853027,325.2819763183594
99.000125885,7.21999979019165,307.0802917480469
100.000127316,7.039999961853027,288.87860717773435
101.000127793,8.039999961853027,277.10829467773436
102.000129462,9.670000076293945,268.8536071777344
103.000131131,10.430000305175781,268.85304565429686
104.000132084,11.739999771118164,268.9014038085937
