time_seconds,speed_meters_per_second,heading_degrees
0.0,11.96754874066463,202.89888885827068
0.999994278,12.190590377303325,203.55795703457187
2.000001908,12.363974283421946,205.36674077375042
2.999994755,12.15090623950951,208.94489738764705
4.000000477,12.214425293012562,213.58889917317688
4.999991894,12.681258360021234,219.07555887540752
5.999993324,12.989062207534829,225.11403792893225
6.999985218,13.906662706797716,230.34526675253466
7.999990702,14.194687463017615,234.5981876208538
8.99998188,14.020247770456582,237.728248094852
9.999986172,13.97142783163912,239.68926388995266
10.999979973,14.170205770342045,240.67509327203425
11.999973297,13.948275806401321,240.932368338985
12.999968052,13.911952506915853,240.6653492728441
13.999961376,13.905121979522361,240.3983302067032
14.999955177,13.856964848154748,240.2011149550045
15.999948979,14.024628962675479,240.11186044939183
16.999942303,14.044463357724917,240.14506765543442
17.999936581,14.11924788156384,240.06584931600156
18.999930382,13.978337296005293,239.98663097656868
19.999924421,14.098359922553449,240.0113168519253
20.999917746,14.255926990658242,240.03705358135818
21.999912501,14.677943510424154,240.06279031079103
22.999906302,15.21728920172426,240.20017651451047
23.999900103,15.91883779700237,240.32206374662368
24.999894619,16.305425139700233,240.259233785142
25.99988842,16.476129735739498,240.18346691986775
26.999882698,16.526089445702812,240.10770005459352
27.999875546,16.44511126915036,240.0343672610923
28.999869585,16.39612613683049,239.97653343919734
29.999864102,16.30939623414741,239.91479411179634
30.999857903,16.275687905157238,239.83331763865368
31.999851942,16.092667319652644,239.76607619525117
32.999846459,15.99287685246769,239.6971767512645
33.999839783,15.838911911028857,239.62827730727787
34.999834538,15.514261801731696,239.58546369323034
35.999829769,15.201685933543743,239.23875871708702
36.999822378,15.151993255050707,238.60854149391488
37.99981761,15.16325549167677,237.3866416517967
38.999810219,15.127266688096537,235.57952066006837
39.999804497,15.040903169124903,233.2569635705801
40.999798298,15.094776444562408,230.6557746634406
41.999793768,15.273106958499385,227.9965091170255
42.999786854,15.205257107475536,225.58453435548694
