time_seconds,speed_meters_per_second,heading_degrees
0.0,7.493028,189.73107333333334
1.0,7.1702228,187.62241
2.0,6.5366287,189.584284
3.0,5.646883,193.792544
4.0,5.1840587,207.434386
5.0,4.830723,223.60211600000002
6.0,4.2921996,239.80147200000002
7.0,4.868011,254.58719600000003
7.387000084,4.8014846,265.38843800000006
8.0,5.982184,267.43812600000007
9.0,6.2949395,268.82717600000007
10.0,7.1326113,269.87238175000005
11.0,5.999799,269.1041475
12.0,4.0307975,268.377649
13.0,2.6459146,267.95665425
14.0,0.462989,267.76964325
15.0,0.24962781,267.93658625
16.0,0.2187193,268.145265
17.0,0.19363816,268.35394375000004
18.0,0.9249078,268.52088675000005
19.0,2.648772,267.12456175000005
20.0,3.9043226,263.7033210000001
21.0,5.074049,255.80372450000004
22.0,4.5204906,238.75947025
23.0,3.2805192,220.600836
24.0,9.969093,203.963734
25.0,9.751224,189.50538599999996
26.0,10.488695,179.49200399999995
27.0,11.242536,178.77907999999996
28.0,11.700603,179.183474
29.0,13.416689,179.587868
30.0,14.099793,179.60176799999996
31.0,14.032728,179.60732199999998
32.0,13.503343,179.80317799999997
33.0,13.274977,179.996096
34.0,12.831285,179.99451
35.0,12.08491,179.99005000000002
36.0,10.655344,180.176814
37.0,9.343854,179.78625000000002
38.0,8.059135,179.585176
39.0,6.975435,179.586166
40.0,6.4655743,180.0759898
41.0,5.481235,180.37458960000004
42.0,3.311866,180.75544320000003
43.0,2.1364734,180.83957060000003
44.0,0.84410524,180.8089018
45.0,0.7949234,180.37995700000002
46.0,0.38103032,179.84377600000002
47.0,0.14448811,179.30759500000005
48.0,0.008591144,178.77141400000002
48.509999989,0.00042204102,178.23523300000002
49.010999918,0.00014566699,177.69905200000002
49.453000069,4.4705364e-05,177.16287100000005
51.0,7.011927e-05,176.62669000000002
52.0,0.0007692604,176.09050900000003
53.0,0.0006508023,175.55432800000003
53.95600009,0.00042473548,175.01814700000006
54.0,0.00076976663,174.48196600000003
55.0,0.00047962906,173.94578500000003
55.148999929,0.00025135535,173.40960400000003
56.292999983,9.9288736e-05,172.87342300000006
58.0,0.00019666755,172.33724200000003
59.0,0.00010393361,171.48353520000006
60.0,3.7516947,157.00578660000005
61.0,5.7322574,140.63908420000007
62.0,12.321249,123.80655800000007
63.0,9.495318,107.08126800000005
64.0,10.820923,91.91725000000004
65.0,11.215321,91.67594800000003
66.0,12.048168,93.43083600000004
67.0,12.049565,95.50056600000005
68.0,12.244717,97.57029600000006
69.0,13.530608,98.65755000000004
70.0,14.982101,99.16304400000004
71.0,14.362501,99.70000000000006
72.0,14.803616,100.81703100000007
73.0,14.613361,102.50744500000008
74.0,13.928173,104.33961700000006
75.0,11.672332,105.92741500000007
76.0,12.233063,108.29760300000007
77.0,11.21326,110.57741000000007
78.0,10.749663,112.44652800000006
79.0,9.917627,114.14925000000008
80.0,8.668852,115.60272000000006
81.0,6.9188867,117.90094000000006
82.0,4.243162,119.96768400000005
83.0,4.099764,121.63565800000006
84.0,3.7328553,122.88605800000005
85.0,0.3107462,123.73222800000005
86.0,0.26914513,122.91979600000006
87.0,1.2055367,121.81918600000006
88.0,3.772909,119.35018200000006
89.0,5.4133873,117.16935600000006
90.0,5.8512526,117.44067680000005
91.0,6.558687,117.71199760000005
92.0,10.411327,118.34666760000005
93.0,10.507721,120.75654560000005
94.0,10.350834,123.39476060000004
95.0,10.708734,124.62709580000005
96.0,11.407324,125.91787500000005
97.0,12.434568,127.32303900000007
98.0,13.207755,128.56010900000007
99.0,15.333194,129.56884200000005
100.0,15.566,130.00834000000003
101.0,15.90202,130.40691400000003
102.0,15.673054,130.77113000000003
103.0,16.238258,131.15459000000004
104.0,16.161623,131.55239000000003
105.0,16.361889,131.76133600000003
106.0,16.394258,131.52698400000003
107.0,16.483213,131.13743400000004
108.0,16.253378,130.93093600000003
109.0,16.879025,130.73080200000004
110.0,16.890953,130.53084000000004
111.0,17.141996,130.75648400000006
112.0,17.236074,130.97993800000003
