time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
3.190000057,14.0,
4.190000057,13.011828,
5.190000057,13.567898,8.971283
6.190000057,14.159631,9.219338
7.190000057,14.440535,9.136653
8.190000057,14.266142,8.852396175
9.190000057,15.330627,8.49404074
10.190000057,15.767708,8.286079140000002
11.190000057,15.40038,7.978895540000001
12.190000057,15.003654,7.9744623400000005
13.190000057,13.318204,8.9384824
14.190000057,11.586699,10.700995199999998
15.190000057,10.1036625,14.193490199999996
16.190000057,9.27158,20.022253199999994
17.190000057,9.100552,27.154016399999996
18.190000057,8.818645,37.6113812
19.190000057,8.759722,51.600836599999994
20.190000057,8.4675665,63.91787059999999
21.190000057,7.5409675,74.9123206
22.190000057,9.23156,84.400242
23.190000057,10.132109,89.78066800000002
24.190000057,11.178677,91.01765800000001
25.190000057,11.976349,91.83397400000001
26.190000057,12.16884,91.62422000000001
27.190000057,12.427722,91.41446600000002
28.190000057,12.359015,91.386876
29.190000057,11.954282,91.35994000000001
30.190000057,11.70217,91.161562
31.190000057,11.376698,89.39622600000001
32.190000057,10.56139,86.23145280000003
33.190000057,9.908874,79.77160280000003
34.190000057,9.660323,70.19322780000003
35.190000057,9.236136,59.092727200000034
36.190000057,8.332305,48.48933120000003
37.190000057,8.534556,37.308164800000036
38.190000057,10.2398815,28.216599000000038
39.190000057,10.238284,21.817927800000035
40.190000057,10.737472,17.30176620000004
41.190000057,10.852831,13.868496400000037
42.190000057,10.976619,12.412434200000037
43.190000057,11.114574,11.784077600000035
44.190000057,10.7851305,10.592610480000033
45.190000057,9.56088,8.995261880000033
46.190000057,8.5352125,6.997693460000034
47.190000057,7.6218433,4.800975740000033
48.190000057,6.546054,2.2108321400000284
49.190000057,6.44396,0.20660346000003074
50.190000057,6.0953283,357.41391226
51.190000057,6.271943,352.83820848000005
52.190000057,6.5027456,345.70926800000007
53.190000057,6.9118013,339.10284600000006
54.190000057,7.559491,332.89925000000005
55.190000057,7.6775336,328.09349000000003
56.190000057,7.4179406,325.86671
57.190000057,6.8461714,327.187268
58.190000057,6.3237476,329.38387000000006
59.190000057,5.8021793,332.76659800000004
60.190000057,5.379325,337.14805
61.190000057,5.643816,342.340138
62.190000057,5.9583488,347.34812600000004
63.190000057,6.090251,351.55435600000004
64.190000057,6.097491,354.57322000000005
65.190000057,6.2009974,356.38918
66.190000057,6.6711745,356.99662200000006
67.190000057,6.8910494,356.79635400000006
68.190000057,8.059334,356.59479400000004
69.190000057,8.721509,356.39447400000006
70.190000057,9.094278,356.58997600000004
71.190000057,9.443003,357.1874260000001
72.190000057,10.187341,357.98703400000005
73.190000057,10.965605,358.7880009148
74.190000057,11.669432,359.59182395500005
75.190000057,12.360039,0.000512995200044486
76.190000057,12.530143,359.8086289952
77.190000057,13.276076,359.60851499520004
78.190000057,14.055845,359.40833408040004
79.190000057,14.321263,359.20535704020006
80.190000057,15.299627,359.19957400000004
81.190000057,15.597715,359.396766
82.190000057,15.639025,359.794295992
83.190000057,15.468464,0.1941087820000308
84.190000057,15.556361,0.5938615720000259
85.190000057,14.9702215,0.5924455720000312
86.190000057,14.625711,0.39489357200003516
87.190000057,14.171453,0.1932015800000358
88.190000057,13.734097,0.18906887000003578
89.190000057,13.425508,0.19186290000003584
90.190000057,12.37245,0.3986317200000352
91.190000057,11.865978,0.3995397200000392
