time_seconds,speed_meters_per_second,heading_degrees
0.0,8.04,
1.0,4.982554,
2.0,5.655172,
3.0,4.931579,
4.0,4.8832445,
5.0,5.0357704,227.42447
6.0,4.6020384,229.319145
7.0,3.258852,231.21382000000003
8.0,3.2772734,232.1611575
9.0,3.5349643,230.408721
10.0,3.1643853,226.43505900000005
11.0,1.567927,218.53496400000003
12.0,1.0306143,207.88703600000002
13.0,1.8567742,197.23910800000004
14.0,3.1557155,190.81987900000004
15.0,4.3531756,187.56921300000005
16.0,5.9414735,186.46239000000008
17.0,6.513753,186.31163800000007
18.0,7.3558,184.91520000000008
19.0,6.396103,181.24807000000013
20.0,6.56856,177.46782600000012
21.0,7.9943027,174.22455800000012
22.0,7.3307686,170.99471400000013
23.0,5.691118,166.73179400000012
24.0,4.4810967,160.08448800000014
25.0,4.301651,149.83408000000014
26.0,3.9280524,133.39871480000014
27.0,3.901097,113.82840080000013
28.0,3.489172,92.41213400000012
29.0,4.209722,73.48857800000012
30.0,5.252311,58.27765660000013
31.0,6.287744,48.77682660000012
32.0,6.957437,43.431413400000125
33.0,7.4376364,41.70825620000012
34.0,8.151936,39.411469600000125
35.0,8.605252,37.11826440000012
36.0,8.850126,36.01593160000012
37.0,9.017656,36.03370340000012
38.0,8.912955,37.78979140000012
39.0,8.840709,40.37401600000012
40.0,9.012964,42.66791460000012
41.0,9.181622,44.364315400000116
42.0,8.013338,44.940611600000125
43.0,6.836503,44.62021060000013
44.0,5.5240154,45.720957600000126
45.0,5.0462613,50.24099960000012
46.0,4.448472,59.799148800000125
47.0,3.441343,70.77767400000013
48.0,3.758301,81.85982000000013
49.0,3.0412245,91.96359900000013
50.0,2.6627355,99.38119000000012
51.0,1.4635384,102.57269000000012
52.0,0.5355931,104.78659500000012
53.0,0.68313664,107.00050000000013
54.0,1.1749809,109.21440500000013
55.0,1.7216027,111.42831000000012
56.0,0.9900239,113.64221500000012
57.0,1.0916474,115.41333900000014
58.0,2.416735,114.51541700000014
59.0,4.637327,112.17430800000015
60.0,7.056707,104.34725800000015
61.0,7.540198,92.37520020000015
62.0,7.9977417,79.32522260000016
63.0,9.866337,66.63732000000017
64.0,11.326131,54.889616000000174
65.0,12.746581,47.10567800000017
66.0,14.043938,42.71671240000017
67.0,15.137733,38.135673400000165
68.0,15.376527,34.46179460000017
69.0,16.27421,30.130110600000165
70.0,16.795643,26.47375600000016
71.0,17.075207,22.398909800000165
72.0,16.70945,19.555876800000167
73.0,18.038187,17.669873600000166
74.0,17.719694,16.123961400000166
75.0,17.856411,14.759650200000166
76.0,18.492258,14.121085000000168
77.0,18.94352,13.371711000000166
78.0,18.97764,12.515224200000167
79.0,18.435343,12.036659000000167
80.0,17.820372,12.235868600000169
81.0,17.63858,12.939557400000169
82.0,17.222778,13.83397740000017
83.0,16.566353,15.10555340000017
84.0,16.625263,16.377129400000168
85.0,16.876019,17.08082940000017
86.0,16.79377,17.16477140000017
87.0,16.286335,17.20697100000017
88.0,16.03177,18.03990360000017
89.0,15.218014,19.270664200000173
90.0,16.229801,20.76794800000017
91.0,17.131319,23.337855000000175
92.0,16.928158,26.315425400000173
93.0,17.245127,28.396604200000173
94.0,17.889605,30.53534960000017
95.0,18.274157,32.69720720000017
96.0,18.645359,34.061864400000175
97.0,18.822702,35.33798820000017
98.0,18.954144,36.44972740000018
99.0,18.51437,36.66176580000017
100.0,18.516584,36.69673360000017
101.0,18.30259,36.66743640000017
102.0,18.044168,36.43496880000017
103.0,17.760818,36.34851960000017
104.0,17.629725,36.857173600000166
105.0,17.664736,37.37735340000017
106.0,17.599586,37.873839400000165
107.0,17.729206,38.43255780000017
108.0,17.977116,38.84525780000017
109.0,18.40909,38.69489620000017
110.0,18.968813,38.530208800000175
111.0,18.710068,38.29333620000018
112.0,18.96609,37.928955200000175
113.0,18.841274,37.58303920000018
114.0,17.796957,37.924701800000186
115.0,17.461054,38.702265400000186
116.0,17.247791,39.47982900000018
117.0,17.593546,39.70054600000018
118.0,17.13824,39.051562800000184
119.0,16.79338,37.24095480000018
120.0,16.19232,33.97535100000018
121.0,15.622078,30.022498000000176
122.0,15.311527,26.575808000000176
123.0,14.82611,24.36140780000018
124.0,14.56968,23.51718380000018
125.0,14.32197,23.694854600000177
126.0,14.642732,24.250852400000177
127.0,15.383917,24.598423400000176
128.0,15.896668,24.321762200000173
129.0,16.160149,23.561235600000174
130.0,16.095398,22.734199600000174
131.0,16.29011,22.265741000000176
132.0,16.231043,22.005709200000176
133.0,16.132717,22.90613060000017
134.0,15.899224,23.80655200000017
135.0,16.668571,24.24950200000017
136.0,16.626915,23.17006700000017
137.0,15.985407,21.63163340000017
138.0,15.68607,17.952500200000166
139.0,15.240177,14.142469600000165
140.0,15.788063,10.634785860000168
141.0,15.845237,8.388728000000167
142.0,16.553404,6.338842880000169
143.0,17.262716,5.4373572400001695
144.0,16.256886,4.228573900000169
145.0,16.085178,3.24142450000017
146.0,15.899046,2.5671685200001697
147.0,17.106403,2.2792090800001694
148.0,16.90112,2.0436225000001693
149.0,16.488413,2.2688826800001696
150.0,16.197546,2.7762917600001695
151.0,16.518854,3.60009520000017
152.0,17.323599,4.300427960000169
153.0,17.850548,4.836428720000169
154.0,18.319729,3.936781680000165
155.0,17.41574,2.7549857400001603
156.0,17.606308,1.8580301400001602
157.0,17.217876,0.9610745400001603
158.0,17.860758,0.4724698000001604
159.0,18.266722,1.396861200000165
160.0,18.62313,3.2991770000001694
161.0,19.460732,4.4984686000001695
162.0,19.49717,5.40778794000017
163.0,19.036057,6.095740080000169
164.0,19.236454,7.04048678000017
165.0,18.872126,7.241317980000169
166.0,17.382853,7.208140280000168
167.0,17.303862,7.698943740000168
168.0,17.809126,9.061087600000167
169.0,16.624252,10.544311300000167
170.0,15.677287,11.793526100000168
171.0,14.81874,12.699453800000168
172.0,14.339469,13.228326400000167
173.0,14.207035,13.028904800000168
174.0,14.288975,12.291699200000169
175.0,13.992405,11.088554600000169
176.0,13.767879,10.462706000000171
177.0,13.02344,10.35601020000017
178.0,12.185058,10.149902800000172
179.0,11.419545,10.220123000000171
180.0,11.163187,11.129854200000173
181.0,10.907193,12.396308400000175
182.0,11.657866,13.286656000000175
183.0,11.419768,13.830765600000174
184.0,10.629278,14.258457200000175
185.0,11.217698,14.531361600000173
186.0,10.876511,14.786660800000172
187.0,9.30921,15.04196000000017
188.0,8.320445,15.399591800000172
189.0,8.212667,15.757223600000174
190.0,8.470347,16.412825600000176
191.0,8.540712,17.200678600000177
192.0,6.8909063,19.151403400000177
193.0,6.9582777,21.345790400000176
194.0,4.9160695,25.59472460000017
195.0,4.6325703,29.326903800000167
196.0,5.6228995,30.703052000000167
197.0,5.890884,29.419145600000167
198.0,7.007789,26.783329200000168
199.0,6.8933163,20.74041930000017
200.0,7.1725874,13.762008800000169
201.0,7.565967,7.404479000000171
202.0,7.2480955,2.5441320000001744
203.0,6.6995764,359.13755560000016
204.0,6.465971,357.0835255000002
205.0,3.5970626,353.52168650000016
206.0,3.4865425,351.2236290000002
207.0,3.2524488,349.4563180000002
208.0,2.5704803,348.07450150000017
209.0,1.5140436,346.69268500000015
210.0,2.8416393,347.29406850000015
211.0,4.079868,347.89545200000015
212.0,5.2220945,348.1241630000002
213.0,5.671434,348.30951150000016
214.0,6.5999737,348.4948600000002
215.0,7.862069,347.9500300000002
216.0,8.672229,347.4052000000002
217.0,9.475434,347.6789120000002
218.0,9.537289,347.6159680000002
219.0,10.05602,347.5571800000002
220.0,11.426208,348.68868000000015
221.0,12.266598,350.05883600000016
222.0,12.14599,350.4523760000002
223.0,11.563632,350.5894600000002
224.0,11.388098,349.9910360000002
224.062000036,11.995947,349.2326380000002
225.0,12.139106,348.2355840000002
226.0,12.410981,347.70585000000017
227.0,12.365311,347.28184400000015
228.0,11.604634,347.58919000000014
229.0,11.88975,347.88551400000017
230.0,11.992034,347.98602800000015
231.0,11.720939,347.3819760000002
232.0,12.137193,346.77792400000016
233.0,11.437728,346.1910480000002
234.0,11.556877,346.4958220000002
235.0,10.750177,347.4027960000002
236.0,11.216371,348.54701600000016
237.0,11.430164,349.48316800000015
238.0,11.618263,350.31043200000016
239.0,11.662897,348.62876000000017
240.0,10.740352,346.3541260000002
241.0,8.053062,344.0794920000002
242.0,4.9562154,342.01482600000014
243.0,4.784475,340.04377200000016
244.0,2.1520169,339.86290000000014
245.0,1.5814322,339.87050000000016
246.0,1.6695766,339.88000000000017
247.0,2.080481,339.88950000000017
248.0,0.31160283,339.89900000000017
248.516000032,2.0819733,339.9085000000002
249.0,0.30203673,339.9180000000002
250.0,0.20094155,339.9275000000002
251.0,0.73496646,339.9370000000002
252.0,1.1120316,339.9465000000002
253.0,1.2910299,339.9560000000002
253.532999992,1.1127669,339.9655000000002
254.0,0.8462485,339.9750000000002
255.0,0.4497821,339.98450000000014
256.0,0.24083208,339.99400000000014
257.0,0.16643691,340.00350000000014
258.0,0.9074432,340.01300000000015
259.0,0.73508936,340.02250000000015
260.0,0.76654625,340.03200000000015
261.0,0.5068216,340.04150000000016
262.0,0.47108343,340.05100000000016
263.0,0.17435828,340.06050000000016
264.0,0.54727215,340.07000000000016
265.0,0.7585808,340.07950000000017
266.0,0.73093307,340.08900000000017
267.0,0.8226638,340.0985000000002
268.0,0.34894904,340.1080000000002
269.0,0.6156764,340.1175000000002
270.0,0.36460084,340.1270000000002
271.0,0.48645008,340.1365000000002
272.0,1.6282836,340.1460000000002
273.0,1.5845695,340.1536000000002
274.0,2.1179197,340.1612000000002
275.0,3.1269524,340.9928100000002
276.0,4.0881567,342.1103740000002
277.0,6.7312927,343.17581800000016
278.0,7.44626,344.2412620000002
279.0,10.171355,345.1870620000002
280.0,10.220181,345.2058000000002
281.0,10.88419,345.0378360000002
282.0,11.041535,345.1531800000002
283.0,11.833341,345.99378600000017
284.0,12.526285,347.29843800000015
285.0,11.876975,348.7042420000002
286.0,11.844887,349.2438660000002
287.0,11.753617,349.2809780000002
288.0,12.116159,348.59282800000017
289.0,12.022389,347.5912460000002
290.0,13.295215,346.81763400000017
291.0,13.068434,346.8090500000002
292.0,11.540531,346.60810200000014
293.0,11.434847,346.40715400000016
294.0,12.66239,346.6329840000002
295.0,12.266466,346.63084400000014
296.0,11.345354,346.73931200000015
297.0,10.410144,347.3713660000002
298.0,8.796953,348.0034200000002
299.0,7.548708,347.61396800000017
300.0,6.5521717,346.13412285714304
301.0,6.1703444,344.5436697142859
302.0,4.6107907,342.9327534285716
303.0,2.6502306,341.36317200000013
304.0,1.8865887,340.3967834285716
305.0,2.0005243,340.56212285714304
306.0,0.62649906,340.7687971428573
307.0,0.34574407,340.9754714285716
308.0,0.49042994,341.18214571428587
309.0,0.98906624,341.3888200000002
310.0,1.6094775,341.59549428571444
311.0,1.1050459,341.80216857142875
312.0,0.64751595,342.008842857143
313.0,0.36099836,342.2155171428573
314.0,0.3337685,342.4221914285716
315.0,0.7232012,342.6288657142859
316.0,0.90224993,342.83554000000015
317.0,0.6988874,343.04221428571446
318.0,0.9471525,343.2488885714287
319.0,0.7684532,343.45556285714304
320.0,0.9788434,343.6622371428573
321.0,0.5494111,343.8689114285716
322.0,0.821402,345.473452857143
323.0,3.4729006,348.1703454285716
324.0,4.137721,350.8259031428573
325.0,5.8279138,352.32405600000016
326.0,6.7259974,352.9294840000002
327.0,8.606293,351.7972300000002
328.0,9.187918,349.20063000000016
329.0,10.136005,346.6040300000002
330.0,10.222298,345.6164600000002
331.0,10.547028,345.81626000000017
332.0,10.278317,346.65425200000016
333.0,10.255846,347.82290400000016
334.0,9.821014,348.93411000000015
335.0,9.487749,349.55235600000015
336.0,8.94017,350.1673000000002
337.0,7.54297,350.8781640000002
338.0,7.170334,351.5890280000002
339.0,5.1684465,350.4004820000002
340.0,4.4797425,349.01119800000015
341.0,3.8756416,347.0884980000002
342.0,1.8286765,344.52942800000017
343.0,2.0902445,341.76962000000015
344.0,1.2444608,340.76593000000014
345.0,1.7327907,339.76224000000013
346.0,1.5519689,338.7585500000002
347.0,1.7122483,337.7548600000002
348.0,0.869186,336.7511700000002
349.0,1.2719672,335.74748000000017
350.0,0.513061,334.74379000000016
351.0,0.7797288,333.74010000000015
352.0,0.23642983,332.7364100000002
353.0,0.8636975,331.7327200000002
354.0,2.6670296,326.79579600000017
355.0,3.9003277,319.5324620000002
356.0,6.105765,308.6133280000002
357.0,7.646537,294.90341600000016
358.0,6.9719095,280.9317080000002
359.0,8.75455,270.96936000000017
360.0,9.461662,263.53416000000016
361.0,9.881421,259.68028600000014
362.0,10.345606,258.81792800000017
363.0,10.648093,258.4285160000002
364.0,13.095164,258.1637160000002
365.0,13.835593,257.53645200000017
366.0,14.808989,256.7886560000002
367.0,14.703821,256.0408600000002
368.0,14.7001,255.39917000000014
369.0,14.531567,255.24411000000015
370.0,15.859476,255.65043400000013
371.0,15.735226,256.45250200000015
372.0,15.646666,257.03217600000016
373.0,16.447912,256.42627800000014
374.0,16.684395,255.33375000000015
375.0,16.840084,255.07009600000015
376.0,15.999927,255.20416000000014
377.0,16.018099,255.56061800000015
378.0,16.158195,256.9861300000001
379.0,15.1463585,258.0557900000001
380.0,14.65546,258.4558320000001
381.0,14.0456085,258.09998000000013
382.0,13.780117,257.51851600000015
383.0,13.406528,256.6890260000001
384.0,14.394716,256.2153880000002
385.0,14.922651,256.08455200000014
386.0,14.861639,256.31189200000017
387.0,13.691843,256.76484400000015
388.0,14.106679,257.40931800000016
389.0,14.116856,258.2177320000002
390.0,14.055945,258.21323600000017
391.0,12.492572,258.20874000000015
392.0,11.69175,257.9253120000002
393.0,11.507779,257.69838800000014
394.0,10.163374,258.3874720000002
395.0,9.612756,261.20763800000014
396.0,8.545122,264.0278040000002
397.0,8.327013,266.18901800000015
398.0,8.197226,268.3502320000001
399.0,4.9280953,270.27558900000014
400.0,3.2119281,270.96892008108125
401.0,2.800056,271.6622511621623
402.0,3.5643575,273.2364993243245
403.0,1.8392262,274.75378056756773
404.0,1.2044008,275.37000389189205
405.0,1.6845534,275.1421362162164
406.0,1.6962576,274.8573016216218
407.0,1.5671165,274.5724670270272
408.0,1.1747086,274.2876324324326
409.0,0.9303216,274.002797837838
410.0,0.4952713,273.7179632432434
411.0,1.1822021,273.4331286486488
412.0,1.3023655,273.1482940540542
413.0,1.2158065,272.8634594594596
414.0,0.3218573,272.578624864865
415.0,1.0033506,272.2937902702704
416.0,1.5186852,272.0089556756758
417.0,0.70085317,271.7241210810812
418.0,0.19282496,271.4392864864866
419.0,0.24525616,271.154451891892
420.0,0.19155408,270.8696172972974
421.0,0.24179253,270.5847827027028
422.0,0.7581727,270.2999481081082
423.0,0.8662499,270.0151135135136
424.0,0.65422153,269.730278918919
425.0,0.4779484,269.4454443243244
426.0,0.48763168,269.1606097297298
427.0,0.19706802,268.8757751351352
428.0,0.28986302,268.5909405405406
429.0,0.36826378,268.306105945946
430.0,0.51649547,268.0212713513514
431.0,0.5385829,267.7364367567568
432.0,0.5131959,267.4516021621622
433.0,0.20979843,267.1667675675676
434.0,0.8417591,266.881932972973
435.0,0.41713288,266.5970983783784
436.0,0.54164976,266.3122637837838
437.0,1.7510262,266.0274291891892
438.0,2.2146173,265.1789815135135
439.0,3.4482274,264.1990487567567
440.0,3.990325,262.6876729189189
441.0,3.243945,261.23326399999996
442.0,3.736033,261.246812
443.0,3.8867033,265.2833
444.0,3.8029609,277.04405399999996
445.0,4.4348435,292.85058399999997
446.0,5.6094966,309.44035399999996
447.0,8.030452,324.619134
448.0,12.28638,335.95554599999997
449.0,12.8520355,339.75614399999995
450.0,14.03518,341.06382399999995
451.0,14.258052,341.588264
452.0,14.618423,341.592184
453.0,13.8828535,342.036112
454.0,12.541725,342.407768
455.0,11.804895,341.56247199999996
456.0,8.907069,339.664388
457.0,8.573993,336.094922
458.0,9.073699,331.03023599999995
459.0,7.5855174,322.94299199999995
460.0,6.1466765,314.67925399999996
461.0,6.951935,307.307758
462.0,7.6867137,298.57352999999995
463.0,8.104066,286.37978999999996
464.0,9.475885,277.28087999999997
465.0,10.830089,267.483016
466.0,12.205443,257.425722
466.312999964,9.406519,250.81040000000002
467.0,12.352018,249.262472
468.0,11.926126,248.70124
469.0,11.514504,249.26796
470.0,12.494119,250.40125799999998
471.0,12.152644,251.69295999999997
472.0,12.30144,252.87199999999996
473.0,12.6038685,252.61590399999994
474.0,13.754658,252.359808
475.0,13.595474,252.39283999999998
476.0,14.091481,252.46784799999998
477.0,14.348364,252.54285599999997
478.0,14.56597,252.72332799999998
479.0,14.636149,252.53854
480.0,14.597612,251.41530400000002
481.0,14.614992,250.20435000000003
482.0,14.281362,249.163878
483.0,14.331868,249.09868600000001
484.0,14.294478,249.429502
485.0,14.426341,250.43734800000001
486.0,15.350794,251.44519400000001
487.0,15.263197,252.26903400000003
488.0,15.573985,252.15381800000006
489.0,15.713728,252.00785400000004
490.0,15.703389,251.69603000000004
491.0,15.652008,251.57813600000003
492.0,15.902645,251.473766
493.0,15.209529,251.75391000000002
494.0,13.900314,252.182834
495.0,13.8322735,252.60330600000003
496.0,13.932667,252.82984800000006
497.0,12.016822,253.63882400000006
498.0,11.513099,254.37003800000008
499.0,10.5056715,254.92665200000005
500.0,9.648549,254.04979400000008
501.0,9.298485,252.74520800000005
502.0,8.191973,250.85818800000004
503.0,5.7130265,249.81389920000004
504.0,3.8982756,251.16599960000002
505.0,1.9006472,256.32214120000003
506.0,1.7639223,264.27658
507.0,2.6374643,274.60158800000005
508.0,2.8773448,288.28463480000005
509.0,3.584895,300.6816264
510.0,4.3413935,313.3915448
511.0,5.9405937,324.94277800000003
512.0,7.6107974,334.12344200000007
513.0,8.01701,338.07531600000004
514.0,7.249952,340.88187600000003
515.0,6.094554,341.00494000000003
516.0,5.3197846,339.91612000000003
517.0,5.685346,336.29929000000004
518.0,3.1122663,333.7104800000001
519.0,2.3290079,333.17088800000005
520.0,3.075556,334.237944
521.0,4.355458,335.30500000000006
522.0,4.839073,338.45892200000003
523.0,6.611838,341.60082000000006
524.0,7.7433176,342.75430000000006
525.0,8.518236,342.44162800000004
526.0,9.45544,342.246572
527.0,10.168405,343.018116
528.0,10.576318,343.801684
529.0,9.541907,343.8731
530.0,9.423846,343.80402000000004
531.0,10.179597,343.770884
532.0,9.899668,343.21229200000005
533.0,8.951755,341.89682600000003
534.0,7.765929,341.26499600000005
535.0,7.7664447,340.633166
536.0,8.008922,339.847776
537.0,7.5704455,339.069492
538.0,7.627173,340.729594
539.0,6.875355,347.33042140000003
540.0,4.1103725,354.01077180000004
541.0,3.779805,8.523838800000043
542.0,3.2721121,25.62460480000005
543.0,3.2784336,41.70854680000004
544.0,5.090175,53.45684540000004
545.0,5.317786,65.12562100000004
546.0,6.313968,68.96168000000003
547.0,6.8375425,71.49207000000004
548.0,6.363411,73.35777200000004
549.0,6.329043,73.93076000000005
550.0,5.9039683,73.51629800000005
551.0,5.5901575,73.10183600000005
552.0,5.771344,71.58738600000004
553.0,6.590609,70.07293600000003
554.0,7.1220503,69.32337400000003
555.0,6.571117,69.49887800000003
556.0,6.6668878,69.95638100000004
557.0,7.7405577,70.17326900000003
558.0,7.490925,70.39015700000002
559.0,7.156906,70.35627780000002
560.0,6.818345,70.38478260000002
561.0,7.303972,70.20268760000002
562.0,7.796348,70.11812160000001
563.0,8.050775,70.43966960000002
564.0,7.08193,72.98546680000001
565.0,6.9107647,75.531264
566.0,6.5909543,76.6641708
567.0,6.4121566,75.9833016
568.0,6.639038,74.4746586
569.0,6.110228,70.38294619999999
570.0,5.07676,65.08103266874998
571.0,5.104282,61.120610337499976
572.0,4.1481395,59.110862474999976
573.0,1.7906177,57.705734881249974
574.0,1.4958087,57.044415156249975
574.868999958,1.7659371,57.77625703124998
575.0,1.7345943,58.69105937499999
576.0,1.6456527,59.605861718749985
