time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.00000906,0.0,
2.00001812,0.0,
3.000027656,0.0,
4.000036955,0.0,
5.000046253,0.0,
6.000055313,0.0,
7.00006485,0.0,
8.00007391,0.0,
9.000083685,0.0,
10.00009346,0.0,
11.000102043,0.0,
12.00011158,0.0,
13.00012064,0.0,
14.000130176,0.0,
15.000139236,0.0,
16.000148773,0.0,
17.000158071,0.0,
18.00016737,0.0,145.41072544531
19.00017643,0.0,145.28223024212755
20.000185728,2.4559939014398147,145.15373503894511
21.000195026,3.5334412889369107,144.96099223417144
22.000204563,0.0,144.7425503887613
23.000213146,0.0,144.33136573857746
24.000222683,0.0,143.86878300712064
25.000232219,0.0,143.35480219439086
26.000241756,0.0,142.8408213816611
27.000251293,0.0,142.3268405689313
28.142290354,0.0,141.81285975620148
36.000333786,0.0,141.29887894347172
37.000343799,0.0,140.7848981307419
38.000352382,0.0,140.2709173180121
39.000361919,0.0,139.75693650528234
40.000371456,0.0,139.24295569255256
41.000380993,0.0,138.72897487982277
42.000390291,0.0,138.214994067093
43.000398874,0.0,137.7010132543632
44.000409126,0.0,137.18703244163345
45.000418186,0.0,136.67305162890364
46.000427007,0.0,136.15907081617382
47.000436306,0.0,135.64509000344407
48.000445366,0.0,135.13110919071428
49.000454664,0.5020761489868149,134.6171283779845
50.141865015,0.0,134.10314756525472
80.552362203,0.0,133.58916675252493
81.755461216,0.0,133.07518593979518
88.253340244,0.0,132.56120512706536
89.449252128,0.0,132.04722431433555
95.867688179,0.0,131.5332435016058
101.541152,0.0,131.01926268887598
103.000956774,0.4223366379737854,130.50528187614617
104.000965595,0.4223366379737844,129.99130106341642
105.000975609,0.3300532996654506,129.47732025068663
106.000984192,0.15758477151393885,128.96333943795685
107.000994205,0.15013393759727475,128.44935862522706
107.99920702,0.003831260604783892,127.9353778124973
108.999216556,0.046412497758865356,127.42139699976751
109.999629497,0.06675326824188231,126.90741618703771
110.999639272,0.016290802508592602,126.39343537430791
111.999849319,0.033542174845933914,125.87945456157813
112.999857902,0.019778162240982056,125.36547374884833
113.999145031,0.016447460278868675,124.85149293611853
114.999153852,0.020877957344055172,124.33751212338875
116.000010013,0.012471931055188177,123.82353131065898
117.000019312,0.1514727175235748,123.3095504979292
117.999840259,0.10947450250387189,122.79556968519941
118.999849319,0.19597001373767844,122.28158887246964
119.999296665,0.14124892652034757,121.76760805973986
120.999306679,0.09116141498088835,121.25362724701006
121.999427318,0.28415587544441195,120.73964643428026
122.999437332,0.5338560938835125,120.22566562155048
123.999860763,1.142125651366119,119.7116848088207
124.999869108,1.1210150540159003,119.1977039960909
125.999222994,0.0,118.6837231833611
126.999232292,0.4206997424220776,118.16974237063133
127.99924159,0.0,117.65576155790154
128.999250412,0.0,117.14178074517174
129.999259472,0.0,116.62779993244196
130.999269962,0.0,116.11381911971219
131.999278068,0.0,115.5998383069824
132.999288082,0.33858876202385485,115.08585749425261
133.999297142,0.2666734671500031,114.57187668152282
134.999306679,0.0,114.05789586879305
135.999316215,0.0,113.54391505606327
136.999325275,0.0,113.02993424333349
137.999334812,0.0,112.51595343060372
138.999343395,0.0,112.00197261787393
139.99935317,0.0,111.48799180514413
140.999362468,0.0,110.97401099241434
141.999371528,0.0,110.46003017968455
142.999380588,1.0161741789456122,109.94604936695475
143.999389648,1.4781019994990687,109.43206855422495
144.999399662,1.2498635532044995,108.91808774149517
145.999408722,0.7920973474896031,108.4041069287654
146.999417782,0.0,107.89012611603562
147.999427795,0.0,107.37614530330583
148.999436378,0.0,106.86216449057606
149.999445915,0.0,106.34818367784628
150.999454498,0.0,105.83420286511648
151.999464512,0.0,105.32022205238668
152.999473572,0.0,104.8062412396569
153.999482631,0.0,104.29226042692713
154.999492168,0.0,103.77827961419732
155.999501943,0.0,103.26429880146752
156.999510765,0.0,102.75031798873775
157.999520302,0.0,102.23633717600796
158.999529838,0.0,101.72235636327818
159.999538421,0.0,101.20837555054837
160.999547958,0.0,100.69439473781858
161.999557495,0.0,100.18041392508879
162.999566555,0.0,99.66643311235899
163.999576092,0.0,99.1524522996292
164.999585151,0.0,98.63847148689942
165.999594211,0.0,98.12449067416965
166.999603987,0.0,97.61050986143985
167.999612808,0.0,97.09652904871007
168.999622345,0.0,96.58254823598028
169.999631405,0.0,96.06856742325049
170.999640941,0.0,95.5545866105207
171.999650001,0.0,95.0406057977909
172.999659538,0.0,94.52662498506113
173.99966836,0.0,94.01264417233133
174.999677658,0.0,93.49866335960154
175.999687195,0.0,92.98468254687175
176.999696731,0.0,92.47070173414195
177.999705791,0.0,91.95672092141216
178.999715328,1.026331084415643,91.44274010868237
179.999724865,0.0,90.92875929595259
180.999733925,1.1126956980397102,90.41477848322282
181.999742985,0.0,89.90079767049302
182.999752521,0.0,89.38681685776324
183.99976182,0.0,88.87283604503345
184.999770403,0.0,88.35885523230365
185.999780416,0.0,87.84487441957387
186.999789238,0.0,87.33089360684407
187.999799013,0.0,86.8169127941143
188.999807834,0.0,86.3029319813845
189.999817371,0.0,85.7889511686547
190.999826908,0.0,85.27497035592492
191.999835968,0.0,84.76098954319514
192.999845266,0.0,84.24700873046535
193.999854564,0.0,83.73302791773555
194.999863624,0.0,83.21904710500579
195.9998734,0.0,82.705066292276
196.999882221,0.0,82.19108547954622
197.999891281,0.0,81.67710466681642
198.999900818,0.0,81.16312385408663
199.999909878,0.0,80.64914304135684
200.999919176,0.0,80.13516222862705
201.999929189,0.0,79.62118141589727
202.999938488,0.0,79.10720060316748
203.999948025,0.0,78.5932197904377
204.999956131,0.0,78.0792389777079
205.999965667,0.0,77.56525816497813
206.999975204,0.0,77.05127735224833
207.999984264,0.0,76.53729653951856
208.999993801,0.0,76.02331572678877
210.000003338,0.0,75.509334914059
211.000012398,0.0,74.99535410132921
212.000021457,0.0,74.48137328859943
213.000030756,0.0,73.96739247586963
214.000040531,0.8231947008126904,73.45341166313985
215.000049114,0.9519397687221409,72.93943085041005
216.000058651,0.4125372221608149,72.42545003768026
217.000067949,0.0,71.91146922495048
218.000077486,0.0,71.3974884122207
219.000086307,0.0,70.88350759949091
220.000095844,0.0,70.36952678676111
221.000105381,0.0,69.85554597403134
222.000114679,0.0,69.34156516130155
223.000123501,0.0,68.82758434857178
224.000133037,0.0,68.31360353584198
225.000143051,0.0,67.79962272311221
226.000151634,0.0,67.28564191038242
227.000161648,0.0,66.77166109765264
228.000170231,0.0,66.25768028492284
