time_seconds,speed_meters_per_second,heading_degrees
0.0,20.98933,149.998455
1.0,21.236393,150.00084875
2.0,21.358349,150.00228499999997
3.0,21.39775,150.00256999999996
4.0,21.52005,150.00276199999996
5.0,21.589216,150.20122999999995
6.0,21.74748,150.40086399999998
7.0,21.73832,150.600498
8.0,21.738121,150.800462
9.0,21.948694,151.00032800000002
10.0,22.048592,150.80046800000002
11.0,22.109207,150.59755800000002
12.0,22.074356,150.396184
13.0,22.058584,150.394756
14.0,22.119154,150.393426
15.0,21.970339,150.593156
16.0,21.792767,150.792886
17.0,21.259554,150.993506
18.0,21.317186,151.18932999999998
19.0,21.212751,151.39151999999999
20.0,21.309906,151.59409999999997
21.0,20.876745,151.598546
22.0,20.683401,151.59905199999997
23.0,20.554127,151.405374
24.0,20.482052,151.01101999999997
25.0,20.373526,150.61341999999996
26.0,19.242077,150.01768799999996
27.0,18.474756,149.41974399999998
28.0,18.454016,148.822196
29.0,17.803318,152.88471399999997
30.0,17.47833,157.08311199999997
31.0,17.053871,161.679524
32.0,15.825899,166.28235
33.0,14.44422,171.08239600000002
34.0,12.933503,171.617412
35.0,11.226998,172.022392
36.0,9.636097,172.427628
37.0,7.8883367,172.83043600000002
38.0,6.1081653,173.640672
39.0,4.7503295,174.256550625
40.0,3.0120254,174.876199875
41.0,1.6876916,175.50021375
42.0,0.5852725,176.13033624999997
43.0,0.5574771,176.162179375
44.0,0.21332283,176.19402250000002
44.046999931,0.21881208,176.225865625
45.0,0.36712816,176.25770874999998
46.0,0.65169424,176.28955187499997
47.0,0.73006976,176.32139499999997
48.0,0.62791073,176.353238125
49.0,0.37930456,176.38508124999996
49.056999922,0.32865968,176.41692437499995
50.0,0.3125026,176.44876749999997
51.0,0.20571928,176.480610625
52.0,0.14760111,176.51245375000002
53.0,0.09521531,176.54429687500001
54.0,0.10371826,176.57613999999998
54.007999897,0.10844851,176.60798312499998
55.0,0.10746993,176.63982624999997
56.0,0.07397653,176.671669375
57.0,0.06749548,176.70351249999996
58.0,0.048417285,176.73535562499995
59.0,0.023058016,176.76719874999998
59.082000017,0.016206808,176.799041875
60.0,0.008738377,176.83088500000002
61.0,0.013245482,176.86272812500002
62.0,0.013465344,176.89457124999998
63.0,0.010469302,176.92641437499998
64.0,0.0050929026,176.95825749999997
64.063999891,0.0041299807,176.990100625
65.0,0.0016675538,177.01557512499997
66.0,0.061166428,176.96121362499997
67.0,3.2602456,176.7589575
67.657000065,4.485326,176.55033275
68.0,6.9367156,176.33533937500002
