time_seconds,speed_meters_per_second,heading_degrees
0.0,12.049518,67.84386066666667
1.0,12.094041,67.8923855
2.0,12.203034,66.4093338
3.0,10.621257,63.8312674
4.0,8.309096,59.409078799999996
5.0,7.5599937,51.10694679999999
6.0,6.5330753,38.670096999999984
7.0,6.21456,26.79801359999999
8.0,6.2297177,16.08565481999999
9.0,6.8589892,6.725411419999996
10.0,7.248111,1.2164314199999964
11.0,7.1588025,359.63761522
12.0,6.9148583,358.83659322
13.0,7.495607,358.229792
14.0,7.434421,358.024004
15.0,7.838502,358.19286
16.0,8.114801,358.56825
17.0,8.380106,359.113246
18.0,8.711939,359.51584
19.0,10.225427,359.890988
20.0,9.688812,0.12951418000000162
21.0,9.719915,0.36804035999999635
22.0,9.693044,0.600778219999991
23.0,9.825353,0.806132919999991
24.0,9.8122,0.8227537693999911
25.0,9.939442,0.6165455893999944
26.0,9.683919,0.41030340939999255
27.0,10.05027,0.020329549399997447
28.0,10.363847,359.4021748494
29.0,11.023533,358.972754
30.0,10.678017,358.93177399999996
31.0,10.725226,358.931448
32.0,10.802426,359.12185000119996
33.0,10.892085,359.54065527602
34.0,10.843649,359.95946055084
35.0,10.673851,0.001331825659993746
36.0,10.65095,0.0026590546799911303
37.0,10.8155155,0.00360730437999113
38.0,11.23658,0.00484384595999113
39.0,11.336258,0.024863765139991133
40.0,11.412624,0.04488368431999114
41.0,11.311843,0.046141922499991134
42.0,11.176232,0.04657113879999113
43.0,10.904502,0.04666878959999113
44.0,10.839249,359.8494635956
45.0,10.238971,359.65225840159997
46.0,10.273255,359.6374109344
47.0,10.108686,359.6355394672
48.0,9.985238,359.63430025663996
49.0,10.027678,359.81834143663997
50.0,10.14994,0.0023826166399916193
51.0,10.389235,359.82347061664
52.0,10.815645,359.62339061664
53.0,10.589208,359.42250236
54.0,11.044582,359.21502918
55.0,11.766902,359.007748
56.0,11.91472,359.008944
57.0,11.2937565,359.018332
58.0,11.045431,359.027896
59.0,10.621351,359.02989199999996
60.0,9.95136,359.220984
61.0,9.292178,359.5809526
62.0,8.6140175,359.9409212
63.0,8.418472,0.329463239999994
64.0,8.25358,0.5514562999999921
65.0,7.8576493,0.5307722999999865
66.0,7.8955255,0.3320156999999818
67.0,7.860403,0.17714622799998178
68.0,8.119069,359.993703316
69.0,7.212045,359.96679025599997
70.0,7.125214,359.991186256
71.0,7.4382153,0.01558225599998253
72.0,6.7022743,0.22298892799998252
73.0,6.007455,0.43039559999998256
74.0,5.271691,359.9818956
75.0,4.2785883,359.5354756
76.0,3.057633,359.3528816
77.0,2.5808651,359.11229979999996
78.0,3.4440908,359.3897986
79.0,4.710056,0.3406151999999859
80.0,5.300212,1.1890685399999896
81.0,5.6776648,1.5177774599999874
82.0,5.558286,0.7831454599999882
83.0,6.667274,359.53043285999996
84.0,8.252441,358.79565226
85.0,8.430927,358.23272892
86.0,8.167469,357.925724
87.0,7.9484224,358.294836
88.0,8.36657,358.663948
89.0,7.8433833,358.874434
90.0,8.014222,359.038864
91.0,8.348514,359.20478199999997
92.0,8.28673,359.58905799999997
93.0,8.181085,359.97333399999997
94.0,7.9977336,359.998304
95.0,7.8066263,0.00014580658000352373
96.0,7.507048,0.17947603858000236
97.0,6.836376,0.3587622705799986
98.0,6.6854477,0.007376270579996369
99.0,6.1349483,359.39144027058
100.0,6.4490547,358.630774464
101.0,6.0560074,356.614392232
102.0,4.83674,354.22551
103.0,4.2702827,351.75127652941177
104.0,3.8465705,348.5530695882353
105.0,2.9727736,344.5107591764706
106.0,2.6583562,340.55666529411764
106.006000042,2.0113146,335.98654794117647
107.0,2.0174198,331.04393058823524
108.0,1.7711891,326.10131323529407
109.0,1.4325258,321.1586958823529
110.0,1.0241634,316.21607852941173
110.540999889,0.2779047,311.27346117647056
111.0,0.3424538,306.3308438235294
112.0,0.29426795,301.3882264705882
112.359999895,0.2899686,296.44560911764705
113.0,0.29227906,291.5029917647058
113.499000072,1.5076102,286.56037441176466
114.0,0.26163787,281.6177570588235
114.65899992,1.8068875,276.6751397058823
115.0,1.7381793,271.73252235294115
116.0,1.8249006,266.789905
116.147000074,1.7577516,261.8472876470588
117.0,1.7978336,256.90467029411764
117.367000103,1.6614621,251.96205294117647
118.0,1.7123996,247.0194355882353
119.0,1.6597716,242.07681823529413
119.882999897,1.4994264,237.13420088235296
120.0,1.6042994,232.1915835294118
121.496000051,1.5450686,227.24896617647062
122.0,1.4630691,222.30634882352945
123.0,1.5683419,217.36373147058828
124.0,1.4408433,212.42111411764708
125.0,1.4605412,207.4784967647059
126.0,1.4999291,202.53587941176474
126.520999907,1.6094694,197.59326205882357
127.0,1.2521601,192.6506447058824
128.0,1.6556923,188.63417282352947
129.0,3.5713866,184.9293484117648
130.0,3.9497461,182.88992347058834
130.489000082,4.3588634,183.09840000000008
131.0,4.2017336,184.29540000000006
131.499000072,4.3608313,185.04660800000005
132.0,4.351659,186.47469200000006
133.0,4.393331,187.14926200000005
134.0,4.527661,189.08979000000005
134.730000019,4.3542147,188.5253380000001
135.0,4.6058183,188.46905600000008
137.0,4.5832872,186.2045700000001
138.0,4.5384274,184.01672200000013
138.403000116,4.667762,179.45529600000012
139.0,4.6479554,177.7817240000001
140.0,4.984671,176.41172800000012
141.0,4.699905,177.2499360000001
142.0,5.270898,178.0607280000001
143.0,6.155957,178.5414500000001
144.0,6.8333244,178.81761000000012
145.0,6.905444,178.8977740000001
146.0,7.494525,179.4538500000001
147.0,6.751849,180.03734200000008
148.0,6.84337,180.45831400000006
149.0,6.500497,180.67393800000005
150.0,7.1141,180.767648
151.0,6.844757,180.38544600000003
152.0,6.812952,180.00324400000002
153.0,6.754438,179.97264
154.0,6.786264,179.78262200000003
155.0,6.6375675,179.38128200000003
156.0,5.914404,178.97994200000005
157.0,4.885458,178.61056566666673
158.0,3.766845,178.26238700000007
159.0,2.7347133,178.1326220000001
160.0,2.015623,178.26047666666676
161.0,2.016525,178.42029500000012
161.720000029,2.551419,178.5801133333335
162.0,2.561892,179.16014000000013
163.0,3.5648026,179.7082030000001
164.0,4.822645,180.00386233333344
165.0,5.8735642,180.0350140000001
166.0,6.7189636,180.0342020000001
167.0,7.4835215,179.81172400000008
168.0,7.893209,179.58924600000006
169.0,8.146895,179.57753600000007
170.0,8.003064,179.79837000000006
171.0,7.990426,180.01718400000004
172.0,7.7539964,179.71048800000005
173.0,7.41874,179.40379200000004
174.0,7.3491015,179.41563000000002
175.0,7.3864985,179.56326800000005
176.0,7.7256007,179.77807600000006
177.0,8.120209,180.28788800000004
178.0,8.504017,180.40926800000005
179.0,8.733233,180.221786
180.0,8.444414,180.05808800000005
181.0,8.484655,180.00502000000003
182.0,8.282445,179.95195200000006
183.0,8.002195,180.30325200000001
184.0,8.253127,180.51178399999998
185.0,7.7967386,180.08372599999998
186.0,7.8725824,176.99629999999996
187.0,7.3926907,171.88989999999998
188.0,5.8805904,164.01649399999997
189.0,4.4422736,150.52639799999997
190.0,4.331397,136.48499399999997
191.0,4.230164,123.89886399999995
192.0,1.3971068,112.30339399999994
193.0,1.2223666,102.43067999999994
194.0,2.6077225,97.70293599999997
195.0,4.860402,93.60041999999999
196.0,7.0312314,90.52621799999997
197.0,7.391182,88.85043199999996
198.0,7.7817516,88.413502
199.0,7.5242147,88.79266999999993
200.0,7.3370657,89.5749239999999
201.0,7.132089,90.17654599999986
202.0,6.9320188,90.19601399999993
203.0,5.9194875,89.75131499999992
204.0,4.935442,89.10500599999995
205.0,4.2805314,88.66529604999994
206.0,3.539786,88.61281714999996
207.0,1.9484413,88.97898929999991
208.0,1.838765,89.59878644999992
209.0,2.3868594,90.03842424999988
210.0,3.59466,90.27146299999993
211.0,4.8742623,90.8832008999999
212.0,5.735739,91.28833974999986
213.0,6.7674756,91.60200959999986
214.0,7.0056987,91.70554479999987
215.0,7.754083,91.80907999999988
216.0,7.756342,91.28368699999987
217.0,8.040493,90.9039871999999
218.0,9.006481,90.47006319999991
219.0,9.524204,90.20160319999991
220.0,10.120675,89.91158719999987
221.0,10.581511,89.66330119999986
222.0,10.572261,89.25828999999987
223.0,10.293831,88.99897199999987
224.0,9.716647,88.96448399999991
225.0,10.05673,88.94859799999983
226.0,9.933987,88.76591999999988
227.0,9.685949,88.59427399999987
228.0,9.763074,88.40970699999991
229.0,9.492604,88.0362189999999
230.0,8.801064,87.66568499999994
231.0,7.9944077,88.5813169999999
232.0,7.16544,89.49694899999992
233.0,5.819788,89.78944599999988
234.0,3.9379086,88.99914799999988
235.0,2.719927,86.9371339999999
236.0,2.077388,82.48592999999994
237.0,1.9481807,76.76300999999995
238.0,1.8811299,70.40442999999993
239.0,0.8638524,64.04584999999992
240.0,0.7120331,57.6872699999999
241.0,1.6924746,51.32868999999994
242.0,2.4027262,45.0007139999999
243.0,2.8913667,39.91384999999991
243.779000044,3.6479003,34.88380499999988
244.0,3.5539007,30.80523319999986
244.204999924,3.7871735,23.91110039999984
246.0,3.756439,18.20511305999986
247.0,4.130565,12.12037279999987
248.0,6.3884454,7.250529539999832
249.0,6.492894,2.70092907999981
250.0,6.757979,2.159060519999855
251.0,7.0404773,0.9883638599998221
252.0,7.027486,359.7580541199999
253.0,7.332164,358.99671437999996
254.0,8.586194,357.98543063999995
255.0,8.653038,357.05369199999996
256.0,8.466724,356.60678199999995
257.0,8.896007,356.62884199999996
258.0,9.403905,356.5435459999999
259.0,9.377565,356.70819399999993
260.0,9.712316,356.7252479999999
261.0,9.740062,356.6501239999999
262.0,9.396577,356.57499999999993
263.0,9.295284,356.2988519999999
264.0,8.869029,356.1210579999999
265.0,8.485798,356.42068010714274
266.0,8.400385,357.33926832142845
267.0,8.088284,358.58767864285704
268.0,8.035022,0.005321071428454616
269.0,7.153284,1.6544316071426692
270.0,6.86312,3.3035421428569407
271.0,6.758592,4.952652678571212
272.0,6.8116426,6.601763214285484
273.0,7.179272,8.250873749999755
274.0,6.5565376,9.899984285714027
275.0,7.7094493,11.549094821428298
276.0,8.025684,13.19820535714257
277.0,8.788664,14.847315892856841
278.0,9.328749,16.496426428571112
279.0,9.220132,18.145536964285384
280.0,9.298068,19.794647499999712
281.0,9.497551,21.44375803571404
282.0,9.9110775,23.092868571428312
283.0,9.814145,24.74197910714264
284.0,9.964119,26.39108964285697
285.0,9.990725,28.04020017857124
286.0,10.3608465,29.68931071428551
287.0,10.456954,31.338421249999783
288.0,10.5982275,32.987531785714054
289.0,11.114324,34.636642321428326
290.0,11.9614105,36.2857528571426
291.0,11.72997,37.93486339285687
292.0,11.87055,39.58397392857114
293.0,11.743713,41.23308446428541
294.0,11.598515,42.88219499999968
295.0,11.178062,44.531305535713955
296.0,11.096337,46.180416071428226
297.0,11.365821,47.829526607142554
298.0,11.514059,49.47863714285688
299.0,12.2589035,51.127747678571154
300.0,12.34808,52.77685821428548
301.0,12.756588,54.42596874999981
302.0,12.466833,56.07507928571408
303.0,12.411139,57.724189821428354
304.0,12.436792,59.373300357142625
305.0,12.49851,61.0224108928569
306.0,12.67256,62.67152142857117
307.0,13.050127,64.32063196428544
308.0,12.909346,65.96974249999971
309.0,13.323292,67.61885303571398
310.0,13.186564,69.26796357142825
311.0,13.094137,70.91707410714253
312.0,12.868254,72.5661846428568
313.0,12.823353,74.21529517857107
314.0,12.650766,75.86440571428534
315.0,12.0922985,77.51351624999961
316.0,11.964426,79.16262678571394
317.0,11.576488,80.81173732142827
318.0,12.01958,82.46084785714254
319.0,13.304988,84.10995839285687
320.0,13.262983,85.75906892857114
321.0,12.573385,87.26064635714255
322.0,12.604236,88.4382626785711
323.0,12.524928,89.28605689285683
324.0,12.373282,89.79898099999969
325.0,12.400991,89.7932569999997
326.0,12.404117,89.79406999999969
327.0,12.369637,90.1791979999997
328.0,12.438968,90.57939399999975
329.0,11.047984,90.98463799999973
330.0,10.991553,91.40065399999969
331.0,11.096749,91.21999319999969
332.0,11.20237,90.05490719999972
333.0,11.115555,88.4643103999997
334.0,11.290185,86.35881361176439
335.0,11.83876,83.91647083529381
336.0,11.898316,81.36707887058787
337.0,11.780625,78.89703611764673
338.0,11.210604,76.32253617647024
339.0,11.147536,73.7480362352938
340.0,10.811557,71.1735362941173
341.0,10.731669,68.59903635294086
342.0,10.653166,66.02453641176442
343.0,10.2168255,63.45003647058792
344.0,10.035341,60.87553652941142
345.0,9.855406,58.30103658823498
346.0,10.186396,55.72653664705848
347.0,10.005987,53.15203670588198
348.0,9.666544,50.57753676470554
349.0,9.2479925,48.003036823529044
350.0,8.796331,45.428536882352546
351.0,8.631132,42.854036941176105
352.0,8.516411,40.27953699999961
353.0,8.37465,37.70503705882311
354.0,8.032451,35.13053711764667
355.0,7.040503,32.55603717647017
356.0,6.0040555,29.98153723529373
357.0,4.9574094,27.40703729411723
358.0,4.468122,24.832537352940847
359.0,3.9147954,22.25803741176435
360.0,3.6455083,19.683537470587908
361.0,3.5200064,17.109037529411466
362.0,3.4872518,14.534537588234969
363.0,3.7881575,11.96003764705847
364.0,4.978159,9.38553770588203
365.0,5.698896,6.811037764705532
366.0,6.9384627,4.236537823529034
367.0,8.249144,1.6620378823525925
368.0,8.768239,359.0875379411761
369.0,9.556799,356.5130379999996
370.0,9.356353,353.93853805882316
371.0,9.336838,351.36403811764666
372.0,9.021637,348.78953817647016
373.0,8.561265,346.2150382352937
374.0,7.6439013,343.6405382941172
375.0,6.4334607,341.0660383529407
376.0,5.0637145,338.4915384117643
377.0,4.057777,335.9170384705878
378.0,2.995422,333.3425385294113
379.0,2.0688572,330.76803858823484
380.0,1.1706985,328.1935386470583
380.568000078,1.8367317,325.61903870588185
381.0,1.8185863,323.04453876470535
382.0,1.7106454,320.47003882352885
383.0,1.5679737,317.8955388823524
384.0,1.6618484,315.3210389411759
385.0,3.6131253,312.7465389999994
385.661000013,3.825277,310.172039058823
386.0,3.8213723,307.5975391176465
387.0,7.860819,305.02303917647004
388.0,9.634245,302.44853923529354
389.0,10.570346,299.87403929411704
390.0,10.835897,297.29953935294054
391.0,10.861532,294.7250394117641
392.0,11.465671,292.1505394705876
393.0,11.423944,289.57603952941116
394.0,11.71585,287.0015395882348
